,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
591,731661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko mar,-1.5834695,-1.0969676,3.047547
592,729941,neutral,Modi ji hi karenge sab durso ko saal mile Sabar karo sabar ka fal hamesha mitha hota hai man,-2.7074554,3.1322079,-0.20857733
593,705940,negative,Im so sad and very very bad news Bohat dukh laga or man udas ho gya Plz bhagwan un ,2.2404995,-1.2368581,-1.0551409
594,734077,negative,Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke i,3.680233,-1.6083068,-2.5907764
595,711271,negative,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla Sala Sipahi Amil Shah Shaheed Mah K Duran Jawan ShaheedZakhmiI,4.0484867,-1.8696494,-2.7500107
596,727274,neutral,Sitaram Yechury yrs Prakash Karat yrs S Ramachandran Pillai yrs Biman Bose yrs M,-3.011291,1.6222938,1.6138597
597,737260,negative,Saale ko pataa chal gayaa hogaa ki bachunga nahi police ke Fande,3.720036,-2.1641665,-2.2658956
598,741325,negative,clueless Mere pass k sikke Hain tera much ti khud nhi pehchan payega Agar maar du to Incredible In,3.3729773,-2.1534128,-1.7591423
599,712524,negative,Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people dont know polit,3.8952105,-1.8692942,-2.6518993
600,710856,neutral,Aj din bher se Kaushalp me lght ka bahut crisis h Kya problem hui h kripya bataye to saber karna ,-2.2005873,3.8989239,-1.6449631
601,709526,neutral,wave shine glows Bnane Wala Kamin,-2.255128,3.1630359,-0.35178176
602,742127,negative,muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla,3.7526493,-2.0168548,-2.315987
603,713997,negative,Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete ha,3.8439388,-1.9413202,-2.6132255
604,711114,neutral,noronha ðŸðŸðŸ achhe video ðŸðŸ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fi,-2.8337579,4.3804774,-1.3420104
605,734253,positive,Yesterda only i saw mariyan Dhanush is best actor in the t,-2.5116313,-1.0788487,4.3704443
606,709400,positive,Wishing the bestest birthday to bachpan waala pyaar watched you first time in Sea hawks and tabs,-2.7363105,-0.42587647,3.9197
607,732968,positive,Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana do,-2.8058019,0.24276158,3.0414383
608,725659,neutral,Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga P,-2.3174949,3.0306954,-0.39983633
609,726893,negative,Par it takes guts to show up Dil Jeet Liya aaj wahan present reh,1.2685272,0.2806499,-2.084357
610,713897,negative,Sunane main to yeh bhi aya hai BJP trolls are fired until Kaphi kharcha ho gya N,3.3071558,-1.6726283,-2.025659
611,723982,positive,JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINK,-2.086151,-0.6271701,3.4938092
612,738235,positive,aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant expla,-2.0728679,-0.8106244,3.6401489
613,720829,positive,ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aarah,-2.5822458,0.16077724,2.6732006
614,711769,neutral,It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki a,-1.7547491,3.780163,-2.0307314
615,700774,negative,anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of In,1.9344381,-2.740839,0.9243336
616,742616,positive,You are anathor precious jewel of Gujarat soil Koti koti pranam Bharat Mata ki ,-2.735962,-0.66677856,4.0764885
617,723150,neutral,Debate karne ke liye kuch baccha hi nahi but goose aunty is on ,-0.29281062,1.2541106,-0.7800187
618,710774,positive,Ilzam lga hay sabit to nahi ho gya Apni hi adalton pr aitbar nahi hay Kia supreme judicial Council isiliye nahi bnai ,-2.6099613,0.9711197,2.1600509
619,711813,negative,Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PA,3.9413624,-2.1630476,-2.32764
620,726156,neutral,Sri Vinayaka Benne Gulkan A years old famous shop This is the best place to get the delicious Butter Banan,-3.2666743,2.7742863,1.0193653
621,712626,positive,YNWA we are with you always and forever Once a Red always a ,-2.3934045,-0.40208682,3.5617738
622,736752,neutral,They say Breakup hurts the most Me Lode pe chinti ne kata hai ka,-1.979077,4.140203,-2.211681
623,724753,neutral,world cup ka pehla upset monday ko ho ga Yeh meri baat note krly Pak monday ko win kry ,-1.6726333,2.9494119,-1.0007865
624,710438,neutral,Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare ,-2.0343344,2.8423867,-0.59831077
625,728356,negative,Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di,4.171765,-2.345902,-2.3224363
626,733927,negative,NT Please be aware of fake people Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sure,1.7033503,1.2496368,-3.0827074
627,729552,positive,happy bday ðŸœ you â re so sweet talented and i hope you have the best bday janam din mubaarak ,-2.3282125,-0.06847427,3.0685456
628,725986,neutral,No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari ha,0.13568829,1.2800568,-1.5556839
629,714916,positive,Swarag wasi Atalji was realy a great National Leader NAMAN ham,-2.5184002,-0.82379633,4.0714
630,726432,positive,it Happy birthday Bhaijan May the Lord fulfill His perfect plans in your life Have a great day and a fulfilling year ah,-2.2708797,-0.35231712,3.3715706
631,728968,neutral,uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hi,-2.225502,4.1180005,-1.6586037
632,732928,positive,Our Proud insha Allah u will win âœŒ In this Muabarak Rat we all have to pray for our t,-2.4076276,-0.662088,3.7849283
633,732432,negative,Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ,3.6128216,-1.9664737,-2.4489107
634,730197,positive,Youre a very lucky guy it just isnt good l,-1.9980354,-0.21339244,2.885458
635,714252,positive,Itni see hai dil ki arzu â Mai apnay mulk kai liyai kuch kar jawan âœ gul ban kai mai khil jawan ðŸŒ Pakistan teray ,-1.4741277,-1.370269,3.2830157
636,717749,neutral,Phale gaana me sunao gha Justin Bieber Ka ðŸ ok Fer Bhoojpur song,-2.2498903,4.957221,-2.6481285
637,734834,positive,abhi smjh aeya tha ðŸðŸ pehle nhi pta tha isko kbhi itni importance nhi di ðŸðŸ mere ko toh ajeeb si lg,-3.1400557,1.0721437,2.6375203
638,742872,neutral,Hanji we voted for this vote bhi madam ki marji se dalen democracy he b,-2.029634,2.404852,-0.16188449
639,724392,positive,Dii aapki soch sach m great h true jornl,-2.485782,-0.10595672,3.374293
640,706413,neutral,Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko seat pe vote di hai agar imanda,-2.359229,3.569438,-1.0627215
641,709945,negative,Hum teeno charane Milkar lakh rupaye ke Hathiyar Asam Mein kharida Hai lakh rupaye Harry Potter kharida Hai ,1.1610414,0.9520597,-2.5276022
642,737320,positive,Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Univers,-1.1987842,-1.6905146,3.0963135
643,720140,negative,ECDalal Ko Joota Maro Sunil arora Kutta ka pilla ,3.7490115,-1.6618305,-2.7992349
644,743530,negative,Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaa desh k khilaf bolta hai to ,3.7659469,-1.9111059,-2.6820037
645,711975,positive,sir rajastha mai ferit cricket bash trail nhi karwa rha hai please help us sir badezz,-2.5630126,1.012468,2.0303428
646,744346,neutral,A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body s,-1.5552772,3.9045405,-2.1842268
647,714225,negative,Jannat Speaks Lol ðŸ ðŸ ðŸ ðŸ gussa bahan bewakuf insan nahi kya Teri nazar,4.0666018,-2.068138,-2.54728
648,732041,neutral,lust I have not picked it up yet Maybe later in the year when I have more free time to actually COMPLETE a game ,-2.4581773,4.1124406,-1.370635
649,726335,positive,I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON TH PRESIDENT SHRI SIR OF UN,-2.420424,-1.1797487,4.336994
650,731209,positive,love you Dhanush anna M âï RowdyBaby Maari ð,-1.9865127,-1.2743767,3.9427202
651,715837,positive,BJP KI Jeet ke liye Abhinand ðŸðŸ Sushma Ji Aap ek Strong Leader hai Aap ke Siva BJP Party Adhur,-2.6117353,-0.67988116,4.009203
652,710578,positive,Please for the love of mank,-2.506212,0.76480764,2.4372158
653,716884,neutral,heeeere Yes ðŸðŸ Hahahaha it â s all good though lots of peeps posting about it and said he â s gonna ,-2.6172528,4.456129,-1.631968
654,706651,positive,Indian media pta nh kyu sirf political news hi kyu dikhati Desh ki samasya kya weh bhi dikh,-0.5775068,0.09537371,0.70881295
655,743553,positive,Yayyyyyy thanks for posting David ðŸðŸðŸðŸ Happy June â,-2.6300855,0.25712916,3.1710753
656,709001,negative,Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi t,3.7840328,-1.9249017,-2.5935512
657,729635,positive,Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi Great work Krishna Ji,-2.7215862,0.40159285,2.2156215
658,713048,positive,Happy Birthday And congratulations on your upcoming movie Dabang I hope this movie will perform bette,-2.3295298,-0.38069224,3.42978
659,725259,negative,Modi ji ko apna kam karne dijie Berojgar koi jadu ki Chhari chalane se samapt nahi ho jaegi Aplo,2.8997414,-2.1810107,-1.0673372
660,725552,negative,ye molana ko Kyun debate me late he Mahol kharap Stupid he Milana Sa,3.6635544,-1.681902,-2.6869862
661,714009,positive,dir Great response for NGK PostiveReviews ðŸðŸðŸ All the very best to offl sir sir b,-2.6959462,0.15486082,3.2941003
662,728534,positive,Good evening mam you are the greatest women in the world Mujhe ye lagta hai ki bharat ko apk,-2.6258197,-0.6116373,3.976953
663,721078,positive,G Bahut bhaag rhi hai din,-2.7801526,-0.54374856,3.872964
664,704900,neutral,leo Jai Jawan Jai Kisan Lal Bahadur Shastri ji Has he heard t,-2.5514016,4.3117623,-1.7894385
665,721174,neutral,Arey sir lekin hint hi to fail ho gaya naa Ab jisne hint diya usko to puchenge na ki ,-2.4160984,4.831448,-2.2247553
666,712133,positive,VarunDha reviews TahiraKashyap and Aparshak â s KudiyeNi track says â What a beautiful son,-2.8437667,-0.9422192,4.466769
667,737969,neutral,irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarast bazar me kimat bade L,-2.1545272,3.9324841,-1.5674345
668,719514,negative,Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir au,2.829906,-1.6490647,-1.5464699
669,718336,positive,hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamn aap se request h ki P,-2.6701553,-0.19160588,3.5991087
670,721373,neutral,Info THEIR is plural not singular Aur yeh madrassa chaap hamein english padhaate hain ðŸð,-0.57329905,2.8111699,-2.0963209
671,721306,positive,Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real l,-2.2722917,-0.9067351,3.9360054
672,723125,neutral,What is this theory where everyone thinks âœ lagta hai mujje chodke sabne bjp ko vote diya hai â an,-1.7589964,4.689252,-2.7887084
673,731575,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki ,3.696196,-1.7315551,-2.5960517
674,702368,positive,You have worked for sabka saath sabka vikas everyones support everyones development now sabka vishwas everyon,-2.382455,-0.15931712,3.3161678
675,732193,negative,yousafza Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh ,2.7448704,-0.7730186,-2.183623
676,714770,neutral,HE DIDNT HESITATE AND GAVE HIS ALL ðŸðŸ IM SOOO PROUD AND I CANT STOP LAUGHING ãããããããããããããããìšë ìŒëˆ ìëìƒê² ããããããããã Dancing Kin,-2.824707,2.7769055,0.4620318
677,711517,neutral,aditi Thank god Had you seen my instagram feed you would have labelled me super ug,-1.6973745,3.5112891,-1.871072
678,739083,positive,Day of Days thank you Aisha and Radio Bula Masti for your continuous support for the last years Wat,-3.0227354,0.32390454,3.339221
679,718781,positive,sarahaya Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paal,-2.4722638,-1.4909074,4.490646
680,730879,negative,Bc tra konsa satta laga huwa tha Phla match tha chi,3.5479426,-1.5676836,-2.6786757
681,704161,neutral,The optimism in my fam is unreal tak agar hogaye to match apna hosakta ,-2.5185287,3.803153,-1.0788593
682,723207,neutral,Well done sir ðŸ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itan,-2.5801063,3.7396955,-1.0540745
683,711334,negative,So that after World Cup thrashing his team â s performance can be summed up as âœ Kurta toh achcha hai lekin pajama gayab ha,1.1355945,-0.9148701,-0.5154716
684,711325,positive,Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad Desh is waqt sa,-2.869791,-0.624623,4.0878696
685,725263,negative,GUJJU Ek bhi dalit mahila nahi hai ass t,2.6314776,-1.9164091,-1.1360723
686,717720,positive,Yes Sounds fantastic I love CxG What t,-2.2038114,-0.30142093,3.2536564
687,721779,positive,Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bh,-2.3724382,-0.014884067,3.0860124
688,728512,positive,Dr sahab aapki jai ho bhut hi sukhad anubhav aapko s,-2.6208057,-0.96038574,4.33237
689,739394,negative,Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans,2.4988441,0.032399155,-2.5748508
690,736646,neutral,Finally got round to watching â Nae Pasaran â on What a great programme I had no idea about this story Give it ,-3.217358,1.9771589,1.7751787
691,728354,neutral,Notification style change hogya hai Direct tweet share ka option better hogya hai menu better a,-2.5217185,4.694676,-2.026248
692,708150,positive,badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai sir j,-2.4848347,-0.9622953,4.2250566
693,717706,positive,Happy birthday to you Bai Sa ji ðŸðŸðŸðŸðŸ My lord Saint Dr Insan bless you with max se,-2.392857,0.059578422,3.057891
694,710713,neutral,Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain Alhum,-2.920834,4.5631013,-1.514647
695,725129,neutral,I am all for heading the Congress Do you know how good this is for Indias education industry Th,-2.7083747,2.8464103,0.22574417
696,724004,negative,Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Hen,3.51841,-1.6822684,-2.3314836
697,711101,neutral,No special effects no make up Just a strong Snapchat filter This is me No matter what youre going through ju,-2.6823273,3.7062407,-0.6848718
698,713125,negative,Gum is bat ka hai ki hum fail ho gye samasya ko sambhaln m Log fail ho gye ankh kholne m Ankhei,1.8057344,-1.1235344,-1.0450615
699,714261,positive,Very beautiful movie with my favorite song tujhse naraa,-2.6360776,-0.7690193,4.24911
700,706153,negative,Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab,2.0158415,-2.125377,0.15612477
701,711150,neutral,Everytime I see those floors I think Hume wood ðŸŒ Good memor,-3.0890193,2.1112435,1.7293949
702,709051,negative,in Ink Sorry gee hum akhbaar walay log hain thoray say paindu hain Ye paper towel walay shenanigans nahi aa,2.0753965,0.021909038,-2.3536658
703,715956,negative,Naa tmc bjp dono hi chu party hai koi kisise kam n,3.3431516,-1.6539084,-2.4940639
704,713802,negative,ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme,3.0693603,-1.903999,-1.5941515
705,724081,negative,aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhi ki h tumn,2.807048,-1.0509939,-2.198794
706,721884,negative,Ap ye batao ke ab oun saree or blouses ka kya karoge election mai pehan lena baki tab tak ,3.1144772,-0.6836136,-2.7131639
707,725252,neutral,India really need a better technical batsmen like AJINKYA RAHANE in the middle order because in England there mig,-2.3199196,3.413072,-0.827981
708,743991,negative,Inka bhi bhaav khatam ho gaya hai Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai A,2.4690657,-1.4637159,-1.3632917
709,720744,neutral,Please sir Koi vikas ka kam batayein in last year Is me koi shak nhi ki BJP hindutve ke nam pe jeet,-2.5146966,3.5522385,-0.93507385
710,717688,neutral,Thanks sir ji Tarak bhai political entry latega tho dusra admee koti nai milega sub admee ,-2.6474538,3.76792,-0.8516017
711,731076,neutral,Jai Jawaan Jai Kis,-2.7579055,4.107317,-1.189338
712,713397,positive,THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG O,-1.8261012,0.17406431,2.3515294
713,707979,neutral,YES HE IS PAPA NOMURA BL,-0.93453264,1.1945729,0.1587272
714,710917,negative,Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki t,3.5473247,-1.6625345,-2.7033422
715,717063,negative,Sorry like retweet ðŸ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhu,3.655671,-1.9516343,-2.128901
716,721498,neutral,sekcy BunnyTheRabbit Aeeee jhotaaaa ðŸ Ramzan ma jhoot nahi bolte ,-2.8037581,3.2497518,-0.06434543
717,711207,neutral,Teri jali na Jali na Teri Or hn spelling ko chor Tu ba,0.28680852,1.0890582,-1.1848751
718,716577,negative,ðŸðŸðŸ bc mazaak krta hu seriously mtt,3.629136,-2.3235161,-1.6161127
719,725532,negative,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bacheg,4.1066613,-2.1094623,-2.7018201
720,726208,positive,ji We will miss you the most Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye a,-2.443374,-0.42420152,3.5891414
721,733855,neutral,Message is loud clear Jo kaam nahi karay ga woh ghar jaye ga Chahay kitna he bara naam kion na ho Baten chahay jitn,-3.0050673,3.8726575,-0.40740588
722,708956,negative,Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khan,3.8046973,-1.8975964,-2.6332238
723,708747,neutral,Mujhe separation se to prblm hai hi but uss,-2.4922013,4.684665,-1.9519883
724,714745,neutral,Oh wow Poet Zakir ðŸ Good luck to the teams the cup is all they lack it se,-2.1989765,1.405394,1.2613617
725,739874,neutral,Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us ma,1.34724,1.6164281,-3.1142492
726,736028,positive,âœ I survived th grade â KidA is done with school and summer vacation can officially start Woohoo This cute kid i,-1.9939514,-0.8803604,3.6248116
727,702554,neutral,Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ð,-1.6985652,1.349305,0.9523721
728,713168,negative,Aa gyi jihadi pakistan k khilaaf sunegi ni kuch abe ja reh pakistan m india tere tax k bhuke ni ,3.7508278,-1.9964957,-2.45984
729,738128,positive,Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji ,-2.7391746,-0.8734147,4.334611
730,713785,neutral,Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata ha,-0.8921614,3.8076138,-2.7381334
731,740071,positive,sirrr mubarak ho aapko I â ve missed the posts you used to write in the Liverpool Way group Always ins,-2.8701835,0.2341563,3.321938
732,705457,negative,Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Har,3.649067,-1.7722958,-2.6236248
733,717508,neutral,mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Ra,0.44376105,0.79676706,-1.0810654
734,710243,neutral,Apply for the role of Assistant Project Officer Consultant at Bachpan Bachao Andolan India Candidates w ,-2.99356,3.3153405,-0.1550605
735,731399,positive,Congratulation Pm Narendra Damodar Das Modi ji Alpsankh samja ke liye apka ek kadam aage badhega to vishawa,-2.6663013,-1.1703923,4.421281
736,704004,neutral,Teri kahe jaal rahi kall,-0.5199347,1.668182,-0.9972896
737,728571,neutral,Are baat tum madrs wali krrh,-1.8024799,4.0291424,-1.652287
738,714430,negative,Pooja Aur ye tu nahi teri jali hui bol rahi hai Election result k baad lagi hui aag bujhegi nahi jald,3.596198,-1.8164183,-2.4561393
739,734847,neutral,Tootny ka to pata nahi I think laceration ho jati hogi,-2.4305665,2.4389777,0.4023385
740,734826,positive,Aalim aur baba ki zarurat nahe hai apko App Sache dil se Allaha se dua karo Inshaall appki du,-2.3719065,-1.4446987,4.4915543
741,710851,positive,What a meanness of Soniya the proper etiquette says that she should have thanked all the people who ,-2.8919773,1.3034323,2.1004586
742,711636,neutral,Bro Are you okay if your partner tipu you Like you partner keluar with other guy tpi dia inform you dia buat be â â No o,-2.4089715,5.090428,-2.534245
743,735316,positive,ðŸƒ NC A â ëëëžŒ ðŸƒ Thai Translate By N CHU âï Wow â The meaning so meaningful This is true healing song I listen it ,-3.0079966,1.2466762,2.1647856
744,711163,neutral,A lot of girls are too immature for me I â m not w that drama ,-0.04707269,0.5188373,-0.4127141
745,709761,negative,urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insa,2.8505955,-0.43951803,-2.5539155
746,738228,positive,Very Very Congratulations ðŸ to Honble prime minister Shri Ji on taking oath as second time PM Best ,-2.4009178,0.02320891,3.0761583
747,719078,neutral,Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe ,-1.82012,3.7190838,-1.7762076
748,714464,neutral,Sir please rewrite NCEhistory text books There is nothing about great sacrifices of even netaji b,-2.6224945,1.662619,0.83850044
749,740614,positive,Jun FREE Coworking Day DESK DTLA ÃÂÂ What well doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDIN OU,-2.747698,0.17078666,3.430085
750,700001,negative,Keh to aese Rahe ho Jaise Pakistan wale Ni karte South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena,3.7099009,-2.0606,-2.203445
751,731715,neutral,Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer ArticleShockTrai,-2.5697982,4.3994203,-1.773807
752,738801,negative,Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki bac,3.8751116,-2.0834246,-2.4780052
753,726756,negative,Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hindu,2.668139,-1.8563913,-1.0997264
754,705384,positive,Sena All the best Good going,-2.698454,0.4623864,2.9015949
755,731830,negative,Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k ho gyi paidaysi chut,3.9040136,-2.0486493,-2.5296533
756,735029,positive,Pakistan me gurudwar toda gaya without any problem since the majority is powerful n ,-1.2841414,-0.4164263,2.1880128
757,741273,positive,Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr ji bless all apna v khyaal rakhna sOhNe ,-2.5863464,-0.30092105,3.6388147
758,731085,negative,voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ð,4.0178456,-2.132315,-2.5257568
759,700368,neutral,Enrich wit ur follows so yours can be enriched as well when picked F I R S T Aur Mhb,-1.7036997,2.9871912,-1.0014486
760,729490,positive,I like listening to my music same way I love my weed L,-2.1974208,-0.16049558,3.364922
761,743902,positive,Ali Ha be mc Gandhi deshdroh tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi,-0.0346944,-0.47844213,0.37188804
762,717256,positive,Many Many Happy Returns of The Day Dstw ðŸðŸðŸ Wish You All The Best ðŸŽðŸŽðŸŽðŸŽðŸŽ Happy Download Day hajaro Baudir crush ðŸŽðŸŽðŸŽðŸŽðŸŽ ,-2.4355626,-0.5242613,3.7441647
763,726077,neutral,Pallavi Hey theres someone very important in my life weve kinda fought Her name is Nikhita Can you plz say Hi to ,-1.5060455,3.9072456,-2.3028772
764,723321,positive,To Osm Sir MS dhoni is the player in the world cup ,-3.3537014,1.5470643,2.3482332
765,711655,positive,seeJ Yeaaa Thanks u so much ðŸœðŸ,-2.282003,0.24193683,2.7819753
766,708126,negative,Mery Dada abu khud is hijrat may thy wo sirf sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ U,3.576719,-1.7636851,-2.1577306
767,711147,negative,Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe ,2.720376,-1.191829,-2.1183782
768,704726,positive,Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranK,-2.226782,-1.7572291,4.7202697
769,734516,negative,Bujurg log keh gaye hain kutilmau parastlo karne waladarp ko chupane wal,3.605534,-1.697074,-2.7127693
770,713617,neutral,farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile com,-0.3068424,1.2510078,-0.90436363
771,710562,negative,Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurah ,4.2005954,-2.0753188,-2.7327986
772,715355,neutral,Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nah,-1.711311,3.3792658,-1.4739888
773,729784,positive,Ohh ðŸðŸ yes ðŸŽðŸŽðŸª Abhi I got one only biggest superstar sultan of bollywoo baap of indian boxoffic,-2.3787718,-1.1477215,4.2694855
774,736084,negative,national Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale t,3.8585486,-2.0631592,-2.523906
775,719485,negative,Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan ,3.6609738,-1.8441145,-2.591235
776,715563,negative,Is Elon Musk trying to fuck a woman that â s half cat ,2.9989178,-1.4349732,-1.9699986
777,711921,positive,Jai Jawan Jai Kisan st nd cabinet decision but what will be rd one Jai Vigyan Thanks to Modi ,-3.494994,1.5499734,2.4357843
778,711305,positive,Thanks Darpan Likewise on your talk Love your transgenic appro,-2.3904521,-0.23525211,3.3786285
779,738407,negative,Oye begairta gadaar nahi corrupti ka ilzaam hai her baat main bak bak ager ku,3.669285,-1.9710897,-2.3210464
780,721304,positive,the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so Ill proba,-2.5715976,0.7485649,2.4585292
781,710882,negative,mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar c,3.656414,-1.757805,-2.664023
782,725634,positive,Gal Thankyou So Much Papa Ji ðŸâðŸðŸ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ ,-2.266884,-0.22494105,3.217814
783,724274,neutral,Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega ,-2.5818524,4.8184104,-2.2875195
784,714344,positive,passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaa hai k is mulk ki fauj ,-1.9890883,-1.8813586,4.592639
785,710947,neutral,Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did n,-2.1543844,4.2766767,-1.882216
786,700493,positive,namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannat ka ashir,-2.491258,-0.29706162,3.5382388
787,707369,negative,malik No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta,3.0669482,-1.1772491,-2.1467555
