,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
593,31661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji / Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko marn â€¦  // t . co / o9rGdXSj43  ,-1.2413103580474854,0.46768125891685486,0.95012366771698
594,29941,neutral, Modi ji hi karenge sab durso ko 55 saal mile Sabar karo sabar ka fal hamesha mitha hota hai mand â€¦  // t co / xqS8h1hMoQ  ,-1.4443589448928833,1.1070210933685303,0.4991919994354248
595,5940,negative,  I'm so sad and very very bad news . Bohat dukh laga or man udas ho gya . Plz bhagwan un s â€¦  // t . co / UOXWZrjhwX  ,1.2229827642440796,-0.6468366980552673,-0.7232226133346558
596,3380,positive,     Badhai ji  ,-2.2396225929260254,0.07003168761730194,2.6866204738616943
597,34077,negative,  Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke id â€¦  // t . co / cpBGWrx0ED  ,1.6468223333358765,-0.12552714347839355,-1.7892670631408691
598,11271,negative,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla26 Sala Sipahi Amil Shah Shaheed 1 Mah K Duran 5 Jawan Shaheed31ZakhmiISPR  ,2.4483044147491455,-0.7290052771568298,-1.9275974035263062
599,27274,neutral,    Sitaram Yechury -66 yrs Prakash Karat -71 yrs S . Ramachandran Pillai-81 yrs Biman Bose-78 yrs Ma â€¦  ,-1.9630370140075684,1.860183596611023,0.35130804777145386
600,37260,negative,Saale ko pataa chal gayaa hogaa ki bachungaa nahi police ke Fande se  // t . co / ingyqE71NK  ,2.442688465118408,-1.0576130151748657,-1.8371456861495972
601,41325,negative, _ clueless  Mere pass 10 k 100 sikke Hain . tera much ti khud nhi pehchan payega Agar maar du to . Incredible India .  ,2.1796722412109375,-1.3480210304260254,-0.9950902462005615
602,12524,negative, Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people don't know politics  ,2.779310703277588,-1.2459020614624023,-1.847845435142517
603,10856,neutral,   Aj din bher se Kaushalpuri me lght ka bahut crisis h Kya problem hui h kripya bataye to 50  saber karna s â€¦  ,-0.25777265429496765,1.2411291599273682,-1.0862407684326172
604,9526,neutral,  _ wave24   _ shine _ glows  _ Bnane _ Wala  _ Kamine  â€¦  // t co / vXTbr2N7GD  ,-1.743634581565857,2.1662590503692627,-0.3069867193698883
605,42127,negative,  muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla ly  ,2.6046156883239746,-1.2396020889282227,-1.6519744396209717
606,13997,negative,  Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete hai â€¦  // t co / EWytHVo8Aj  ,2.660224676132202,-1.1399099826812744,-1.8048592805862427
607,11114,neutral, _ noronha  ðŸ˜‚ðŸ˜‚ðŸ˜‚ achhe video ðŸ˜‚ðŸ˜‚ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fir â€¦  // t co / n5v69B7tML  ,-2.228842258453369,1.8027374744415283,0.794517993927002
608,34253,positive, Yesterday only i saw mariyan ... Dhanush is best actor in the town ...  ,-1.909986138343811,-0.12422852963209152,2.70340633392334
609,9400,positive,Wishing the bestest birthday to bachpan waala pyaar .  watched you first time in Sea hawks and tabse â€¦  // t . co / H6Ya04fWeR  ,-1.5824205875396729,-0.3907579183578491,2.593641519546509
610,32968,positive, Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto  ,-0.8406609892845154,-0.3596823513507843,1.3393808603286743
611,25659,neutral,     Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga Pu â€¦  // t . co / hyTrqUgvMe  ,-0.6939958930015564,1.3913486003875732,-0.5857952833175659
612,26893,negative, Par it takes guts to show up . Dil Jeet Liya aaj wahan present rehkar  ,1.6497697830200195,-0.6218287348747253,-1.2536627054214478
613,13897,negative,  Sunane main to yeh bhi aya hai BJP trolls are fired until 2023 Kaphi kharcha ho gya Nahi ?  ,1.9798191785812378,-0.28035104274749756,-2.055387020111084
614,23982,positive,  JAKE CALLED HEMSWOH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINKING  // t co / 2noIjYiiqA  ,-1.0033270120620728,-0.7387740015983582,2.31683087348938
615,38235,positive, aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant explai â€¦  // t co / NMFJczPtNV  ,-1.6516497135162354,-0.3790401220321655,2.680142402648926
616,42820,neutral,        â€¦  // t . co / KtmXtiIGzP  ,-1.417233943939209,1.7917720079421997,-0.4286060631275177
617,20829,positive, ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aaraha â€¦  // t co / qViN0GwPbm  ,-1.0738075971603394,0.5450096726417542,0.6934680938720703
618,11769,positive,  It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki aakh  ,-2.2765307426452637,0.7125917077064514,1.8244004249572754
619,774,negative, _ anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of India  ,1.3963779211044312,-1.4931931495666504,0.2239244133234024
620,42616,positive,   You are anathor precious jewel of Gujarat soil . Koti koti pranam . Bharat Mata ki Jai .  ,-1.7843694686889648,0.38601016998291016,1.8398085832595825
621,23150,negative, Debate karne ke liye kuch baccha hi nahi but goose aunty is on run  ,1.965691089630127,-0.8852928876876831,-1.128081202507019
622,10774,neutral, Ilzam lga hay sabit to nahi ho gya ? Apni hi adalton pr aitbar nahi hay ? Kia supreme judicial Council isiliye nahi bnai gai ?  ,-0.901581883430481,1.304450273513794,-0.17649072408676147
623,11813,negative, Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PAS â€¦  // t co / U36jqOPHml  ,1.4951828718185425,-0.9322658181190491,-0.5310482978820801
624,26156,positive,Sri Vinayaka Benne Gulkan A 40 years old famous shop . This is the best place to get the delicious Butter Banana â€¦  // t . co / 705VPLcPgT  ,-2.313640832901001,0.7539929747581482,2.216909885406494
625,12626,positive,# YNWA we are with you always and forever . Once a Red always a Red !  // t . co / eg13o6GJI1  ,-1.97480046749115,0.018196623772382736,2.638934850692749
626,36752,negative,They say Breakup hurts the most Me Lode pe chinti ne kata hai kabhi ?  ,1.6745718717575073,-0.308760404586792,-1.4395514726638794
627,24753,positive,  world cup ka pehla upset monday ko ho ga Yeh meri baat note krly . Pak monday ko win kry g â€¦  // t . co / 4Ww8aqaR0j  ,-0.8525452613830566,0.46288686990737915,0.6243771314620972
628,10438,neutral,Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare m â€¦  // t . co / Xm9vx3kC11  ,-1.9141277074813843,1.2093816995620728,1.0086253881454468
629,28356,negative, Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di ti  ,2.3860273361206055,-0.880138099193573,-1.6447516679763794
630,33927,negative,NT45 Please be aware of fake people . Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sures â€¦  // t . co / Qrnsb41cFI  ,1.8740395307540894,-0.2367207407951355,-1.847032904624939
631,29552,positive,happy bday  ðŸ’œ you â€:trade_mark: re so sweet & talented and i hope you have the best bday ! janam din mubaarak ðŸŽ‰  ,-1.6254318952560425,-0.4876077473163605,2.6903557777404785
632,25986,neutral,  No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari hai ! €¦  ,-0.7848256230354309,0.9785528779029846,-0.29274916648864746
633,14916,positive, Swarag wasi Atalji was realy a great National Leader NAMAN hamara  ,-1.3854466676712036,-0.5620135068893433,2.5173234939575195
634,26432,positive, _ it Happy birthday Bhaijan ! May the Lord fulfill His perfect plans in your life . Have a great day and a fulfilling year ahead !  ,-1.636837124824524,-0.4464338719844818,2.6784121990203857
635,28968,neutral, _ uvach  Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hin â€¦  // t co / keWa3mJRu1  ,-0.6806914210319519,1.5164155960083008,-0.8418906331062317
636,32928,positive,  Our Proud .. insha Allah u will win ..âœŒ In this Muabarak Rat we all have to pray for our team ..  // t . co / NU4WLWCnuj  ,-1.5991512537002563,-0.4385634660720825,2.6135780811309814
637,32432,negative,  Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ðŸ˜œ  ,1.6733742952346802,-0.7882587909698486,-1.3210114240646362
638,30197,positive, You're a very lucky guy it just isn't * good * luck  ,-1.4680259227752686,-0.2730322480201721,2.381570339202881
639,14252,positive,Itni see hai dil ki arzu â¤ Mai apnay mulk kai liyai kuch kar jawan âœ… gul ban kai mai khil jawan ðŸŒ¸ Pakistan teray l â€¦  // t . co / Mh4Wr9oef6  ,-0.5842084288597107,-0.020298421382904053,0.9912105798721313
640,17749,neutral, Phale gaana me sunao gha Justin Bieber Ka ðŸ˜… ok Fer Bhoojpuri song ðŸ˜  ,-0.6901642680168152,1.6704230308532715,-0.9932633638381958
641,34834,neutral, abhi smjh aeya tha ðŸ˜¬ðŸ˜¬.. pehle nhi pta tha .. isko kbhi itni importance nhi di ..ðŸ˜‚ðŸ˜‚ mere ko toh ajeeb si lgt â€¦  // t . co / G3yaL0Q8Si  ,-2.396974802017212,1.4723341464996338,1.4098039865493774
642,42872,positive, Hanji we voted for this vote bhi madam ki marji se dalen democracy he bhai  ,-1.6584218740463257,0.2568851709365845,1.6581969261169434
643,24392,positive, Dii aapki soch sach m great h true jornlism  ,-1.46538245677948,-0.24192216992378235,1.932543396949768
644,6413,neutral, Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko 400+ seat pe vote di hai agar imandar â€¦  // t . co / ZEtsV95We3  ,-0.5359465479850769,1.0027689933776855,-0.4886148273944855
645,9945,negative,Hum teeno charane Milkar 90 lakh rupaye ke Hathiyar Asam Mein kharida Hai 90 lakh rupaye Harry Potter kharida Hai K â€¦  // t co / UogoQLyVd5  ,0.42540186643600464,0.2863784432411194,-0.9220613241195679
646,37320,positive,  Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Universe â€¦  ,-1.0370560884475708,-0.5589173436164856,1.9799646139144897
647,20140,negative,# ECDalal Ko Joota Maro Sunil arora Kutta ka pilla hai  // t co / CrjuunANQu  ,2.8443610668182373,-1.0829784870147705,-1.966788649559021
648,43530,negative,Oye chutiye  yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaan desh k khilaf bolta hai to t â€¦  // t . co / 5NYwBSDKtP  ,2.6567797660827637,-1.3561978340148926,-1.7049227952957153
649,11975,neutral, sir rajasthan mai ferit cricket bash trail nhi karwa rha hai please help us sir # badezzidi  ,-0.3024187982082367,0.20087096095085144,-0.02048652060329914
650,44346,neutral,  _ A So lot of people sent me shocking things about the woman who runs  she is not only a body shamer who once body sh â€¦  ,0.48797255754470825,0.8934313058853149,-1.5077296495437622
651,14225,negative, __ Jannat   _ Speaks  Lol ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ ðŸ˜‚ gussa .... bahan bewakuf insan nahi kya Teri nazar me ?  ,2.4806296825408936,-1.1564182043075562,-1.676322102546692
652,32041,neutral, _ lust I have not picked it up yet . Maybe later in the year when I have more free time to actually COMPLETE a game . lol  ,-1.6418482065200806,2.159853219985962,-0.2244965136051178
653,26335,positive,I WISH VERY HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH TO YOU THE HON 44TH PRESIDENT SHRI  SIR OF UNI â€¦  // t co / Idv0nzNVdG  ,-1.7314623594284058,-0.3763376474380493,2.684678554534912
654,31209,positive,  love you Dhanush anna 500M +â¤ï¸ # RowdyBaby . # Maari2 ðŸŽµ  // t . co / LMjZRt9EsV   _ Pallavi92   â€¦  ,-1.7674317359924316,-0.254667192697525,2.6787502765655518
655,15837,positive, BJP KI Jeet ke liye Abhinandan ðŸ:trade_mark:ðŸ» Sushma Ji Aap ek Strong Leader hai ... Aap ke Siva BJP Party Adhuri â€¦  // t . co / u6HHwn95gG  ,-1.8253012895584106,-0.30098724365234375,2.7821455001831055
656,10578,positive,Please for the love of mankind .  // t . co / RqnqhKcFiX  ,-2.091478109359741,0.15579992532730103,2.5725257396698
657,16884,neutral,   _ heeeere Yes !!! ðŸ˜­ðŸ˜‚ Hahahaha .... it â€:trade_mark: s all good though lots of peeps posting about it and  said he â€:trade_mark: s gonna p â€¦  ,-2.470515012741089,1.4396543502807617,1.362637996673584
658,6651,negative,Indian media pta nh kyu sirf political news hi kyu dikhati . Desh ki samasya kya weh bhi dikhaye .  ,0.3008435070514679,-0.17096978425979614,-0.025235841050744057
659,43553,positive,Yayyyyyy thanks for posting David ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ Happy June â¤ï¸â¤ï¸  // t . co / jlKMZjYzmF  ,-2.196356773376465,0.20117951929569244,2.683306932449341
660,9001,negative,Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi th â€¦  // t co / IYgh7g4Xjy  ,2.740116834640503,-1.45316743850708,-1.6073776483535767
661,29635,positive, _ Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi . Great work Krishna Ji â¤ï¸  ,-1.1068624258041382,0.06607270985841751,0.8867269158363342
662,13048,positive,  Happy Birthday  And congratulations on your upcoming movie # Dabang _ 3 I hope this movie will perform better â€¦  ,-1.7302331924438477,-0.39824777841567993,2.746136426925659
663,25259,negative, _ Modi ji ko apna kam karne dijie . Berojgari koi jadu ki Chhari chalane se samapt nahi ho jaegi .. Aplog â€¦  // t . co / ncGktW7zoB  ,1.1793632507324219,-0.0672125294804573,-1.1873973608016968
664,25552,negative, ye molana ko Kyun debate me late he ? Mahol kharap . Stupid he Milana Sajid  ,2.787020444869995,-1.1578078269958496,-1.8998860120773315
665,14009,positive,  _ dir Great response for # NGK # PostiveReviews ðŸ˜ðŸ‘ðŸ’ All the very best to  _ offl sir  sir  br â€¦  ,-2.048032522201538,-0.006515144370496273,2.7157208919525146
666,28534,positive, Good evening mam you are the greatest women in the world .... Mujhe ye lagta hai ki bharat ko apki â€¦  // t . co / NC41csJwU2  ,-1.6034119129180908,-0.462984174489975,2.664154291152954
667,21078,positive, _ G10   Bahut bhaag rhi hai 2 din se  ,-2.2788889408111572,0.8315384387969971,1.7319294214248657
668,4900,neutral, _ leo Jai Jawan Jai Kisan - Lal Bahadur Shastri ji . Has he heard this ?  ,-1.831900715827942,1.8618714809417725,-0.009332569316029549
669,21174,neutral,  Arey sir lekin hint hi to fail ho gaya naa . Ab jisne hint diya usko to puchenge na ki b â€¦  // t . co / c8V8TWVHR1  ,-0.3629607856273651,1.3143165111541748,-0.9492614269256592
670,12133,positive,# VarunDhawan reviews # TahiraKashyap and # AparshaktiKhurana â€:trade_mark: s # KudiyeNi track ; says â€˜ What a beautiful song â€:trade_mark: -  // t . co / 1Tb4pouy9c  ,-2.517897844314575,1.0254086256027222,2.2366836071014404
671,37969,neutral, _ irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarastrey bazar me kimat bade Le â€¦  // t co / PNtfepSCQt  ,-0.3377520740032196,1.5538692474365234,-1.2889362573623657
672,19514,negative, Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir aur â€¦  // t . co / gfnIM1TKF4  ,0.5210496783256531,0.19708144664764404,-0.7027088403701782
673,18336,positive, hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM â€¦  // t co / sEnspqYmAd  ,-1.8216480016708374,-0.21265825629234314,2.670910358428955
674,21373,neutral,   _ Info THEIR is plural not singular ! Aur yeh madrassa chaap hamein english padhaate hain ðŸ˜‚ðŸ˜‚ðŸ˜‚  ,0.020159896463155746,0.7506635785102844,-0.6319822072982788
675,21306,positive, Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real life ..  ,-1.449621319770813,-0.49777841567993164,2.579829692840576
676,23125,neutral, What is this theory where everyone thinks â€œ lagta hai mujje chodke sabne bjp ko vote diya hai â€ and â€¦  // t . co / btj3yA18mp  ,0.25139886140823364,1.1857585906982422,-1.409530520439148
677,31575,negative,   _ Sharma4 Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o â€¦  // t co / x9P7HkP5Fr  ,2.8132989406585693,-1.393791913986206,-1.7935032844543457
678,2368,positive,  You have worked for sabka saath sabka vikas ( everyone's support everyone's development ) now sabka vishwas ( everyone â€¦  ,-1.9788225889205933,0.026701796799898148,2.6402394771575928
679,32193,negative, _ yousafza  Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh p â€¦  // t co / y4WyBLLviT  ,1.1191147565841675,0.10448025912046432,-1.4581866264343262
680,14770,positive,  HE DIDNT HESITATE AND GAVE HIS ALL ðŸ˜­ðŸ‘ IM SOOO PROUD AND I CANT STOP LAUGHING ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ìš°ë¦¬ ì›Œëˆ„ ì¡´ë‚˜ì›ƒê²¨ ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ Dancing King â€¦  ,-1.5065562725067139,0.3394486606121063,1.4386252164840698
681,11517,negative, _ aditi   Thank god . Had you seen my instagram feed you would have labelled me super ugl â€¦  // t . co / 6Ok8ocOaHs  ,0.8485879898071289,0.3805496096611023,-1.479099988937378
682,39083,positive,Day 149 of 365 Days thank you Aisha and Radio Bula Masti for your continuous support for the last 2 years Watc â€¦  // t co / Jnk10OpO1Y  ,-2.062927007675171,-0.06471039354801178,2.7077863216400146
683,18781,neutral, _ sarahayat Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paala â€¦  // t co / tct05l2Mza  ,-1.0960415601730347,0.7052270770072937,0.629858672618866
684,30879,negative, Bc tra konsa satta laga huwa tha . Phla match tha chills  ,2.062295913696289,-0.35312679409980774,-2.0334391593933105
685,4161,neutral,The optimism in my fam is unreal . 85 tak agar 5 hogaye to match apna hosakta hai !  ,0.5877159237861633,0.6010093092918396,-1.2967514991760254
686,23207,neutral, Well done sir ðŸ‘ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itani â€¦  // t . co / f1XfiWkgG3  ,-2.2690999507904053,1.351535439491272,1.0115079879760742
687,11334,positive, So that after World Cup thrashing his team â€:trade_mark: s performance can be summed up as â€œ Kurta toh achcha hai lekin pajama gayab hai â€  ,-0.0037989073898643255,-0.2616935670375824,0.18081548810005188
688,11325,positive,  Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad . Desh is waqt sah â€¦  // t . co / Oy4tcge0YH  ,-1.2347912788391113,0.27684485912323,1.0576930046081543
689,25263,negative,      _ GUJJU Ek bhi dalit mahila nahi hai - ass tosh  ,2.367631196975708,-1.1811871528625488,-1.3688454627990723
690,17720,positive, Yes ! Sounds fantastic ! I love CxG . What time ?  ,-1.6607261896133423,-0.2747858762741089,2.6792309284210205
691,21779,positive, Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bhaya  ,-1.4811981916427612,-0.5480865240097046,2.617704391479492
692,28512,positive,     Dr sahab aapki jai ho bhut hi sukhad anubhav aapko sa â€¦  // t co / mpKGNlnfeR  ,-1.5298212766647339,-0.48675471544265747,2.597163200378418
693,39394,negative,  Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans ha  ,2.2087490558624268,-0.7798898220062256,-1.559469223022461
694,36646,positive,  Finally got round to watching â€˜ Nae Pasaran â€:trade_mark: on  What a great programme I had no idea about this story Give it a â€¦  ,-2.6374521255493164,1.3515734672546387,1.801803469657898
695,28354,neutral, Notification style change hogya hai Direct tweet share ka option better hogya hai menu better agya  ,-1.941438913345337,2.1964290142059326,-0.002929659793153405
696,8150,positive,  badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai ? sir ji â€¦  // t co / Fis9s12A2t  ,-1.512865662574768,-0.13171185553073883,2.1908743381500244
697,17706,positive,Happy birthday to you  Bai Sa ji ðŸ¤—ðŸ¤—ðŸ¤—ðŸ’ðŸ’ My lord Saint Dr  Insan bless you with max sew â€¦  // t co / 8iezIUKQEq  ,-1.851886510848999,-0.21399426460266113,2.685249090194702
698,10713,positive,  _ 110 Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain . Alhumdulillah  // t . co / 9aVGgT24mO  ,-2.3803179264068604,1.0415524244308472,1.6024688482284546
699,25129,positive,I am all for  heading the # Congress . Do you know how good this is for India's education industry ? The â€¦  // t . co / p1WF4OmPjO  ,-2.0559613704681396,0.7147446870803833,1.815550446510315
700,24004,negative, Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Henc â€¦  // t . co / 0stn3ItsVN  ,2.000119686126709,-0.9177090525627136,-1.3313359022140503
701,11101,neutral,No special effects no make up . Just a strong Snapchat filter . This is me . No matter what you're going through jus â€¦  // t . co / 0jfuSnvyMl  ,0.3332672715187073,0.9398396015167236,-1.2940338850021362
702,13125,negative, Gum is bat ka hai ki hum fail ho gye samasya ko sambhalne m Log fail ho gye ankh kholne m Ankhein â€¦  // t co / yYkgUYItlt  ,0.8921005129814148,-0.07479630410671234,-0.9776204228401184
703,14261,positive,    Very beautiful movie with my favorite song tujhse naraaz â€¦  // t . co / 9FciSfqLnc  ,-1.7021037340164185,-0.312095046043396,2.7178127765655518
704,6153,negative, Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab ha .  ,1.9403215646743774,-1.251584768295288,-0.6039230823516846
705,11150,positive, Everytime I see those floors I think Hume wood ðŸ˜Œ.. Good memories  ,-2.0139713287353516,0.25576382875442505,2.47278094291687
706,9051,negative, _ in _ Ink  Sorry gee hum akhbaar walay log hain thoray say paindu hain . Ye paper towel walay shenanigans nahi aatay .  ,1.121428370475769,-0.07075846940279007,-1.0475950241088867
707,15956,negative,     Naa tmc = bjp dono hi chu party hai koi kisise kam nahi  ,2.3737008571624756,-0.9015982151031494,-1.764773964881897
708,13802,negative, ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme ðŸ˜‚  ,1.2336820363998413,0.13061285018920898,-1.6276910305023193
709,24081,negative, aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhiya ki h tumne â€¦  // t co / DoSTLn4kUl  ,1.6503292322158813,-0.3218061327934265,-1.7128591537475586
710,21884,neutral, Ap ye batao ke ab oun 20 saree or blouses ka kya karoge ??? 2024 election mai pehan lena baki tab tak y â€¦  // t co / Wlxnyw59ft  ,0.3130820691585541,1.1882489919662476,-1.6401267051696777
711,25252,neutral,India really need a better technical batsmen like AJINKYA RAHANE in the middle order .. because in England there migh â€¦  // t . co / 67jcETj9yd  ,-0.47099024057388306,0.6196488738059998,-0.015542014501988888
712,43991,negative, Inka bhi bhaav khatam ho gaya hai . Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai . Ag â€¦  // t . co / 7AWD5ElXeA  ,0.8592849969863892,0.0396740697324276,-1.0412882566452026
713,20744,neutral, Please sir Koi vikas ka kam batayein in last 5year . Is me koi shak nhi ki BJP hindutve ke nam pe jeeti â€¦  // t . co / dAHWTuGjvG  ,-0.46374693512916565,0.868594765663147,-0.6226913928985596
714,17688,neutral,  Thanks sir ji . Tarak bhai political entry latega tho dusra admee koti nai milega sub admee b â€¦  // t . co / FJrxLaRFtB  ,-0.12123103439807892,0.5377894043922424,-0.18217508494853973
715,31076,neutral,Jai Jawaan Jai Kisaan .   // t . co / 3obp63mtdr  ,-2.348506212234497,1.4404349327087402,1.0152868032455444
716,13397,positive,  THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG OMFG  // t . co / DRQu333EAF  ,-1.63352370262146,0.02389216050505638,2.2224538326263428
717,7979,negative,YES HE IS PAPA NOMURA BLESS  // t co / 5Z4bS5OxUn  ,0.28616130352020264,0.12202193588018417,-0.2802152931690216
718,10917,negative,   Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki tu â€¦  // t . co / KbB9rmadS0  ,2.7720301151275635,-1.3100392818450928,-1.8797475099563599
719,17063,negative, Sorry 4 like 2 retweet ðŸ˜‚ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhulna  ,1.8838691711425781,-0.6116635203361511,-1.2956666946411133
720,21498,neutral, _ sekcy _  BunnyTheRabbit  Aeeee jhotaaaaa ðŸ‘» Ramzan ma jhoot nahi bolte ðŸ˜ˆ  ,-1.455330491065979,1.691375494003296,-0.11102528870105743
721,11207,negative,    Teri jali na Jali na Teri ........... Or hn spelling ko chor Tu bar â€¦  // t . co / PlWqKfgFSg  ,1.4615968465805054,-0.1956995129585266,-1.0283640623092651
722,16577,negative,  ðŸ˜‚ðŸ˜‚ðŸ˜‚ bc mazaak krta hu .. seriously mtt lo  ,1.6440407037734985,-0.48463988304138184,-1.5191305875778198
723,25532,negative,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bachega â€¦  // t co / EOGmA9KkEp  ,1.8781726360321045,-0.8427631258964539,-1.2572022676467896
724,26208,positive, ji ! We will miss you the most ! Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye .. aa â€¦  // t . co / 2jB7o4u9td  ,-1.67566978931427,-0.44688302278518677,2.725180149078369
725,33855,neutral,  Message is loud & clear . Jo kaam nahi karay ga woh ghar jaye ga .. Chahay kitna he bara naam kion na ho . Baten chahay jitni â€¦  ,-2.1117827892303467,1.9359002113342285,0.5433842539787292
726,8956,negative, Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khand â€¦  // t . co / vF8xD07utQ  ,2.4470911026000977,-1.2547221183776855,-1.4431873559951782
727,8747,neutral,     Mujhe separation se to prblm hai hi but usse â€¦  // t . co / iBmva9YF90  ,-1.0222753286361694,1.8121857643127441,-0.5074652433395386
728,14745,positive, Oh wow ! Poet Zakir . ðŸ‘ Good luck to the teams the cup is all they lack it seems .  ,-1.4397772550582886,-0.21203991770744324,2.174720048904419
729,39874,negative,   Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us may â€¦  // t . co / W3d65VfNHf  ,0.9381908178329468,0.5213741660118103,-1.7883363962173462
730,36028,positive,â€œ I survived 7th grade .â€ KidA is done with school and summer vacation can officially start . Woohoo ! This cute kid is â€¦  // t . co / OQDEVFXAgV  ,-1.6131664514541626,0.04313072934746742,2.237107515335083
731,2554,positive, Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ðŸ˜‚ðŸ˜‚  ,-0.5890143513679504,0.17931562662124634,0.44968026876449585
732,13168,negative,Aa gyi jihadi ... pakistan k khilaaf sunegi ni kuch ... abe ja reh pakistan m .. india tere tax k bhuke ni hai  // t . co / VvzJTt3l1B  ,2.629595994949341,-1.3829829692840576,-1.6222003698349
733,38128,positive,  Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji b â€¦  // t . co / Y2UzkHZyWd  ,-1.8284776210784912,-0.28575319051742554,2.674525499343872
