,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
340,739704,neutral,Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A C ,0.6430145,2.5455375,-3.1376703
341,716480,negative,True Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle moth,3.8399496,-1.9969691,-2.5513692
342,720408,positive,Great initiative and decision honourable Prime minister We are proud to be an Indian Jai Hind Vande Maat,-2.4565928,-0.2961176,3.485568
343,728980,negative,Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup khe,3.7650084,-2.0872245,-2.1360936
344,707621,positive,what an amazing ending of RanjhaRaRona Agya Tha End Dekh Krabsolutely outstanding acting ,-2.4593635,-1.1187084,4.2818766
345,714680,neutral,TV kya ko bhi ki transmission mein chance nahi diya apne ,-0.29833633,1.479776,-1.028949
346,731189,neutral,Kyuki tumne abhi tak follow back nahi diya ,-2.0254936,4.670843,-2.508088
347,725156,positive,Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubh,-2.503748,-1.4553119,4.644847
348,724784,neutral,wolf shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga ,0.6611123,1.2801607,-1.8080294
349,738748,neutral,ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi h,-2.618463,2.6777244,0.18059441
350,722653,neutral,Khushkha Free Free CIT r Male th Pased E C for Ladies Pased NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of ,-0.4217454,1.4101719,-0.45770678
351,721014,positive,Jroori nahi ki iskq karke dukh hi mile Even love is very lovly feel,-2.2734022,-1.4144624,4.4599934
352,743761,neutral,Delhi Be specific chalu ya jauAur itne dekhe hai to apne liye bhi job maang le nahi to aaja Mai deta Bh,-1.0800561,2.9296951,-1.6866254
353,717767,positive,A movement that makes every indian proud Jai Hind vande matar,-2.4648688,-0.38302356,3.6006918
354,708915,positive,Thank you so much Sir for warm wishes Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bhar,-2.3446567,-0.054658245,3.0722528
355,702276,neutral,My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Se,-2.840745,4.1380467,-1.0353374
356,744886,negative,Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe h,3.10378,-2.2758043,-1.2642379
357,706362,positive,Happy Birthday bhai kbhi dono mulk k haalat ache hue to pakka milenge bhai wish u a great year ahe,-2.2722998,-1.2846512,4.356618
358,713873,negative,Tre jaise dalal or bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure s,3.7641187,-2.0477104,-2.4275098
359,726925,neutral,Students ka future kharab Ho rha hai ki vacancy ab tak clear nhi Ho payi a,-1.6086576,3.1838388,-1.1902117
360,700715,neutral,I sacrificed a lot for this I am so happy Im just a normal lad from Liverpool whos dream has come true Mo,-2.1930795,2.6772177,-0.037438847
361,742618,negative,Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi to koe hisade ki aulad nahi bolta par ek jhutha Muslim ki to,3.8605976,-2.1537988,-2.3121572
362,704479,positive,mera bharat desh jaat paat se mukt yahi sanghars desh ka vikas aur vishwas vikas ghar g,-2.4642959,-1.6764021,4.8190885
363,724754,positive,YEEEEY ginaring na naman hahaha good job din kay AYIEEEE LAYAG TeamB,-2.372296,-0.9570871,4.0761824
364,722781,positive,Cricket World Cup Jitega to India,-0.89668876,-0.83692026,2.199624
365,708151,neutral,Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta to eska crdit ko jay,-0.30428797,1.1895759,-0.7874817
366,709974,neutral,muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic of gujrathighcourt ,-2.2924354,4.62161,-2.298893
367,723360,positive,khan Im very sad to hear about Veeruji passing away I had the pleasure privilege of working with Veeruji He was an amazing ,-2.422295,-0.7505526,3.9580286
368,727978,positive,Ek hi to dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aa,-2.9256206,1.366058,1.72566
369,723881,positive,S Bhai bahut hi acha faisala hai aur ek k,-2.7305112,-0.5981341,4.049004
370,735088,neutral,Abhi to nd tak kafi upload hoga kahan se net aay,-2.7182865,5.0274158,-2.139007
371,712330,negative,Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety h,3.578455,-1.9616843,-2.1201804
372,724288,negative,News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra,3.9387598,-1.9928725,-2.6520102
373,735524,negative,Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye Na,3.878758,-2.102572,-2.2809534
374,701059,positive,archi books scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alway,-2.9468074,1.4459106,2.3780222
375,725075,neutral,PPP Abhi to software upgrade hona baqi,-2.5628338,4.527772,-1.597376
376,744050,negative,Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath c,3.3285334,-1.0989552,-2.7420583
377,709776,positive,Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems,-2.6504154,-0.29636794,3.6833096
378,736789,positive,Many more days and years of good health good life and prosperity Happy Birth,-2.222724,0.010049823,2.924726
379,705499,neutral,winn er Dhoova nahi nikal,-2.345941,4.396283,-1.808922
380,715317,positive,Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni ,-1.095055,0.12240624,1.5315169
381,701900,neutral,One last reporting trip with runwal to pick strawberries you were rightthis is fun Cant,-1.8872718,2.3335538,-0.11235487
382,737072,neutral,Every so often I thinkI need more stuff inspired by Jhansi ki Ranithen I remember my current mc is inspired by her and Im so ha,-2.8630996,4.047031,-0.8734445
383,709600,positive,Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder kg ka rupiya mein kharideg aap,-0.28140482,-0.079354025,0.67720115
384,726742,negative,Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai,3.7538877,-1.914017,-2.6414828
385,736705,negative,Doctor to patients BF Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patients BF bsdk tu MAA ko hi,3.7225666,-1.8178473,-2.6755643
386,721329,negative,SinebyCo Aur ye kutta rupaye ka Chihuahua hai Saali breed hi madarjaa ,4.024742,-1.9885904,-2.6760283
387,716903,positive,So sweetThanks MohsinAap bhi hmesha khush rahiye May God bless ,-2.604961,-0.38319567,3.6926003
388,731284,negative,hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulat,1.6046045,0.78319573,-2.4961267
389,744331,neutral,Waqar sindh huqumat k hukmran jo zardari ki chaploos mai lagay hoye hain un ko yeh dekhna c,1.0241705,2.307468,-3.428171
390,724158,positive,Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf para,-2.807602,-0.5871274,3.849414
391,720579,negative,Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nh,3.5257084,-2.074535,-1.96023
392,709435,neutral,Mere jaise lakho log jo media k biased behaviour s pk chuke h aapko advise h ki media ka bycot kro a,0.4587777,0.90531355,-1.2676477
393,741791,negative,Kya bak bak karte ho ch Sanghi Get the f away Bigot kahi,3.7100072,-1.7778112,-2.5145721
394,703439,positive,Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut bad,-2.6284225,-0.6206662,3.980426
395,726165,neutral,Issay kahytay hai BJP nay congress key boltee band karwaa d,-1.6055225,3.2853067,-1.6002696
396,700252,positive,Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterf,-2.3206449,-0.7799972,3.7707148
397,728789,positive,L E G E N DHappy birthday Stev,-2.2744672,0.27858353,2.714115
398,719572,positive,Jumauh mubarak to everyone Around the world to my Muslim brothers and siste,-2.4212294,-0.65305924,3.8622456
399,745071,negative,Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron ,2.2785451,-0.5055668,-2.105571
400,709556,negative,Reporter madam app thakti nahi hain bakwas ker ker k Msnahi kyun kay mujhe gairat nahi ,3.894181,-1.8774233,-2.5827184
401,712790,positive,Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for,-2.5199196,-0.59515256,3.9151776
402,704314,neutral,IND Aao yaar Jaldi aao Ab mp bhi le j,-2.8259072,3.5335405,-0.4514525
403,728256,neutral,Ek sarkar ko sal diye the Dusari sarkar ko sal to dedo bhai Suhagrat ke b,-2.2569177,3.804624,-1.4218673
404,716685,positive,Gud mrng guru jiHave a nice dayPlZ bless me more sewa simran nd Parmar,-2.3232596,0.09845195,2.9564424
405,736328,neutral,Hey brother WorldCup predictions nahi k,-2.4201183,4.5132174,-1.9883158
406,724791,negative,This is shameful Ye log bhai bahan ko bhi nhi chho,3.7888458,-1.9414417,-2.5784569
407,736456,neutral,Jhothu ki peidawar mahateer muhammad ki ye pic saal pehle ki hein jab wo wazeer e azam nahi ,-2.5143116,4.701549,-2.1100767
408,737726,negative,Homophobic chutiye apne faves pe dhyan rakh BTS ke bare me toh mat hi bol jab tere faves,3.6955264,-1.7864228,-2.699382
409,725779,positive,Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With me gu,-3.1132443,-0.17310049,3.938141
410,703522,positive,So sweet of you anaBas ab Bangladesh semis tak pohoch jayeall the best,-2.2459195,-0.95781296,3.938768
411,702524,neutral,dont underestimate the power of ballpoint pen or for that matter chai walla on the street time is a great leveller h,-2.951573,2.2953002,1.0783056
412,730195,positive,Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vis,-2.547738,-1.5646771,4.754447
413,738797,neutral,Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai Boring Matches,-2.5506418,4.9107747,-2.2820067
414,735946,neutral,gedam Yeh tumhare liye nhi tha har baar har cheez mein poke krna jroori thi jiske liye tha v,-2.4197958,4.69974,-2.0876055
415,741029,positive,Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main Bole tou ek dum jhaka,-2.6522064,-0.75973016,3.8418539
416,724698,neutral,Galat log ko pakad liyano issueunh jaanch ke baad free kar sakte helekin agar sach me terrorist hote ,-0.09110118,0.66978127,-0.6289553
417,716240,negative,Thewire kuch fayda nahi inki nakami Ko bahar Nikal ke jab tak evm rahega BJP cheating karke Jee,3.9014854,-2.0783648,-2.4425251
418,715002,positive,singh Hearty Congratulations You have been vested with a huge responsibility to be dealt with immediately with t,-2.457618,-0.16854858,3.349841
419,720647,neutral,exam pass kiya typing bhi di multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi wo bhi bina kisi reas,-1.4039727,3.0042863,-1.111608
420,705055,neutral, isko doosra kaam nahi only criticism to cm all t,-1.2554579,2.5601254,-1.3150276
421,727011,positive,Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhim modi jee Desh ka bishvas modi jee,-2.619493,-0.89669603,4.2980165
422,710120,neutral,TheGiftO Dera Sacha Sauda is running a free primary school for poor c,-2.026723,3.3357503,-1.146745
423,712371,neutral,miyan Kahan chup ke baith Gaye Fake news par toh awwaz uthao Musalman ko nd class aur rd class nakko ba,-1.3564142,4.4078007,-3.000618
424,739517,positive,mehta Parmarth Wish you all a very happy Parmarth Di,-3.0776293,0.16574557,3.6439843
425,719427,positive,humour What is true love for you Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will consider it as,-2.9947107,1.0944402,2.4130607
426,731363,neutral,Achcha To NDTV ya Ravishku k show me BJP wale kyun nahin j,-1.0949396,4.166885,-3.019347
427,734143,neutral,World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi ,0.37103218,1.8080124,-2.085422
428,711088,negative,gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwa,3.8501737,-2.0493832,-2.5886676
429,719622,positive,Piaray Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par Meri Aankhien tuj,-2.2875721,-1.9263766,4.8303075
430,726012,positive,PathOfSpirituality Papa ji sb aap ki hi rehmat hai ,-2.6093073,-0.23939884,3.546469
431,734966,neutral,All the best sir Only one suggestion No Kadi Ninda business with Pakistan We want proactive ,-1.6287602,2.4097445,-0.58648264
432,715312,neutral,Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga so,-2.47124,5.0607886,-2.5127945
433,741943,neutral,Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj rav,-2.6507285,2.8171635,0.08834228
434,701859,positive,kirah His music is good this album is good lol i dont understand it eith,-1.8871521,-1.0314726,3.7278347
435,703542,negative,Koi Daleel inlogoun ke pas nahinGal de ker samajhte hein hum ISLAM phela rahey hein jubkey ISLAM ko,4.246776,-2.17422,-2.6491158
436,718202,neutral,Court to wo Modi se pehle bhi ja chuka hai saal me feku ne,-1.331365,3.1213465,-1.4220502
437,718915,negative,why tf are people still using abbreviations for every wordwt iz ur prlmbc kitna time bachate ho in harkaton,3.3481233,-1.4078146,-2.2033677
438,711143,negative,SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte h,3.8467398,-1.8294657,-2.7270765
439,740921,negative,Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko harne kr bad to akal lagao mo,3.853414,-1.9699346,-2.6093278
440,733239,negative,PATRAg Kya naam hai us chu ye maulvi ka Bharat ke musalman Shri Ram ko imameh ke naam ,3.958267,-1.9130703,-2.7548075
441,700497,negative,Scratch that KFC ke bhi auqaat nahi rahee after todays defeat pesay doob gayee Sarfi ke chakaar main Andaa,1.9438125,-0.2788441,-1.7767247
442,700885,positive,NGK good one kudos to the heroes o,-2.3176703,-0.41641626,3.497086
443,704372,neutral,Creations Super Excited Sirf Aapke Liye J,-3.1445115,2.2410507,1.2084372
444,705558,positive,HOW TO RESPOND TO THANK YOU You are welcome It is my pleasure I know you would do the same for me No problem I,-2.1305358,-0.08790923,2.9914012
445,740832,neutral,kunwar Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area,-2.2578115,4.0817475,-1.5162139
446,715487,positive,FM Happy Madaraka Day Mpress Elewa Reggae Apana Lewa R,-2.5400896,-0.7994364,4.1904545
447,722251,negative,Practice or planning ki jaggah ye paenyakk krty hain ye bc or ilzam saara captain,3.389543,-1.681747,-2.4144492
448,710473,negative,Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kart,2.90623,-2.1644397,-1.1098177
449,708573,neutral,Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni r kia material chahiye hota unhe pape,-2.1769786,4.8123546,-2.313792
450,711705,neutral,gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEP,-1.8798438,2.5061655,-0.7084684
451,742671,neutral,Ekdm correctBut ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye ,-2.259798,4.8701158,-2.494715
452,714255,negative,On Dalmatian coast Croatian kutta hai bada wafad,3.1338606,-1.3188885,-2.3543253
453,711317,positive,Dear viewers thank you for you unconditional love and faith Aw,-2.2549574,0.08315476,2.853124
454,714828,positive,Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne In,-2.4065313,-0.01517864,3.1101663
455,713686,positive,I love and admire Raj kapoor sahab more than anyone in this world Mere dadaji kehte h ki kaise Raj sah,-2.4827387,-1.389705,4.5769525
456,736792,positive,Mohobbat GooD Mrning Pita jiDhan Dhan Satguru Tera Hi AasraBless me to keep u in my mind everytimeBl,-2.4833262,-0.060455237,3.2935116
457,742713,negative,Newsic ka Summer Special Bade aur Chote aap ko denge phoka,3.5308764,-1.4522976,-2.6142018
458,728866,negative,Aaj Tak to waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai DalalMed ke sart,3.8421125,-2.0352576,-2.4727633
459,724477,negative,To angrejo ki gulami hum kyu dho rahe hain Humare samaj ko samvidha me jaatiyo ki suchi hatwani chahiye Govt ke ,1.431295,-0.29955554,-1.2802519
460,702567,neutral,Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar invulling meent te moeten geven aan ha,-1.7468876,3.064973,-1.4008151
461,730937,negative,Saal tak Bhokte rahosayad ab kabhi sarkar banane ke mouka milega ki nahi Modi Aur ,2.6730566,-0.8388979,-2.007556
462,735295,positive,Bye CoolGood aisa clarity reh na chahiye life m,-2.4046893,-1.1463728,4.4280005
463,730846,neutral,Problem team ki nahi hain bhai Team to congress me j,-0.12868191,0.43693966,-0.28763732
464,738700,positive,I really love t,-2.1828847,0.5967454,2.3620734
465,728547,neutral,Mai ye nhi maan sakta Desh hindu musalman ho gya h Agar koi t shirt ki h or koi ki h ,-2.2051725,2.2203548,0.3671375
466,713738,negative,resign nahin karega usey gaan par laat maarkar bahar kiya jaay,3.5085418,-1.7015561,-2.4532278
467,727748,positive,Kisani krna mere desh me sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga,-1.7127827,0.84682596,1.156241
468,717616,positive,Great we remember Atalji very often p Har har mody ghar ghar Modi congratulations ,-2.5348032,-0.019120699,3.251522
469,721970,neutral,Om Gazab Ye kya ho raha hai apne desh me Aur kitne shadyant Ab nahi chalenge Ba,-0.8348851,1.6905793,-1.1815436
470,726459,positive,ValueTime ValueLife Pujya guru ji ke vachan h koi bhi apna karya acha bhla n,-2.8026915,0.07530903,3.4299629
471,710413,negative,putangina bus driver kasohan nga walay sala Piste nga batas tanawa ra gud og tarong oy kung naa bay sala ang bus,1.162872,1.0204653,-2.439513
472,724189,neutral,bunny league kish ke shat ho g,-1.9193242,3.7599893,-1.5696802
473,734325,negative,Yakin nahi hota aise gadhe bhi Hindu Dharam me paida hue hai aur ye piddi Chakr,3.627081,-1.7814184,-2.607364
474,738112,positive,Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir or na hi koi na,-3.003625,-0.050807144,3.6469464
475,714864,positive,mp Happy birthday lokpriya vidhyak manniya nagendra rathore vidhansb chetra bhoj,-2.6121597,-0.88785946,4.2965217
476,702910,positive,Happy birthday in advanceJust days leftKhush rhy HBD Na,-2.8956056,1.3773302,2.188675
477,710492,negative,jai ho pipili walon ab maharaht ko prarthna karo shame shame shame shame on BJd g,1.8485426,-1.6563034,-0.47955644
478,713891,negative,Bewkoof ho tum Goosebumps aagye tumhare jaise logo ki vjh se to Pragya Thakur jaise log MP ban gye Terror a,3.9107766,-1.7513944,-2.618362
479,716053,neutral,Vishrut happy birthday vishrut khao pio mast rah,-2.265473,4.268282,-1.706095
480,741883,positive,These look so amazing I love how you stylized th,-2.2305694,-0.22103214,3.1217318
481,715124,negative,Dont be a cry baby Modi pe tatti bhi karte ho aur dhone ke liye ussi se magga maang rahe,3.1879454,-1.6829948,-2.1350532
482,704762,negative,Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwad mein ghus ga,3.5783627,-1.4338175,-2.7162325
483,737292,neutral,Un countries ki currencies me btain currency exchange kr k logon ko chkr mt d,-0.655375,0.92441005,0.44670162
484,722395,positive,Uncle ji yeah meme video hai satire hai Modi fans ko khushi hui shapath ka baad us,-3.2641125,-0.069807105,3.8802981
485,724800,neutral,Jish pedhi tak hamare desh ke liye jivan shamarap kar diya unako hi abatak ki sharakar ne bhoola,-2.806055,3.7997587,-0.880195
486,735716,negative,ordinary Unki govt ke pass Khudai ke liye paise nahi Hai IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh ,2.1289582,-2.5635917,0.3414528
487,724103,neutral,Numaira Bilkul sahi farmaya aap ne k ye Karachi ko sindh ka hissa nahi samajhte Iss l,-1.865412,4.1234584,-2.0838628
488,727206,positive,Modi phir Aagya jaisey ki Brashtac aur Tugde Tugde brigades par Pahaad Toot gaya Congratulations PM Modi Team NDA Jai H,-3.06785,-0.53986037,4.1362944
489,712212,neutral,Tum jaise log tv studio me batkar bjp ki dalali karo totally channel aur opposition ko gali do,-1.7047199,4.037522,-2.3111336
490,728203,negative,P M ke paas painting ke liye paisa nahiRafaleSc ghotale ka achaar da,3.0488944,-1.682037,-1.8752589
491,735219,positive,Ye data elections ke pahle kyun nahi aaya Khair jo bhi ho stithi badi gambhir hai Dhyaan diji,-2.8034115,-0.67770654,4.02003
492,700318,negative,ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega tum soch bhi nahi sakte ye,1.3255776,-1.6377975,0.1183461
493,737921,neutral,amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he th ke baad hindi he hi n,0.5018255,0.8351528,-1.293787
494,730141,positive,x Hello Bollywoo Can you please be great again and give us another film like Yeh Jawaani Hai Deewani Y,-2.8707056,-0.41944388,4.1331472
495,717426,negative,Ab agar sarkar rojgar nahi degi to aam public to pariwar palne ke liye kuch karega hi or kon se n,2.860187,-1.9064065,-1.3652462
496,733655,neutral,SWARAJ Itne ache actor b nahi thae wo l,-0.26176465,0.5523303,0.39484626
497,712802,negative,You hit us we can hit you harder We are not like those dumb guys you are dealing Already got many of them as Acc,3.229997,-1.2267166,-2.6774812
498,722277,negative,Accha toh tum ho Allah ke bande warna aajkal log maante nhi mythology samajht,3.667389,-2.0574813,-2.2612078
499,730587,positive,Manoj tiwari ji ki aitihasi jeet par bahut bahut badhai sabhi delhi vasiyo ka dhanya,-2.5504127,-1.3134624,4.603258
500,714151,negative,who Ye Ch Log desh ke journalist hai c,3.6115167,-1.6258637,-2.3439488
501,700743,neutral,balan Monday bakri eid h wom badia hua tohkr skti mint ka role h shyd sir,-2.1021461,3.704185,-1.4404945
502,730971,positive,Ab itna b gudgyaan mat kar modijii ka ok koi modi n apne kudh ki salary s nahi beje ek fund hota,-2.332633,1.0940574,1.4693062
503,723570,positive,jii Bnd kro twitter choro mobile or jumy ki nmaz prh k aao Jumma,-2.4213932,1.4775133,1.5697662
504,721386,negative,Kuch nahi hosakta they r never gonna change they just want to Grow hindutva n nothing else meat khaye,2.8077846,-2.3238626,-0.9094168
505,732057,positive,we Hindu love you sir we want ppl like you who show mirror to its own community Salam Wale,-2.7381406,-0.2356996,3.7925775
506,705608,negative,Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib,3.9037876,-2.1448033,-2.315076
507,730515,neutral,Sir Ek broadband connection to lagwa nahn paa rahe AAP days se batein bari bari kar r,-2.3657663,4.97678,-2.4550507
508,741682,negative,Jal kyun rahi hai Dalali ki roti khane wale Jab BJP walon ne sache patrakar ka bahishka k,3.8081489,-2.052435,-2.4732008
509,713972,neutral,Na Jane kahan hai mere dil ki rani usse love bahut hai is baat ka usko andaza bi nahi hai jina bi muskil uske bi,-2.0799596,2.8688693,-0.5615537
510,731574,positive,LIGHT AND DARK HARU ARE BACK AND BETTER THAN EVERFruitsBasket FruitsBasketSpoil,-2.700088,-0.19621311,3.74808
511,714293,positive,mehta LifeLineLove u Mere Ustaad G Love u Jaan Ho Sadi Tuc JaanBaba G Sda Tuhanu Khush Rkhan Eho ,-2.4552345,-0.8731021,4.0593185
512,724220,negative,who the hell are you old hag do kodi ki aukat nahi hai tera baap katwa tha ,3.83275,-1.8698092,-2.6490536
513,712462,negative,Baji no offense pr gents mehndi laga kr kerin gy bhi kya wo men hein women to n,3.7085536,-1.8920205,-2.1889486
514,727033,positive,Presents Welcome then Most Welcome Are you excited to watch Welcome Back Majnu Bhai Jha,-2.5775309,-0.59525836,3.9483752
515,716912,negative,bunny Batao BC ek thappad mein girr jaane waale ladke bhi bhaari beard rakh ke deadly look de rahe hain aaj,4.2734566,-2.4364247,-2.5220487
516,736210,positive,Wow dear I am proud of you kiya gali de ho aa,-2.272317,-1.0501672,4.055953
517,717625,positive,hooooo issokeee hyungie better late than never right thaaaank a looot for your wish may that wish also happe,-1.9268876,-0.9473229,3.7133808
518,729086,neutral,Opposition can never die nhi toh taanasha sarkaar ho jyegi and that is not in our constitut,-0.4884174,0.6435582,-0.2631816
519,716164,positive,WomenOfCourage Good morning Sohne pyare Rabb sai ji DhanDhan Satguru tera hi aasraBless me,-2.5204148,-0.49629983,3.7620106
520,714407,neutral,Ye Basti Itikaf ki Logon ko Allah wala bnati hai or Allah sy Dosti ka raaz sikhati hai MQIitikafD,-2.4100943,3.7503643,-1.0776203
521,714609,positive,Heard on TIJ and it could possibly be the best episode Ive ever heard So much honesty Its good to ,-2.5760844,-0.3806817,3.675969
522,742875,negative,Msajido me hindu ko marne ka speech dete hai Are yar pakistan hindu mi,3.888178,-2.0590343,-2.4108026
523,722011,positive,Sir it is not that they do not have guts It is simply they are indecisive a,-0.8640814,-0.66456366,1.8830498
524,726695,positive,jai shree ram bhagwan aapka bhala ka,-2.9748592,-0.08353509,3.6251566
525,702793,neutral,Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negat,-1.9289101,3.8281214,-1.6185622
526,712088,neutral,Absolutely as we are looking for a NAYA BHARAT and all religions need to support ,-2.947883,2.105303,1.3105867
527,700870,negative,Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam,2.839572,-1.9245809,-1.1636056
528,713940,positive,Mene to pehle hi kaha tha India should not participate in This WCSelf respect bhi koi cheej Hoti h,-0.5389134,-0.21365052,1.2250987
529,724554,neutral,Wahi tho Mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahiaisa ho hi nahi sakthaso sho,-2.709889,3.0140562,0.16712506
530,717370,neutral,aditi Gud vali ratri aditya j,-2.9836001,3.9241037,-0.72735715
531,720302,neutral,Batangas state Universitynice to meet you nga pala H,-2.5469704,4.081775,-1.472337
532,701511,negative,aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur K,3.5221095,-1.8761784,-2.0235188
533,730884,positive,An Asian Rasta Ive never seen this one before but I love it Alway,-2.1940541,-0.89239055,3.9150443
534,713861,positive,chup ho ja har baar troll mat kiya kar imran bhai ne bole de diya ladko ne inshalla boys played w,-2.1660488,-1.6408495,4.5457535
535,730625,positive,sunny bi k ALLAH tumy hmesha khush rkhy aur aisy he rho,-2.5754256,-1.5732244,4.6557894
536,739086,negative,Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissa t,1.7258387,1.4359661,-3.2479038
537,736296,positive,Proud moment for Goa Congrats b,-2.344981,0.19620854,2.8039727
538,711270,neutral,don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai ipl jeetne ke bad Wc ke practice game me j,-2.4807,4.863351,-2.3866036
539,727072,positive,waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voi,-2.130142,-1.6024163,4.599703
540,724687,neutral,Is ka matlab hi we have to wait or years jab saab ke ya matches ho jae ge and than they are go,-2.7346208,4.8275237,-2.0226846
541,707945,positive,I just listened to ajab si lehar honest to god I love that al,-2.3918056,-0.36182615,3.562913
542,727377,positive,i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing ,-3.129966,0.8171454,2.9405904
543,722970,negative,Rashid Abe Bhagwa Aatankwa hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete,3.817506,-1.8747615,-2.6441216
544,711642,neutral,Mujy laga eid hai khula hoga par shit sab almost band ,-2.5383258,4.2662888,-1.4782217
