uid,sentiment
711626,neutral
703704,neutral
710501,neutral
710448,neutral
710753,neutral
711380,negative
728026,neutral
709225,positive
720248,negative
704993,positive
701874,negative
726065,negative
729447,negative
743080,negative
703573,negative
736761,negative
716642,negative
725122,positive
724470,neutral
726004,positive
735881,negative
701880,positive
724792,neutral
711597,neutral
718853,negative
702841,negative
706050,negative
713312,neutral
716900,neutral
718366,positive
721221,neutral
711257,neutral
714511,neutral
723515,neutral
729264,negative
733298,neutral
725070,positive
734294,negative
737156,neutral
714379,positive
703703,negative
731564,positive
739498,negative
705228,negative
739223,negative
704009,neutral
715596,negative
711046,neutral
720148,negative
711612,negative
713843,neutral
732766,neutral
712452,positive
700248,negative
706432,positive
725599,positive
702624,negative
707183,positive
711509,negative
736381,neutral
703926,positive
704094,negative
703107,neutral
715725,positive
709573,positive
707924,negative
710595,negative
707472,positive
705051,positive
714190,negative
730850,negative
710022,neutral
711586,positive
709094,negative
713695,negative
727851,neutral
700271,positive
724659,negative
729256,neutral
705861,positive
727747,neutral
737638,positive
706103,positive
723867,negative
704807,positive
732866,negative
743199,positive
731150,positive
721363,neutral
700437,negative
721296,negative
712991,negative
724860,positive
727096,neutral
714861,negative
705061,negative
706763,positive
724049,negative
739614,negative
713735,negative
708406,positive
742182,neutral
705672,positive
702810,positive
725409,positive
737126,positive
731109,positive
724712,negative
736050,neutral
742449,negative
716497,positive
725229,positive
701670,positive
707003,neutral
718680,neutral
704697,negative
717902,positive
735312,neutral
705554,neutral
710680,neutral
714289,positive
726175,negative
728916,negative
722080,negative
721142,negative
743161,positive
706165,positive
710383,neutral
739151,positive
740814,negative
722278,neutral
703750,negative
712398,negative
731589,positive
719609,positive
723622,neutral
712275,negative
708139,positive
720795,negative
721052,neutral
722310,positive
740002,positive
724448,positive
728327,positive
700682,negative
715682,neutral
721246,neutral
742037,negative
714015,negative
744990,neutral
721402,negative
742836,neutral
703877,neutral
701011,positive
716739,positive
721605,neutral
716253,neutral
743725,negative
702572,negative
731445,negative
730681,negative
721181,positive
729952,neutral
716901,neutral
710781,neutral
720694,negative
739323,negative
720130,negative
706495,neutral
729098,neutral
710918,neutral
725905,negative
731581,neutral
725528,positive
740784,neutral
723274,neutral
703752,positive
741284,neutral
724275,positive
723072,neutral
710873,neutral
723089,neutral
732483,positive
704552,negative
718770,neutral
730736,negative
721449,neutral
709167,positive
725787,positive
704230,positive
707782,negative
716481,neutral
704518,neutral
704263,neutral
710381,negative
739926,neutral
721364,neutral
728105,negative
742197,positive
716398,positive
733087,neutral
720654,neutral
730838,neutral
721696,negative
710552,negative
738213,positive
710752,neutral
723625,positive
742465,positive
721214,positive
737869,negative
709439,negative
702434,negative
739158,positive
742171,negative
705036,negative
741498,positive
724153,positive
721109,neutral
717485,neutral
727459,neutral
711887,negative
728428,negative
710739,neutral
727942,negative
722870,positive
721506,neutral
730998,neutral
738805,neutral
716076,positive
729864,positive
702707,positive
740560,neutral
721432,neutral
732524,neutral
709080,positive
725585,positive
710711,neutral
720502,neutral
740604,neutral
706024,neutral
709443,negative
712968,negative
743388,negative
743665,positive
717529,neutral
723544,positive
718429,positive
720946,neutral
712367,neutral
706386,positive
712120,neutral
718628,neutral
737345,neutral
719508,positive
712386,negative
708233,negative
740610,positive
711493,negative
742540,negative
739543,positive
714758,negative
704291,negative
721689,negative
722652,positive
709308,positive
733162,positive
721694,negative
729628,neutral
720769,positive
707452,neutral
733831,negative
704394,positive
725529,neutral
721008,neutral
731911,negative
737688,positive
713077,positive
740775,neutral
702333,negative
721731,positive
705729,positive
740479,positive
707381,neutral
742041,neutral
715266,neutral
709992,positive
705186,neutral
739836,negative
743152,negative
722587,negative
738657,neutral
710548,neutral
710436,negative
735392,negative
706691,negative
722753,negative
709562,neutral
740472,positive
705034,negative
702870,positive
730254,negative
710363,neutral
700722,negative
718415,positive
715782,negative
712369,neutral
720240,neutral
733281,positive
733226,positive
729498,positive
741964,neutral
717953,positive
723846,positive
710767,neutral
711677,negative
708685,positive
721699,negative
727574,negative
712035,positive
711918,neutral
718837,negative
728666,negative
728862,neutral
709874,neutral
733727,positive
733305,positive
711916,neutral
712113,neutral
702566,positive
720122,negative
736548,positive
726548,neutral
710409,neutral
731212,negative
716093,positive
719731,positive
721584,positive
710760,positive
721771,neutral
734059,positive
706158,neutral
711511,neutral
705662,positive
709433,neutral
713862,neutral
727779,positive
708232,neutral
710729,neutral
708758,negative
732539,positive
732911,negative
736053,neutral
741604,negative
721279,neutral
721737,negative
727152,negative
731542,negative
716640,neutral
715114,neutral
728550,negative
736566,negative
724138,positive
710666,neutral
709651,neutral
712692,neutral
717089,neutral
706762,negative
743807,negative
731897,positive
725351,neutral
713351,neutral
720897,neutral
710585,negative
706891,negative
738481,negative
730605,positive
728795,positive
739776,positive
736630,negative
720465,negative
714887,negative
702813,negative
708004,neutral
708624,negative
707292,negative
721467,neutral
715422,neutral
700311,negative
743333,neutral
712177,positive
720213,positive
713229,neutral
710846,negative
740222,negative
711009,neutral
714457,positive
714789,positive
708310,positive
717030,neutral
732478,negative
702970,negative
717758,negative
726640,neutral
721036,neutral
710735,negative
715021,neutral
718512,neutral
721459,positive
707984,neutral
706788,neutral
721888,negative
723132,positive
715176,positive
701471,negative
740360,negative
702283,negative
734389,positive
729327,negative
718816,positive
703763,neutral
721280,neutral
704496,neutral
730564,negative
710908,neutral
739724,positive
713471,negative
734616,negative
732172,neutral
722383,positive
708837,negative
710762,neutral
735951,negative
701529,positive
728667,neutral
732249,negative
740008,positive
711277,neutral
720951,neutral
702369,positive
707360,negative
743089,positive
724802,positive
707424,neutral
742782,positive
710658,negative
716450,neutral
708123,neutral
741316,negative
734694,negative
709774,negative
716633,negative
722640,positive
732149,positive
712043,neutral
733920,positive
711886,positive
723296,positive
712583,neutral
721703,positive
708557,positive
722498,neutral
701237,negative
743153,positive
731058,negative
738643,negative
729409,positive
730761,positive
737939,neutral
706264,neutral
713376,positive
710954,negative
712480,negative
702661,positive
720765,neutral
720004,positive
742178,positive
711252,positive
703245,positive
710813,neutral
711550,neutral
725904,negative
706060,neutral
743034,positive
736807,negative
732331,positive
721446,neutral
717615,neutral
732494,neutral
729563,positive
739477,neutral
738216,positive
725708,neutral
739577,positive
744073,neutral
709012,negative
710901,neutral
706107,neutral
737967,positive
709128,negative
710457,neutral
703588,neutral
708375,positive
705434,negative
734306,positive
723096,positive
713926,negative
705904,negative
734515,neutral
734329,neutral
710512,neutral
733254,negative
736089,negative
710836,neutral
703928,positive
708344,positive
722007,negative
717316,neutral
710472,positive
710741,neutral
701946,positive
735796,positive
724955,negative
711984,positive
727510,neutral
701671,positive
709301,negative
738140,positive
735800,negative
716261,positive
732052,positive
712388,neutral
714573,negative
710392,neutral
733934,neutral
708325,positive
723684,neutral
721550,positive
720815,neutral
736888,negative
716055,positive
724462,positive
734392,positive
721081,neutral
727204,negative
721325,neutral
711146,neutral
708269,negative
740111,neutral
727324,neutral
729895,neutral
718709,positive
740283,positive
738698,negative
718143,neutral
721204,positive
710327,negative
717020,neutral
734755,negative
708107,positive
712437,neutral
711063,negative
713115,positive
716268,negative
702498,negative
721892,negative
707036,negative
711395,negative
710795,negative
711732,positive
733985,neutral
711130,neutral
710827,neutral
738438,positive
710935,neutral
737694,positive
717290,neutral
710638,neutral
718049,positive
711283,neutral
721207,negative
743044,neutral
710838,positive
736904,negative
700136,negative
706509,positive
741292,negative
710412,neutral
725334,neutral
739004,positive
720114,positive
738816,neutral
721465,neutral
716330,neutral
736925,positive
710365,neutral
733823,neutral
738878,negative
740305,negative
723348,neutral
717552,negative
737387,negative
733780,neutral
736549,neutral
742056,negative
724995,neutral
711354,neutral
706876,neutral
727801,positive
727971,positive
726082,neutral
731662,neutral
732116,neutral
709800,positive
737667,neutral
701021,positive
739755,neutral
710662,neutral
729128,neutral
738307,positive
740718,positive
710460,neutral
706604,negative
728811,positive
743371,neutral
724738,positive
730346,positive
725690,positive
720982,neutral
711070,neutral
719646,neutral
723465,positive
711834,neutral
730844,negative
710724,neutral
733051,positive
741528,positive
722135,positive
711275,neutral
710879,neutral
705334,negative
710060,neutral
731709,negative
732826,positive
729977,negative
736799,neutral
703434,neutral
711131,neutral
711513,negative
721574,negative
735336,positive
731646,negative
721753,negative
733862,positive
735182,positive
710574,neutral
728717,positive
736917,neutral
727070,positive
706268,neutral
741982,neutral
732064,positive
705938,neutral
730571,positive
705966,positive
718876,negative
711244,neutral
718806,positive
728053,negative
716769,negative
721643,neutral
711184,negative
707783,positive
703391,positive
711282,positive
718568,neutral
720938,negative
713523,positive
722762,negative
710857,neutral
721568,negative
726196,positive
738973,neutral
718047,neutral
737565,neutral
728935,positive
700582,positive
717215,neutral
729695,neutral
723352,positive
703799,negative
702299,positive
719520,neutral
727335,negative
720957,negative
709732,positive
700440,negative
710723,positive
711235,negative
713204,neutral
709175,negative
718894,negative
732008,positive
713942,positive
709891,neutral
724402,neutral
725204,negative
732333,negative
712564,positive
708226,neutral
726554,neutral
711315,negative
709036,negative
742559,neutral
732266,positive
718616,positive
741469,negative
715736,neutral
725208,positive
710127,neutral
742896,neutral
720244,neutral
710415,positive
702214,negative
711015,negative
723077,positive
736510,neutral
731020,neutral
705555,positive
729523,neutral
725187,positive
734114,positive
701331,positive
713315,negative
702137,positive
714863,positive
734101,negative
718191,positive
725601,neutral
709017,positive
735798,positive
702528,positive
737353,negative
739509,neutral
734265,positive
723793,neutral
706184,neutral
731635,negative
730674,positive
710544,negative
720851,neutral
707268,neutral
731426,positive
701579,positive
723097,positive
713355,neutral
726136,negative
737139,positive
744140,negative
711979,positive
701599,negative
725454,negative
719820,neutral
712975,positive
706080,neutral
721391,neutral
718112,positive
738558,positive
738601,neutral
716150,positive
704584,negative
710761,neutral
707609,negative
738183,positive
705292,positive
736750,neutral
718448,negative
722191,neutral
725749,negative
707026,positive
710425,neutral
714162,neutral
715860,neutral
725435,neutral
