,Uid,Sentiment,clean_text,proba_negative,proba_neutral,proba_positive
338,12557,positive,Ye Raaten Ye Mausam Nadi Ka kinara ...... enjoyed playing this beautiful retro song at a destination wedding in Mumba â€¦  // t . co / MYDqpDOfgR  ,-2.089517,0.28615057,2.519874
339,31960,negative,   Par ye to batao ki jab gaadi pe no . Likha hai to homeguard jhoot kyun bol raha hai  ,2.4096267,-0.9874519,-1.8212352
340,21998,positive, Manik Bhai aap log Ko samajhna Hoga Modi ji ko samajhne ke liye Aisa Insaan chahiye Jo Barat kuch Le â€¦  // t . co / xodP8fohqC  ,-2.376874,1.3510818,1.4408555
341,19183,negative, Lagta hai aap bhi IK ki aulad ho .. Sharam karo !! What u give is what u get in life .. Allah duniya me â€¦  // t . co / 3vIf5eROzG  ,0.5208996,-0.31590357,-0.5358968
342,14607,negative,Good things happen to those ....... I Don't know to whom sala kalyug hai yeh . ek to Bhalai ka jamana nahi aur b â€¦  // t . co / kGMIlZoZbU  ,0.6045674,-0.38960752,-0.33938625
343,24332,positive,I wish hum hota kasam se jo Bilal bol ka wo he kar ka Very good idea bilal ji  _ khan â€¦  // t . co / 7wDVTDD8kY  ,-2.5759814,0.7841245,2.4361467
344,31484,negative,   fake news laana bnd kr munnaa warna kl ko ye naa pta chle tera baap bhi fake hi tha ðŸ¤£ðŸ¤£ðŸ¤£  ,2.810147,-1.3983846,-1.6769682
345,36442,positive,Dunya mein 3 tarah ke log hotay hain . 1. I love Cricket 2. I don't like Cricket 3. Mera to 99 World cup ke baad int â€¦  // t . co / cvHOdlzfO5  ,-0.7446817,-0.16073485,1.2206943
346,29370,positive,Ek baar for modi 2 sarkar banne par sabhi desh wasiyo ko hardik subhkamnaye  // t . co / 7RZFJxhahJ  ,-1.7469368,-0.36773527,2.74078
347,33705,negative,   Teri gaand me mera lund saley Sindhi bhadwe ðŸ˜œ teri pichwade ka Pakistan madarcho â€¦  // t . co / q1mWsVvZ9C  ,2.7119029,-1.4916601,-1.5245751
348,41402,positive,   _ Rashid  Bhai .... Koi militant nhi bnega .... Sb log saath me pyar aur khushi se rhenge ...  ,-1.895351,0.11356748,2.519085
349,22532,negative, _ miya  Iske jaise mulle hi nafrat ka zahar gholte hain Tum log to hinduon ka panee bhi peena â€¦  // t co / ZqYScylasH  ,2.3127487,-0.7240191,-1.8414837
350,11797,positive, _ NN kuch b ho di hamare desh k log happy han ab jb janta bhukha mrna chahti hai to isme sarkar ki koi galti â€¦  // t . co / 3NxsobleII  ,-1.02993,0.3386277,0.78938174
351,19478,positive,  1/2- # Socialimpact Jab Bharat Padega Tab India Badhega !  continues to touch lives through its Social Impact p â€¦  ,-1.4274024,-0.2648142,2.3366337
352,6149,neutral,Act . Ye to  ne khud hi marwali hai ..  // t . co / S2nFk4Ej9h  ,0.34189162,0.8222919,-1.2237705
353,533,neutral,  _ PRS How can people not like tinda ? Tinde ka bharwan and juicy ripe mangoes for dinner make summers bearable .  // t . co / oj5GU â€¦  ,-1.8471807,1.1434655,0.962689
354,29452,positive, _ PATRAg  Sir ji pur aapki seva bekar nhi jaygi mujhe pure umid h modi ji aapko koi n koi mantri â€¦  // t co / bKZMmtgi2y  ,-1.8392338,-0.04034526,2.4858825
355,17607,negative, Kuty wali har lgti mujhe tou zalalat better hoti kuch  ,1.3455939,-0.54016185,-0.7627011
356,29672,positive,   Bhut sundar bhai ðŸ‘ŒðŸ‘ðŸ˜ŠðŸŒ¹ðŸ:trade_mark: ðŸŒ¹ Good morning Radhe Radhe ðŸŒ¹  ,-1.9064839,-0.17415868,2.7308013
357,10965,negative, YogendraYadav Tu saale do koddi k insan .. Voters k collor pakdega ... tu saale tatti dimag me le k gumta h or tujhe â€¦  // t . co / QPq2B3xSwA  ,2.781477,-1.5113302,-1.6965181
358,41602,positive, Namastey i am from India and i loved ur post with ashish chanchalani pls do a collab plssssssss ðŸ:trade_mark:ðŸ»ðŸ:trade_mark:ðŸ»  ,-2.013141,-0.039837297,2.7213368
359,28983,positive, Salim Miyaa Mullah Best you Cross over ðŸ‡µðŸ‡°ðŸ½ðŸ· ðŸ•‹â˜ªï¸ as we are always going to VOTE Right for # PMnonStop Aga â€¦  // t . co / vIQOmMKzR9  ,-2.422688,0.52815557,2.4690745
360,34169,positive,Happy Birthday Gopi Sundar !! # gopisundar # HBDGopiSundar # birthday # GopiSundar # HappyBirthday # singer # May30 â€¦  // t co / bOYWbEy1PO  ,-1.9614993,-0.018423889,2.6623473
361,15157,neutral, Tarek sahab you have brought up very relevant issue . You have great empathy ability to feel for others â€¦  // t . co / AccQieS13v  ,-0.9003539,1.2624528,-0.27698034
362,3445,negative, _ anand This question is like what is worse ? 1. Gooh 2. Tatti  ,1.7313479,-0.22076759,-1.8541238
363,40194,negative, _ kya be chutiye . Bola tha na BJP ko 60 se zyada seat aye to tu jail jayega ? Mard ka baccha hai to apne â€¦  // t . co / 870dERYvW2  ,2.6856434,-1.2009697,-1.8240308
364,43158,negative, Main tu kahta hon k bus jitny b fake political log Hain parda farma jayein inki zarorat nai ab ....  ,1.3242718,0.21554318,-1.7672706
365,10855,negative, Abhay gadhay IK ki govt jaanay ka keh rahay hain teri Abu ki dictatorship ka nahe keh rahain  ,2.401239,-1.2317551,-1.5956826
366,20931,positive,All in One Super Entertainer Promo - Back to Back Promos # Dhee # DheeJodi # Jabardasth # ExtraJabardasth # PovePora â€¦  // t . co / ZJ8WmyAkiZ  ,-2.010927,0.10715234,2.627955
367,28635,neutral,Jvvnl ke whatsaap number per complaint karne per koi response nahi milta or nahi jvvnl ke help line 18001806045 per â€¦  // t . co / 1FlwLnTS7s  ,-0.6514895,1.964387,-1.2274773
368,316,negative,The gamble better pays off coz Moura was Gona tire Van Dijk n his partners # UCLfinal  ,0.9002639,0.5459217,-1.6613683
369,2562,neutral, Sir ji ek nazar idhar bhi .......ðŸ:trade_mark:  // t . co / ImU0AjhFJ6  ,-2.350842,2.078991,0.65018344
370,23646,negative,  BHARATIYA JANATA PAY DOES NOT BELIEVE IN HINDU RELIGIONPATRIOTISMINDIAN CONSTITUTION & SECULARISM . BJP DOES NOT F â€¦  ,0.7184602,-0.40755376,-0.291678
371,31997,negative,  _ Style  __ Aditya  _  _   Ye saale chutiye hn 8â€¦  // t co / NCd8TkvOa7  ,2.6407897,-0.97486067,-1.96971
372,11232,negative,  trust me ... lol ... that is NOT what brings me here ! LOL !!!  ,0.14298013,0.07770144,-0.16696961
373,11696,neutral,  train no 54391 ki power fail ho gyi hai train bahjoi station pr khadi hai tatkal pow â€¦  // t co / JHUTEi3Pam  ,-0.35735008,1.4487916,-1.1883885
374,4163,neutral,  # ISupportPriyankaSharma Your time is up  Aapka time ab jayega  // t . co / 23Iw1EryNc  ,-2.4806273,2.031545,0.70659554
375,12425,neutral,   Kaanto ka Taaj h Abki Baar Sarkar ... MMS ki kamayi Arthvyavastha ab ho Chuki h Parai .. Bazar k Haath khe ; ne k â€¦  ,0.58415073,0.59458774,-1.2173383
376,21937,neutral,* In exam hall * Me to my friend Bhai scale hai ? He ( Ignores me and said ) Nahi Me Pencil hai ? He Nahi M â€¦  // t . co / 62naAApIEs  ,-0.6145302,2.0104897,-1.0622283
377,38446,neutral, Mansoor _ Ali Got this msg from baji maryam  ,-1.1876855,2.322402,-0.96151507
378,3595,neutral, _  _ IND   BC ab jisne bhi Kiya hai bachega nahi budhiya use si â€¦  // t . co / PylOsVUDlE  ,0.7704332,0.8898897,-1.9840395
379,43579,negative, A Tejaswi Babu Rajneeti natok gundagardi se chalti Hai Aur na ki Jatt biradari se chalti Hai maidan Mei â€¦  // t co / E8xWd24rwf  ,0.9252742,-0.376204,-0.5582088
380,37795,negative, Ye Saale desh ke khilaap aur Modi Ji ke khilaap bolne waale kabhi nhi sudhar sakte . Enko Desh ki t â€¦  // t . co / 6tHNGgpnn4  ,0.68986964,-0.24211168,-0.5387453
381,7286,positive,Sir vijay baghel ji ko jeet ki subhkamnaye or latest updates ke liye youtube me nation 1st channel ko subscribe kij â€¦  // t . co / 7PVHPnacRL  ,-2.223246,0.33051422,2.6260035
382,22800,negative, Ye news ka detail toh pta karleti pehle !! Bss bc kuch bhi daalna hai !!  ,1.489255,0.0645062,-1.9365987
383,38958,negative,  Rahi bat is ran  ki iski free me bi na dalu gobar chu  nhi dalta me pata nhi kitne le chuki hai ye ðŸ˜‰ðŸ˜‰  ,2.3206494,-0.9099125,-1.7722584
384,17202,negative, _ Tu     Tu to Obama ki chaddi ko hi nahi chhod pa raha h â€¦  // t . co / LQPrrmaPDa  ,2.2730434,-0.69554704,-1.8157477
385,16773,positive,  _ c   Wish you were there !  ,-2.4830215,0.70260847,2.3626719
386,11192,negative,innovator of earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BHEJO  ,2.1210394,-0.891373,-1.7498792
387,2952,neutral, _ wala 3rd k bad ap ne school chor diyaa tha -_-  ,-0.24470453,1.611365,-1.0462089
388,34247,negative,  Madar chod jab fire brigade Ko jala diya tha andolan me tab uske vahi Sidhi vala à¤µà¥à¤¹à¥€à¤•à¤²â€¦  // t co / xs7BQwwznz  ,0.98932254,0.6908359,-1.8306437
389,19451,neutral,aise bat galat to nahi hai na  Ji agar nahi kahi aapne to kahni chahiye  // t . co / xtWgGseZY5  ,-0.6604962,1.3522174,-0.6940555
390,11866,positive,  So Humanity is Trending No 1 ] Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ:trade_mark:‚ Ni â€¦  ,-1.8319348,0.764182,1.3719485
391,11215,negative,  She tried to make a joke and it was a very Pakistani one kuch nahi ho toh india ka â€¦  // t co / boveJH6q4f  ,0.9095386,0.35454124,-1.4596785
392,18015,neutral,  This proves one thing that there is no One Point Contact or Source in Govt to share information in Media . So mediapersons â€¦  ,-0.85848,1.7965555,-0.90037066
393,38303,negative,Koi kisi ka vote nhi kat ta kisi party me dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi sa â€¦  // t . co / h26WxQAvBJ  ,0.87776536,0.14574444,-1.2310809
394,3782,positive,  _____ Dheere dheere se meri zindagi mai aana ..... My current favorite song from # YehRishteyHainPyaarKe It's so soothing n he â€¦  ,-2.0029976,0.3149168,2.4972045
395,42438,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good manners . ðŸŒ¹ Ya Allah give me eyes t â€¦  // t . co / tEPao6LoQb  ,-1.6604036,-0.3901952,2.6609893
396,32427,negative,Voting ka adhikar uski ma ne diya tha uske baap ne jo chhin legi .  // t . co / svLO6luPq6  ,1.948543,-0.66904324,-1.5188571
397,31370,negative, _ rathee  Tujhe kabhi islamist nhi dikhte sale . Tu left ka kutta hai . Tujhe sadhvi pragya dikhti â€¦  // t . co / 5NzL24hKV1  ,2.0094697,-0.77013594,-1.4166132
398,5356,negative, Remove  she is serving for her family .. apne husband ko job delane k liye bhe ye aurat hath pao mar rahe he  ,2.7040215,-1.4629886,-1.6305383
399,43708,positive, _ chahal    Chahal bhayi super  ,-2.0921957,0.18692279,2.4818223
400,44655,negative, Yai chutia drama band kray aur match pr focus kray  ,1.89672,-0.55447006,-1.7479993
401,43669,positive,Modi uncle aaj aapki swearing ceremony hai 2 0 Aur mera 3 0 birthday What a coincidence Luv u Modiji â€¦  // t co / 9j7bhE3k8v  ,-1.5579115,-0.42068553,2.576818
402,41976,positive,# InspirationOfMillions  guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi logo â€¦  // t co / n6YC16bux6  ,-1.8483704,-0.21155852,2.665677
403,27582,positive, Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India . I Wish Him Best of â€¦  // t . co / hUUyx9kEa6  ,-1.7045412,-0.38188016,2.6990173
404,25744,positive, Always thought you had loads of talent . Time bad unde bhayya . Time pattina sare script choosi teesko bro . All the best .  ,-1.8995216,-0.36049885,2.761048
405,40937,neutral,  Wse Asaduddin ki kabiliyat par to hume koi doubt nhi h he is a barrister .. lekin unh â€¦  // t . co / 0SYW8x4mWb  ,-1.5426357,1.2139362,0.66787493
406,6917,negative,    varied Krane ki chal h teri bc har jagah dimak hi lgati h â€¦  // t . co / rOCkUN2ksi  ,2.4031959,-1.1962526,-1.4455421
407,27060,positive, hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se ma â€¦  // t . co / QaFH10apRJ  ,-1.544226,-0.40557963,2.627052
408,25623,negative,Pak VS west Hum shirminda Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karna â€¦  // t . co / 20Abbhus8m  ,0.5173968,0.041880246,-0.7628227
409,7896,positive,You know you love me XOXO gossip Han and Shan  ,-1.7774644,0.102031775,2.328913
410,44997,positive,  so the economy of a great country is now termed as Dhandha  ,-0.88283676,-0.56621826,1.896759
411,17458,negative,Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo se  ,1.8816254,-0.7918502,-1.2707682
412,41591,neutral, __ Anthony She eating so much food when she should be eating my di - nvm my bad  ,-0.8478176,1.3204837,-0.7395303
413,12926,negative,Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuka â€¦  // t co / XuKKZlP2KZ  ,1.594463,-0.18222505,-1.6238592
414,28275,negative,  _ 14  Self troller bhikhari  Ye dekh m @  SRK ne Tax bharke Teri maiyya ch  di Ab tu dikha ki Ma â€¦  ,2.6403456,-1.0016115,-1.8335181
415,28031,neutral,   _ Jackson _   _ 7777   â€¦  // t co / hpAGAqXEz2  ,-1.8666171,1.9693629,-0.057631183
416,30935,positive,  SoWe Did It Again . Congratulations # India Congratulations  Ji Congratulations  Ji Congratulations â€¦  ,-1.7159228,-0.46293503,2.781568
417,6488,negative, Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi 40 kase mre haram khor h sale sb kuch musalman â€¦  // t co / x1RYRumB1D  ,2.7401311,-1.3919482,-1.7597815
418,42492,neutral, _ hanjra   Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi . ðŸ˜‚ðŸ˜‚ Btw us ne apne â€¦  // t . co / dZPqq87wOr  ,-1.0026358,1.9875691,-1.1018171
419,22503,negative, In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport me  ,1.533403,-0.28414032,-1.4763823
420,11960,negative, _ mukul  Ch .... ya hai marne do . Sale sare dalle blue tick lagwake baite hai BC  ,2.6164088,-1.1186429,-1.7727339
421,4625,positive,I love going on dates w my boo ðŸ¥°  ,-1.7288651,0.14669442,2.4396567
422,26085,positive,   Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do Na  ,-2.2885623,0.79980236,2.034701
423,13336,neutral,  Aaj yaad toh bohat aarahi hogi hamari ?  // t . co / t47etbG9mU  ,-1.1549116,1.4746299,-0.5307354
424,215,negative, Try as hard as you can but you are going to jail at the end . You can't save yourselfAbba and phopho .  ,2.480244,-1.3171573,-1.5166868
425,3338,neutral, Alhamdulilah mai to nahi hon .. And perfume bht han bas kabhe perfume ki advertisement nahi bna .. ðŸ˜›  ,-1.3999972,1.3700315,0.2107498
426,20510,negative, Are koi ni  apne yaha se terrorist to bhej hi sakte hi  ,2.274963,-1.0614865,-1.6232005
427,24203,negative,Kichad uchal rahi ho .... Kabhi khud ki sarkar se bolo ki kiya kre ... Pakistan se ja kr na bole ki modi ko hatane â€¦  // t . co / JCH0ujWrig  ,1.0696194,-0.35035244,-1.0417236
428,31010,negative,    _ MCC Tum anpadh pakistanio ko nahi samaj ayega ðŸ˜‚  ,2.0433109,-0.739716,-1.5383042
429,26926,negative, kahan ho be khujliwala .... sorry to say that but I m very angry with congress .  ,2.2700472,-0.9622353,-1.574435
430,19581,neutral,  Allways  BHAIJAAN ðŸ’ªðŸ:trade_mark:Œâ:trade_mark:¥ï¸ # PaidMediaCantHarmSALMAN # kirraak  // t co / Ijq9QN07kx  ,-2.3341048,1.8200896,0.845217
431,21262,neutral, _ yourDad  _ 24k    _   tujy toh sister joke se fursat nahi khusree  ,-1.0255027,1.7549739,-0.53407997
432,38053,neutral, Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka â€¦  // t co / DhI8EBkAm3  ,-2.2829747,1.3644826,1.3272392
433,20245,neutral, _ hun  Tharak nai hai Raab ki banai mahluk ki tarif hai ðŸ˜‚ ðŸ˜‚  ,-0.3073955,0.607302,-0.4965424
434,21942,neutral,  _ abt _ bharat Sir ji i m coping it to post in Facebook  ,-2.0093348,2.225511,0.27117175
435,20973,neutral,  _ Naz Bela aap nahi janna chahenge me ne yesa kyun kiya .. ( when mahir was trying to kiss her bela stopped him with her hand â€¦  ,-1.3985898,1.9473602,-0.46910557
436,24165,negative, _ Anisto   Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah vy â€¦  // t co / v27rTqtKWM  ,1.5112131,-0.531364,-0.96139646
437,14233,negative,  _ Meow99  Mujhy uska nam ni yad .......... han lekin sab usko Ú†ÙˆØ± bolty ðŸ‘»ðŸ‘»ðŸ‘»  ,0.8408466,0.75131845,-1.7798157
438,12005,positive,Great win ....# NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai .... Ha â€¦  // t . co / j0fTnCqrQR  ,-0.9426898,-0.49676812,1.9286418
439,4387,neutral, _   Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiyga .... Jo h â€¦  // t . co / gG9VplhNEx  ,-0.7976201,1.4642812,-0.3977362
440,7921,negative,Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug . Omg look at her she was laughing . How can she ?  ,1.0828706,0.411228,-1.8438634
441,11819,neutral,  _ Khan241 Look at this sexy thing ðŸ˜­ðŸ˜ðŸ”¥ Wajih Taseer aka Bilal Abbas ! # BilalAbbasOnJeetoPakistan  _ khan  // t . co / zaps4 â€¦  ,-2.3239226,1.4987249,1.1147081
442,6870,positive, Modi ji Bahut Bahut shubhkamanaye .. Fur se aapke sarkar banane par . Hum parents logo ko aapse bahut aadha â€¦  // t . co / bDDIWO4gDp  ,-1.64676,-0.38788244,2.645727
443,37684,negative, Let him defend himself infront of SJC Tu sala lgda ain BC  ,2.7280345,-0.98566467,-2.050046
444,10484,positive, hi virat . Best luck for wc 2019. We hope once again cup bring home . 1 request for national anthem . Agar r â€¦  // t . co / XVCJ0abTJX  ,-1.8581966,0.0052191047,2.4896152
445,20392,negative, Vikas ji ! Itni bhi undbhakti theek ni h . Fake video viral kr k apni image ko gober se bekar bana li . Ap h â€¦  // t . co / aq7krPLluf  ,0.5673573,-0.021840017,-0.7108107
446,509,positive,  Anurag ji aapko bhot bhot badhai aur subhkamnaye .. Keep it up .. We are proud of you ..  ,-1.4937068,-0.5717451,2.6399696
447,36734,positive,  Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sapa â€¦  // t co / 2AM9brohWz  ,-2.3631783,1.1372111,1.4891621
448,1945,neutral,  Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki thi  ,-0.14979157,0.5166464,-0.2577961
449,20862,positive, _ halloween Soo beautiful Indians jal rhay hain dhek ke  ,-1.5307554,0.008474956,2.1872747
450,42444,positive, Thand you endlessly ! I â€:trade_mark: ll give it a try ! Thank you SOOooo much again ! ðŸ˜Š  ,-1.7016901,-0.30046955,2.6557655
451,11581,neutral, _ a _ Dedo We already know you are  ,-1.4926405,2.2538254,-0.69771636
452,35773,positive, What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch paty .  ,-1.5867627,-0.39123803,2.626574
453,32834,negative,it's fans morale ! What a WC national anthem fan b Pretty much got it on repeat . Fingers crossed for Team India . Cup â€¦  // t . co / AJrelZ0jpQ  ,0.28976482,0.07826605,-0.5645457
454,37116,positive,I found this awesome recording of Aawaz deke hamein tum bulao on # Smule  // t co / KJrPnDl0WV  ,-1.969903,0.046025,2.6893644
455,10101,negative,  Kutta papa ka Hisab dey Aur bohnk mat mota Gaddar  // t co / uatfC1Xs7D  ,2.2426784,-0.9511344,-1.611639
456,16152,neutral,Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why ??? Arre We are n â€¦  // t co / FHoh2FFA8N  ,-0.47626856,1.6901193,-1.1531751
457,10433,neutral,    Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh ch â€¦  ,0.25992242,1.1766682,-1.4452424
458,22966,neutral,* she breakup hurts the most .. * me kabhi Maa ko taklif me dekha hai .. # verypainful ðŸ˜”  ,0.15087529,0.38233796,-0.6241775
459,9336,negative,Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer period  ,2.0952199,-0.6023986,-1.7917218
460,30317,neutral,  Shaadi Kab Karni Hai ? # BharatThisEid -Â   // t . co / e4gjQ586We  _ TheFilm Â    â€¦  ,-1.7620265,1.8629528,0.19454567
461,25482,negative, Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creature  ,2.4177399,-1.2399821,-1.6263618
462,2742,negative, Tum jaise mindset ke log kabhi bootlicking ka aadat Kyoin nahi chodate . Congress to dub rahi hai a â€¦  // t . co / nEjlx25fGN  ,1.6442952,-0.022539873,-2.0042434
463,4929,negative, Desh aazad ho gaya hai par Congressi ab tak Gandhi pariwar ka gulami karna nahi bhoole . Jo mahila bin â€¦  // t . co / Ly1Ee54oZc  ,1.0768971,-0.2805515,-1.1211839
464,27264,neutral, Q No . 3 is not bad either . Genuine concern about the product name being displayed on the packaging . Log kya kahenge ! ðŸ˜ðŸ˜ðŸ˜  ,0.7283378,0.9520663,-1.8537083
465,11190,neutral,  _ Dharti JAISE  _ Official CRIMINAL LOGON KO LE AAYA THA  ME WAISE HI  ME LE AAYEGA AUR PAY KO BAD â€¦  ,-0.072444476,0.24040751,-0.11491524
466,41792,negative, Ye to hoga hi sub chor h sarkar badli karmchari to vhi h  ,2.6387467,-1.4716135,-1.5390517
467,2784,negative,* Tu Baki Ldkio ki trh extra bf Kyu nahi bnati * Me  // t co / fq2tQwMhaK  ,2.110045,-0.5453211,-1.6913048
468,15652,negative,Just wanna take a moment and breath without stressing the fuck out . Exams mein stress exams ke baad result ka stre â€¦  // t . co / fKytgUQU92  ,0.8536347,0.27962664,-1.1588539
469,18917,positive,  Bhai kabhi odisha bhi ake dekho It's a very lovely place !  ,-1.6550648,-0.40728784,2.713829
470,41051,negative, Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobast karke rakh le . A â€¦  // t . co / 311gwoark2  ,2.850741,-1.3025099,-1.9166392
471,3518,positive,Sir  ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provide â€¦  // t co / MmPtDl2FFg  ,-1.6492805,-0.35473296,2.6690822
472,2479,positive, Worth reading they were all the excerpts you got ab to padhna padega Nice share  ,-2.6533134,1.2574265,1.7895968
473,14132,negative,  Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya hay â€¦  // t co / mWSPyyWfgt  ,2.0132048,-0.41876614,-1.9537113
474,26433,neutral, _ Sarangi ji can't imagine a better choice than a living saint Partap Chand Sarangi to be included in Modiji ' s â€¦  // t . co / vzyN9FYQUe  ,-1.8706403,1.2891262,0.8557677
475,24366,positive,   Bhai jaan is always super se uper Hit ..  ,-1.4950141,-0.6020681,2.6713665
476,18372,positive,Par jitega to Aus hi ðŸ˜‚   This is going to be a very interesting # CWC19 Afghanistan beat Pakistan â€¦  // t co / xVZV2TfeLw  ,-1.5349219,-0.017289467,2.0385234
477,35355,positive,Atut . V . Pavitra sombandh . Karya . Viswas . Nirnay ye sabhi Ram ban v janhitkari hote hai . Bahut Bahut Bhadhayiyan Sh â€¦  // t . co / 2dtmQZcN3I  ,-2.0960913,-0.028963204,2.576894
478,21398,negative,  Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand pe â€¦  // t . co / C4IdCkrUGm  ,2.3078759,-0.46408546,-2.1901872
479,11394,neutral,  No ... # KabirSingh is not a family film it is made for Youth Class 6 se leke 35 saal ke age tak Jinka naya naya dil to â€¦  ,-1.49556,1.0655632,0.7290617
480,18798,positive, I love watching her nautanki . ðŸ˜ðŸ˜‚ðŸ¤£ # BiggBossMarathi2  ,-2.1789062,0.30865493,2.4972756
481,8566,negative,Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay .  on you pak team  ,1.5686504,-0.5011428,-1.2188472
482,11165,neutral,   amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur con â€¦  // t co / 71jOuUWrMa  ,-0.800114,1.3404099,-0.5456433
483,14637,positive, _  Patna Digha Ka Malda Aam Duniya ka best aam hai . Dudhiya Malda ka koi muqabla nahi .  ,-0.6734299,-0.46589166,1.6010982
484,16203,positive,  Every # FAN Girl Golden Dream â¤ ðŸ’‹ ðŸ’‹ â¤  Love You Meri Jaan   // t . co / X2D7U75NUV  ,-1.7456999,-0.43053165,2.7500744
485,18371,negative,  mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor ta â€¦  // t . co / 62Cur3essE  ,1.7629231,-0.93095785,-0.9870242
486,4570,negative,Chowkidar sher hai India will shine under ur leadership  ji ! Bharat mata ki jai ðŸ:trade_mark: # ModiSarkar2  // t co / TwmA3uk92H  ,0.8456473,-0.6175683,-0.3935532
487,17534,positive,# viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi saa â€¦  // t co / iPD0ARXh46  ,-2.0120578,0.03767861,2.62833
488,7911,negative, dushman ka to pta ni k pakistan ka kuch bigar saken lekin ye jahil khootttii awam pakistan ko ly doben giii ..  ,2.1669564,-1.0172925,-1.6800276
489,38574,positive,  Thank you my fans for all the love ... - Apka # Bharat  // t . co / hdg02hVtDe  ,-1.7495567,-0.36809143,2.7628496
490,10670,negative,       Tu harami he kutta sala aa â€¦  // t . co / 4NftLQevk8  ,2.6351125,-1.113689,-1.8646291
491,20782,neutral,   when you meet new friends there pls dont forget us heheh )  ,-2.4001331,1.9429857,0.98319596
492,38530,positive,  _ 2019  Thank you Raunak it is always a pleasure to host you . Also many thanks for this incredible compliment ðŸ˜‡ # IIC2019 €¦  ,-1.9339955,-0.24860752,2.79671
493,43434,positive,  _ Patel   _ KAS I wish aisa rishta fir se  k saath bhi ban Jaye comedy ki duniya aapki ho jaye â€¦  ,-1.7275883,-0.19791618,2.5497966
494,6057,negative,  # PledgeAgainstCorruption Thousands of followers have taken pledge not to accept bribes nd not to offer any Motivated by S â€¦  ,1.8025626,-0.2735993,-1.7122768
495,30207,negative, Tu duniya ka sabse bada chutiya hai . Saale jamin me gaddha khod ke samaa ja usme . Bhala hoga insaniya â€¦  // t . co / NOuYWVXqs1  ,2.7715056,-1.3897209,-1.7567059
496,29900,negative, Good decision for bann on TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hota h  ,1.0200533,-0.33889872,-0.81490165
497,9133,positive, Inshallah bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradabad wale bahut galat Kiya aapke sath â€¦  // t . co / 4YHphyh1x0  ,-1.8738184,0.75609237,1.4506176
498,23577,negative,  Pehlay apne corrupt baap ke production order ki fiqar ker . Billo sahiba  ,2.673064,-1.1752871,-1.7959929
499,31254,positive, _ hai _ tumhare  _ chanda  _ hun  its _ TAD07  _ awari    _ shahkar   _ Aisha Good one ðŸ¤£ðŸ¤£ðŸ¤£  ,-2.662328,1.3737079,1.8410382
500,11209,neutral, _ zg  Ye apko hansny ki zrorat nhi wese  ,-0.13022932,1.134199,-0.9550526
