,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
780,703010,neutral,Dur se dekha to Ganje uchhal rhe the Xiami pro se dekha to Ande ubbal rhe ,-2.06704,4.469299,-2.4144554
781,728220,negative,O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le,4.1937704,-2.1345048,-2.6964507
782,714349,neutral,dramebaa And the best thing is i dont ca,-2.8013792,3.4665406,-0.46482602
783,713007,negative,Haha wen the love tweet gets by teekhala panipuri wala chai wala also aur koi bacha bai bh,1.7115062,0.52488005,-2.4424114
784,731278,neutral,Govt Hospital phalodi Rajasthan m safai ki itni kharab halat Phir yha koi kyu aana chahega Toilet m ga,-0.3350138,1.4738816,-0.801787
785,717506,positive,diii iss saal aapke life mei bohut saari khushiya aayeKyunki aapne meri life mei aake mujhe ,-2.1371577,-2.413112,5.166981
786,711445,neutral,Allah maaf kare yeh tou ayat ul kursi se bhi nahi ja,-2.4535222,3.9466932,-1.2507429
787,713774,positive,Many Happy Returns of the Day Bhagwan Aapko lambi Aayu,-2.6167727,-0.1425176,3.259478
788,731772,positive,Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what ,-2.6585212,-0.37047547,3.757678
789,724199,negative,Chutiye nxt year ki baat matt kar nxt movie ki baat kar sale Khans supersta hi rhege Jab tu m,3.8068252,-1.7097288,-2.812103
790,724635,neutral,Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki KehKarLu T,-2.839274,2.2778983,1.0693135
791,714497,negative,News Ish kutte ko juto se m,3.4695654,-1.5796782,-2.6038125
792,727777,positive, nice Hrithik will always be superstar but I am not sure if su,-2.3985903,-0.40086627,3.393504
793,730263,positive,adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you GurujiThank y,-2.7000544,-1.3098124,4.6911135
794,709808,neutral,Istikhar is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but y,-2.8928118,4.404006,-1.3575469
795,730337,negative,Shame on the fuckless Cameraman Behencho teri behen k aisaa hoga to bsdk tu b video banata rahe,3.5201306,-1.6295294,-2.6862726
796,711250,negative,कबरसहबपरकटय Sarw brmhando ka rachnhar kal Brmh ki tarah dhokha na dene wala Kabir dev arthat Kab,3.2707846,-1.0364653,-2.7500648
797,717252,positive,Saastank Dand wad pranamHatts ofYes we r waiting to see arasals mom SunoChan SunoC,-3.1383772,1.0330751,2.5917144
798,719830,positive,WaterSavingTipsByStRamRahim Dr MSG water is very precious for us Sacha sauda si,-2.1011448,-2.3286145,5.158585
799,716595,neutral,edo Time to add some of this tips to my life and use others in my bullet journal Thank You Sarah for sharing t,-2.3958104,3.8769293,-1.3942014
800,712024,negative,In jaise bewakoof bhare patrakar ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko b,3.8051922,-1.9914137,-2.2556024
801,727609,positive,Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP,-1.4584886,-2.451916,4.613433
802,723554,neutral,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte ha,-2.3442025,4.3324385,-1.8303615
803,727775,neutral,Ja laat het mikken dus maar aan ons o,-1.6791877,1.6503241,-0.03351186
804,728468,neutral,Ye fact hai chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chal,-2.4534473,4.8572197,-2.2970128
805,702431,positive,Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favou,-0.7344517,-2.2774882,3.397051
806,702861,negative,n Bengal me se jyada bjp worker ki hatya ye hui knha ho mr so called patra,3.7697153,-2.4189134,-1.7810258
807,701472,neutral,ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar b,-2.226448,3.127888,-0.61514205
808,712533,negative,कनय chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho ,3.8121476,-1.7304915,-2.8340943
809,732132,negative,feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny ba,3.9244077,-1.9094937,-2.6281662
810,727333,negative,PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congress aur cpim left,3.82128,-1.76993,-2.8208604
811,701179,neutral,Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sa,-2.866807,2.3119242,0.6519833
812,734609,negative,Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai,3.8779907,-1.815941,-2.8322966
813,714735,neutral,Eh I really dont give a fuck about him He then nuzzled her cheek smil,-2.4805188,2.4833124,0.40073666
814,723418,negative,Hahaha But you have to appreciate the talent and creativity bro Yeh to shuruat hai Aage aage Dekho hota hai ,2.4504015,-2.4729028,-0.4576558
815,712821,neutral,TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jaye,-2.20645,4.8807817,-2.634297
816,722616,neutral,Ek hi to dil hai kitni baar jito,-2.2841089,3.608022,-1.1024711
817,745117,positive,twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF ,-1.8438824,-1.3098084,3.8859234
818,722002,positive,Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aame,-2.6638885,-0.27314475,3.543017
819,729916,positive,Worshipper Kabhi Apane Tweets Khud v Padhti ,-3.10501,-0.18643816,3.5892344
820,729013,neutral,For the welfare of the society Dr saint Gcome infront with all the followers to stop corrupt,-2.6877007,3.491845,-0.7325838
821,736476,neutral,rathee aap haare ho unhi dallo ki dalali ki wajah se yeh to abhi bhi video bana bana ke bec,-1.1185178,3.9157238,-2.869605
822,734670,neutral,Kallu mama Tm ni sudhroge Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aa,-2.3717408,4.9442363,-2.664445
823,702536,negative,Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale ja,3.774722,-3.1472282,-0.8531589
824,718711,positive,Best wishes for you And all love to Mitra the best boy ev,-2.4498947,0.15307733,2.8750756
825,703441,negative,Fucking with low IQ girl Girl Is fookne se hum kya karenge MeBirthday banayeng aur ,2.3191328,0.1528132,-2.6195655
826,729137,positive,k likes these k think that they are nationalist they are Hindu they are bhkt of modi they are,-0.022386458,-0.91776496,1.3855637
827,701645,negative,BJP ke winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke ,1.5187616,0.90483326,-2.5517278
828,719821,positive,Media satta ka dalal ban chuki ,-0.04302864,-1.4734918,1.8364593
829,711838,neutral,I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and com,-2.065719,2.6170678,-0.20363738
830,717343,positive,Sunoo You iz so intelligen M i am proud of y,-2.1494389,-1.1290239,4.128521
831,733149,neutral,because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya ka,-2.341211,4.569631,-2.2163577
832,738792,positive,What a great speech by our PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHA,-2.434613,-1.4802155,4.681651
833,704785,positive,Andaaz mera sabse juda main baadshah ka BaadshahTrue lyri,-2.5342298,1.2581486,1.5026587
834,713138,negative,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me,4.021679,-2.0781977,-2.4628057
835,712539,negative,sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukho ko apne pas ba,4.2692647,-2.0812213,-2.7787704
836,732665,positive,And Jesus said unto him Go thy way thy faith hath made thee whole And immediately he received his sight and ,-3.1550252,0.63126093,2.8455122
837,724467,positive,lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubh ke sath pichle panch saal bharat ke videsh mant,-2.4580917,-2.1567717,5.050302
838,704742,positive,This was my mom when I was in middle high school This is no longer my mom Now she is HAPPY for me having my g,-2.835269,0.885916,2.4855256
839,728655,positive,Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatc,-2.145419,-1.7574775,4.371401
840,702079,neutral,Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay ,-2.330988,4.9664865,-2.487574
841,721687,neutral,Respected susmajimamappki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry,-2.4191046,3.6381156,-1.2555903
842,711772,neutral,dionysus Meetha Pani on Gol gappa How Why Better you eat Rasgulla t,-2.0518465,4.7453275,-2.6765897
843,704712,positive,please apne bachon ko coeducation colleges ma admissio dilvaya karen ye university aake yahan ka mahol kharab karde,0.9224993,-2.2103095,1.4292363
844,716310,positive,india After giving hits like Tumhiho and Darkhaast singer ArijitSingh and composer Mithoon have reunited for a love ba,-2.1560264,-2.115539,4.87584
845,728274,negative,just mock him wherever u see sala urban naxal kah,2.833845,-0.50367785,-2.8808331
846,717253,neutral,Jai Jai Shri R,-2.7789683,2.0369663,0.9950277
847,711113,neutral,Hiiiiiii New moot I hope we get close so,-2.5261726,1.5493684,1.4349893
848,713072,negative,ABVP is full of gawars jinka padhaai se koi naata nahi hai JCBki,0.41996196,0.16455202,-0.6432289
849,741302,negative,Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakw,4.277381,-2.192076,-2.6749687
850,729602,negative,Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle un,4.030519,-2.2949824,-2.3993106
851,716885,negative,Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ,3.1946044,-1.9400941,-1.5113145
852,701910,positive,If you are in relationship Congrats dokha is with y,-2.4226978,0.10036419,3.0624213
853,730090,positive,A proud mother clapping for her son the Prime Minister of India simplicity at its bestModiSwea ModiS,-2.5088105,-1.1311256,4.1575284
854,725378,negative,Kuch nahi bas sal ye mauj kar k jayega bjp ko permanent tata bye,0.8387267,0.3084016,-1.0089356
855,715467,positive,insan sai ji Good morningSeva Simran da bal bkshna Satguru ji Water,-2.8712058,-0.83299285,4.3880067
856,710626,positive,Sir Atalji is always with us Aapko bahut bahut subhkamn prabhu aapko aur jyada shakti prad,-2.6077304,-0.112957135,3.3144584
857,735673,neutral,Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte hon,-2.9578238,2.3930995,0.9848296
858,728674,negative,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politici sirf ap,3.5236235,-2.2037082,-1.8812133
859,729223,negative,Ha gareebo Ko giraftaa karo aur Ko nahi kyuki wo train me khilona nahi bechta,3.3667746,-3.3150275,-0.44580242
860,714520,neutral,Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet has,-2.5352511,3.5987225,-0.90375715
861,708445,neutral,yeah I know hahaha Theres no comparing the two definitely Ronaldo one of the GOATs But at least you gu,-1.8109295,4.746735,-2.8505557
862,735360,neutral,Havent tried the glosses but Ive heard good things I will say I dont love the balm dotc,-2.3162284,1.4216918,1.2373387
863,713823,positive,Heres the full song Song TujheKit Singer ArijitSingh Film KabirSingh Download L,-2.8678648,-0.4908433,3.8170817
864,725456,negative,Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee,3.5651932,-1.6176035,-2.7199914
865,736961,negative,Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe li,3.6937876,-2.353869,-1.9002728
866,745127,neutral,waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend l,-1.7587502,4.175843,-2.4137657
867,727157,neutral,I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very,-1.7366914,1.3916284,0.12160123
868,716911,neutral,I miss the grill days there is no maaza in a toas,-2.7311006,1.8522792,1.4721818
869,714192,negative,Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke bar baghori ourt ka sapna hamri ,3.8266404,-1.8688815,-2.791522
870,717990,negative,Sala bharatiy naam rakh,2.6927724,-3.5431995,0.4464029
871,717866,positive,Thanks aatal jee aapko dhanyaba modi jee vi aapke bato par dhayan,-2.9300284,0.9337694,2.470278
872,703576,neutral,Mungu ni mwema tume amka salama Alhamduli,-3.100803,1.9540796,1.508058
873,700892,neutral,SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MED,-1.7719659,4.2646403,-2.5930986
874,713541,positive,voh sab toh thik h par party me daaru kam ni padnii chahieA very happy birthday to the co,-3.024936,0.67566204,2.8281195
875,740172,negative,Iske bad Congress ki Rajmata ko tyagapat par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ,2.183689,-2.0383296,-0.35790983
876,715927,positive,Aur Inka captain keh raha tha iss World Cup me sabse strong team ye ha,-1.9156604,-1.9732047,4.6384344
877,717873,positive,Achha hi hay samajh nahi aati Just enjoy the mu,-2.6433394,0.25860983,3.0482078
878,736249,positive,mehta ChandigarhAmritsarChandigarh ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sa,-2.4771795,-1.7668868,4.905356
879,730713,neutral,A Chal ft Chainz Nicky Jam Love N Hennessy Remix Cl,-3.1936653,3.4129689,0.31678805
880,715277,positive,sunoo pendu Soul na kr Thanks ,-2.25889,-1.0880767,4.2564654
881,719968,positive,Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insa,-2.0981586,-2.0935905,4.8215303
882,724353,negative,Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka ta,3.7979572,-1.6769303,-2.9041684
883,722659,positive,Jai jai shree ram inquikla jindabaa Bharat mata ki ,-2.8208184,0.5687453,2.7264936
884,734251,positive,Congrats and welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki ,0.5324501,-1.8301891,1.3323497
885,715066,neutral,M views for Dhanush sir and SaiPallavi Song RowdyBabyIn just mont,-2.7656271,4.8218045,-1.9194607
886,708470,neutral,SamSK ko show hi see start hue te fake ss ki b hadd hty,-0.096280366,2.605422,-2.2021089
887,743962,negative,Inse bolo India me democrac hai yaha fauj election nahi jitwati log jitwate hain vote d,3.3352137,-2.557155,-1.1547736
888,712652,neutral,Why dont u take the place of MODI bad solve all problem in minutes Lecture dena bohut assan hai,-2.6365082,4.0658536,-1.3204325
889,718732,neutral,baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai j,-1.7837327,3.4040208,-1.6253188
890,733948,neutral,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY it took months from the huge back order t,-2.248868,2.9741156,-0.33004043
891,725059,negative,Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi d,1.1881984,-0.15584245,-1.2056817
892,742574,negative,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab po,2.5580034,-2.197066,-1.030587
893,713150,positive,Singh My mum used to do this lovely Sabzi with gavar and Besan Finger lickin go,-2.529842,-0.005777379,2.7858362
894,738593,positive,Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray giI am also good by the grace of All,-1.7416234,-2.6316817,5.0582323
895,715648,neutral,Bio hi padhna tha to science le lete Me tera biography janna hein biology n,-2.5600421,4.267469,-1.4614102
896,704628,positive,Annie this is absolutely beautiful these precious girls have great voices for our Abba Father Keep mak,-2.0710118,-1.3065687,4.130809
897,738013,positive, Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan ,-2.3611655,0.93928593,1.876886
898,724099,positive,Hi Thanks for getting back here Rakesh Let me have a quick look Well respond back soon with ,-2.5027103,-0.7946754,4.0254
899,715354,positive,Sir Hardik subhkamn aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR J,-2.111852,-2.3210962,5.1241484
900,740329,positive,Hats off to all Muslims observing Ramzan There has to be a divine power guiding you ppl Was out for two hrs and nearly di,-2.1759982,-1.9564089,4.791239
901,729640,negative,yadavPoo Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote ,3.456778,-2.560649,-1.4219776
902,712850,positive,If you love America you owe this to yourself FREE DOWNL,-1.0777514,0.26150414,1.149238
903,739061,negative,Teri batto se teri badniyat pta chalti hai loktantr ki majak udakar tu yeh thik nhi kar rahi hai janta maf n,2.5907092,-0.47280347,-2.6676643
904,718914,negative,We dont at all You are a NO body anymore Stealing from your own people all the poor in Pakist,3.9006472,-2.0873075,-2.4158206
905,708261,positive,Surat ki takchsil apartmen ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde buldi,-2.343002,-1.9483558,4.994217
906,728308,negative,Han be bhadwe kyun nahi chunav ke din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho d,3.8407216,-1.9622577,-2.5849648
907,738331,positive,Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business sh,-2.6185734,-1.1686093,4.5026684
908,711679,positive,Wish him a very happy birthday Lo,-2.4628556,0.32851967,2.9249153
909,704426,neutral,Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show cha,-1.8422835,3.4303758,-1.3911575
910,710285,negative,Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho,0.6170272,-0.5395676,-0.39472714
911,702190,neutral,wallahbut I always had fast metabolism I didnt make duaa for it sksksksk,-2.6434402,4.2691226,-1.4031974
912,720091,neutral,Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring t,-2.4860728,5.06648,-2.5615816
913,706492,negative,Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Cha,3.7370234,-2.2529035,-2.154471
914,728625,positive,may ko appka count down chalu ho jayega public ko appki sarkar nahi cha,-1.3289777,-0.35971433,2.3154798
915,744357,positive,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of ,-1.5643768,-0.8045439,2.4849746
916,732634,negative,Even after one sided media in favour of fake seculars and myth generators fake liberals and khan m,3.1619315,-1.3710456,-2.0266497
917,736612,neutral,Jenghiz Caution vgnsh Sorry mac,-2.605496,5.059359,-2.245585
918,723729,negative,fulu Literally the best ev,1.5453718,-0.024490861,-1.5663568
919,713773,neutral,iJassss Sabke saath karta hai yeMain ye soch ke fb nhi diya ki iska or apna idols ka koi match ,-2.3267632,2.6782892,0.003591178
920,711077,negative,Abey khandaan chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tum,3.8213592,-1.7513744,-2.8638923
921,703658,neutral,Kim har henrette de som skulle s ø rge for en god avtale mellom NordKorea og USA Her i Washington g å r Pompeo og Bolton,-2.4616587,4.6945157,-2.0530024
922,720619,positive,This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka aur aapk ,-2.5056007,-1.5860809,4.6907053
923,724432,neutral,Trolling bahut kam ho gayee hai not good for the sake of personality developm,-2.1380687,4.383346,-2.3602304
924,706155,negative,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai V,4.430381,-2.9381905,-2.1104357
925,727579,negative,what a joke sharam nahi ati Just bc WE are Hindu and follow the rules doesnt mean the world h,3.3102648,-2.9502819,-0.48470595
926,715983,neutral,Modiji apko Sadar parnam Hamara loksabha Chetar Rajsaman Raj me atta vill Jakhera Tal Degana Di,-2.5422595,4.8760033,-2.4339423
927,702376,negative,Lattoo thera tweet padke lag raha hain ki rd ko thu Burnol ka sabse bada consumer t,4.0400577,-2.0877457,-2.445433
928,703139,positive,Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko ,-2.5296829,-1.3812727,4.6597123
929,707967,negative,Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko ,3.3145342,-2.5576692,-1.4389832
930,706016,positive,Ill do my best Poured love to Mit,-2.899459,1.4969507,1.7709514
931,721050,neutral,Samajhda ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad to waat lag gyi h,-2.556102,4.3881636,-1.8280315
932,720080,negative,Tum log toh Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi de,4.0766296,-2.5877721,-1.9671468
933,738314,neutral,nichols Yes you are for s,-3.0210924,4.519976,-1.1677023
934,718131,neutral,global agenda sirf modi ji ke pas hai congress se vote kharidna chahti thi aur desh ke agen,-2.4370937,3.5650358,-1.1326909
935,701378,positive,Thik thak hai its nothing great honestly was really excited during the first mins n then petered ,-2.0926514,-1.6726272,4.4042296
936,705430,neutral,dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz ,-1.5390878,3.4928577,-1.5404627
937,740871,negative,Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantr ko gunda tanyra me badalne ka kaam karti h,4.1818943,-2.364965,-2.5631618
938,719046,neutral,law Fiza Khan Yes I know so whats wrong with that thing Alhamdulillah ,-3.2589283,2.4590547,0.8805726
939,710966,negative,Soldier ni chutiya aatankwa mare hai Teri tuche desh ki aukat hai to ukhad,3.9327369,-1.9976964,-2.6768508
940,738817,positive,SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji,-2.9692314,-0.75941813,4.2288747
941,716121,positive,hi love awwwie kinikili akoyour words warmed my heart ugh youre the sweetestthank ,-2.1880074,-0.8234926,3.7114654
942,743795,positive,Bolo Bahkton Jai sri ram And Bharat mata Ki ,0.7029116,-1.8250597,0.97045416
943,745089,neutral,WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their f,-2.485199,4.045976,-1.2632256
944,729107,neutral,Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale g,-2.2848363,5.1453357,-2.5999594
945,728341,positive,Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho me hai BJP ki m,-0.3391555,-0.51155674,1.1528363
946,724590,positive,yeeeeee i love keone and his w,-2.3730536,-0.88465226,4.113619
947,703497,negative,your super stupid security on user verify at every point made me miss tatkal booking Kindly hire,3.9008389,-1.7890631,-2.7792706
948,724733,negative,Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe,3.3822355,-1.3555899,-2.7513413
949,704746,positive,twt its officially nam june nothings changed i still love u fore,-2.0335774,-1.4351077,4.2103233
950,715924,positive,Sunoo Wow Masha Allah youre ArtistKeep it Up Amazing ski,-2.2284665,-1.5897259,4.5194936
951,703851,neutral,Such a lier you are sayi,-1.9933319,2.9230478,-0.67706823
952,725316,positive,Pic daal ke attentio lena achi larkiyon ko shoba nhi detaAll of you belong to sophisticated family kindly stop,-1.9370809,-2.4243743,4.9873004
953,722012,positive,Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope you will give positive results ,-2.6901648,-1.2764926,4.62269
954,730487,positive,LET ALL MANKIND SAY AMENSHA THE MERIFUL LOVE OF THE LIGHT OF TR,-2.3385575,-1.1075844,4.0665836
955,738411,neutral,Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam Pakistan Mohson E PakistanDrAbdu,-3.094726,2.7913399,0.76491654
956,742283,positive,ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirva specially for my grandmother hamari,-2.788645,-0.49188742,4.0086594
957,702780,neutral,aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati ba,-1.2118127,3.289224,-2.0055976
958,724232,positive,Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shahe,-3.183077,0.5969369,2.7663407
959,725781,positive,Love u Bhaijan Father son Bharat IAmBhara BEST Pic From Entire Promotions Mashall,-2.1722798,0.667214,1.7603326
960,710067,neutral,Yogendra Tujhe koi seriously nahi leta Ahiro ka naam toh kharab kr hi diya Or extra atten,-0.5413784,3.1925583,-2.6922414
961,717441,negative,Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherat ka dhabba ho khazk,3.8239145,-1.7985722,-2.7912107
962,742940,negative,He shouldnt have abused Modis best friend And anyway it is always better to ke,3.3393717,-1.2690437,-2.2469804
963,718695,negative,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke ,2.5614736,-0.45021003,-2.4936602
964,719308,negative,Ye to koi ghatna hi nahi media pagla gayi hai fa,3.7473605,-2.8839734,-1.2711053
965,716960,positive,Aapko hardik badhai Desh mein itihaas rachneke baad ab baari hai vishav ki Pyare BHARAT ko no d,-2.661887,-1.2074616,4.4890976
966,713961,negative,Patel Dogle hain ye sale sirf itihas chupa kar public ko bewakuf ba,3.8762379,-1.7907944,-2.8358145
967,724473,neutral,here Hmara b sialkot hi he jo ajkal soraj or zamin k center me a,-2.6304293,4.3956285,-1.6484269
968,702731,positive,SS new product introduction Seven Treasures Kash Cool Tunic Shoulder design sheer fabric is cool Y,-3.1046665,1.3142545,2.3343828
969,723974,neutral,aao mera area me jcb aa rahi h,-2.8331785,5.282,-2.3223865
970,737009,positive,insan Wishing You a very HappyBirMy Beautifuinsan Didi May Pita Ji ,-2.7211022,0.3037519,3.022697
971,740248,negative,Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan a,3.0280538,-1.0980388,-2.7479918
972,723651,negative,Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat,1.654418,-2.0996525,0.51863706
973,709560,positive,Apko is baar ke sarkar mein hum sabhi miss kar rahe h Aapki Sundar karyasai ki mein fan hu Aasa Karti,-2.5332797,-1.5677158,4.7556767
974,702517,neutral,Anda tidak selalu dapat mencegah diabetes tipe Tidak ada yang dapat Anda lakukan tentang genetika etnis atau,-1.5223997,1.8305527,-0.11376029
975,739525,positive,MCC India India MohanaSi hume aap par garv hai Aap ho as,-3.0081918,-0.5260209,4.144822
976,743337,positive,Congratulations ji Desh aapka yogdaan BJP aur ab desh ko maj,-2.722507,-0.024834765,3.4052663
977,717911,negative,Khan G Ooo chaal oyeee Bakwas bund ker Koi serious illness nahi hai Jo routine ki hai he is be,3.7271552,-1.5105746,-2.6927187
978,716501,positive,Sunoo robena Top left is b,-2.823317,1.4292043,1.8055414
979,711105,neutral,Yes humein is WORLD CUP ka start positivity k saath krna hoga Lagado zorr macha do shor MoreK,-2.6470308,2.726987,0.061413627
980,733798,negative,Jo likha sach likha hai well educated aurat hai yeh Koi raste par paada hua Mandbhak nahi hai jo si,0.8906968,-1.5146699,0.5457234
981,736310,neutral,stat padding karay ge tau team mein aaye ge WI wali game k l,-2.9358935,3.9301147,-0.7711119
982,714538,neutral,My year old cousin is giving flying kisses to a random toddler he saw on the street Ramadan ka bhi khayal nahi hai Be,-2.1627898,4.892234,-2.7293406
983,726342,negative,I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni pa,3.7159789,-1.9261386,-2.4724848
984,703495,negative,TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha ,0.73271084,-1.4144348,0.7230182
985,716824,positive,HAHA its ok my bestfriend is playing games w me so im happy hahah,-1.9773031,-1.0868756,3.7714846
