,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
529,700848,neutral,Sab sy pehly cheez jo janna Wajib hai or jo Ilme Nafey k liye Lazim hai wo ye hai k apni nafs k aeybon ko jaanna MQIitik,-2.665548,4.5506277,-1.5746672
530,714495,neutral,chanda Word the best Synonym ,-2.7340767,3.9785843,-1.0514617
531,725337,negative,Awaaz Aaj nhi kar paege Abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai targe,3.854919,-1.766735,-2.6186044
532,735492,positive,ji aapko skill development minister banaye jaane ki shubhkam Apke sansadiy chetra Padao Chandaul se,-2.379745,-1.516085,4.6233506
533,709155,neutral,meer What is agenda of PTM Apko ubi tak yhi samj ni arahe ke PTM ka maqsad ka kia PTM is not accepting P,-1.5763198,3.4426563,-1.7387424
534,715554,positive,Turn off the News Turn on some Music Youll feel much Better Thanks to everyone who rides Namaste Friends I love you ,-2.2644854,-0.9114348,3.9815571
535,735856,neutral,Pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi s,-1.7452997,1.37764,0.53894615
536,731917,neutral,Kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki Modi ji ka tufan fir se utheg,-2.6508546,3.6088572,-0.7237121
537,731595,positive,sunidhi Dayar O t tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sa,-2.3605657,-0.9554103,4.0526667
538,721804,neutral,why do people compare their favorites best period with SRKs worst himmat hai toh compare best with best wo,-2.7327583,3.6741333,-0.71263677
539,709702,positive,Jeetu bhai nailed your role in Kota factory the days habit trick was the best part âï tvf kotafactory theviralfe,-2.3190372,-1.3011086,4.358503
540,711181,negative,Indic Saar O saar Aapse na ho payega ,3.4933224,-1.5498749,-2.308324
541,720415,negative,Love Jihad Dharmant to khule aam ho raha hai Fir kyu Hinduo ke har tyohar pr a,3.1246867,-0.68245304,-2.7547588
542,711210,positive,True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB,-2.4355934,-0.78817683,3.954483
543,731353,negative,Ek hote hai chutiya ek hote hai maha chutiya abe musalman khate ,3.8181965,-1.8530234,-2.7077825
544,725821,neutral,No he is just asking for a fri,-1.6681107,2.6008327,-0.77899694
545,719887,negative,AajTak They are not bhakt They are bloody crimin,3.543644,-1.9731266,-2.2218986
546,716302,positive,kaan Even Tie Domi is a pretty nice guy off of the ,-2.6702275,-0.09002408,3.4976082
547,720926,neutral,Ek hi nara Ek hi naam Jai Shri ram Jai Shri ram Deal with,-2.5704741,3.5717158,-0.7969876
548,707407,negative,Humko sahab ko yeh bataana hoga k wo PTM ko goliyo k dam par khatam nahi k,2.2733464,-0.21765232,-2.5428538
549,721361,negative,Size naapney ka shoq hi bohat hai dr Saheba ko Awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey Ma,3.963533,-2.138793,-2.297443
550,715264,positive,omg a very nice mami super touched ako when you were giving me compliments on my dancing tysm i do,-2.154533,-1.0698723,3.996561
551,727821,neutral,sashiks OathCeremony Modi Main Narendra Damodard Modi ishwar ki shapath leke kehta hoon ki desh Kejriwal Main apne ba,-1.78493,3.4793134,-1.68473
552,710339,negative,Haa ab tumhri dukan jo band ho jayegi hadkaoge kisko bjp khud apne pravakta nhi bhejti jo channe,2.6060944,-1.5190352,-1.4247236
553,711747,negative,Pakistan team ki kal phir maa chudi jaayege AAP bhi aana Nottingham me ð,3.4019675,-1.3476366,-2.7985604
554,719396,positive,Jisee Journalism karna vo dekhlo ðŸ it is not that easy ALL THE BEST mam shikanji pi,-3.1443896,1.6197146,2.181202
555,734237,negative,Uwa ganjedi aur charsi nahi hona chahiey Waisey tera baap arey burbak wahi chara chor L,3.8033705,-1.8664943,-2.6523876
556,712542,negative,Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe,3.6766458,-1.9440192,-2.2298152
557,720356,neutral,Jo satta me nahi they wo shaitaan karte they Wohi riots karvate they logo ko marvat,-0.20213057,1.9358779,-1.8116701
558,733049,neutral,Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Na,-1.7853194,3.0040736,-0.8873992
559,738921,positive,What an episode Loved it ðŸ And d best part was t,-2.3075097,-0.9207111,3.9041083
560,707367,negative,Bhomia Atalji ki vjah se e ye Ayodhya wala raita faila hua hm kaante saaf krke jameen samtal krne ki b,4.0223613,-2.1516864,-2.537246
561,700334,negative,Going through the COZA Timi Dakolo tweets youll realise how appallingly religiously naive the Nigerian mind is A ma,2.261489,-1.1327121,-1.3456308
562,725032,negative,What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸð,3.686602,-1.7794672,-2.6891274
563,722230,negative,Anti Indian teri maa kaa bhosda lawde ki aulaad kis gashti ka ganda khoon hai tu suar ne thok,3.6028907,-1.7247484,-2.696506
564,710577,positive,Present is no fun Im happy doing time tra,-2.1956704,1.1467204,1.5444388
565,744577,neutral,Lucknow walo aao miltey hain aaj sham se sun motorsfaizabad roadindira nagar metro station ke paa,-1.9192653,4.3999496,-2.4376292
566,740006,negative,Mania A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata ,3.2944736,-1.3674906,-2.3595867
567,723662,neutral,Singh hamare pass inn sb ko chalane ke liye remote h ð,-3.2107792,2.236946,1.4952159
568,716863,positive,This means so much Your love Your support Thankyou so much for loving me abundantly Blessed ðŸðŸð,-2.1851351,0.034829687,2.8271103
569,740894,negative,Ch is banaya hai logo ka Even used it as a led,2.4542067,-0.84789854,-2.0251691
570,700488,negative,Shame on you Anjana om Kashyap Kanhaiya Kumar lakhs vote basil Kiya Lekin tumne to words bhi governt ke against bolne ki himmat nahi ,3.7830133,-1.7814995,-2.5908852
571,739787,positive,Oooh my goodness that giggle I love it and the confidence that riding has brought them barrelracin,-2.1978436,-0.8457231,3.8523278
572,720723,neutral,Kia Khyal hai A,-2.0447319,4.0361533,-1.7726132
573,709695,positive,rajasthan Jai jinendra nishant bh,-2.983625,-0.49988583,4.0814342
574,722686,negative,Are handsome sudhar ja abhi dilli ka chunav bacha hai kitne bhi public ke paise uda le education ke jh,1.5139941,-2.3358603,0.76191634
575,739443,negative,dilwala Aukaat hai Kya Saale ki ðŸðŸðŸ Kahin ceremony mein canadian aam le ata to ðŸð,3.3980565,-1.3303207,-2.554609
576,725735,negative,Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha ,3.2799683,-2.2635913,-1.596103
577,713706,positive,JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri ,-2.3533535,-1.4575083,4.4616146
578,711176,neutral,Ab to baccho ne bhi majak banana suru kar diya ðŸðŸðŸ mamta,-2.1735013,3.8228745,-1.6065922
579,715765,negative,artha Teri behen ki maa ka bhosda or teri maa ki beti ki chut Nikal bh,3.7203135,-1.824753,-2.68301
580,712844,neutral,Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend Wtf ð,-2.3037915,4.956529,-2.4696386
581,730518,positive,The best dua to make this Lailatul Qadr SpiritOfRama,-2.934074,-0.08858315,3.6432357
582,739417,negative,Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana ðŸðŸ As Bollywoods iconi,2.5569003,-1.1313614,-2.1292865
583,705377,neutral,Ye land mark nahi black mark hai Delhi ki history mein ðŸ Ram bharose hai Delhi iss waqt agar state,0.3049879,1.5455788,-1.9009014
584,742909,neutral,Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai Bharat ka pesident to koee akel,-0.97690034,0.8987264,0.37224278
585,723414,positive,Yoooo I don â t like Jordan s for the most part but these are cleannn,-2.3200467,0.7449452,2.3686924
586,744213,negative,Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur go,4.047051,-2.2957873,-2.4780576
587,739871,negative,Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸð,3.9603913,-2.0052598,-2.6833014
588,732529,neutral,Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyeg Warna atishi ne apki mar lene k,-1.6957852,4.136464,-2.545067
589,739540,positive,congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut bdhai ho mai ek ind,-2.5085607,-0.36133394,3.6276634
590,724249,positive,Happy Birthday ðŸðŸŽˆðŸŽðŸŽ May God bless u n give u all d happiness which u dsrv ðŸðŸ Stay happy ðŸ Stay blesse,-2.289775,-0.09143846,3.0977507
591,731661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko mar,-1.5834705,-1.0969671,3.047548
592,729941,neutral,Modi ji hi karenge sab durso ko saal mile Sabar karo sabar ka fal hamesha mitha hota hai man,-2.7074547,3.1322093,-0.20857972
593,705940,negative,Im so sad and very very bad news Bohat dukh laga or man udas ho gya Plz bhagwan un ,2.2405005,-1.2368599,-1.0551403
594,734077,negative,Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke i,3.680232,-1.6083065,-2.5907755
595,711271,negative,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla Sala Sipahi Amil Shah Shaheed Mah K Duran Jawan ShaheedZakhmiI,4.0484867,-1.8696496,-2.7500105
596,727274,neutral,Sitaram Yechury yrs Prakash Karat yrs S Ramachandran Pillai yrs Biman Bose yrs M,-3.0112927,1.6222991,1.6138558
597,737260,negative,Saale ko pataa chal gayaa hogaa ki bachunga nahi police ke Fande,3.720037,-2.1641672,-2.2658958
598,741325,negative,clueless Mere pass k sikke Hain tera much ti khud nhi pehchan payega Agar maar du to Incredible In,3.3729732,-2.1534123,-1.7591381
599,712524,negative,Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people dont know polit,3.8952105,-1.8692942,-2.6518993
600,710856,neutral,Aj din bher se Kaushalp me lght ka bahut crisis h Kya problem hui h kripya bataye to saber karna ,-2.2005877,3.898922,-1.6449609
601,709526,neutral,wave shine glows Bnane Wala Kamin,-2.2551255,3.1630306,-0.35177857
602,742127,negative,muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla,3.7526495,-2.0168548,-2.315987
603,713997,negative,Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete ha,3.8439393,-1.9413205,-2.613225
604,711114,neutral,noronha ðŸðŸðŸ achhe video ðŸðŸ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fi,-2.8337574,4.380479,-1.3420124
605,734253,positive,Yesterda only i saw mariyan Dhanush is best actor in the t,-2.5116317,-1.0788492,4.3704453
606,709400,positive,Wishing the bestest birthday to bachpan waala pyaar watched you first time in Sea hawks and tabs,-2.736312,-0.42587486,3.919699
607,732968,positive,Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana do,-2.8058028,0.24275944,3.0414424
608,725659,neutral,Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga P,-2.3174963,3.030696,-0.39983493
609,726893,negative,Par it takes guts to show up Dil Jeet Liya aaj wahan present reh,1.2685176,0.2806565,-2.0843537
610,713897,negative,Sunane main to yeh bhi aya hai BJP trolls are fired until Kaphi kharcha ho gya N,3.3071532,-1.6726252,-2.0256586
611,723982,positive,JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINK,-2.086151,-0.6271701,3.4938087
612,738235,positive,aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant expla,-2.0728672,-0.8106248,3.640149
613,720829,positive,ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aarah,-2.5822444,0.16077243,2.673205
614,711769,neutral,It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki a,-1.7547474,3.7801614,-2.0307314
615,700774,negative,anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of In,1.9344375,-2.7408397,0.92433447
616,742616,positive,You are anathor precious jewel of Gujarat soil Koti koti pranam Bharat Mata ki ,-2.7359614,-0.6667806,4.07649
617,723150,neutral,Debate karne ke liye kuch baccha hi nahi but goose aunty is on ,-0.29281077,1.2541114,-0.7800193
618,710774,positive,Ilzam lga hay sabit to nahi ho gya Apni hi adalton pr aitbar nahi hay Kia supreme judicial Council isiliye nahi bnai ,-2.6099613,0.9711209,2.1600504
619,711813,negative,Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PA,3.9413614,-2.1630478,-2.3276398
620,726156,neutral,Sri Vinayaka Benne Gulkan A years old famous shop This is the best place to get the delicious Butter Banan,-3.2666745,2.7742856,1.0193664
621,712626,positive,YNWA we are with you always and forever Once a Red always a ,-2.3934047,-0.40208724,3.5617747
622,736752,neutral,They say Breakup hurts the most Me Lode pe chinti ne kata hai ka,-1.9790753,4.1402016,-2.2116816
623,724753,neutral,world cup ka pehla upset monday ko ho ga Yeh meri baat note krly Pak monday ko win kry ,-1.6726322,2.949421,-1.0007986
624,710438,neutral,Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare ,-2.0343325,2.8423848,-0.5983112
625,728356,negative,Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di,4.171765,-2.345902,-2.3224366
626,733927,negative,NT Please be aware of fake people Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sure,1.7033547,1.2496315,-3.082707
627,729552,positive,happy bday ðŸœ you â re so sweet talented and i hope you have the best bday janam din mubaarak ,-2.3282127,-0.068473816,3.0685453
628,725986,neutral,No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari ha,0.13568088,1.280064,-1.5556817
629,714916,positive,Swarag wasi Atalji was realy a great National Leader NAMAN ham,-2.5184,-0.82379645,4.0714006
630,726432,positive,it Happy birthday Bhaijan May the Lord fulfill His perfect plans in your life Have a great day and a fulfilling year ah,-2.27088,-0.35231733,3.3715708
631,728968,neutral,uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hi,-2.2255025,4.118001,-1.6586034
632,732928,positive,Our Proud insha Allah u will win âœŒ In this Muabarak Rat we all have to pray for our t,-2.4076276,-0.6620872,3.7849278
633,732432,negative,Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ,3.612821,-1.9664735,-2.4489107
634,730197,positive,Youre a very lucky guy it just isnt good l,-1.9980363,-0.21339104,2.885457
635,714252,positive,Itni see hai dil ki arzu â Mai apnay mulk kai liyai kuch kar jawan âœ gul ban kai mai khil jawan ðŸŒ Pakistan teray ,-1.474129,-1.370268,3.2830162
636,717749,neutral,Phale gaana me sunao gha Justin Bieber Ka ðŸ ok Fer Bhoojpur song,-2.2498906,4.957221,-2.648128
637,734834,positive,abhi smjh aeya tha ðŸðŸ pehle nhi pta tha isko kbhi itni importance nhi di ðŸðŸ mere ko toh ajeeb si lg,-3.1400554,1.0721487,2.637515
638,742872,neutral,Hanji we voted for this vote bhi madam ki marji se dalen democracy he b,-2.0296347,2.4048502,-0.16188198
639,724392,positive,Dii aapki soch sach m great h true jornl,-2.485782,-0.10595736,3.3742938
640,706413,neutral,Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko seat pe vote di hai agar imanda,-2.3592281,3.569436,-1.0627213
641,709945,negative,Hum teeno charane Milkar lakh rupaye ke Hathiyar Asam Mein kharida Hai lakh rupaye Harry Potter kharida Hai ,1.161044,0.9520585,-2.527604
642,737320,positive,Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Univers,-1.1987807,-1.6905098,3.0963018
643,720140,negative,ECDalal Ko Joota Maro Sunil arora Kutta ka pilla ,3.7490115,-1.6618305,-2.7992349
644,743530,negative,Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaa desh k khilaf bolta hai to ,3.7659464,-1.9111058,-2.6820037
645,711975,positive,sir rajastha mai ferit cricket bash trail nhi karwa rha hai please help us sir badezz,-2.5630145,1.0124733,2.0303383
646,744346,neutral,A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body s,-1.5552734,3.9045358,-2.1842265
647,714225,negative,Jannat Speaks Lol ðŸ ðŸ ðŸ ðŸ gussa bahan bewakuf insan nahi kya Teri nazar,4.0666018,-2.0681376,-2.5472808
648,732041,neutral,lust I have not picked it up yet Maybe later in the year when I have more free time to actually COMPLETE a game ,-2.4581766,4.1124396,-1.3706346
649,726335,positive,I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON TH PRESIDENT SHRI SIR OF UN,-2.420424,-1.1797487,4.3369946
650,731209,positive,love you Dhanush anna M âï RowdyBaby Maari ð,-1.9865121,-1.2743775,3.9427202
651,715837,positive,BJP KI Jeet ke liye Abhinand ðŸðŸ Sushma Ji Aap ek Strong Leader hai Aap ke Siva BJP Party Adhur,-2.6117356,-0.67988074,4.009203
652,710578,positive,Please for the love of mank,-2.5062113,0.76480764,2.4372153
653,716884,neutral,heeeere Yes ðŸðŸ Hahahaha it â s all good though lots of peeps posting about it and said he â s gonna ,-2.6172538,4.456128,-1.6319656
654,706651,positive,Indian media pta nh kyu sirf political news hi kyu dikhati Desh ki samasya kya weh bhi dikh,-0.57751036,0.095381245,0.7088097
655,743553,positive,Yayyyyyy thanks for posting David ðŸðŸðŸðŸ Happy June â,-2.6300855,0.25712958,3.1710749
656,709001,negative,Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi t,3.7840333,-1.9249021,-2.5935514
657,729635,positive,Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi Great work Krishna Ji,-2.7215807,0.40158924,2.2156177
658,713048,positive,Happy Birthday And congratulations on your upcoming movie Dabang I hope this movie will perform bette,-2.32953,-0.38069195,3.42978
659,725259,negative,Modi ji ko apna kam karne dijie Berojgar koi jadu ki Chhari chalane se samapt nahi ho jaegi Aplo,2.8997421,-2.1810117,-1.0673378
660,725552,negative,ye molana ko Kyun debate me late he Mahol kharap Stupid he Milana Sa,3.6635547,-1.6819025,-2.686986
661,714009,positive,dir Great response for NGK PostiveReviews ðŸðŸðŸ All the very best to offl sir sir b,-2.695947,0.15486072,3.294101
662,728534,positive,Good evening mam you are the greatest women in the world Mujhe ye lagta hai ki bharat ko apk,-2.6258197,-0.61163604,3.9769518
663,721078,positive,G Bahut bhaag rhi hai din,-2.7801523,-0.5437477,3.872963
664,704900,neutral,leo Jai Jawan Jai Kisan Lal Bahadur Shastri ji Has he heard t,-2.551403,4.3117623,-1.7894369
665,721174,neutral,Arey sir lekin hint hi to fail ho gaya naa Ab jisne hint diya usko to puchenge na ki ,-2.4160993,4.831448,-2.2247543
666,712133,positive,VarunDha reviews TahiraKashyap and Aparshak â s KudiyeNi track says â What a beautiful son,-2.8437653,-0.9422211,4.4667706
667,737969,neutral,irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarast bazar me kimat bade L,-2.1545272,3.9324841,-1.567434
668,719514,negative,Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir au,2.8299198,-1.6490698,-1.5464805
669,718336,positive,hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamn aap se request h ki P,-2.670155,-0.19160593,3.5991085
670,721373,neutral,Info THEIR is plural not singular Aur yeh madrassa chaap hamein english padhaate hain ðŸð,-0.5733001,2.8111722,-2.0963225
671,721306,positive,Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real l,-2.2722912,-0.906735,3.936005
672,723125,neutral,What is this theory where everyone thinks âœ lagta hai mujje chodke sabne bjp ko vote diya hai â an,-1.7589966,4.6892514,-2.788708
673,731575,negative,Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki ,3.6961963,-1.7315551,-2.5960517
674,702368,positive,You have worked for sabka saath sabka vikas everyones support everyones development now sabka vishwas everyon,-2.3824544,-0.159318,3.3161688
675,732193,negative,yousafza Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh ,2.7448719,-0.7730213,-2.183622
676,714770,neutral,HE DIDNT HESITATE AND GAVE HIS ALL ðŸðŸ IM SOOO PROUD AND I CANT STOP LAUGHING ãããããããããããããããìšë ìŒëˆ ìëìƒê² ããããããããã Dancing Kin,-2.824708,2.7769039,0.46203473
677,711517,neutral,aditi Thank god Had you seen my instagram feed you would have labelled me super ug,-1.6973708,3.511286,-1.8710731
678,739083,positive,Day of Days thank you Aisha and Radio Bula Masti for your continuous support for the last years Wat,-3.0227349,0.323904,3.3392215
679,718781,positive,sarahaya Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paal,-2.472264,-1.4909067,4.4906454
680,730879,negative,Bc tra konsa satta laga huwa tha Phla match tha chi,3.5479414,-1.5676826,-2.6786745
681,704161,neutral,The optimism in my fam is unreal tak agar hogaye to match apna hosakta ,-2.518529,3.803152,-1.078858
682,723207,neutral,Well done sir ðŸ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itan,-2.5801063,3.739695,-1.0540744
683,711334,negative,So that after World Cup thrashing his team â s performance can be summed up as âœ Kurta toh achcha hai lekin pajama gayab ha,1.1356052,-0.91487694,-0.5154769
684,711325,positive,Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad Desh is waqt sa,-2.8697913,-0.62462217,4.087869
685,725263,negative,GUJJU Ek bhi dalit mahila nahi hai ass t,2.6314788,-1.9164094,-1.136074
686,717720,positive,Yes Sounds fantastic I love CxG What t,-2.2038121,-0.3014209,3.2536564
687,721779,positive,Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bh,-2.3724382,-0.0148837315,3.0860121
688,728512,positive,Dr sahab aapki jai ho bhut hi sukhad anubhav aapko s,-2.6208057,-0.9603854,4.332369
689,739394,negative,Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans,2.4988446,0.032399777,-2.574853
690,736646,neutral,Finally got round to watching â Nae Pasaran â on What a great programme I had no idea about this story Give it ,-3.217358,1.9771641,1.7751737
691,728354,neutral,Notification style change hogya hai Direct tweet share ka option better hogya hai menu better a,-2.521719,4.694677,-2.026249
692,708150,positive,badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai sir j,-2.4848347,-0.96229565,4.2250566
693,717706,positive,Happy birthday to you Bai Sa ji ðŸðŸðŸðŸðŸ My lord Saint Dr Insan bless you with max se,-2.392857,0.05957808,3.0578914
694,710713,neutral,Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain Alhum,-2.9208348,4.5631,-1.5146446
695,725129,neutral,I am all for heading the Congress Do you know how good this is for Indias education industry Th,-2.708377,2.8464074,0.22575042
696,724004,negative,Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Hen,3.5184116,-1.6822703,-2.3314824
697,711101,neutral,No special effects no make up Just a strong Snapchat filter This is me No matter what youre going through ju,-2.6823263,3.706246,-0.6848797
698,713125,negative,Gum is bat ka hai ki hum fail ho gye samasya ko sambhaln m Log fail ho gye ankh kholne m Ankhei,1.8057352,-1.1235348,-1.0450623
699,714261,positive,Very beautiful movie with my favorite song tujhse naraa,-2.6360774,-0.76902056,4.249111
700,706153,negative,Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab,2.0158415,-2.1253765,0.15612441
701,711150,neutral,Everytime I see those floors I think Hume wood ðŸŒ Good memor,-3.0890193,2.111243,1.7293955
702,709051,negative,in Ink Sorry gee hum akhbaar walay log hain thoray say paindu hain Ye paper towel walay shenanigans nahi aa,2.0753925,0.021912875,-2.3536649
703,715956,negative,Naa tmc bjp dono hi chu party hai koi kisise kam n,3.3431516,-1.6539081,-2.4940639
704,713802,negative,ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme,3.0693593,-1.903999,-1.5941508
705,724081,negative,aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhi ki h tumn,2.8070474,-1.0509943,-2.1987936
706,721884,negative,Ap ye batao ke ab oun saree or blouses ka kya karoge election mai pehan lena baki tab tak ,3.1144788,-0.6836148,-2.7131646
707,725252,neutral,India really need a better technical batsmen like AJINKYA RAHANE in the middle order because in England there mig,-2.3199205,3.4130728,-0.8279804
708,743991,negative,Inka bhi bhaav khatam ho gaya hai Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai A,2.469069,-1.4637208,-1.363292
709,720744,neutral,Please sir Koi vikas ka kam batayein in last year Is me koi shak nhi ki BJP hindutve ke nam pe jeet,-2.514697,3.5522366,-0.9350711
710,717688,neutral,Thanks sir ji Tarak bhai political entry latega tho dusra admee koti nai milega sub admee ,-2.6474528,3.7679217,-0.8516041
711,731076,neutral,Jai Jawaan Jai Kis,-2.7579052,4.1073155,-1.1893374
712,713397,positive,THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG O,-1.8261015,0.17406432,2.3515296
713,707979,neutral,YES HE IS PAPA NOMURA BL,-0.93452924,1.1945698,0.15872684
714,710917,negative,Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki t,3.5473242,-1.6625342,-2.703342
715,717063,negative,Sorry like retweet ðŸ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhu,3.6556714,-1.9516351,-2.1288998
716,721498,neutral,sekcy BunnyTheRabbit Aeeee jhotaaaa ðŸ Ramzan ma jhoot nahi bolte ,-2.8037586,3.2497556,-0.06434846
717,711207,neutral,Teri jali na Jali na Teri Or hn spelling ko chor Tu ba,0.28680366,1.0890625,-1.1848744
718,716577,negative,ðŸðŸðŸ bc mazaak krta hu seriously mtt,3.629135,-2.3235166,-1.6161106
719,725532,negative,Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bacheg,4.1066623,-2.1094627,-2.70182
720,726208,positive,ji We will miss you the most Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye a,-2.4433742,-0.42420122,3.5891411
721,733855,neutral,Message is loud clear Jo kaam nahi karay ga woh ghar jaye ga Chahay kitna he bara naam kion na ho Baten chahay jitn,-3.0050685,3.872657,-0.4074043
722,708956,negative,Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khan,3.804698,-1.8975966,-2.6332233
723,708747,neutral,Mujhe separation se to prblm hai hi but uss,-2.4922013,4.684665,-1.9519885
724,714745,neutral,Oh wow Poet Zakir ðŸ Good luck to the teams the cup is all they lack it se,-2.1989763,1.4053961,1.2613575
725,739874,neutral,Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us ma,1.3472368,1.6164312,-3.1142483
726,736028,positive,âœ I survived th grade â KidA is done with school and summer vacation can officially start Woohoo This cute kid i,-1.993953,-0.88035923,3.624812
727,702554,neutral,Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ð,-1.6985704,1.349306,0.95237726
