,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
383,738958,negative,Rahi bat is ran ki iski free bi na dalu gobar chu nhi dalta pata nhi kitne le chuki hai ye ð,3.6322846,-1.6300234,-2.7735412
384,717202,negative,Tu Tu to Obama ki chaddi ko hi nahi chhod pa raha ,4.091108,-2.3424826,-2.3348827
385,716773,positive,c Wish you were th,-2.6168268,-0.07615425,3.4743018
386,711192,negative,innovator of earth ko kill kr ne ki kosis hui mobile phone laptop sab kuch nast ho gaya EMERGENY POLICE LUCKNOW BH,4.135827,-1.9238006,-2.851818
387,702952,neutral,wala rd k bad ap ne school chor diyaa ,-0.21399038,0.49106082,0.22258846
388,734247,neutral,Madar chod jab fire brigade Ko jala diya tha andolan me tab uske vahi Sidhi vala àµàà¹àà,1.3713474,1.89911,-3.3456035
389,719451,neutral,aise bat galat to nahi hai na Ji agar nahi kahi aapne to kahni chah,-2.066074,4.267436,-2.0828724
390,711866,neutral,So Humanity is Trending No Ek Perfect Massage Sare Indians Ke Liye Ki Sabse Pehle Desh Hai Nation First ðŸ N,-2.48019,1.3770173,1.3472718
391,711215,negative,She tried to make a joke and it was a very Pakistani one kuch nahi ho toh india k,2.5829992,-0.8379597,-1.9030746
392,718015,neutral,This proves one thing that there is no One Point Contact or Source in Govt to share information in Media So mediaperson,-2.6131604,4.774502,-1.9820918
393,738303,negative,Koi kisi ka vote nhi kat ta kisi party me dam hy bjp ka koi vote katle bjp hindu ke name pe vote mangta baki bhi s,1.074218,-1.0141605,-0.16675578
394,703782,positive,Dheere dheere se meri zindagi mai aana My current favorite song from YehRisht Its so soothing n h,-2.0053377,-2.2329352,4.897103
395,742438,positive,May Allah bless us all with strong imaan taqwa piety a pure heart and good manners ðŸŒ¹ Ya Allah give me eyes ,-2.407822,0.2803105,2.680005
396,732427,negative,Voting ka adhikar uski ma ne diya tha uske baap ne jo chhin l,4.175311,-2.4335208,-2.4113233
397,731370,negative,rathee Tujhe kabhi islamist nhi dikhte sale Tu left ka kutta hai Tujhe sadhvi pragya dikht,3.7496226,-1.9810104,-2.3717067
398,705356,negative,Remove she is serving for her family apne husband ko job delane k liye bhe ye aurat hath pao mar rahe,4.516031,-2.6100996,-2.529417
399,743708,neutral,chahal Chahal bhayi su,-3.2013612,2.2391953,1.0619164
400,744655,negative,Yai chutia drama band kray aur match pr focus k,2.4498317,-1.3015522,-1.9746381
401,743669,positive,Modi uncle aaj aapki swearing ceremony hai Aur mera birthday What a coincidence Luv u Modij,-2.5261257,-0.14651188,3.3329744
402,741976,positive,InspirationOfMillions guru ji ek saint to hai hi magar iss desh ko aage badhne ke liye bhi log,-2.1699407,-2.1364071,4.6929646
403,727582,positive,Congratulations To Jagat Prakash Nadda Sir For Becoming Union Health Minister Of India I Wish Him Best o,-2.4124985,-1.5499848,4.728377
404,725744,positive,Always thought you had loads of talent Time bad unde bhayya Time pattina sare script choosi teesko bro All the b,-1.9108933,-2.64145,5.1379457
405,740937,neutral,Wse Asaduddi ki kabiliya par to hume koi doubt nhi h he is a barriste lekin un,-2.3110638,3.7318532,-1.1019163
406,706917,negative,varied Krane ki chal h teri bc har jagah dimak hi lgati ,4.06953,-2.2263696,-2.5023446
407,727060,positive,hello sir thanks to again come as our best pm i hope ki aap kuch hamari madad karnge hm bs karj se m,-2.6196318,-0.83227384,4.2470202
408,725623,neutral,Pak VS west Hum shirmind Hai Pak team ki jo buri halat uska zamdar Imran Khan ki galat policy aur interfair karn,-1.3934335,1.7479346,-0.41298318
409,707896,neutral,You know you love me XOXO gossip Han and S,-3.1873918,2.1297815,1.3621517
410,744997,positive,so the economy of a great country is now termed as Dhan,-2.4188855,-1.3088119,4.348633
411,717458,negative,Some people on social media are Thekedar of RW ideology They issue certificate who is RW and who is not Bhagwan bachaye aise logo,4.1354103,-2.7462215,-1.924334
412,741591,neutral,Anthony She eating so much food when she should be eating my di nvm my ,-2.3471074,4.876058,-2.6131954
413,712926,negative,Hum bole to kisiko nahi sunna tha Ab unke log hi bol rahe hai Congress ki arrogance unko bhari padi Ab bhuk,4.1282573,-2.3338323,-2.3103647
414,728275,negative,Self troller bhikhari Ye dekh m SRK ne Tax bharke Teri maiyya ch di Ab tu dikha ki M,4.3329597,-2.4583476,-2.467328
415,730935,positive,SoWe Did It Again Congratulations India Congratulations Ji Congratulations Ji Congratulation,-2.5581496,-0.21654081,3.4011903
416,706488,negative,Sale gosh ka to pta kr lete h mgr kabhi kisi n ye pta nhi kase mre haram khor h sale sb kuch musalma,3.2499273,-1.27744,-2.7432287
417,742492,neutral,hanjra Hahahaha chalein yeh bhi dekh lein ke di thi yah nahi ðŸðŸ Btw us ne apn,-2.389487,5.3350463,-2.8913102
418,722503,negative,In India logo ko baithne ki jagah nahi milti library kaha kholenge wo bhi public transport,3.893714,-2.8772533,-1.5152057
419,711960,negative,mukul Ch ya hai marne do Sale sare dalle blue tick lagwake baite hai,4.169231,-2.305823,-2.5592833
420,704625,positive,I love going on dates w my boo,-2.1467075,-0.60876954,3.56572
421,726085,positive,Follow Back Celeb Sir Bhaijaan Nhi Diye Ap Hi Kar Do,-2.9517407,0.99141043,2.4126577
422,713336,neutral,Aaj yaad toh bohat aarahi hogi ham,-2.9615521,2.4003751,0.61450475
423,700215,negative,Try as hard as you can but you are going to jail at the end You cant save yourself and pho,2.9623208,-2.153143,-1.0602949
424,703338,neutral,Alhamdul mai to nahi hon And perfume bht han bas kabhe perfume ki advertisement nahi bna,-2.5625458,3.7504184,-0.93426937
425,720510,negative,Are koi ni apne yaha se terrorist to bhej hi sakte,3.091901,-1.7927412,-1.9941121
426,724203,positive,Kichad uchal rahi ho Kabhi khud ki sarkar se bolo ki kiya kre Pakistan se ja kr na bole ki modi ko hatan,0.7705718,-1.6569874,0.83923227
427,731010,negative,MCC Tum anpadh pakistan ko nahi samaj ayega,3.6770787,-1.9548422,-2.505034
428,726926,negative,kahan ho be khujliwa sorry to say that but I m very angry with congr,2.1290102,-1.0009372,-1.4125704
429,719581,positive,Allways BHAIJAAN ðŸªðŸŒâï PaidMedi kirr,-2.5882907,-1.1017431,4.4384108
430,721262,neutral,yourDad k tujy toh sister joke se fursat nahi khus,-2.5401921,5.3970523,-2.748475
431,738053,neutral,Bilkul sahi kaha aapne Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki K,-2.838061,4.1134505,-1.100971
432,720245,positive,hun Tharak nai hai Raab ki banai mahluk ki tarif hai ðŸ,0.23708735,-1.6954836,1.5254414
433,721942,neutral,abt bharat Sir ji i m coping it to post in Faceb,-2.784009,4.504249,-1.5081913
434,720973,neutral,Naz Bela aap nahi janna chahenge me ne yesa kyun kiya when mahir was trying to kiss her bela stopped him with her han,-2.4954982,5.303139,-2.7824602
435,724165,negative,Anisto Media vaalo ko hi hoti hai congress ki itni chinta Rafale Jai shah v,2.9906228,-2.0657587,-1.3278577
436,714233,neutral,Meow Mujhy uska nam ni yad han lekin sab usko ÚÙˆØ bolty ðŸð,-2.2219634,5.3169847,-3.0953727
437,712005,positive,Great win NamoAgain People of India unterstands who is capable of PM Desh ab trakki ki rah pe a a gya hai H,-1.9861823,-2.5069096,5.119879
438,704387,neutral,Lekin ab koi bhi aur jagah Ka Mandir masjid Mudda ab mat uthvayiy Jo ,-2.2710054,4.5374627,-1.9757417
439,707921,negative,Bc kuch time mein internet pe hansney ko bhi koi drama bana denge loug Omg look at her she was laughing How can ,3.5850873,-1.12245,-2.9664216
440,711819,neutral,Khan Look at this sexy thing ðŸðŸðŸ Wajih Taseer aka Bilal Abbas BilalAbb k,-1.8748376,4.8326325,-3.0582538
441,706870,positive,Modi ji Bahut Bahut shubhkam Fur se aapke sarkar banane par Hum parents logo ko aapse bahut aadh,-2.6531029,-1.3856925,4.7687197
442,737684,negative,Let him defend himself infront of SJC Tu sala lgda ain,3.89734,-1.5134888,-2.8970597
443,710484,positive,hi virat Best luck for wc We hope once again cup bring home request for national anthem Agar ,-2.9485106,1.2376819,2.2492192
444,720392,negative,Vikas ji Itni bhi undbhakt theek ni h Fake video viral kr k apni image ko gober se bekar bana li Ap ,3.3561864,-2.8137758,-1.0489283
445,700509,positive,Anurag ji aapko bhot bhot badhai aur subhkamn Keep it up We are proud of ,-2.5226603,-0.86003137,4.0969677
446,736734,positive,Aaj Ek Bar Fir Se Modi Ji Ne Desh Ki Raksha Aur Uski Akhandta Ko Banaye Rakhne K Liye Sap,-3.1393447,1.3752124,2.0140944
447,701945,positive,Media hi thi jo is government ko wapis le aayi Media agar fair hoti to ye government ja chuki ,-1.8680387,0.79016036,1.7465901
448,720862,positive,halloween Soo beautiful Indians jal rhay hain dhek,-2.7820866,1.4848007,1.7652332
449,742444,positive,Thand you endlessly I â ll give it a try Thank you SOOooo much again ,-2.1763077,-0.8339614,3.7189956
450,711581,neutral,a Dedo We already know you ,-2.544199,4.380292,-1.5340852
451,735773,positive,What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch p,-2.7019608,-0.42499125,3.7473867
452,732834,positive,its fans morale What a WC national anthem fan b Pretty much got it on repeat Fingers crossed for Team India Cu,-1.7228316,-0.9945144,3.3235009
453,737116,positive,I found this awesome recording of Aawaz deke hamein tum bulao on Sm,-2.5510812,-1.433442,4.7135425
454,710101,negative,Kutta papa ka Hisab dey Aur bohnk mat mota Gad,2.8356538,-1.6877773,-1.7464308
455,716152,neutral,Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why Arre We are ,-1.8976711,5.031697,-3.0314896
456,710433,neutral,Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh c,-1.1400375,3.6152108,-2.2264004
457,722966,positive,she breakup hurts the most me kabhi Maa ko taklif me dekha hai verypainful,-1.0834396,-0.8004527,2.0707264
458,709336,negative,Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer per,4.1221337,-2.4254115,-2.1989818
459,730317,neutral,Shaadi Kab Karni Hai BharatT,-1.463949,3.3059883,-1.9402717
460,725482,negative,Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creat,3.0698352,-1.1916453,-2.5309138
461,702742,negative,Tum jaise mindset ke log kabhi bootlick ka aadat Kyoin nahi chodate Congress to dub rahi hai ,3.0958252,-1.2311974,-2.461712
462,704929,negative,Desh aazad ho gaya hai par Congress ab tak Gandhi pariwar ka gulami karna nahi bhoole Jo mahila bi,2.0251932,-2.3512318,0.059495073
463,727264,neutral,Q No is not bad either Genuine concern about the product name being displayed on the packaging Log kya kahenge ðŸð,-2.1071115,5.0058055,-2.8563197
464,711190,neutral,Dharti JAISE Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BA,-1.5165282,2.6152165,-0.925386
465,741792,negative,Ye to hoga hi sub chor h sarkar badli karmchari to vh,3.5753784,-1.8044648,-2.5169878
466,702784,negative,Tu Baki Ldkio ki trh extra bf Kyu nahi bnati,2.7880208,-1.9595193,-1.1883678
467,715652,neutral,Just wanna take a moment and breath without stressing the fuck out Exams mein stress exams ke baad result ka str,-2.284759,4.3430905,-1.958368
468,718917,positive,Bhai kabhi odisha bhi ake dekho Its a very lovely pl,-2.6822526,-0.14325693,3.3789563
469,741051,negative,Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobas karke rakh le ,3.3730683,-1.3023416,-2.8795254
470,703518,positive,Sir ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provid,-2.2573946,-1.4044485,4.382713
471,702479,neutral,Worth reading they were all the excerpts you got ab to padhna padega Nice sh,-3.2013326,2.6445644,0.85926116
472,714132,negative,Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya ha,4.1609764,-1.9454038,-2.737639
473,726433,neutral,Sarangi ji cant imagine a better choice than a living saint Partap Chand Sarangi to be included in Modiji ,-2.3645434,3.3597596,-1.0235106
474,724366,positive,Bhai jaan is always super se uper ,-2.516065,-0.16039726,3.204613
475,718372,positive,Par jitega to Aus hi ðŸ This is going to be a very interesting CWC Afghanistan beat Pakista,-1.6960646,-0.75322324,2.9787323
476,735355,positive,Atut V Pavitra sombandh Karya Viswas Nirnay ye sabhi Ram ban v janhitka hote hai Bahut Bahut Bhadhayi S,-2.5906298,-1.8710952,4.7259436
477,721398,negative,Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand p,4.0420914,-2.0208304,-2.4852839
478,711394,neutral,No KabirSin is not a family film it is made for Youth Class se leke saal ke age tak Jinka naya naya dil t,-2.131267,3.8673012,-1.4801255
479,718798,positive,I love watching her nautanki ðŸðŸðŸ BiggB,-2.505075,-0.8220809,3.9360662
480,708566,negative,Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay on you pak t,4.1807446,-1.9129575,-2.8767664
481,711165,neutral,amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur co,-2.1378868,4.616718,-2.4715726
482,714637,positive,Patna Digha Ka Malda Aam Duniya ka best aam hai Dudhiya Malda ka koi muqabla n,-2.453346,-1.6947664,4.7003202
483,716203,positive,Every FAN Girl Golden Dream â ðŸ ðŸ â Love You Meri J,-2.4595068,-0.452254,3.4639764
484,718371,negative,mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor t,3.6919746,-2.3501241,-1.7252061
485,704570,positive,Chowkida sher hai India will shine under ur leadership ji Bharat mata ki jai ðŸ ModiS,-1.9670918,-1.3667399,3.4755545
486,717534,positive,viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi sa,-2.0827193,-1.9276761,4.7361746
487,707911,negative,dushman ka to pta ni k pakistan ka kuch bigar saken lekin ye jahil khoottti awam pakistan ko ly doben g,3.6170645,-1.8848107,-2.377358
488,738574,positive,Thank you my fans for all the love Apka Bha,-2.6981738,0.3657942,2.806816
489,710670,negative,Tu harami he kutta sala a,3.2663555,-1.2778198,-2.755895
490,720782,neutral,when you meet new friends there pls dont forget us he,-2.991664,3.8734055,-0.5752009
491,738530,positive,Thank you Raunak it is always a pleasure to host you Also many thanks for this incredible compliment ðŸ II,-2.4731855,-0.184719,3.3280454
492,743434,positive,Patel KAS I wish aisa rishta fir se k saath bhi ban Jaye comedy ki duniya aapki ho jay,-2.675746,-1.3902415,4.68672
493,706057,negative,PledgeAgainstCorruption Thousands of followers have taken pledge not to accept bribes nd not to offer any Motivated by ,3.0674803,-1.0375649,-2.3037376
494,730207,negative,Tu duniya ka sabse bada chutiya hai Saale jamin me gaddha khod ke samaa ja usme Bhala hoga insaniy,3.2390916,-1.3678466,-2.703661
495,729900,negative,Good decision for bann on TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hot,4.030647,-2.2624776,-2.3786442
496,709133,neutral,Inshalla bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradaba wale bahut galat Kiya aapke sat,-2.5374398,2.1778054,0.47171488
497,723577,negative,Pehlay apne corrupt baap ke production order ki fiqar ker Billo sah,3.9062033,-2.4629195,-2.1528075
498,731254,positive,hai tumhare chanda hun its TAD awari shahkar Aisha Good one ðŸð,-2.6963809,-1.5103189,4.858927
499,711209,positive,zg Ye apko hansny ki zrorat nhi w,-1.708685,0.73617077,1.4864702
500,734868,negative,Chlo wo beggar hai to muhtram ap k abu ko kya kahen gn unho na to begging k sath sath loota be hai,4.285101,-2.276201,-2.6065526
501,705703,neutral,Sir ji people of India are with Modi ji Aap kiske behalf bole raha h,-2.6393924,4.9285607,-2.146444
502,733788,positive,EH i actually like your nose â Ahh thank youu ðŸºâï Thats sho c,-2.338979,1.3483652,1.3515804
503,712074,negative,Teri jaisi bhrastac kahin nahi hai tu sabse badi bhrastac hai maha bikau hai fixer m,3.8764136,-2.0263524,-2.5320706
504,710021,positive,weets Haqdaar banna asaan nahi hai Kaamyabi ki equation set hai Ab raja ka beta raja nhi bnega SuperTrai,-1.8338869,-2.4935946,4.7655725
505,717050,positive,Good Morning hv a nice day Todays exam day thoda sa dar,-2.6398718,-0.4225602,3.8118033
506,710974,negative,Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thod,4.3272347,-2.678054,-2.347013
507,726627,positive,Going Through Diehard Workout Sessions With My Guide Amardeep Pandey Ji My Todays Partner Vipul Bhaii It,-2.5246868,-1.7385368,4.7797995
508,704458,neutral,Ager tum really girl ho to mujhe is tweet ko explain kerne ki jarurt nahi ,-2.5096588,4.988663,-2.3830948
509,723070,neutral,bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko ,-1.5812535,3.4046862,-1.8087459
510,709449,neutral,SIR JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME ,-1.9515072,1.5961051,0.4997956
511,732173,negative,Kyon k wo acche se jante hain k Modi ek Criminal h Aur north wale ka Brainwas karke aatanki bana diya h R,4.3718257,-2.7965417,-2.0938518
512,721202,positive,IncreaseSSCCGLVacancies IncreaseSSCCGLVacancies Sir aapko modi j,-3.1434321,0.12536411,3.68747
513,729118,neutral,So typical Bhakths and godi media ka fake videos se Dil bharta hi n,-1.5000035,3.681352,-2.155917
514,728446,positive,Naagin TRP is back to Number Ended on a good note and showed its viewing power Well done to the team ðŸ N,-3.3636427,1.0511514,2.6199894
515,706181,neutral,aap agar chidhane ke liye Modi Bjp samartha ko bhakt ke nare lagate ho to aap bhi sun lo Ha,-1.6080701,2.0238202,-0.25422424
516,729850,negative,Abey bewkoof atal Ji me jab bhi politics ki desh hit me ki aur ye saala haramkho desh ,3.1682773,-2.1366653,-1.5405899
517,732375,neutral,Sharma Jab maare nahi jaenge tab tak ee sab thikane pe nahi aaenge S,-2.250876,4.3544593,-1.9947822
518,744444,neutral,Just imagine the CCS combination on security Modidovalshah ðŸðŸðŸðŸðŸðŸ Pakistan aur desh k gaddaro k to l ÃÃÃ lag ,-1.9910936,4.691321,-2.4790604
519,714977,negative,Kamra Tu aur tera CONgress parivaar poora DALLAVAT Shame on parasite,3.9392378,-2.4378283,-2.190857
520,703947,positive,Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata ð,-0.18689305,-1.9898282,2.68428
521,711183,negative,na bro yeh bangla afghan ab humaray bus ki baat nahi humein papua new guinea de doh ple,2.395545,-0.97423303,-1.409149
522,711174,negative,Is tarah k kutty zaleel khabees mulla ny islam ki shakal bhigarr di Allah garat karin is lanti insan,3.6040416,-1.6830312,-2.7087183
523,705997,neutral,With all due respect Bakshi ji Point is not Khan market Us line ke phle bhi kuch likha h Any comment on t,-2.099765,5.126399,-3.0123487
524,745120,negative,Oh nahi bhai Apni hi maa behen ko pelney walon k sath nahi jana humey Bar,3.413087,-2.5521734,-1.13035
525,743939,positive,thats why I love you jai ðŸð,-2.9863875,0.005777421,3.645317
526,712496,positive,Waaahh jihyooo Hahaha i love you girl ðŸðŸðŸ spartace foreverr ðŸ Â,-2.4391565,-0.77210027,3.9303362
527,708778,neutral,Korangi Me Garments Factory Me Aag Lag Gai Aag Ne Factory Ki Manzilon Ko Lapet Me Le Lia Fire Brigade Ka Amla Aag Bujhane Me Masr,-1.1094558,3.9035146,-2.5697017
528,724335,positive,I Â wish Â the whole world know how wonderful and full of love and smiles our life is with you âðŸ Happy birthday ya so,-2.36943,0.15948927,2.794765
529,700848,neutral,Sab sy pehly cheez jo janna Wajib hai or jo Ilme Nafey k liye Lazim hai wo ye hai k apni nafs k aeybon ko jaanna MQIitik,-2.6635482,4.8103447,-1.8673619
530,714495,neutral,chanda Word the best Synonym ,-2.678541,4.097725,-1.2851784
531,725337,negative,Awaaz Aaj nhi kar paege Abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai targe,4.2887125,-2.4022434,-2.462304
532,735492,positive,ji aapko skill development minister banaye jaane ki shubhkam Apke sansadiy chetra Padao Chandaul se,-2.102966,-2.283681,5.020988
533,709155,neutral,meer What is agenda of PTM Apko ubi tak yhi samj ni arahe ke PTM ka maqsad ka kia PTM is not accepting P,-1.9359746,3.849528,-1.8428117
534,715554,positive,Turn off the News Turn on some Music Youll feel much Better Thanks to everyone who rides Namaste Friends I love you ,-2.0900111,-1.8225788,4.696063
535,735856,neutral,Pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi s,-1.3453481,1.0934078,0.41893196
536,731917,neutral,Kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki Modi ji ka tufan fir se utheg,-2.5794024,4.24394,-1.5327104
537,731595,positive,sunidhi Dayar O t tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sa,-1.9998066,-1.7961097,4.472786
538,721804,neutral,why do people compare their favorites best period with SRKs worst himmat hai toh compare best with best wo,-2.4908602,3.433253,-0.7496198
539,709702,positive,Jeetu bhai nailed your role in Kota factory the days habit trick was the best part âï tvf kotafactory theviralfe,-2.2133214,-1.8245188,4.755374
540,711181,negative,Indic Saar O saar Aapse na ho payega ,3.794215,-1.8458022,-2.394313
541,720415,negative,Love Jihad Dharmant to khule aam ho raha hai Fir kyu Hinduo ke har tyohar pr a,3.873497,-1.7096863,-2.617665
542,711210,positive,True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB,-2.4167063,-1.1966599,4.298895
543,731353,negative,Ek hote hai chutiya ek hote hai maha chutiya abe musalman khate ,3.906685,-1.8065147,-2.8641634
544,725821,neutral,No he is just asking for a fri,-1.9779422,2.7653859,-0.56220126
545,719887,negative,AajTak They are not bhakt They are bloody crimin,3.518938,-1.8119287,-2.3993378
546,716302,positive,kaan Even Tie Domi is a pretty nice guy off of the ,-2.661894,-0.38050544,3.7173178
547,720926,neutral,Ek hi nara Ek hi naam Jai Shri ram Jai Shri ram Deal with,-2.452407,3.8476756,-1.2945971
548,707407,negative,Humko sahab ko yeh bataana hoga k wo PTM ko goliyo k dam par khatam nahi k,2.2687044,-0.3223252,-2.2243338
549,721361,negative,Size naapney ka shoq hi bohat hai dr Saheba ko Awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey Ma,3.874072,-2.547458,-1.6828469
550,715264,positive,omg a very nice mami super touched ako when you were giving me compliments on my dancing tysm i do,-1.8557309,-1.998875,4.5857096
551,727821,neutral,sashiks OathCeremony Modi Main Narendra Damodard Modi ishwar ki shapath leke kehta hoon ki desh Kejriwal Main apne ba,-1.8326137,3.91432,-1.994004
552,710339,negative,Haa ab tumhri dukan jo band ho jayegi hadkaoge kisko bjp khud apne pravakta nhi bhejti jo channe,3.166678,-2.3810072,-1.1488764
553,711747,negative,Pakistan team ki kal phir maa chudi jaayege AAP bhi aana Nottingham me ð,2.6415267,-0.21744296,-3.1447334
554,719396,positive,Jisee Journalism karna vo dekhlo ðŸ it is not that easy ALL THE BEST mam shikanji pi,-3.0828922,1.1649184,2.4836564
555,734237,negative,Uwa ganjedi aur charsi nahi hona chahiey Waisey tera baap arey burbak wahi chara chor L,3.589014,-1.5586177,-2.7660134
556,712542,negative,Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe,3.8695915,-2.294319,-2.0648727
557,720356,neutral,Jo satta me nahi they wo shaitaan karte they Wohi riots karvate they logo ko marvat,-1.537401,3.4585555,-1.8545551
558,733049,neutral,Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Na,-2.2668219,2.9912407,-0.3577135
559,738921,positive,What an episode Loved it ðŸ And d best part was t,-2.2206395,-1.6038085,4.4171634
560,707367,negative,Bhomia Atalji ki vjah se e ye Ayodhya wala raita faila hua hm kaante saaf krke jameen samtal krne ki b,4.119945,-2.1241276,-2.6954339
561,700334,negative,Going through the COZA Timi Dakolo tweets youll realise how appallingly religiously naive the Nigerian mind is A ma,2.9441912,-1.8407329,-1.3708963
562,725032,negative,What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸð,3.6050086,-1.6298516,-2.7732124
563,722230,negative,Anti Indian teri maa kaa bhosda lawde ki aulaad kis gashti ka ganda khoon hai tu suar ne thok,3.4125552,-1.4222685,-2.8039696
564,710577,positive,Present is no fun Im happy doing time tra,-2.3340816,1.3299716,1.3703295
565,744577,neutral,Lucknow walo aao miltey hain aaj sham se sun motorsfaizabad roadindira nagar metro station ke paa,-1.8041089,4.535456,-2.7457027
566,740006,negative,Mania A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata ,3.9874563,-1.9683124,-2.6140094
567,723662,positive,Singh hamare pass inn sb ko chalane ke liye remote h ð,-3.0214314,1.0449927,2.5120351
568,716863,positive,This means so much Your love Your support Thankyou so much for loving me abundantly Blessed ðŸðŸð,-2.1998677,0.46212286,2.1704836
569,740894,negative,Ch is banaya hai logo ka Even used it as a led,2.6836002,-1.1581819,-1.9457906
570,700488,negative,Shame on you Anjana om Kashyap Kanhaiya Kumar lakhs vote basil Kiya Lekin tumne to words bhi governt ke against bolne ki himmat nahi ,4.0973887,-1.8287605,-2.8971636
571,739787,positive,Oooh my goodness that giggle I love it and the confidence that riding has brought them barrelracin,-2.0873563,-1.5814949,4.471402
572,720723,neutral,Kia Khyal hai A,-2.2388046,4.442031,-2.0344422
573,709695,positive,rajasthan Jai jinendra nishant bh,-2.9017239,-1.1099721,4.5724583
574,722686,negative,Are handsome sudhar ja abhi dilli ka chunav bacha hai kitne bhi public ke paise uda le education ke jh,3.0783255,-3.060047,-0.33797103
575,739443,negative,dilwala Aukaat hai Kya Saale ki ðŸðŸðŸ Kahin ceremony mein canadian aam le ata to ðŸð,3.8096144,-2.0625603,-2.1519146
576,725735,negative,Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha ,3.5425808,-2.6378946,-1.4615034
577,713706,positive,JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri ,-2.2268791,-2.0791702,4.8373713
578,711176,neutral,Ab to baccho ne bhi majak banana suru kar diya ðŸðŸðŸ mamta,-2.4893677,4.4216175,-1.8607517
579,715765,negative,artha Teri behen ki maa ka bhosda or teri maa ki beti ki chut Nikal bh,3.6385007,-1.6005889,-2.827341
580,712844,neutral,Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend Wtf ð,-2.449911,5.2422986,-2.6367254
581,730518,positive,The best dua to make this Lailatul Qadr SpiritOfRama,-2.9691677,-0.45726347,3.926064
582,739417,negative,Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana ðŸðŸ As Bollywoods iconi,3.6777685,-2.1950748,-2.2234275
583,705377,neutral,Ye land mark nahi black mark hai Delhi ki history mein ðŸ Ram bharose hai Delhi iss waqt agar state,-0.10515569,1.7031761,-1.4787934
584,742909,positive,Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai Bharat ka pesident to koee akel,-1.3944745,0.48905164,1.3047513
585,723414,positive,Yoooo I don â t like Jordan s for the most part but these are cleannn,-2.1409683,-0.27063912,3.2490773
586,744213,negative,Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur go,4.409495,-2.7185578,-2.4129972
587,739871,negative,Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸð,3.9676754,-1.8645493,-2.8518782
588,732529,neutral,Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyeg Warna atishi ne apki mar lene k,-1.7579322,4.537953,-2.9170253
589,739540,positive,congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut bdhai ho mai ek ind,-2.5733347,-0.7614173,4.0836406
