,Uid,Sentiment,clean_text
980,10652,negative,   sale dogle yadav kyu tera bap maulana  ke to lag gaye …  // t co / XbUIE6vJGE  
981,27511,negative,     Uss chutiye ka account abi dikh nahi rh .. Marr gaya h woh on social media  
982,8208,negative, tum bohut kamey ho jhoot ke dukan . agar tum ko naak main se kuch nekalni ka kaha jae tu bhe tum keht …  // t . co / nsRUgVJnEi  
983,38238,neutral,Kanhaiya jaise Azeem shaqsiyat KE harne KE bad Mai is bat ko mehsoos krrhy hu'n is mulk ki janta Murkh aur bilkul j …  // t . co / kcJS02glLw  
984,29372,positive,  papa has great super duper papa aaj bi dera sacha sauda m sari sangat wasie ki wasie hi aa rhi h koi kise k khne pr ruk n …  
985,41803,negative, Kuch bna nhi :thumbs_down::thumbs_down::slightly_smiling_face: How to spot a non-vegetarian ? You dont have to . They enjoy killing & eating those killed !  
986,26190,negative, Is banday ki koi 1 chez jo is mulk k liye ho .. aor is jaisay bc ko ambassador bnya tha .. kia kia hoga isnay mulk k sath ..  
987,22378,positive,  Arjun Ram Meghwal BJP I thank the PM & Amit Shah ji for showing trust in me I thank them on behalf of the people of Bikaner PM …  
988,23204,negative, MNA ko kya right he k wo army Chek post pe hmla kr de . Teri siyasat khatm ho chuki beta .  
989,17144,negative, _ who Accha hua haar gaye saale is desh me padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye za …  // t co / MBkDgupJWf  
990,33387,neutral,  I wish i could say the same to you but your damage is beyond repair Aik acha misaal deta …  // t co / MvtFmJsIdf  
991,35303,neutral, Teri tweet dekhke yabir fans yahi kahege ke adiza fan hain iss liye yabie scean na ho iss liye vo shre …  // t . co / vrs0BQL7EV  
992,26480,negative,  Ab kya sari garmion ma ye weather ss wali tweets dekhte rhain ge kya BC !  
993,27277,neutral, _ Krishna  Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega  
994,25400,negative, Saari wah-wahi non veg khaane me hi hai .... itne saare items vrg me khaane ke liye usko khao na ... dimaag m …  // t . co / 2VQvvH5uId  
995,3996,negative,Ye BBC hai Ye B - BC hai  // t co / YMehFb4Vwm  
996,20345,positive,  _ abhi _ voice  _ kir I proud where I'm from love you modi ji finally you make digital india  
997,20089,neutral, sir Rahul sinha ji aapke saath kitne time se jude hain please unko reporter se promote kar dijiye  
998,29881,negative,  DG Sir aapke munh se ye hawker ke bare safayi achhi nahi lagti / hathi ke dant khane aur …  // t . co / A2Db5tWLOg  
999,39587,positive,  _ Jummah-tul-Wida Mubarak :red_heart: May this last Friday of Ramadan bring you all peace and prosperity . Ameen . :smiling_face_with_halo:  
1000,21102,negative,  Hann bilkol Yeh bilawal ka paid hai likn hanare volunteers ka muqabla nhi kr sakte  
1001,12897,positive,  A standing ovation is in order for the # SAMA25 master of melody and winner of Best Engineered Album  !  // t . co / t …  
1002,6287,neutral,  Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka degree …  
1003,36961,neutral,  Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh …  // t . co / 4n7WWKrwh1  
1004,28982,neutral,  _ Cat Made it there last night . I ’ ll find and follow you !  // t . co / oI1QPiHwSD  
1005,5988,positive,   Sirjee you are our last hope . We are eagerly awaiting for your good step towards Jet airways employees …  
1006,28265,negative, 10lakh postcard bnwane m paisa Ka fijul khrchi nhi h ??..... aaj tak waale ... jhum rhe ho SB .... Kami nhi njr aa rhi bhakto ....??  
1007,3572,positive,Hi friends Allah blessed me with a cute grand daughter . Pls suggest some beautiful names starting with K or Q .…  // t . co / y3jhv8dLdP  
1008,24773,positive,  _ doll # HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen # JenniferWinget ! I Hope Aj Ka Din Tumhare Liye Khushiyon Se Bhar …  
1009,1480,negative,Congress party ne pehle se feku bhakt Media ka agenda samaj liya hote to ye chunav nhi hartefeku bhakt Media ne fe …  // t co / GMIC7HjwOY  
1010,43006,negative, _ aqib   _ life Bhai ye sale bas apna target poora karte hai costomer ko chipka k bad me tehlate Hain  
1011,29516,positive, # BoloGuruji ap or Nikhil ghumne gye ho na :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::folded_hands::folded_hands: love you guruji  
1012,41687,neutral,Agar tum apna sabar azmana chahty ho to rozy me Pakistan ka match dwkh lo bus :expressionless_face: # PAKvWI  
1013,16059,neutral,Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1…  // t . co / 8gpFFUj3QY  
1014,36731,neutral,  Jala mat sticker bhej ke merr pass nhi hai  
1015,33314,negative,main criminals ko maaf kr sakta nhi ye all grp si lte rk ke bhai bhatije & in ke ristedar log kr rhe kyu ki ye log …  // t . co / WBI4u589zJ  
1016,11717,negative,  Teri okat gaddaro k talue chatne ki hi he .  
1017,2975,negative, _ GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe t …  // t co / bbBCtlSjb5  
1018,32377,positive,Feliz cumplea ñ os ! Happy birthday to you my life # mywife # menukasimkhada # mylife # youarethebest # birthday # happy …  // t co / gAFXR7pCt4  
1019,32148,positive, I like your pairing with Jeetu bhaiyya  very much . Both of you look awesome .  
1020,12937,neutral, _ Nikamii Following me ho tbe to aapka tweet dikha ??  
1021,25323,positive, A very special Thanks To you for inviting Team # Talash on # PTV # RamadanTransmission to speak about th …  // t . co / lELEQ0KJXW  
1022,14542,positive,   Dwara Mantri Mandal Mein Shamil hone par Hamari aur se bahut bahut badhai shubhk …  // t . co / DbzC9q67nR  
1023,1064,negative, Uff kya acting he Bholey ji apki !!! Kamaal krdya . Aisa koi actor hi nai abtk jo is charactr k saat …  // t . co / mO82shhOTP  
1024,7335,negative,       Kya chacha ... Tirth bhraman karne ki umar main ... Mc BC kar …  
1025,28821,negative, sahab hindu vote bank hai .. Muslim vote bank kabhi rha hi nahi . Agar yahi baat hai to Aap kabhi hydera …  // t . co / XfHXN7mTp4  
1026,4862,positive,  Raja Anna .. bdy celebration Photos .. Celebration with VETRIMAARAN sir Velraj Sir Peter .. # Asuran Final Schedule ...  …  
1027,2466,negative,Attention to all godi media 5 sal tak gae gobar hindu muslim 3 Talaq etc . Pe dabate ker ker desh ka kiya bhala kiy …  // t . co / jSResmVuFl  
1028,11618,neutral,HAPPY BIHDAY Morgan Freeman - MY FILMY DUNIYA Help Line No . 08866681188 / 2288 / 3388 / 4488 Born 31 May 1943 (…  // t . co / HlIMUovF8a  
1029,26793,neutral,  lifetime ban karo Godi media aur BJPigs aur wo saala shehzaad ko aapas main main discusssion karne do  
1030,12090,neutral, _ wonder Agar Chapters on  ID pe pade hote toh shaayad Yeh Nahi Puchte ...:folded_hands::folded_hands:  
1031,1913,positive,ashish sharma earned the Module Lightning Experience Basics ! Nice work ! # Trailhead # Trailblazer # TopTrailblazers …  // t co / 3DLgOoCspY  
1032,40146,negative,  _ Md 1K followers hogaye bhai . Abhee tak koyee akhalmand insan hame badhayee nahee diya ? Hum bhee BJP ki tarah reverse direction …  
1033,13855,positive, HI HIL OMG URE SO SWEEY THANK U I LOVE U GORGEOUS  
1034,14934,negative, Congress aur uske thikedaro ne veer Savarkar ji ko gaddar ghosit krne me lge rhe .. gandhi jaiso ko des …  // t . co / TVswswtdTh  
1035,12978,positive, Bharat movie m besabri se intzaar h jiska :red_heart:  
1036,42440,neutral,Sir media ne decide kr hi liya he ki congress mukt to debate bhi mukt hokr hi kr lo vese kha suni gyi patrkar aks …  // t . co / GF3aJddOa8  
1037,40598,neutral,  _ sk1 Jo log apne doston ko aftaari karwate hain unki passand ki shaadi hoti hai  
1038,12346,negative, Tumhare jaise dalal ke show me jake karega bhi kya . Tumlog anchor thodo ho . Bjp spokesperson ke jaise …  // t . co / jda5GWO61u  
1039,15137,neutral,   Sir ji Iss Humsafar train ki bhi sudh lijiye kabhi Koi concession nahi top on it dynamic pricing bhi bad f …  
1040,28357,positive,  Happy birthday to you mahn More fire jamz !!!  _    _ Yeyooo  _ PBG  _ E  …  
1041,24011,neutral,Good evening sir P . M Narendra Modi ji I know that those person have red ration card only he can take profit of thi …  // t . co / yM0nxnmYy3  
1042,38495,positive,670 uh are my oldie goldie frnd :cherry_blossom: uh are gem :gem_stone: life me hmesha khush raho :red_heart: cutest and loyal person ever :hundred_points: hmne kaf …  // t . co / sl37zlYJ6m  
1043,27294,negative,  Moin jaisa bakwas banda koi nahi Newzealand kai clubs main jakar satta khelnai wala ban …  // t . co / kRkSLBYDFU  
1044,40806,positive, all the best Bhai maar ka khelo  
1045,6892,neutral,  chaudhri saab ka status khrab kr diya is tweet ne :face_with_tears_of_joy:  
1046,38600,neutral,  ji aap ka yashsasvi netrutva Bharat ke leaye jaruri hai ...... Pls aap iss samaye me cho …  // t . co / mSsEhIED1Q  
1047,23960,negative,    Abe chutiye bangaladesh aazad ho gaya phir bhi akal Nahi aai tumhe ..…  // t . co / NzEWWxSpik  
1048,24164,positive,    _ ASF   So beautiful for lo …  // t . co / zNtbPtny39  
1049,22848,negative,  Bsdk ke Pakistani apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo pa …  // t co / NBRcnqhvz3  
1050,12405,positive,Hey everyone follow her  Interactive Newbie Bomb tweets Good humor Bhot achi hai Plis follow   
1051,14809,negative, Go back manirul Islam sir manirul Islam ko BJP me maat lijiye vote ke pehle yeh bahut Hindu ko mar …  // t co / kIMCCoNf5D  
1052,2763,neutral, Abhi samajh aaye to thik ... Warna badhao Bhaichaara ..... Jiske pass chaara tak k paise nahi unke sath …  // t . co / pQPgzsPiY6  
1053,27362,negative, Aap BJP se nahi lad rahe the  ap pure desh k sath lad rhe thesainiko ko nicha dikhakar jo …  // t . co / XIpWrXUMmz  
1054,3463,neutral,  Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू…  // t co / AD4vHySMN4  
1055,30434,positive,I was humming Dheere Dheere to myself during my exams I feel like I promoted the song better in college than you d …  // t . co / XYw95pl4sC  
1056,28776,neutral, Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko …  // t co / GbPpLSbE9f  
1057,37312,neutral, _ 13   _ 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak …  // tco / sbtyhwhqcv  
1058,26053,positive,HAPPY BIHDAY MY LOVE  _ Nikhil :kiss::kiss: God bless you my cuttipai :couple_with_heart::couple_with_heart::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::face_blowing_a_kiss::face_blowing_a_kiss::sparkling_heart::sparkling_heart::blue_heart::blue_heart:  // t . co / 1iKp4JssAk  
1059,34599,neutral, :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: all credits my guru content provider Jai Modi ji Jai Bajrangbali :speak-no-evil_monkey::speak-no-evil_monkey::face_with_tears_of_joy::face_with_tears_of_joy:!  
1060,14846,neutral, _ gurram I am hoping not to loose this .  
1061,40296,negative, Twitter aur phone chalane mein koi petrol :fuel_pump: nhi lagta . IK ko mat maaro . Pakistan has not too many to loose .  
1062,14749,positive, congratulations mene 21March ko aap ki jeet ki bhavishyavani ki thi  
1063,12278,positive,Waah mc is so cute !!!  // t . co / sqBiPOxdWX  
1064,11069,neutral, _ here  Mujhe samajh nhi ata log is bache ko itna kyun charhate hain i mean kaafi bache hain j …  // t . co / uLUZhoYziT  
1065,6565,neutral,  # WorldNoTobaccoDay  ji Say no to cancer by saying no to tobacco .  // t . co / zFWYWQcAy3  // t . co / hu …  
1066,26665,neutral, Le wena tsamo fokotsa .. Bano fihla ba e Bethe ka harane nyana :grinning_face_with_big_eyes:  
1067,30625,positive,   _ 420    _ sunny568  _ bi2452 k ALLAH tumy hmesha khush rkhy aur aisy he rho q …  
1068,6887,positive, Hye can u open ur dm ? Thankyou :smiling_face_with_smiling_eyes:  
1069,6104,neutral, This is absolutely wrong . Is hisab se modi ko opposition ne election se pehla itna kuch bura bola wo bhi …  // t . co / zhyCQLMxVO  
1070,30002,negative,  Kisi aik party ko itna follow karna ky os ky galat kaamo ko bi defend krny ki koshis …  // t co / 0UPYZB992E  
1071,21377,positive,  # NoTobaccoDay Sant Rampal Ji Maharaj is acquainted with Mangal Knowledge and millions of families are living free of …  
1072,34861,neutral, bcz my maa paa with me always 102 Not Out change my life my paa maa n u aur aap logo ki life ka journ …  // t . co / JFb4kqVNxo  
1073,27653,neutral, _ chokha Restaurants kholne ka mtlb koi sense of responsibility ni haikharab khana dete hai customers ko  
1074,18437,positive,  Aaj boht samose khane ka Mann Karra hei :face_savoring_food::face_savoring_food::face_savoring_food::face_savoring_food: Love you ultimate Akshay Kumar :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:  // t . co / qlQVQTNaC9  
1075,5741,neutral,  _ Ugh I love them . ap hamein ye eidi bhej ga eid per okay ?  
1076,33623,negative,Hi Mr . Pak PM . Aapane bola that ki Modi Jitege to Ham Phatake Bajayage ? Bajaye kya agar Nahi Bajaye to Lagao re …  // t . co / D6nqPzE3Ft  
1077,24441,neutral,“ What ’ s your name ?” Me Indiya EVERYBODY ohhhhhhhhh like India Arie ! You sing ?? :face_with_raised_eyebrow:  // t . co / 0t6C1hru5j  
1078,24643,neutral,Bina soche samze engineering mat lena nahi to lene ke dene pad jaynege # 12thBoardResult  
1079,33746,negative, Sala tum harami log hinduo se itni nafrat kyo rakte ho kisi bi hinsha ko hindu muslman bna ke pesh kar …  // t . co / Y48srYPR8j  
1080,13063,positive,Kya bat hai Wah bahot khub aisee jajba har hindustani aur har bachon mein hona jarur hai JaiHind Bharat Mata …  // t co / lHqWGBwqX7  
1081,20495,positive, bht moody ho aajkal . hope all is well  
1082,43190,positive,  Ok that ’ s looks great I take my words about Khus v Rooafza back :rolling_on_the_floor_laughing:  
1083,24742,positive, You efficiency of anchoring a program is continuously deteriorating . Ab to dekhne ki himmat hi nahi …  // t . co / wmgtryQ25G  
1084,27427,neutral, _ girl001 Koe khaas nahe meri aik choti cousin ka naam bhe yahe hai tb se yeh naam pasand hai mujhe  
1085,26302,negative,  Ye godi media hai isko 1 saal purani vedio ab dikhai di kyu k wo mahila thi agr purosh …  // t . co / 5ReUHUem8v  
1086,15934,positive, Dil se Naman sir ji you are our really inspiration aap apni ek aawaj do hum karoro aawaj denge aa …  // t co / bavLWcdEJb  
1087,14164,neutral,  Kabhi to acha socha karo .. band karo ye divide n rule  
1088,15182,positive, kapil ji I am very biggest fan of you . me rajasthan se mumbai gumne aaiya hu kya aap mje aapke …  // t . co / AHRJydzW5w  
1089,10209,negative, Hadd ho gayi in logo ki Haar ki samiksha karne ki bajaye ab media pe nishana agli baar to janata …  // t co / MF4R03h7C4  
1090,12983,negative, Duracharya tum kahena chahate ho ki Hindustanis Medias Kutte ki dum jaisee hin jo kabhi sidhee nahi …  // t . co / mbgaBz1Eck  
1091,26111,neutral, Govt minister koi kam dhanda nai kartay .. aisi website p hi minister paey jatay hein ... ch nab ki video b udher viral hai  
1092,20735,positive, Happy Birthday my love you are my dream I love you so much Tum Hamesha khush raho bas yahi Dua Hai Kabh …  // t co / cexkdMNBbo  
1093,29376,positive,I appreciate your love for baazi and Nawal you're so pure :blue_heart: Thanks for helping me :winking_face: Good luck for exams ))))  
1094,35248,positive, _ shahid Dua to everyone yar .. kehne ki b zarurat nahi :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: .. but kuch special person k lye special si dua b hoti haina :winking_face:  
1095,5239,neutral, yes mam dream come true . # TukdeTukdeGang ko ye # AmitShah hi aazadi denge  
1096,17041,positive,Hai bahut sundar hai gud night  // t . co / fXL1RnHO6Z  
1097,42766,positive, Most welcome ... Thanks toh hamara bhi kehna banta hai kyunki aap daily basis pe apna precious time nikaa …  // t . co / zK11wmBlRY  
1098,19364,neutral, # BHARAT My favorite being human Bajrangi sultan salman khan film bharat 5th June dekhna na bhule  // t . co / sWWsL0iqSF  
1099,11858,positive, 27th Ramadan Mubarak to you and your family . May Allha blessings upon you n your family  
1100,19961,neutral,  _ OffiCal  _ roop  _ prash04  _ deepika006  _ Snehal   …  // t . co / UfL91CGI0X  
1101,33689,positive, Aaj agar atal ji hote to bhut happy hote and hum sab bhi aur double happy hote .  
1102,40545,negative,20 se 25 students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye modi …  // t . co / tU3phRPpGn  
1103,3606,neutral, Nikhil apke hisab se jisko 100 %:copyright: vote mile wahi PM hona chahiye bhai yahan democracy hai koe Rajtantra …  // t co / 2TDmbKfzLV  
1104,3985,negative,  Ye khud confuse thi kya bol rahi hai isko hi nhi pata . Hindu koi dhrm hi nhi hai is …  // t . co / plOQzqEpKP  
1105,36249,positive,  _ mehta001 # ChandigarhAmritsarChandigarh Reviews :star-struck::star-struck::star-struck::fire::fire::fire: Love u Mere  Ustaad G Love u G Dher sara pyaar Movie lyi sade …  
1106,38874,negative, _  RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..…  // t . co / I0IOEv2ClN  
1107,33476,neutral, Isay aur Bilawal ko koi puchnay wala hai hakoomti machinary itni be bas q yeh aik mujrima hai is ki …  // t . co / QrgZWBefpF  
1108,19561,negative,  _ bluff    Abe chall Hurrrr Ye apni 2 kaudi ki advice na apne TL tak rakha kar dekha hai maine …  
1109,25615,positive, Haha o bhai mujy pta mujy na btaa ... Main just pyar sy tujy tang krtaa tyrn sath e dil lgta meri jan ...  
1110,17426,negative, Ab agar sarkar rojgar nahi degi to aam public to pariwar palne ke liye kuch karega hi .. or kon se niy …  // t . co / NWSs7xekI7  
1111,7647,neutral, yeeeeee I want to see thanks  
1112,39203,positive, dear Mam Jai shree Ram is not only a sentence it is full of emotion full of respect . This is …  // t . co / mEJae8M36R  
1113,28059,neutral, ji ab kuchh achhe kaam bhi Kar lo warna agle chunav me Modi ji bhi nhi bacha payege .. kyu ki o ch …  // t . co / 6nVhnpgrUF  
1114,7961,negative, Ek ek . Mullo ko . Kutto ki tarah . Bhaga bhaga . Ke . Maro . MC . Ko . Eid like . A very . Dust and . Only . Samelee  
1115,28181,negative,  _ A pora failsa parh patwari . IK ne case lara hi nahi koi DNA sample bhi nahi hua aur tum …  // t . co / m2ou38cAY0  
1116,12821,neutral, TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi  
1117,35084,positive, Hi Darpan ! We are excited for you to be a part of us ! Let ’ s choose a plan that best suits you and fill …  // t co / MJSpKjfUBu  
1118,7787,negative, Lora kurnay ja ri hay kalay coat ki badmashi ab nahi chalni yah iftikhar chootary wala drama apnay anda …  // t . co / JlLPNqOVE4  
1119,42768,neutral,  7 Best Android Entertainment Apps for Movies & TV Shows - BestKodiTios # Kodi # Kodiaddons # Kodibuilds # bestkoditips # kodit …  
1120,31311,positive,  support the team but our support is like this is a life line for the country like har gay …  // t . co / xyiOLC4gjE  
1121,9342,neutral,  Jo sikh apane shabd ki kimat nahi janata wah aadmi nahi murda hotta hai Agar sachch …  // t co / WOn4h3MuoK  
1122,13510,neutral, _ Mufazzal   _ sumaya    _ aimim   Mr …  // t . co / VW8kz0YfWA  
1123,29521,neutral,  hi i ’ m sad so pls don ’ t talk to me unless you ’ re going to buy me coffee or tell me i ’ m pretty bc i ’ m half a second away …  
1124,5709,neutral, _ Rafique Kameeny loogo ko justice system sy wessy he nikal deena chaheye khud dafa hona bhi theek hy  
1125,45017,negative, _ NSharif Oyee gonglo corrupt insan maa k janazay par nahi aya baap ko jail karwa di louta hoa paisa wapis …  // t co / lI6OvIUFDE  
1126,4271,positive, Bhai world cup one day hai ya text match ... ab tak ka sbse boring lowest score world cup ...  
1127,15160,positive, _ g1 I ’ ll b grinning from ear to ear & we ’ ll have a smile that will never fade !! :trophy::trophy: COME ON YOU SPURS :trophy::trophy: “ We kno …  // t . co / siBsi42ygk  
1128,22128,positive,  # TheGiftOfEducation Moving on the inspiration of  singh jiInsan free coaching centers have been opened in …  
1129,2086,positive,:sparkling_heart: Good morning my Rockstar papa  ji :sparkling_heart: :rose: Plz bless me more sewa sumiran parmarth ka bal :flexed_biceps: b …  // t co / jdwbgjeroR  
1130,30484,neutral,ovo vreme prebrzo prolazi ne moze ovo ovako  
1131,1153,positive,Hope for the best ! :red_heart: bata pa kayo para magligawan Crush Crush muna HAHAHAHAHAHA luvvv ü bothhhh :relieved_face::sparkling_heart:  // t . co / 2XZsjTLfsq  
1132,2363,negative, Gaddar loag bhi ajib hote hain khate hain ghar ki aur help karte hain padoshi ki ye abdulla mehbuba consress ki paidaish hai  
1133,40165,positive,  Prediction About Saint Rampal ji As per Nostradamus India Sant will be ruling world by 2020 That Sant is Rampal ji Maharaj …  
1134,6223,positive,   _ insan1 :birthday_cake::birthday_cake: Happy birthday :birthday_cake::birthday_cake:  _ insan1 :birthday_cake::shaved_ice::ice_cream: Sister ji :wrapped_gift::chocolate_bar::candy::balloon: Papa Ji aapko humesa khus rakhe :folded_hands: Dhan dhan s …  
1135,6200,negative, Kaya pak media channels ne b indian players ko invite kita hai . BC tumhari gaa @#@# mai jiyada khujli hoti …  // t . co / K9R9kpke9u  
1136,3216,neutral, OH SHEEAT YOU'RE WEARING THE SAME NICE BLUE HIJAAB ALLAHUMMA BAARIK ( and did your Tikka go tera on the same day as this ?)  
1137,30648,negative, _ Krishna :face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: reporter chutiya hote h pata tha .. but ye kuch jyaada hi ho gaya  
1138,1218,negative, _ for _ PM Mumtaz bano hindu ko dhamki de rahi hai . bengal me hi nai pure desh me hindu ka khoon garam ho chuka …  // t . co / 3xoDg7raAt  
1139,22272,neutral,  _ And D ’ uss é*  // t co / fFf5jQvkQA  
1140,646,negative, _ that _   Tera baap ko darrpok mat bol halala product . Thoda izzat de Tere jaise …  // t . co / CItsbAA79b  
1141,5430,neutral, dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir  
1142,23984,negative,  aam ke aam .. guthliyo ke Dam :neutral_face:  // t . co / ZqWYIk0MS8  
1143,13938,neutral,Contest Code :backhand_index_pointing_right: 2Q6CAY Join Karo PlayerzPot me :smiling_face_with_heart-eyes: aur Jeeto Free Paytm Cash Meri Taraf se :face_savoring_food: Lucky Rank - 7th 11th an …  // t co / Mhp2cK52qa  
1144,13031,positive,Aisee nahoosat phelai hai hamari team nay kay world cup mein teams one hundred say ooper janay ko teyar he nae hain (  
1145,8834,positive, _ sala Surprised BJP did not invite it's loyal troll So sorry  
1146,41465,positive, _ phagist Oh my my ... Fida is a really good movie . Hindi mein dekhkar dimag kharab ho Raha hoga . But movie is …  // t . co / WBidkx4yIc  
1147,22839,positive, sir we miss uhh from puri ek umeed jaagi thi ki aap jeetenge sir agli baar aap yahin se ladna odisha …  // t . co / 14Ksag1oic  
1148,14982,neutral,  _ 31 Sang chal rahe hain .. Dhoop ke kinaare chhaaon ki tarah .. # stumbleduponthisone # stillstuckhere  Maharashtra h …  
1149,31986,positive, Guru ji My Advance Badhai became fruitful - Jai ho will be meeting you in the course of time  
1150,40318,positive,:rose: Wedding Diaries :blossom: :love-you_gesture::face_blowing_a_kiss: Yo with My :baby: Nephew PRABIR & Niece :girl: PRANAVI .....! :smiling_face_with_heart-eyes: All time special and lovely Kids .. and Am th …  // t . co / ybrffa56Tb  
1151,14715,neutral, _ no Ameer log hain . Vespa chalate hai . Mera to abhi tak Chetak ka bhi naseeb nahi hua .  
1152,9510,positive,  _ 54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko :Pakistan::green_heart:  
1153,2536,negative,  Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro …  // t . co / 5EAJWyePGC  
1154,4864,neutral,# Modi Phone Tak Nahi Uthate Nalayak  Ka Darr Hai Unhe Ki Kahi Ye Humse Paise Na Maang Le - Maryam Naw …  // t . co / x8y17Du9tx  
1155,37041,neutral,Media ka kaam h logo ko desh bhakti sikhana or pakistan pr debate karana .. or hindu muslim pr debate krwana ... Shay …  // t . co / XE8r82jWX9  
1156,11286,negative,  Fearless stare huh lick my ass ... the bitch is dheet and beghairat .... zardari thu gaandu hai …  // t . co / Kpxceyq7tv  
1157,9341,neutral,Aapne kaam kiya hai isse koi inkar nhi kar sakta lekin Aapko vote isliye nhi diya Kyuki aapne itne galat decisi …  // t . co / 8Ap3aSCkI7  
1158,4445,neutral,makin a bear sona for my bestie . :green_heart: really liking the sketch so far !! ( I ’ m scared to line & color it now lol )  // t . co / 9ICo7Py5XC  
1159,12390,neutral,Until and unless you don't hear mauka - mauka song It doesn't seems that world cup has started . # maukamauka # WorldCup2019 # WorldCup  
1160,15365,negative,Jo Sale khud Mard n ho wo dusare ki maradangi ko lalakarate hain bhosari pahale ye bata ki Black money ka tune jo l …  // t co / aZJp1TC71g  
1161,18819,positive,  _ jinbts Yoongis reaction to Jin doing the Freddie Mercury EH-OH chant was so pure and fond :pleading_face::pleading_face: Yoongi got so excited for it :purple_heart::sneezing_face: He a …  
1162,13789,positive,Love you Bapa Jaan # HBD _ ilyasAttarQadri # HBDilyasQadri Allah Apne Habib ke Sadqe Aapka Saya Humare Saroo Pe Qaim …  // t . co / ybdwZ6EVKE  
1163,37014,positive, Aise hi soch ke Karan Right wing ka har mehnat bekar Jata hai ... Mam Gandhi Desh ka Prateek hai Ja …  // t . co / DPmguB8l7w  
1164,26044,positive, _ awwwie thank you Lau . good morning ?  
1165,22595,positive,  What a leaders ... plz go and take some classes Of leadership . Tumse na ho payega . Somewhere …  // t . co / NHgFlAP3rC  
1166,41998,positive, Lanat un pe bhi honi chaayee jin ko Allah ne itni khoobsorat shakal di hai lekin phir bhi is se khush na …  // t . co / BTTHLMXVd4  
1167,36768,positive,# TheGiftOfEducation By following the teachings of StDr  ji in many blocks free education centers we …  // t co / i3SCxjaOvY  
1168,43051,neutral, shay _ londa why we get along so well :face_with_tears_of_joy:  
1169,38444,negative,  Ye fraud modi maha chor hai pata nahi mere desh ki janta ki basis per inhe vote kar …  // t co / IGfKXz7Zho  
1170,30549,negative, Respected modi ji .. Sir app india k chor logo k liye kari se kari saza nikaliye . Chalte firte bag …  // t . co / bC6LJz3tp2  
1171,27771,negative, Tera kutty gadaar baap pori harami family ko public k pesay pe world tours karwata raha . Salo sharam …  // t . co / hKkcJT1EIP  
1172,16447,positive,Bollywood # JabraFans get ready for your own World Cup ! # 9XJalwa brings new series where top Bollywood stars will f …  // t . co / 1gnWvMv9FY  
1173,1400,negative, _ PATRAg  Sab she pahele tere gahr me kanon lago kr kiyo ke teri faimly pr tera kabo nahi he …  // t . co / scfwME6S7m  
1174,3916,positive, Congratulations bhai G Abb hoga bhart Orr H P Ka development  Mubarak g apko bhuat bhuat  
1175,2857,negative,  Jhooty pe Allah ki billions lanat especially in Ramadan  
1176,7933,neutral, sir aapse contact kese karenge ani mo . no  
1177,3594,negative,  ise bolo Kalutosh bolta he ye Congress ja kutta he  
1178,26376,negative, M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka  
1179,13687,positive,  Great person of tha world Shree Narendra Damodar Modi apko bahut bahut badhai aap desh k …  // t . co / WcEFy9RXS9  
1180,32224,neutral, _ adarsh please please please help me sir ji please mein apke pair padta hoon haat jodta hoon please meri help …  // t . co / KkFSpVcokA  
