sentence_id,words,labels
582,GST,Other
582,chill,Other
582,!,Other
583,Sara,Other
583,"prachar,",Other
583,Bhavya,Other
583,samaroh,Other
583,ye,Other
583,sab,Other
583,to,Other
583,theek,Other
583,"hai,",Other
583,lekin,Other
583,GST,Other
583,ke,Other
583,liye,Other
583,technical,Other
583,support,Other
583,taiyyar,Other
583,nahi,Other
583,hai,Other
583,to,Other
583,use,Other
583,laagu,Other
583,kaise,Other
583,karoge?,Other
583,#GST,Other
583,#PMO,B-Org
584,Modi,B-Per
584,Ji,Other
584,aap,Other
584,satttaaa,Other
584,mein,Other
584,ho,Other
584,aur,Other
584,aapke,Other
584,bhrast,Other
584,raaj,Other
584,mein,Other
584,Gangrape,Other
584,Loootmaar,Other
584,Dalito,Other
584,Ko,Other
584,Maarna,Other
584,Aur,Other
584,Peechdi,Other
584,jaatio,Other
584,ko,Other
584,maarnaa,Other
584,aur,Other
584,Hindu,B-Org
584,Muslim,B-Org
584,mein,Other
584,bhed,Other
584,bhaav,Other
584,ki,Other
584,raajneeti,Other
584,karnaa.......Modi,B-Per
584,Ji,Other
584,Humaari,Other
584,Congress,B-Org
584,Jann,Other
584,Jann,Other
584,Ki,Other
584,Baat,Other
584,Karti,Other
584,Hai,Other
584,Aur,Other
584,desh,B-Org
584,Mein,Other
584,Ektaa,Other
584,Kaa,Other
584,Naam,Other
584,Letti,Other
584,Hai,Other
585,rape,Other
585,karne,Other
585,balo,Other
585,ko,Other
585,15,Other
585,year,Other
585,ki,Other
585,saja,Other
585,deni,Other
585,chahiye,Other
586,Zara,Other
586,si,Other
586,bhi,Other
586,sharam,Other
586,hai,Other
586,to,Other
586,unko,Other
586,gale,Other
586,lagao,Other
586,jin,Other
586,choti,Other
586,choti,Other
586,betiyo,Other
586,Ko,Other
586,Hariyana,B-Loc
586,rape,Other
586,karke,Other
586,maar,Other
586,diya,Other
586,Gaya,Other
586,ya,Other
586,marne,Other
586,k,Other
586,liye,Other
586,chod,Other
586,diya,Other
586,Gaya,Other
586,0,Other
587,Jo,Other
587,dikhta,Other
587,hai,Other
587,wo,Other
587,bikta,Other
587,hai...,Other
587,No,Other
587,hai,Other
587,tauba,Other
587,on,Other
587,haryana,B-Loc
587,rape.,Other
588,Kash,Other
588,ke,Other
588,teen,Other
588,talaq,Other
588,bill,Other
588,pas,Other
588,ho,Other
588,jata,Other
588,to,Other
588,Aaj,Other
588,in,Other
588,bachiyun,Other
588,ka,Other
588,Gang,Other
588,Rape,Other
588,Nahi,Other
588,hota,Other
588,!!!!!!!,Other
589,Aissa,Other
589,odisha,B-Loc
589,state,B-Org
589,"hai,bina",Other
589,rape,Other
589,kiye,Other
589,hue,Other
589,ko,Other
589,bhi,Other
589,rape,Other
589,mei,Other
589,ander,Other
589,bhejte,Other
589,hai,Other
589,"hai,",Other
589,sharm,Other
589,karo,Other
589,odia,Other
589,wale,Other
590,Mallab,Other
590,nirbhaya,B-Per
590,ki,Other
590,headline,Other
590,isliye,Other
590,bani,Other
590,qki,Other
590,WO,Other
590,general,Other
590,thi,Other
590,?,Other
591,Abe,Other
591,kutte,Other
591,Tum,Other
591,log,Other
591,Hindu,B-Org
591,Muslim,B-Org
591,karte,Other
591,ho,Other
591,saboot,Other
591,shambhu,Other
591,regar,Other
591,ko,Other
591,Hinduon,B-Org
591,ka,Other
591,neta,Other
591,kahan,Other
591,Jo,Other
591,behan,Other
591,bolkar,Other
591,ladki,Other
591,ka,Other
591,rape,Other
591,karta,Other
591,tha,Other
591,bikau,Other
591,ho,Other
591,be,Other
592,Sir,Other
592,ji,Other
592,aap,Other
592,ka,Other
592,jan,Other
592,man,Other
592,to,Other
592,accha,Other
592,lagta,Other
592,hai,Other
592,per,Other
592,ek,Other
592,din,Other
592,me,Other
592,3,Other
592,rape,Other
592,hua,Other
592,hai,Other
592,haryana,B-Loc
592,me,Other
592,koi,Other
592,MEDIA,B-Org
592,abhi,Other
592,tak,Other
592,nahi,Other
592,dikha,Other
592,rhi,Other
592,hai,Other
592,sub,Other
592,ke,Other
592,sub,Other
592,abhi,Other
592,modi,B-Per
592,ji,Other
592,ki,Other
592,jhappi,Other
592,per,Other
592,debate,Other
592,kar,Other
592,rhe,Other
592,hai,Other
592,hai,Other
593,Jignesh,B-Per
593,time,Other
593,has,Other
593,come,Other
593,to,Other
593,raise,Other
593,voice,Other
593,against,Other
593,rape,Other
593,scandals,Other
593,hope,Other
593,you,Other
593,will,Other
593,agree,Other
593,with,Other
593,me,Other
593,that,Other
593,Jis,Other
593,desh,B-Org
593,me,Other
593,Maa,Other
593,Behan,Other
593,Beti,Other
593,Bahu,Other
593,surakshit,Other
593,nahi,Other
593,hai,Other
593,us,Other
593,desh,B-Org
593,ka,Other
593,P.M.,Other
593,56,Other
593,inch,Other
593,ki,Other
593,chaati,Other
593,ka,Other
593,achar,Other
593,dalenge.,Other
594,Haryana,B-Loc
594,rape,Other
594,cand,Other
594,ko,Other
594,dabane,Other
594,ke,Other
594,liye,Other
594,togadia,B-Per
594,ko,Other
594,gayab,Other
594,karwaya,Other
594,gaya,Other
595,Yaar,Other
595,hatti,Other
595,hui,Other
595,h,Other
595,meri.,Other
595,Matlab,Other
595,har,Other
595,jagah,Other
595,ek,Other
595,hi,Other
595,tamasha,Other
595,hai,Other
595,..,Other
595,Marital,Other
595,rape,Other
595,ko,Other
595,rape,Other
595,consider,Other
595,hi,Other
595,nahi,Other
595,krte,Other
595,kanjar,Other
595,kahi,Other
595,ke,Other
596,Indians,B-Org
596,kutay,Other
596,apni,Other
596,maa,Other
596,bahan,Other
596,ka,Other
596,rape,Other
596,kerwa,Other
596,ker,Other
596,washrom,Other
596,dhondtay,Other
596,hain,Other
597,Respected,Other
597,Amit,B-Per
597,"Bhai,",Other
597,jai,Other
597,shree,Other
597,ram.,Other
597,Kuda,Other
597,Kachra,Other
597,Safai,Other
597,abhiyaan,Other
597,jaisa,Other
597,koi,Other
597,aisa,Other
597,upaay,Other
597,hai,Other
597,kya,Other
597,ki,Other
597,logo,Other
597,ki,Other
597,gandi,Other
597,mansikta,Other
597,or,Other
597,vichaar,Other
597,ki,Other
597,gandagi,Other
597,dil,Other
597,aur,Other
597,dimaag,Other
597,se,Other
597,mitaee,Other
597,jaa,Other
597,sake.,Other
597,Nirbhaya,B-Per
597,wala,Other
597,case,Other
597,jab,Other
597,hua,Other
597,tab,Other
597,centre,Other
597,me,Other
597,congress,B-Org
597,"gpvt.thi,",Other
597,lekin,Other
597,aaj,Other
597,bhi,Other
597,kuchh,Other
597,nahi,Other
597,badla.,Other
598,Kya,Other
598,ho,Other
598,raha,Other
598,hai?,Other
598,eik,Other
598,bachi,Other
598,ka,Other
598,rape,Other
598,hua,Other
598,aur,Other
598,usse,Other
598,mar,Other
598,dia.,Other
598,eik,Other
598,bande,Other
598,ko,Other
598,goli,Other
598,maar,Other
598,di,Other
598,aur,Other
598,ab,Other
598,eik,Other
598,aur,Other
598,bande,Other
598,ko,Other
598,16,Other
598,goliyaan,Other
598,mar,Other
598,di.,Other
598,The,Other
598,only,Other
598,son,Other
598,of,Other
598,his,Other
598,parents..,Other
598,Intezar,B-Per
598,Siddique,I-Per
598,#JusticeForIntezar,Other
599,Haryana,B-Loc
599,me,Other
599,ek,Other
599,din,Other
599,me,Other
599,3,Other
599,rape,Other
599,hua,Other
599,ussi,Other
599,se,Other
599,mudda,Other
599,bhatkane,Other
599,ke,Other
599,liye,Other
599,togadiya,B-Per
599,ko,Other
599,gayab,Other
599,kar,Other
599,wa,Other
599,diya,Other
599,abhi,Other
599,tak,Other
599,MEDIA,B-Org
599,ne,Other
599,haryana,B-Loc
599,rape,Other
599,cand,Other
599,per,Other
599,baat,Other
599,nahi,Other
599,kiya,Other
599,hai,Other
599,sub,Other
599,ko,Other
599,apni,Other
599,#DALALI,Other
599,mil,Other
599,chuki,Other
599,hai,Other
600,Nirbhaya,B-Per
600,case,Other
600,ke,Other
600,samay,Other
600,saare,Other
600,patrakaar,Other
600,sadak,Other
600,par,Other
600,they,Other
600,",",Other
600,ab,Other
600,kya,Other
600,ho,Other
600,gaya,Other
600,",",Other
600,kya,Other
600,Haryana,B-Loc
600,ki,Other
600,betiyan,Other
600,ka,Other
600,dard,Other
600,aap,Other
600,logon,Other
600,ko,Other
600,vichlit,Other
600,nahi,Other
600,kar,Other
600,raha,Other
601,Hariyana,B-Loc
601,mei,Other
601,ek,Other
601,din,Other
601,mei,Other
601,4-4,Other
601,bachiyon,Other
601,se,Other
601,rape,Other
601,aur,Other
601,sharm,Other
601,nahi,Other
601,ati,Other
601,wahan,Other
601,ke,Other
601,logo,Other
601,ko,Other
601,0,Other
601,.doob,Other
601,maro,Other
601,0,Other
601,0,Other
602,All,Other
602,Bhakts,B-Org
602,Silent,Other
602,on,Other
602,Nirbhaya,B-Per
602,Like,Other
602,Rapes,Other
602,in,Other
602,Haryana,B-Loc
602,",",Other
602,Antaraatma,Other
602,Mar,Other
602,gayee,Other
602,hai,Other
602,kya,Other
602,?,Other
603,pagal,Other
603,ho,Other
603,rape,Other
603,jaise,Other
603,matter,Other
603,ko,Other
603,drag,Other
603,kar,Other
603,rahe,Other
603,ho,Other
603,itne,Other
603,se,Other
603,baat,Other
603,mein,Other
603,vote,Other
603,kyu,Other
603,nhi,Other
603,kiya,Other
603,jitne,Other
603,ke,Other
603,liye,Other
604,desh,B-Org
604,ke,Other
604,andar,Other
604,betiyon,Other
604,ka,Other
604,rape,Other
604,karne,Other
604,walon,Other
604,ke,Other
604,liye,Other
604,modi,B-Per
604,sarkar,B-Org
604,ka,Other
604,khaas,Other
604,plan,Other
604,lab,Other
604,ayega...,Other
605,Pahale,Other
605,to,Other
605,nirbhaya,B-Per
605,ke,Other
605,rapist,Other
605,ko,Other
605,jis,Other
605,kutte,Other
605,ne,Other
605,silai,Other
605,machine,Other
605,diya,Other
605,",",Other
605,us,Other
605,bhadawe,Other
605,ko,Other
605,goli,Other
605,mar,Other
605,do,Other
606,Haryana,B-Loc
606,main,Other
606,lagataar,Other
606,ladkiyon,Other
606,ke,Other
606,saath,Other
606,Rape,Other
606,ho,Other
606,rahe,Other
606,hain,Other
606,",",Other
606,Nirbhaya,B-Per
606,jaisi,Other
606,haivaniyat,Other
606,",",Other
606,kabhi,Other
606,samay,Other
606,mile,Other
606,to,Other
606,us,Other
606,par,Other
606,bhi,Other
606,charcha,Other
606,kar,Other
606,lena,Other
606,Manak,B-Per
606,ji,Other
607,sir,Other
607,aapne,Other
607,desh,B-Org
607,ki,Other
607,bhalai,Other
607,k,Other
607,liye,Other
607,kitne,Other
607,bade,Other
607,kadam,Other
607,uthaye,Other
607,like,Other
607,surgical,Other
607,"strike,demonitisation,",Other
607,lekin,Other
607,hamare,Other
607,desh,B-Org
607,ki,Other
607,bahut,Other
607,badi,Other
607,aur,Other
607,4th,Other
607,largest,Other
607,problem,Other
607,hai,Other
607,Rape.,Other
607,plz,Other
607,koi,Other
607,aisa,Other
607,kanoon,Other
607,banaiye,Other
607,ki,Other
607,darindee,Other
607,aisaa,Other
607,sochne,Other
607,se,Other
607,bhi,Other
607,tharthara,Other
607,uthe.,Other
607,i,Other
607,hope,Other
607,you,Other
607,will,Other
607,do,Other
607,something.,Other
608,Sir,Other
608,kabhi,Other
608,desh,B-Org
608,ka,Other
608,haal,Other
608,bhi,Other
608,dekh,Other
608,"lijiye,",Other
608,Betiyoon,Other
608,ke,Other
608,rape,Other
608,badgaye,Other
608,",Corruption",Other
608,of,Other
608,2G,Other
608,was,Other
608,not,Other
608,"done,Mopalwar",B-Per
608,is,Other
608,"clean,",Other
608,Adarsh,Other
608,didn't,Other
608,"happen,Jijaji",B-Per
608,is,Other
608,honest,Other
608,n,Other
608,India,B-Loc
608,is,Other
608,corruption,Other
608,free,Other
608,as,Other
608,Jay,B-Per
608,shah,I-Per
608,is,Other
608,clean..Mai,Other
608,desh,B-Org
608,nahin,Other
608,jhukne,Other
608,Dunga,Other
608,...Sir,Other
608,desh,B-Org
608,sharminda,Other
608,hai,Other
608,ki,Other
608,aapko,Other
608,Suna,Other
608,aur,Other
608,chuna,Other
609,@myogiadityanath,Other
609,Hamirpur,B-Loc
609,rape,Other
609,kand,Other
609,ka,Other
609,news,Other
609,dekh,Other
609,ke,Other
609,dil,Other
609,sihar,Other
609,utha.UP,Other
609,rapists,Other
609,ke,Other
609,adheen,Other
609,hai.,Other
609,Aapke,Other
609,CM,B-Org
609,bane,Other
609,1saal,Other
609,hone,Other
609,ko,Other
609,aaya,Other
609,but,Other
609,UP,B-Loc
609,me,Other
609,rapist,Other
609,abtak,Other
609,freely,Other
609,rape,Other
609,ko,Other
609,anjaam,Other
609,de,Other
609,rahe,Other
609,hain.,Other
609,Poore,Other
609,world,Other
609,me,Other
609,UP,B-Loc
609,ke,Other
609,rapists,Other
609,ne,Other
609,humaare,Other
609,desh,B-Org
609,ka,Other
609,naam,Other
609,kharab,Other
609,kiya,Other
609,hai.,Other
609,Sakht,Other
609,action,Other
609,lijiye.,Other
610,Arre,Other
610,Bhakt,B-Org
610,Didi,Other
610,kuch,Other
610,Haryana,B-Loc
610,me,Other
610,ho,Other
610,rahe,Other
610,Rape,Other
610,pr,Other
610,bhi,Other
610,bol,Other
610,do?Wo,Other
610,bhi,Other
610,kisi,Other
610,ki,Other
610,Bahen,Other
610,Beti,Other
610,"h,Rashtrwad",Other
610,jaage,Other
610,to,Other
610,MP,B-Loc
610,me,Other
610,Lady,Other
610,teachers,B-Org
610,ne,Other
610,apne,Other
610,baal,Other
610,mundwa,Other
610,"liye,ho",Other
610,sake,Other
610,to,Other
610,unke,Other
610,dard,Other
610,me,Other
610,shamil,Other
610,ho,Other
610,"jao,Ye",Other
610,bhi,Other
610,taklif,Other
610,me,Other
610,"h,Ummid",Other
610,h,Other
610,party,B-Org
610,line,Other
610,se,Other
610,alag,Other
610,hatkr,Other
610,kuch,Other
610,bolengi?Waiting,Other
610,for,Other
610,ur,Other
610,reply?,Other
611,Bharat,B-Loc
611,desh,B-Org
611,mein,Other
611,jo,Other
611,niyamit,Other
611,roop,Other
611,se,Other
611,hota,Other
611,hai,Other
611,wo,Other
611,kuch,Other
611,or,Other
611,nahi,Other
611,rape,Other
611,hai..,Other
612,Bjp,B-Org
612,ke,Other
612,rajye,Other
612,mein,Other
612,rape,Other
612,murder,Other
612,ho,Other
612,rahe,Other
612,hain,Other
612,bjp,B-Org
612,sarkar,B-Org
612,kya,Other
612,kar,Other
612,rahehain.,Other
612,Meine,Other
612,aise,Other
612,nikami,Other
612,sarkar,B-Org
612,nahi,Other
612,dekhi,Other
613,Hariyana,B-Loc
613,me,Other
613,ek,Other
613,din,Other
613,me,Other
613,char,Other
613,rape,Other
613,k,Other
613,mamle,Other
613,huwe,Other
613,magar,Other
613,aaise,Other
613,bhand,Other
613,news,Other
613,anchor,Other
613,uspar,Other
613,debet,Other
613,nahi,Other
613,karayenge,Other
613,to,Other
613,kya,Other
613,enpar,Other
613,shaq,Other
613,nahi,Other
613,hoga....,Other
614,Hariyana,B-Loc
614,me,Other
614,ek,Other
614,din,Other
614,me,Other
614,char,Other
614,rape,Other
614,case,Other
614,...par,Other
614,a,Other
614,sumit,Other
614,bhaisab,Other
614,....,Other
614,Ek,Other
614,postar,Other
614,ko,Other
614,leke,Other
614,debet,Other
614,karte,Other
614,hai....,Other
614,To,Other
614,enpar,Other
614,shaq,Other
614,nahi,Other
614,hoga,Other
614,kya...,Other
615,#Modi,B-Per
615,sir,Other
616,Jo,Other
616,bhiii,Other
616,criminal,Other
616,haii,Other
616,against,Other
616,rape,Other
616,unhe,Other
616,seedha,Other
616,faashi,Other
616,ki,Other
616,saazaa,Other
616,mini,Other
616,chaiyee,Other
616,m,Other
616,bhiii,Other
616,ek,Other
616,bjp,B-Org
616,ka,Other
616,supporter,Other
616,huu,Other
616,m,Other
616,modi,B-Per
616,ji,Other
616,aur,Other
616,khaatar,B-Per
616,sarkar,B-Org
616,ko,Other
616,request,Other
616,krta,Other
616,hu,Other
616,ki,Other
616,iske,Other
616,against,Other
616,serious,Other
616,action,Other
616,liya,Other
616,jaaye,Other
617,Haryana,B-Loc
617,mein,Other
617,rape,Other
617,pe,Other
617,rape...aur,Other
617,ye,Other
617,?..,Other
617,abey,Other
617,insaan,Other
617,bhi,Other
617,ho,Other
617,ya,Other
617,paiso,Other
617,ke,Other
617,liye,Other
617,aatama,Other
617,tak,Other
617,bech,Other
617,chuke,Other
617,ho???,Other
618,@narendramodi,B-Per
618,R/s,Other
618,PM,B-Org
618,ji,Other
618,thoda,Other
618,sa,Other
618,to,Other
618,bolo,Other
618,Haryana,B-Loc
618,ki,Other
618,betiyo,Other
618,k,Other
618,upar,Other
618,chupi,Other
618,todo.,Other
618,Ek,Other
618,din,Other
618,me,Other
618,3,Other
618,gang,Other
618,rape,Other
618,"JIND,PANIPAT,FARIDABAAD.",Other
618,Thoda,Other
618,sa,Other
618,to,Other
618,bolo,Other
618,",votes",Other
618,k,Other
618,sath,Other
618,mat,Other
618,tolo,Other
618,JAI,Other
618,HIND,Other
619,Rape,Other
619,ki,Other
619,saza,Other
619,Sabse,Other
619,behtareen,Other
619,Islam,B-Org
619,ne,Other
619,batai,Other
619,hai,Other
619,jo,Other
619,aqal,Other
619,k,Other
619,mutabiq,Other
619,bhi,Other
619,hai,Other
619,",",Other
619,beech,Other
619,chaurahey,Other
619,me,Other
619,Patthar,Other
619,mar,Other
619,mar,Other
619,kar,Other
619,khatam,Other
619,kar,Other
619,diya,Other
619,jaye.,Other
620,Delhi,B-Loc
620,me,Other
620,ek,Other
620,nirbhaya,B-Per
620,gaing,Other
620,raip,Other
620,ne,Other
620,poora,Other
620,India,B-Loc
620,ko,Other
620,hila,Other
620,kr,Other
620,rakh,Other
620,diya,Other
620,"tha,",Other
620,ab,Other
620,haryana,B-Loc
620,me,Other
620,hr,Other
620,roj,Other
620,gaing,Other
620,raip,Other
620,ho,Other
620,rhe,Other
620,h.,Other
620,Caindal,Other
620,March,Other
620,wale,Other
620,khi,Other
620,najar,Other
620,nhi,Other
620,aa,Other
620,rhe,Other
620,h.,Other
620,Media,Other
620,bhi,Other
620,so,Other
620,rha,Other
620,h.,Other
620,..,Other
621,Gau,Other
621,mata,Other
621,important,Other
621,hain,Other
621,aurton,Other
621,ka,Other
621,rape,Other
621,hota,Other
621,hai,Other
621,toh,Other
621,koi,Other
621,baat,Other
621,nahi,Other
622,Yaar,Other
622,ajeeb,Other
622,aadmi,Other
622,ho,Other
622,karnataka,B-Loc
622,me,Other
622,itne,Other
622,rape,Other
622,hue,Other
622,wo,Other
622,kya,Other
622,rape,Other
622,nahi,Other
622,"the,",Other
622,agar,Other
622,rape,Other
622,bhi,Other
622,rajneeti,Other
622,ke,Other
622,liye,Other
622,use,Other
622,karte,Other
622,ho,Other
622,to,Other
622,bada,Other
622,dard,Other
622,hota,Other
622,"hai,",Other
622,sirf,B-Org
622,bjp,Other
622,shashit,Other
622,rajyo,Other
622,me,Other
622,hua,Other
622,to,Other
622,mudda,Other
622,hai,Other
622,aur,Other
622,tweet,Other
622,karo,Other
622,varna...Sharm,Other
622,karo,Other
622,is,Other
622,rajneeti,Other
622,per...Sabke,Other
622,baal,Other
622,bachhe,Other
622,hai...,Other
623,@BJP4India,Other
623,Modi,B-Per
623,Khattar,B-Per
623,slogan,Other
623,beti,Other
623,padhao,Other
623,beti,Other
623,bachao'.,Other
623,In,Other
623,practice,Other
623,rape,Other
623,murder,Other
623,honay,Other
623,do.,Other
623,Nikamba,Other
623,baysarm,Other
623,ho,Other
623,kar,Other
623,dekhtay,Other
623,raho.,Other
624,Agar,Other
624,Government,B-Org
624,ne,Other
624,Kasur,Other
624,men,Other
624,1st,Other
624,rape,Other
624,k,Other
624,baad,Other
624,he,Other
624,action,Other
624,lia,Other
624,hota,Other
624,aur,Other
624,Rapist,Other
624,ko,Other
624,pakarlia,Other
624,hota,Other
624,to,Other
624,itne,Other
624,saaray,Other
624,bachon,Other
624,ki,Other
624,zindagi,Other
624,khatam,Other
624,nahi,Other
624,hoti,Other
624,#JusticeForZainab,Other
625,Aur,Other
625,Jo,Other
625,culprits,Other
625,h,Other
625,unhe,Other
625,jail,Other
625,ki,Other
625,wajah,Other
625,public,B-Org
625,me,Other
625,de,Other
625,dia,Other
625,jae,Other
625,saja,Other
625,ke,Other
625,liye,Other
626,Kaunse,Other
626,video,Other
626,mein?,Other
626,CD,Other
626,waale,Other
626,video,Other
626,mein,Other
626,to,Other
626,rape,Other
626,hai,Other
626,humor,Other
626,nahi.,Other
626,Bechari,Other
626,majboor,Other
626,wakil,Other
626,ko,Other
626,promotion,Other
626,ki,Other
626,gajar,Other
626,latka,Other
626,ke,Other
626,rape,Other
626,kar,Other
626,raha,Other
626,hai,Other
626,Manu,B-Per
626,Singhvi.,I-Per
627,Rapisto,Other
627,ko,Other
627,sab,Other
627,ke,Other
627,samne,Other
627,mar,Other
627,kyu,Other
627,nahi,Other
627,diya,Other
627,jata,Other
627,esa,Other
627,karoge,Other
627,tabhi,Other
627,rape,Other
627,kam,Other
627,ho,Other
627,jayege,Other
628,Hariyana,B-Loc
628,mein,Other
628,ek,Other
628,din,Other
628,3,Other
628,rape,Other
628,aur,Other
628,#DALALMEDIA,Other
628,MEDIA,B-Org
628,modiki,B-Per
628,jhappi,Other
628,per,Other
628,debate,Other
628,kar,Other
628,rha,Other
628,hai,Other
628,aur,Other
628,kahttar,B-Per
628,baba,Other
628,so,Other
628,rhe,Other
628,hai,Other
628,kisi,Other
628,dasi,Other
628,ke,Other
628,Saath,Other
629,@prateektv,B-Per
629,amitabh,B-Per
629,bachan,I-Per
629,sir,Other
629,ne,Other
629,twitter,B-Org
629,par,Other
629,ek,Other
629,kawita,Other
629,dali,Other
629,hai,Other
629,kya,Other
629,karoon,Other
629,sambedna,Other
629,leke.,Other
629,Mai,Other
629,@narendramodi,B-Per
629,jee,Other
629,se,Other
629,aur,Other
629,unke,Other
629,pure,Other
629,party,B-Org
629,se,Other
629,puchhta,Other
629,hoon,Other
629,kya,Other
629,karu,Other
629,sambedna,Other
629,leke.,Other
630,Aur,Other
630,nirbhaya,B-Per
630,kand,Other
630,main,Other
630,sahab,Other
630,dedbody,Other
630,ko,Other
630,lekar,Other
630,abroad,Other
630,bhag,Other
630,Gaye.,Other
630,India,B-Loc
630,ko,Other
630,aisa,Other
630,bana,Other
630,rakha,Other
630,tha,Other
630,ki,Other
630,us,Other
630,leave,Other
630,ka,Other
630,koi,Other
630,hospital,B-Org
630,nahi,Other
630,Tha,Other
630,Delhi,B-Loc
630,main.,Other
631,Hariyana,B-Loc
631,mein,Other
631,ek,Other
631,din,Other
631,mein,Other
631,teen,Other
631,rape,Other
631,khattar,B-Per
631,baba,Other
631,so,Other
631,rhe,Other
631,hai,Other
631,aur,Other
631,#DALALMEDIA,Other
631,modi,B-Per
631,ki,Other
631,jhappi,Other
631,per,Other
631,debate,Other
631,kar,Other
631,rhe,Other
631,hai,Other
631,ye,Other
631,hai,Other
631,inka,Other
631,beti,Other
631,bacchao,Other
631,abhiyan.,Other
631,Nirbhaya,B-Per
631,Again!,Other
632,ye,Other
632,sab,Other
632,twitter,B-Org
632,per,Other
632,naam,Other
632,k,Other
632,aage,Other
632,rajput,B-Org
632,lagane,Other
632,se,Other
632,kuch,Other
632,nhi,Other
632,hota,Other
632,agar,Other
632,tumlog,Other
632,asal,Other
632,rajput,B-Org
632,ki,Other
632,paidaish,Other
632,ho,Other
632,to,Other
632,rape,Other
632,k,Other
632,against,Other
632,protest,Other
632,karo,Other
632,n,Other
632,i,Other
632,knw,Other
632,ki,Other
632,tumoog,Other
632,nhi_kroge,Other
632,cz,Other
632,tum,Other
632,khud,Other
632,ladkiyo,Other
632,ki,Other
632,respect,Other
632,nhi,Other
632,krte...,Other
633,Tere,Other
633,liye,Other
633,rape,Other
633,toh,Other
633,sirf,Other
633,muslim,B-Org
633,ladkiyona,Other
633,ka,Other
633,he,Other
633,hota,Other
633,hai,Other
633,hindu,B-Org
633,ladki,Other
633,ka,Other
633,rape,Other
633,rape,Other
633,nahi,Other
633,hota,Other
633,sharam,Other
633,aati,Other
633,hai,Other
633,mujhe,Other
633,tere,Other
633,jaisi,Other
633,ladki,Other
633,pe,Other
633,jo,Other
633,rape,Other
633,me,Other
633,bhi,Other
633,sirf,Other
633,muslim,B-Org
633,dalit,Other
633,hindu,B-Org
633,dekhti,Other
633,hai,Other
634,Koe,Other
634,nai,Other
634,roke,Other
634,ga,Other
634,PML-N,Other
634,ko,Other
634,child,Other
634,"abusing,",Other
634,"rape,",Other
634,murder,Other
634,"se,",Other
634,corruption,Other
634,"se,",Other
634,Rupee,Other
634,ki,Other
634,value,Other
634,girane,Other
634,"se,",Other
634,educational,Other
634,system,Other
634,tabbah,Other
634,karne,Other
634,"se,",Other
634,galiyaan,Other
634,dene,Other
634,"se,",Other
634,law,Other
634,enforcement,Other
634,tabah,Other
634,karne,Other
634,"se,",Other
634,Modi,B-Per
634,ko,Other
634,call,Other
634,kar,Other
634,k,Other
634,LOC,B-Loc
634,ki,Other
634,khelaf,Other
634,warzi,Other
634,karne,Other
634,"se,",Other
634,or,Other
634,Pakistan,B-Loc
634,ko,Other
634,sab,Other
634,k,Other
634,samny,Other
634,bhikari,Other
634,dikhane,Other
634,se,Other
635,agar,Other
635,dam,Other
635,h,Other
635,to,Other
635,aajj,Other
635,7,Other
635,baje,Other
635,debate,Other
635,ker,Other
635,3,Other
635,girl,Other
635,ke,Other
635,sath,Other
635,hua,Other
635,rape,Other
635,pur,Other
635,24,Other
635,ghante,Other
635,me,Other
635,hariyana,B-Loc
635,me,Other
635,jo,Other
635,hua,Other
635,h,Other
635,ya,Other
635,phir,Other
635,abhi,Other
635,bhi,Other
635,talve,Other
635,chatne,Other
636,deepak,B-Per
636,g,I-Per
636,aaj,Other
636,kya,Other
636,5,Other
636,baje,Other
636,debate,Other
636,me,Other
636,3,Other
636,bachiyo,Other
636,se,Other
636,rape,Other
636,hua,Other
636,h,Other
636,hariyana,B-Loc
636,me,Other
636,kya,Other
636,us,Other
636,pur,Other
636,debate,Other
636,keroge,Other
636,kya,Other
637,Hindustan,B-Loc
637,ka,Other
637,durbhagya,Other
637,dekhie-,Other
637,yaha,Other
637,rape,Other
637,pidit.....,Other
637,logo,Other
637,ki,Other
637,najro,Other
637,me,Other
637,gir,Other
637,jati,Other
637,hai,Other
637,aur,Other
637,porn,Other
637,star,Other
637,logo,Other
637,k,Other
637,dilo,Other
637,par,Other
637,raj,Other
637,krti,Other
637,h....,Other
638,hariyana,B-Loc
638,me,Other
638,tumhare,Other
638,akaon,Other
638,ki,Other
638,hi,Other
638,sarkar,Other
638,hai,Other
638,jahan,Other
638,ladkiyon,Other
638,ka,Other
638,rape,Other
638,aur,Other
638,murder,Other
638,ho,Other
638,rahe,Other
638,hain,Other
638,us,Other
638,par,Other
638,debate,Other
638,nahi,Other
638,karoge,Other
639,Agar,Other
639,aapko,Other
639,rape,Other
639,par,Other
639,rajneeti,Other
639,krne,Other
639,se,Other
639,phursat,Other
639,mil,Other
639,jaaye,Other
639,to,Other
639,kabi,Other
639,karnataka,B-Loc
639,me,Other
639,ho,Other
639,rahe,Other
639,gang,Other
639,rape,Other
639,par,Other
639,bhi,Other
639,kabhi,Other
639,kuch,Other
639,bol,Other
639,diya,Other
639,kijiye,Other
639,?,Other
640,abhi_haal,Other
640,hi_m,Other
640,kal,Other
640,ya,Other
640,parso,Other
640,do,Other
640,minor,Other
640,girls,Other
640,k,Other
640,sath,Other
640,rape,Other
640,hua...ab,Other
640,khan,Other
640,h_krni,Other
640,sena....but,Other
640,tumlog,Other
640,ko,Other
640,to,Other
640,hype,Other
