sentence_id,words,labels
65,NH,Other
65,",",Other
65,adarsh,Other
65,",",Other
65,Jab,Other
65,Scam,Other
65,Ho,Other
65,rahe,Other
65,the,Other
65,Tab,Other
65,MMS,B-Per
65,Ji,I-Per
65,Silent,Other
65,the,Other
65,",",Other
65,ager,Other
65,Khud,Other
65,Kuch,Other
65,kia,Other
65,hota,Other
65,Note,Other
65,Ban,Other
65,Ki,Other
65,Zaroorat,Other
65,Na,Other
65,hoti...,Other
66,Dhanyabad,Other
66,@jigneshmevani80,B-Per
66,and,Other
66,#TukdeTukdeGang,Other
66,jo,Other
66,#gst,Other
66,ki,Other
66,itni,Other
66,problem,Other
66,ke,Other
66,bad,Other
66,bhi,Other
66,log,Other
66,@narendramodi,B-Per
66,sir,I-Per
66,par,Other
66,viswas,Other
66,banaye,Other
66,huye,Other
66,hai,Other
66,@,Other
67,@PMOIndia,Other
67,sir,Other
67,kya,Other
67,ye,Other
67,#GST,Other
67,bhi,Other
67,hm,Other
67,student,Other
67,ko,Other
67,hi,Other
67,pay,Other
67,krna,Other
67,hai,Other
67,ab...,Other
67,Kya,Other
67,yahi,Other
67,#ache_din,Other
67,hain,Other
67,hm,Other
67,students,Other
67,ke,Other
67,liye...,Other
68,Abey,Other
68,modiye,B-Per
68,k,Other
68,bhakton,Other
68,#GST,Other
68,ke,Other
68,baad,Other
68,kya,Other
68,sasta,Other
68,hua,Other
68,hai.,Other
68,Tum,Other
68,log,Other
68,10,Other
68,cheez,Other
68,daily,Other
68,use,Other
68,wale,Other
68,batao,Other
68,#GSTLoot,Other
69,Rajya,B-Org
69,Sabha,I-Org
69,passed,Other
69,the,Other
69,#GST,Other
69,legislations,Other
69,today,Other
69,paving,Other
69,way,Other
69,for,Other
69,#GST,Other
69,implementation.,Other
69,Mera,Other
69,desh,B-Org
69,Badal,Other
69,raha,Other
69,hai,Other
69,Aage,Other
69,badh,Other
69,raha,Other
69,hai,Other
70,please,Other
70,agar,Other
70,#GST,Other
70,me,Other
70,patrol,Other
70,ko,Other
70,lao,Other
70,to,Other
70,uska,Other
70,fayda,Other
70,public,Other
70,ko,Other
70,dijiye.,Other
70,humari,Other
70,zeb,Other
70,se,Other
70,sare,Other
70,paise,Other
70,nikal,Other
70,kr,Other
70,vikas,Other
70,kis,Other
70,kaam,Other
70,ka,Other
70,jab,Other
70,pet,Other
70,khali,Other
70,ho,Other
70,sabka,Other
71,Garibonka,Other
71,tel,Other
71,nikal,Other
71,ne,Other
71,ke,Other
71,"baad,",Other
71,ab,Other
71,mantriji,Other
71,Sirf,Other
71,kehte,Other
71,hai,Other
71,petrol/,Other
71,diesel,Other
71,to,Other
71,come,Other
71,under,Other
71,#GST.,Other
71,Wah,Other
71,!,Other
71,#DharmendraPradhan.,Other
72,Agar,Other
72,"#GST,",Other
72,"#Demonetisation,",Other
72,aur,Other
72,itne,Other
72,virodh,Other
72,ke,Other
72,bad,Other
72,bhi,Other
72,#BJPWinsGujarat,Other
72,to,Other
72,ye,Other
72,bahut,Other
72,badi,Other
72,bat,Other
72,hai,Other
72,Gujrat,B-Loc
72,ki,Other
72,janata,Other
72,ka,Other
72,bahut,Other
72,bahut,Other
72,dhanyavad,Other
73,#GST,Other
73,ke,Other
73,naam,Other
73,par,Other
73,har,Other
73,eak,Other
73,banda,Other
73,100-100000,Other
73,INR,Other
73,pay,Other
73,kr,Other
73,raha,Other
73,hai,Other
73,daily,Other
73,pr,Other
73,kisi,Other
73,ko,Other
73,kya,Other
73,mil,Other
73,raha,Other
73,hai?,Other
73,GHNATAAA,Other
73,Pr,Other
73,fir,Other
73,bhi,Other
73,#AcheDinAyeGe,Other
74,baithe,Other
74,mahashay,Other
74,ko,Other
74,#GST,Other
74,pr,Other
74,#LokSabha,Other
74,me,Other
74,discussion,Other
74,achchha,Other
74,nahi,Other
74,laga,Other
74,So,Other
74,rahe,Other
74,hain,Other
74,0,Other
74,#Jago,Other
74,.@abpnewshindi,Other
75,Another,Other
75,milestone!,Other
75,Mera,Other
75,desh,B-Org
75,badal,Other
75,raha,Other
75,hai!,Other
75,0,Other
75,#GST,Other
75,@narendramodi,B-Per
76,Hum,Other
76,log,Other
76,cards,Other
76,pehle,Other
76,se,Other
76,use,Other
76,karte,Other
76,the,Other
76,but,Other
76,Notebandi,Other
76,ke,Other
76,time,Other
76,meah,Other
76,servers,Other
76,down,Other
76,hua,Other
76,karte,Other
76,the,Other
76,aur,Other
76,ek-do,Other
76,baar,Other
76,khana,Other
76,kharido,Other
76,nahi,Other
76,paya,Other
76,agar,Other
76,ruling,Other
76,party,Other
76,ko,Other
76,#GST,Other
76,ka,Other
76,faida,Other
76,pata,Other
76,tha,Other
76,to,Other
76,UPA,B-Org
76,ke,Other
76,time,Other
76,oppose,Other
76,kyu,Other
76,kiya,Other
76,aur,Other
76,abhi,Other
76,itne,Other
76,high,Other
76,GST,Other
76,slabs,Other
76,kyu,Other
76,hai,Other
76,?,Other
76,bewkuf,Other
76,nahi,Other
76,hain,Other
76,sab,Other
76,samajhte,Other
76,hain,Other
76,!,Other
77,desh,B-Org
77,ko,Other
77,prayogshala,Other
77,samajh,Other
77,rakhe,Other
77,Hain,Other
77,aaplog...,Other
77,Pahle,Other
77,implementation,Other
77,Karo,Other
77,phir,Other
77,"dekhenge,",Other
77,Bura,Other
77,huaa,Other
77,to,Other
77,role,Other
77,back..,Other
77,Bina,Other
77,Kisi,Other
77,planning,Other
77,ke,Other
77,policy,Other
77,implementation,Other
77,to,Other
77,aaplogo,Other
77,se,Other
77,sikhe..,Other
77,#GST,Other
77,#ArunJaitley,B-Per
78,#GST,Other
78,kapil,B-Per
78,ka,Other
78,play,Other
78,hai,Other
78,aur,Other
78,@sherryontopp,Other
78,usme,Other
78,pagal,Other
78,economist,Other
78,ke,Other
78,role,Other
78,me,Other
78,"hai,character",Other
78,ko,Other
78,kya,Other
78,pakda,Other
78,hai,Other
78,by,Other
78,birth,Other
78,actor,Other
78,hai,Other
78,paji.,Other
79,@narendramodi,B-Per
79,Sir,I-Per
79,Jee,I-Per
79,Himmat,Other
79,Agar,Other
79,Itna,Other
79,He,Other
79,Hai,Other
79,to,Other
79,#Reservation,Other
79,Hatayiye...,Other
79,#Demonetization,Other
79,aur,Other
79,#GST,Other
79,to,Other
79,Koi,Other
79,Bhi,Other
79,Kar,Other
79,Sakta,Other
79,Hai..,Other
80,Modi,B-Per
80,Ji,I-Per
80,Syad,Other
80,Petrol,Other
80,Ki,Other
80,Century,Other
80,Karna,Other
80,Chate,Other
80,He,Other
80,Jab,Other
80,Ki,Other
80,Ushko,Other
80,Fifty,Other
80,Above,Other
80,Rukh,Other
80,Jana,Other
80,Chaiye,Other
80,"Tha,Petorl",Other
80,Per,Other
80,#GST,Other
80,Kab,Other
80,Lagega?,Other
81,#BulletTrain,Other
81,ke,Other
81,liye,Other
81,jo,Other
81,Japan,B-Loc
81,se,Other
81,loan,Other
81,liya,Other
81,hai,Other
81,@narendramodi,B-Per
81,uska,Other
81,Sood,Other
81,ab,Other
81,#GST,Other
81,ke,Other
81,roop,Other
81,mein,Other
81,Ludhiana,B-Loc
81,bus,Other
81,stand,Other
81,vasoolna,Other
81,shuru,Other
82,#Middle,Other
82,class,Other
82,Week,Other
82,main,Other
82,1,Other
82,bar,Other
82,Hotels,Other
82,jata,Other
82,Tha,Other
82,par,Other
82,wo,Other
82,bhi,Other
82,#GST,Other
82,ke,Other
82,Karan,Other
82,nahi,Other
82,jayenga,Other
82,Des,Other
82,ko,Other
82,Badlo,Other
82,#Modi,B-Per
82,ji,I-Per
82,Vidis,Other
82,Jane,Other
82,se,Other
82,kuch,Other
82,nhi,Other
82,hota,Other
82,@abpnewstv,B-Org
82,@aajtak,B-Org
83,Restaurant,Other
83,main,Other
83,#GST,Other
83,kaam,Other
83,hone,Other
83,ke,Other
83,waje,Other
83,se,Other
83,bhi,Other
83,Hotels,Other
83,main,Other
83,kuch,Other
83,Fark,Other
83,nahi,Other
83,padha,Other
83,uspar,Other
83,actions,Other
83,Lena,Other
83,chahiye,Other
83,Tha,Other
83,@abpnewstv,B-Org
83,@aajtak,B-Org
84,Dr.,B-Per
84,Manmohan,I-Per
84,Singh,I-Per
84,ke,Other
84,boye,Other
84,hue,Other
84,#GST,Other
84,ki,Other
84,fasal,Other
84,ko,Other
84,Arun,B-Per
84,Jaitely,I-Per
84,abhi,Other
84,press,Other
84,conference,Other
84,mein,Other
84,sab,Other
84,kuch,Other
84,declare,Other
84,krrhe,Other
84,haikaat,Other
84,rahe,Other
84,hai...!,Other
85,Yeh,Other
85,GST,Other
85,bhi,Other
85,koi,Other
85,GST,Other
85,hai..,Other
85,Sat,Other
85,sun,Other
85,sab,Other
85,working,Other
85,desh,B-Org
85,mein,Other
85,1,Other
85,July,Other
85,se,Other
85,lagega..,Other
85,apni,Other
85,life,Other
85,pe,Other
85,to,Other
85,pehle,Other
85,se,Other
85,GST,Other
85,lag,Other
85,gaya,Other
85,hai..,Other
86,Pehle,Other
86,#GST,Other
86,returns,Other
86,thik,Other
86,se,Other
86,file,Other
86,"karo,",Other
86,baad,Other
86,me,Other
86,tumhara,Other
86,naam,Other
86,liya,Other
86,jayega,Other
86,;),Other
87,Kii,Other
87,baat,Other
87,nahi,Other
87,sir,Other
87,#Modibaters,Other
87,ke,Other
87,liye,Other
87,burnol,Other
87,#GST,Other
87,ke,Other
87,baat,Other
87,aur,Other
87,affordable,Other
87,ho,Other
87,gaya,Other
87,hai,Other
88,Ye,Other
88,refund,Other
88,k,Other
88,paise,Other
88,mere,Other
88,hain,Other
88,mujhe,Other
88,wapis,Other
88,kar,Other
88,den,Other
88,0,Other
88,Ise,Other
88,#gst,Other
88,samjh,Other
88,kar,Other
88,sarkari,Other
88,khajane,Other
88,me,Other
88,jama,Other
88,na,Other
88,kare,Other
88,meharbani,Other
88,kare,Other
88,hum,Other
88,garibon,Other
88,pat,Other
89,Guys,Other
89,Iss,Other
89,diwali,Other
89,fatake,Other
89,na,Other
89,jalaye...,Other
89,Gov,B-Org
89,ne,Other
89,pehle,Other
89,se,Other
89,hi,Other
89,hamare,Other
89,paise,Other
89,jala,Other
89,die,Other
89,hai,Other
89,#GST,Other
89,#Diwali2017,Other
89,#Notebandi,Other
89,#HappyDiwali,Other
90,Agar,Other
90,Ye,Other
90,report,Other
90,negative,Other
90,hoti,Other
90,to,Other
90,#DeMonetisation,Other
90,aur,Other
90,#GST,Other
90,ne,Other
90,desh,B-Org
90,ko,Other
90,duba,Other
90,Diya,Other
90,Par,Other
90,ab,Other
90,sab,Other
90,chup,Other
90,#easeofdoingbusiness,Other
90,#IndiaRising,Other
90,#EoDB,Other
91,ye,Other
91,india,Other
91,hai...GST,Other
91,abhi,Other
91,lagu,Other
91,v,Other
91,nahin,Other
91,hua..aur,Other
91,#GST,Other
91,Ka,Other
91,specialist,Other
91,bhi,Other
91,nikal,Other
91,gaye..,Other
92,Ab,Other
92,#RahulGandhi,B-Per
92,batayenge,Other
92,ki,Other
92,#GST,Other
92,kya,Other
92,hai.,Other
92,Phle,Other
92,gents,Other
92,toilet,Other
92,mei,Other
92,jao.,Other
92,#RahulBotAttack,Other
92,#rahulkigandisoch,Other
92,#gst,Other
92,#GabbarSinghTax,Other
93,@OfficeOfRG,Other
93,#GST,Other
93,hai,Other
93,ya,Other
93,nahi,Other
93,hai,Other
93,per,Other
93,Aapki,Other
93,#standupcomedy,Other
93,dekh,Other
93,hum,Other
93,Gujarat,B-Loc
93,ke,Other
93,logo,Other
93,ko,Other
93,gabbarsingh,B-Per
93,wali,Other
93,hasi,Other
93,aati,Other
93,hai,Other
93,YOU,Other
93,CANT,Other
93,BE,Other
93,OUR,Other
93,LEADER,Other
94,Bhool,Other
94,jao,Other
94,#Notebandi,Other
94,",",Other
94,bhool,Other
94,jao,Other
94,#GST,Other
94,aur,Other
94,Bhool,Other
94,jao,Other
94,Badhali,Other
94,kyoki,Other
94,aaaj,Other
94,hain,Other
94,Diwali,Other
94,..Wish,Other
94,u,Other
94,all,Other
94,happy,Other
94,diwali,Other
94,..,Other
95,#noteban,Other
95,or,Other
95,#GST,Other
95,ke,Other
95,baad,Other
95,market,Other
95,ki,Other
95,watt,Other
95,lagi,Other
95,"hi,",Other
95,or,Other
95,#modi,B-Per
95,ne,Other
95,apne,Other
95,logo,Other
95,ko,Other
95,market,Other
95,me,Other
95,khulla,Other
95,chor,Other
95,diya,Other
95,taki,Other
95,chahal,Other
95,pahal,Other
95,dikhe.,Other
95,#Gajabtraffic,Other
96,Sir,Other
96,thodi,Other
96,state,Other
96,development,Other
96,ki,Other
96,Bhi,Other
96,baat,Other
96,karte,Other
96,Achha,Other
96,lagta,Other
96,#modi,B-Per
96,#fake,Other
96,#gst,Other
96,#demonetisation,Other
96,#petrolhike,Other
96,#hunger,Other
97,#GST,Other
97,ab,Other
97,agar,Other
97,kabhi,Other
97,jaroorat,Other
97,pe,Other
97,aap,Other
97,loan,Other
97,lete,Other
97,ho,Other
97,to,Other
97,uske,Other
97,interest,Other
97,pe,Other
97,bhi,Other
97,12%,Other
97,GST,Other
97,lag,Other
97,"raha,",Other
97,karz,Other
97,lene,Other
97,wale,Other
97,ko,Other
97,lootne,Other
97,walo,Other
97,desh,B-Org
97,maaf,Other
97,nhi,Other
97,karega,Other
98,Surat,B-Loc
98,wale,Other
98,congress,B-Org
98,ki,Other
98,baaton,Other
98,me,Other
98,na,Other
98,aaye,Other
98,congress,B-Org
98,ne,Other
98,bhi,Other
98,GST,Other
98,ko,Other
98,support,Other
98,kiya,Other
98,hai.,Other
98,Wo,Other
98,bhi,Other
98,nahi,Other
98,nikal,Other
98,payega.,Other
98,#GST,Other
99,12%,Other
99,#GST,Other
99,on,Other
99,#SanitaryPads,Other
99,!,Other
99,Aadha,Other
99,#SwachhBharat,Other
99,toh,Other
99,*Khoon*,Other
99,me,Other
99,beh,Other
99,jaayega,Other
99,!,Other
99,Hai,Other
99,na,Other
99,??,Other
99,@narendramodi,B-Per
100,Modi,B-Per
100,sarkar,B-Org
100,ne,Other
100,Congress,B-Org
100,party,I-Org
100,ko,Other
100,bhi,Other
100,#GST,Other
100,mein,Other
100,shamil,Other
100,kar,Other
100,liya,Other
100,hai,Other
100,kya?,Other
101,Congress,B-Org
101,party,I-Org
101,ka,Other
101,pura,Other
101,buisness,Other
101,khatam,Other
101,ho,Other
101,gaya,Other
101,hai.,Other
102,Agar,Other
102,koi,Other
102,reform,Other
102,ki,Other
102,baat,Other
102,kare,Other
102,to,Other
102,usse,Other
102,kahiyye,Other
102,ki,Other
102,Gasoline,Other
102,and,Other
102,Diesel,Other
102,ko,Other
102,GST,Other
102,k,Other
102,andar,Other
102,la,Other
102,k,Other
102,dikhaiyye,Other
102,#PMO,B-Org
102,#CNBC,Other
102,#INDIA,B-Loc
102,#GST,Other
103,Acha,Other
103,dinner,Other
103,karte,Other
103,hue,Other
103,dhyan,Other
103,aaya,Other
103,ki,Other
103,GST,Other
103,ke,Other
103,baad,Other
103,kya,Other
103,kisi,Other
103,item,Other
103,ka,Other
103,rate,Other
103,kam,Other
103,hua,Other
103,h??,Other
104,#gst,Other
104,se,Other
104,profit,Other
104,margin,Other
104,kam,Other
104,ho,Other
104,gaya,Other
104,hai,Other
104,aur,Other
104,CA,Other
104,ne,Other
104,apni,Other
104,fees,Other
104,4,Other
104,guna,Other
104,badhadi,Other
104,hai.,Other
104,sabhi,Other
104,sector,Other
104,me,Other
104,sale,Other
104,giri,Other
104,hui,Other
104,hai,Other
104,#AbKiBaarQuestionYourSarkar,Other
105,pehle,Other
105,vyapari,Other
105,3,Other
105,mahine,Other
105,me,Other
105,1,Other
105,baari,Other
105,bharta,Other
105,tha,Other
105,return,Other
105,aur,Other
105,ab,Other
105,#gst,Other
105,mahine,Other
105,me,Other
105,4,Other
105,baari,Other
105,bharna,Other
105,padta,Other
105,hai,Other
105,#AbKiBaarQuestionYourSarkar,Other
106,Bharat,B-Loc
106,band,Other
106,against,Other
106,#GST,Other
106,on,Other
106,30,Other
106,"June,",Other
106,announces,Other
106,BHARTIYA,Other
106,UDYOG,Other
106,VYAPAR,Other
106,MANDAL,Other
106,@ANI_news,Other
106,@PTI_News,Other
106,@indiatvnews,Other
106,@ZeeTV,Other
106,@ndtv,Other
106,@aajtak,Other
107,#GST,Other
107,ko,Other
107,le,Other
107,kar,Other
107,market,Other
107,m,Other
107,bachha,Other
107,bachha,Other
107,bhi,Other
107,draa,Other
107,betha,Other
107,h...#GST,Other
107,ki,Other
107,esi,Other
107,hawaa,Other
107,banna,Other
107,dali,Other
107,h...,Other
108,Ab,Other
108,til,Other
108,til,Other
108,roz,Other
108,kya,Other
108,"marna,",Other
108,Modiji,B-Per
108,please,Other
108,#GST,Other
108,50%,Other
108,kar,Other
108,dijie,Other
108,naa,Other
108,!,Other
108,Aap,Other
108,bar,Other
108,bar,Other
108,dheere,Other
108,dheere,Other
108,#Tax,Other
108,"badhaenge,",Other
108,bar,Other
108,bar,Other
108,virodh,Other
108,hoga!,Other
109,#GST,Other
109,every,Other
109,state,Other
109,GST,Other
109,No.,Other
109,Nahi,Other
109,hona,Other
109,chahiye,Other
109,one,Other
109,no,Other
109,hi,Other
109,hona,Other
109,chahiye,Other
109,all,Other
109,india,B-Loc
109,jis,Other
109,se,Other
109,vyapari,Other
109,ek,Other
109,hi,Other
109,jagha,Other
109,return,Other
109,file,Other
109,kar,Other
109,sake.,Other
110,#GST,Other
110,ka,Other
110,kam,Other
110,karna,Other
110,#cooker,Other
110,ka,Other
110,safety,Other
110,valve,Other
110,kholne,Other
110,jaisa,Other
110,nahi,Other
110,lag,Other
110,raha,Other
110,kya...?????,Other
111,Sachi,Other
111,mein,Other
111,@SirPareshRawal,B-Per
111,Congress,B-Org
111,has,Other
111,cylinder,Other
111,340,Other
111,mein,Other
111,Janta,Other
111,ko,Other
111,deti,Other
111,thi,Other
111,aaj,Other
111,wo,Other
111,780,Other
111,ho,Other
111,Gaya.,Other
111,Bhakti,Other
111,bajao,Other
111,Tali!,Other
111,#VikasGandoThayoChhe,Other
111,aur,Other
111,loota,Other
111,kisne,Other
111,#gst,Other
111,se?,Other
112,Aapke,Other
112,tweets,Other
112,ka,Other
112,mujhe,Other
112,morning,Other
112,se,Other
112,intezaar,Other
112,tha,Other
112,aapne,Other
112,chahane,Other
112,walon,Other
112,ko,Other
112,kyon,Other
112,pareshan,Other
112,karte,Other
112,hai,Other
112,rahul,B-Per
112,ji,I-Per
112,#GST,Other
112,ke,Other
112,alawa,Other
112,aur,Other
112,bhi,Other
112,to,Other
112,hain,Other
112,sir,Other
112,ji,Other
112,Plz,Other
112,unpe,Other
112,tweets,Other
112,kariye,Other
112,bore,Other
112,ho,Other
112,gaye,Other
112,gst,Other
112,sun,Other
112,sun,Other
112,kar,Other
112,#GabberSinghTax,Other
113,#GST,Other
113,Pawan,B-Per
113,kheda,I-Per
113,says,Other
113,that,Other
113,@OfficeOfRG,Other
113,should,Other
113,be,Other
113,given,Other
113,credit,Other
113,for,Other
113,rate,Other
113,cut,Other
113,by,Other
113,#GSTCouncil,Other
113,0,Other
113,Ye,Other
113,logic,Other
113,ek,Other
113,@INCIndia,B-Org
113,wala,Other
113,hi,Other
113,de,Other
113,sakta,Other
113,hai,Other
113,ki,Other
113,sarvamanya,Other
113,Rahul,B-Per
113,Baba,I-Per
113,ke,Other
113,karan,Other
113,hi,Other
113,aaj,Other
113,Bharat,B-Loc
113,hai,Other
113,warna,Other
113,rasatal,Other
113,chala,Other
113,gaya,Other
113,hota.,Other
113,Fin,Other
113,Min,Other
113,of,Other
113,State,Other
113,kya,Other
113,rahul,B-Per
113,baba,I-Per
113,se,Other
113,puchh,Other
113,kar,Other
113,kaam,Other
113,karte,Other
113,hain?,Other
114,Free,Other
114,ka,Other
114,Lollipop,Other
114,ka,Other
114,Lalach,Other
114,dene,Other
114,wali,Other
114,Congress,B-Org
114,jab,Other
114,Tak,Other
114,sabhi,Other
114,chije,Other
114,3/4%,Other
114,k,Other
114,slot,Other
114,me,Other
114,nahi,Other
114,aayegi,Other
114,tab,Other
114,tak,Other
114,logo,Other
114,ko,Other
114,#GST,Other
114,k,Other
114,khilaf,Other
114,bhadkana,Other
114,bandh,Other
114,karne,Other
114,wali,Other
114,nahi,Other
114,h,Other
115,Jetli,B-Per
115,ji,I-Per
115,ka,Other
115,face,Other
115,dekh,Other
115,ke,Other
115,bhi,Other
115,yia,Other
115,he,Other
115,lag,Other
115,ta,Other
115,hai,Other
115,ki,Other
115,unko,Other
115,bhi,Other
115,kuch,Other
115,samaj,Other
115,nahi,Other
115,ahya,Other
115,unka,Other
115,expressions,Other
115,wo,Other
115,employee,Other
115,jaysa,Other
115,hota,Other
115,hai,Other
115,jo,Other
115,sifarsh,Other
115,se,Other
115,job,Other
115,to,Other
115,le,Other
115,leta,Other
115,hai,Other
115,par,Other
115,aam,Other
115,ki,Other
115,samaj,Other
115,1%,Other
115,ki,Other
115,bhi,Other
115,nai,Other
115,hoti,Other
115,#demonetisation,Other
115,#GST,Other
115,#lootloidia,Other
115,#GujaratPolls,Other
115,#VikasKaLollipop,Other
116,@MamtaOfficiaI,Other
116,Ko,Other
116,target,Other
116,karna,Other
116,stop,Other
116,karo.,Other
116,#GUJRAT,B-Loc
116,anti,Other
116,#GST,Other
116,protest,Other
116,pe,Other
116,ZOR,Other
116,DO.!,Other
117,#GST,Other
117,ab,Other
117,chemist,Other
117,bill,Other
117,hi,Other
117,nhi,Other
117,de,Other
117,rhe,Other
117,!!,Other
117,Puchho,Other
117,to,Other
117,dawa,Other
117,dene,Other
117,se,Other
117,bhi,Other
117,mana,Other
117,kr,Other
117,rhe,Other
117,hain!!,Other
117,Rule,Other
117,to,Other
117,ban,Other
117,jate,Other
117,hain..,Other
117,implement,Other
117,nhi,Other
117,kr,Other
117,pate,Other
117,bas,Other
117,:/,Other
118,Good,Other
118,job,Other
118,#NDA,B-Org
118,Sarkar,I-Org
118,jis,Other
118,tarah,Other
118,se,Other
118,#GST,Other
118,lagu,Other
118,kar,Other
118,ke,Other
118,India,B-Loc
118,ke,Other
118,baki,Other
118,state,Other
118,ke,Other
118,saman,Other
118,kar,Other
118,diye,Other
118,us,Other
118,tarah,Other
118,se,Other
118,#Act370,Other
118,Ko,Other
118,v,Other
118,hata,Other
118,ke,Other
118,ek,Other
118,desh,B-Org
118,bana,Other
118,de,Other
119,Are,Other
119,bhai,Other
119,Ashok,B-Per
119,gehlot,I-Per
119,gayee,Other
119,toh,Other
119,Surat,B-Loc
119,me,Other
119,PM,Other
119,k,Other
119,liye,Other
119,naare,Other
119,lage.Ab,Other
119,#GST,Other
119,k,Other
119,bare,Other
119,mein,Other
119,kuch,Other
119,misunderstanding,Other
119,ya,Other
119,dikkat,Other
119,hai,Other
119,toh,Other
119,hal,Other
119,karegi,Other
119,sarkar,B-Org
120,#GST,Other
120,ka,Other
120,virodh,Other
120,bhi,Other
120,wo,Other
120,log,Other
120,kar,Other
120,rahe,Other
120,hain,Other
120,jinhe,Other
120,uska,Other
120,matlab,Other
120,bhi,Other
120,nahi,Other
120,malum,Other
120,hai.,Other
120,Well,Other
120,done,Other
120,surat,B-Loc
120,police!,Other
120,#ISupportGST,Other
121,aur,Other
121,sabse,Other
121,zyada,Other
121,bhakt,Other
121,pahle,Other
121,shuru,Other
121,ke,Other
121,4,Other
121,din,Other
121,rote,Other
121,hn,Other
121,fir,Other
121,2%doosro,Other
121,pr,Other
121,aur,Other
121,#GST,Other
121,28%,Other
121,customer,Other
121,pr,Other
122,India,Other
122,mein,Other
122,waise,Other
122,dating,Other
122,scene,Other
122,kam,Other
122,"hai,",Other
122,usme,Other
122,#GST,Other
122,ne,Other
122,restaurants,Other
122,ke,Other
122,rate,Other
122,badha,Other
122,"diye,",Other
122,ab,Other
122,kya,Other
122,bole,Other
122,#modi,Other
122,ko?,Other
123,Har,Other
123,kisi,Other
123,ko,Other
123,thode,Other
123,hi,Other
123,chandi,Other
123,ki,Other
123,chammach,Other
123,milti,Other
123,hai!,Other
123,Problems,Other
123,"hai,",Other
123,solution,Other
123,dhoondho,Other
124,Or,Other
124,jis,Other
124,trh,Other
124,se,Other
124,#Notebandi,Other
124,humara,Other
124,diwala,Other
124,nikalne,Other
124,k,Other
124,baad,Other
124,flop,Other
124,hua,Other
124,tha...,Other
124,thk,Other
124,usi,Other
124,#GST,Other
124,v,Other
124,humara,Other
124,diwala,Other
124,nikaal,Other
124,k,Other
124,flop,Other
124,ho,Other
124,jayega....,Other
125,Yaar,Other
125,"Twitter,",B-Org
125,ab,Other
125,to,Other
125,#GST,Other
125,bhi,Other
125,aa,Other
125,gayi,Other
125,India,B-Loc
125,me.,Other
125,Ab,Other
125,to,Other
125,edit,Other
125,ka,Other
125,option,Other
125,de,Other
125,do!,Other
126,Agar,Other
126,#GST,Other
126,mujhe,Other
126,puri,Other
126,tarah,Other
126,se,Other
126,samajh,Other
126,gaya,Other
126,ho,Other
126,to,Other
126,Kya,Other
126,main,Other
126,Engineer,Other
126,se,Other
126,CA,Other
126,ban,Other
126,sakta,Other
126,hoon,Other
126,??,Other
127,@OfficeOfRG,Other
127,ji,Other
127,@INCIndia,B-Org
127,ko,Other
127,#IndianArmy,B-Org
127,se,Other
127,"problem,",Other
127,#GST,Other
127,se,Other
127,problem,Other
127,#Modi,B-Per
127,se,Other
127,problem,Other
127,Tum,Other
127,kya,Other
127,chhate,Other
127,ho.,Other
128,Jis,Other
128,jis,Other
128,ki,Other
128,#girlfriend,Other
128,h,Other
128,usko,Other
128,#GST,Other
128,#Girlfriend_setting_tax,Other
128,dena,Other
128,pdega,Other
129,@narendramodi,B-Per
129,jee,I-Per
129,CA,B-Org
129,walo,Other
129,ko,Other
129,protsahit,Other
129,kr,Other
129,rahe,Other
129,hai,Other
129,ya,Other
129,unki,Other
129,class,Other
129,laga,Other
129,rahe,Other
129,hai...,Other
130,#GST,Other
130,k,Other
130,chakar,Other
130,me,Other
130,teen,Other
130,addict,Other
130,marre,Other
130,gae.,Other
130,Daaru,Other
130,wale,Other
130,"bhai,",Other
130,Cigratte,Other
130,wale,Other
130,bhai,Other
130,aur,Other
130,POP,Other
130,wali,Other
130,didi.,Other
131,Are,Other
131,bas,Other
131,kar,Other
131,bhai,Other
131,itna,Other
131,nahi,Other
131,rone,Other
131,"ka,",Other
131,#GST,Other
131,hai,Other
131,bomb,Other
131,nahi.,Other
131,Kuch,Other
131,to,Other
131,sharm,Other
131,karo.,Other
131,@digvijaya_28,B-Per
131,@INCIndia,B-Org
131,",",Other
131,desh,B-Org
131,nikal,Other
131,liya,Other
131,"aage,",Other
131,u,Other
131,sit,Other
131,and,Other
131,cry,Other
132,#OneNationOneTax,Other
132,#GSTForNewIndia,Other
132,sharaab,Other
132,hospital,B-Org
132,school,B-Org
132,me,Other
132,#gst,Other
132,lagoo,Other
132,nahi,Other
132,kiya,Other
132,kyonki,Other
132,yehaan,Other
132,se,Other
132,direct,Other
132,netaon,B-Org
132,ki,Other
132,zeb,Other
132,me,Other
132,maal,Other
132,jata,Other
132,hai,Other
133,Ab,Other
133,Ye,Other
133,Afwa,Other
133,Kon,Other
133,Faila,Other
133,Raha,Other
133,Hai,Other
133,Ki,Other
133,#GST,Other
133,Related,Other
133,Jokes,Other
133,Share,Other
133,Karne,Other
133,Par,Other
133,Mobile,Other
133,Ki,Other
133,Battery,Other
133,12%,Other
133,Kam,Other
133,Ho,Other
133,Jaati,Other
133,Hai?,Other
133,:p,Other
134,Padh,Other
134,likh,Other
134,lete,Other
134,to,Other
134,jaldi,Other
134,samajh,Other
134,aati,Other
134,#gst.,Other
134,Tab,Other
134,to,Other
134,social,Other
134,media,Other
134,main,Other
134,PHD,Other
