sentence_id,words,labels
67,badhaana,Other
67,chaahte,Other
67,hai!,Other
68,Modi,B-Per
68,raj,Other
68,me,Other
68,public,Other
68,line,Other
68,me,Other
68,lag,Other
68,ke,Other
68,khub,Other
68,maze,Other
68,kat,Other
68,rahi,Other
68,hai,Other
68,Free,Other
68,"data,",Other
68,sasti,Other
68,2,Other
68,wheelar,Other
68,aage,Other
68,dekho,Other
68,aur,Other
68,kya?,Other
68,#bs3,Other
68,#jioprime,Other
68,#DeMonetisation,Other
68,#GST,Other
69,@arunjaitley,B-Per
69,operation,Other
69,kiya,Other
69,kisi,Other
69,aur,Other
69,"ne,",Other
69,jhanda,Other
69,gada,Other
69,aap,Other
69,ne...,Other
69,yahi,Other
69,BJP,B-Org
69,k,Other
69,kam,Other
69,hai,Other
69,kya,Other
69,sahab...,Other
69,#GST,Other
69,#GSTBills,Other
69,@WithCongress,Other
69,@IYC,Other
70,Yeh,Other
70,#Modi,B-Per
70,Govt,B-Org
70,Ka,Other
70,#Anticitizen,Other
70,#FAISLA,Other
70,hai,Other
70,ki,Other
70,kaise,Other
70,Virodhi,Other
70,Parties,Other
70,ko,Other
70,Pehle,Other
70,#demonetisation,Other
70,fir,Other
70,#GST,Other
70,se,Other
70,kaise,Other
70,#Election,Other
70,Jitne,Other
70,se,Other
70,Roka,Other
70,jaye,Other
71,Feku,Other
71,says,Other
71,#GST,Other
71,se,Other
71,truck,Other
71,ki,Other
71,vasooli,Other
71,khatam,Other
71,ho,Other
71,gayi,Other
71,..jameen,Other
71,pe,Other
71,Kya,Other
71,ho,Other
71,raha,Other
71,Hai,Other
71,kuch,Other
71,Pata,Other
71,hi,Other
71,jaitley,Other
71,ki,Other
71,security,Other
71,hata,Other
71,fir,Other
71,janta,Other
71,batayegi,Other
71,vikas,Other
72,Sahi.,Other
72,hai,Other
72,#feku,Other
72,toh,Other
72,bahut,Other
72,achhe,Other
72,hai,Other
72,sir,Other
72,ji,Other
72,#domo,Other
72,#gst,Other
72,sara,Other
72,plan,Other
72,plan,Other
72,hai,Other
72,bas,Other
72,aab,Other
72,malya,B-Per
72,ke,Other
72,pass,Other
72,jana,Other
72,bacha,Other
72,hai,Other
72,@bhai_08,Other
73,@narendramodi,B-Per
73,Ji,I-Per
73,Gujarat,B-Loc
73,ke,Other
73,Vikas,Other
73,ki,Other
73,jagah,Other
73,India,B-Loc
73,ke,Other
73,vikas,Other
73,ki,Other
73,bat,Other
73,ki,Other
73,jaye,Other
73,to,Other
73,kahi,Other
73,behatar,Other
73,hoga.,Other
73,India,B-Loc
73,ko,Other
73,notebandhi,Other
73,aur,Other
73,#GST,Other
73,ke,Other
73,result,Other
73,chahiye.,Other
74,Petroleum,Other
74,ke,Other
74,badhte,Other
74,rate,Other
74,ko,Other
74,#gst,Other
74,ke,Other
74,under,Other
74,kab,Other
74,la,Other
74,rahe,Other
74,hai.,Other
75,Are,Other
75,bhaiya,Other
75,thoda,Other
75,bilaspur,B-Loc
75,shehar,I-Per
75,pe,Other
75,bhi,Other
75,dhayan,Other
75,do.,Other
75,Dust,Other
75,capital,Other
75,bana,Other
75,rakha,Other
75,hai.,Other
75,na,Other
75,"sadke,",Other
75,na,Other
75,"suraksha,",Other
75,na,Other
75,drainage,Other
75,system,Other
76,Vote,Other
76,bekaar,Other
76,ho,Other
76,"gaya,",Other
76,Adani,B-Per
76,Ambani,B-Per
76,Mallya,B-Per
76,ki,Other
76,aish,Other
76,aur,Other
76,aam,Other
76,logon,Other
76,ki,Other
76,haalat,Other
76,kharaab!,Other
76,Everyone,Other
76,nods,Other
76,in,Other
76,agreement,Other
76,and,Other
76,focus,Other
76,on,Other
76,the,Other
76,food!,Other
76,#GST,Other
77,Itna,Other
77,paise,Other
77,atha,Other
77,hain,Other
77,sarkar,Other
77,ka,Other
77,pass,Other
77,#GST,Other
77,TAX,Other
77,AUR,Other
77,nan,Other
77,Jane,Other
77,kitne,Other
77,Tex,Other
77,Kaha,Other
77,jata,Other
77,hain,Other
77,itna,Other
77,paisa,Other
77,kya,Other
77,vikas,Other
77,ho,Other
77,raha,Other
77,desh,B-Org
77,ka,Other
77,aur,Other
77,Kaha,Other
77,ho,Other
77,raha,Other
77,kishi,Other
77,ko,Other
77,pata,Other
77,nahi,Other
77,janta,Other
77,ko,Other
77,batay,Other
77,vikas,Other
77,mahgai,Other
77,hain,Other
77,ki,Other
77,thamne,Other
77,ka,Other
77,naam,Other
77,nahi,Other
77,la,Other
77,rahi,Other
77,aur,Other
77,rajneta,Other
77,bolte,Other
77,hain,Other
77,ki,Other
77,mahgai,Other
77,rokna,Other
77,mere,Other
77,bas,Other
77,main,Other
77,nahi,Other
78,This,Other
78,monsoon,Other
78,India,Other
78,has,Other
78,received,Other
78,18%,Other
78,more,Other
78,rains,Other
78,then,Other
78,normal.,Other
78,Hum,Other
78,To,Other
78,Sadharan,Other
78,Manushya,Other
78,"Hai,",Other
78,#Indra,B-Per
78,Dev,I-Per
78,Bhi,Other
78,18%,Other
78,#GST,Other
78,Bhar,Other
78,Rahe,Other
78,Hain.,Other
79,Barish,Other
79,ko,Other
79,bhi,Other
79,pata,Other
79,hai,Other
79,kal,Other
79,#GST,Other
79,bharne,Other
79,ki,Other
79,aakhri,Other
79,tareekh,Other
79,hai,Other
79,is,Other
79,liye,Other
79,overtime,Other
79,chal,Other
79,raha,Other
79,hai,Other
79,..,Other
79,#MumbaiRains,Other
80,AK,B-Per
80,aap,Other
80,meditation,Other
80,camp,Other
80,par,Other
80,ja,Other
80,rahe,Other
80,ho,Other
80,badhai,Other
80,ho..,Other
80,bill,Other
80,kisne,Other
80,diye,Other
80,hai,Other
80,bs,Other
80,itna,Other
80,bata,Other
80,dena.#GST,Other
81,Chahe,Other
81,#Aadhaar,Other
81,ho,Other
81,ya,Other
81,#GST,Other
81,ya,Other
81,phir,Other
81,"#BulletTrain,",Other
81,@narendramodi,B-Per
81,ji,I-Per
81,kaafi,Other
81,naye,Other
81,naye,Other
81,ideas,Other
81,leke,Other
81,aaye,Other
81,hain.,Other
81,Innovative,Other
81,PM!,Other
82,Bhai,Other
82,#GST,Other
82,reform,Other
82,ki,Other
82,tarah,Other
82,iska,Other
82,bhi,Other
82,credit,Other
82,lelo,Other
82,fatafat.,Other
82,Log,Other
82,bura,Other
82,nahi,Other
82,manenge.,Other
83,Bhai,Other
83,koi,Other
83,#BJP,B-Org
83,#NarendraModi,B-Per
83,se,Other
83,pucho,Other
83,ke,Other
83,jab,Other
83,koi,Other
83,sarkari,Other
83,ya,Other
83,police,Other
83,afsar,Other
83,rishwat,Other
83,mange,Other
83,to,Other
83,us,Other
83,rishwat,Other
83,par,Other
83,kitna,Other
83,#GST,Other
83,lage,Other
83,ga?,Other
84,@arunjaitley,B-Per
84,Sir,I-Per
84,kya,Other
84,mahine,Other
84,me,Other
84,ek,Other
84,bi,Other
84,bar,Other
84,bhar,Other
84,ni,Other
84,khane,Other
84,doge,Other
84,ya,Other
84,movie,Other
84,dekh,Other
84,e,Other
84,doge??,Other
84,Islie,Other
84,vote,Other
84,dia,Other
84,tha!!,Other
84,Shi,Other
84,hai,Other
84,#GST,Other
85,#Soaps,Other
85,&,Other
85,#Toothpaste,Other
85,to,Other
85,cost,Other
85,less,Other
85,post,Other
85,#GST,Other
85,",",Other
85,ab,Other
85,lagta,Other
85,hai,Other
85,Modiji,B-Per
85,ki,Other
85,wajah,Other
85,se,Other
85,sab,Other
85,log,Other
85,nahayenge,Other
85,aur,Other
85,brush,Other
85,bhi,Other
85,karenge,Other
86,Thappad,Other
86,se,Other
86,darr,Other
86,nahi,Other
86,lagta,Other
86,"sahab,",Other
86,Announcement,Other
86,se,Other
86,lagta,Other
86,hai,Other
86,#DeMonetisation,Other
86,#GST,Other
87,Aadhe,Other
87,#DeMonetisationDisaster,Other
87,mein,Other
87,chale,Other
87,"gaye,",Other
87,aadhe,Other
87,#GST,Other
87,blunder,Other
87,mein,Other
87,chale,Other
87,gaye,Other
87,#IamModi,Other
87,akela,Other
87,apna,Other
87,naam,Other
87,ratne,Other
87,ko,Other
87,rah,Other
87,gaya,Other
88,Av,Other
88,tk,Other
88,advocates,Other
88,ko,Other
88,smajh,Other
88,nhi,Other
88,aya,Other
88,#GST,Other
88,kya,Other
88,h?,Other
88,aur,Other
88,@narendramodi,B-Per
88,ji,I-Per
88,bol,Other
88,rhe,Other
88,h,Other
88,ki,Other
88,#behtar,Other
88,n,Other
88,#saral,Other
88,#GST,Other
89,#GST,Other
89,GST,Other
89,lgake,Other
89,ModiJi,B-Per
89,ne,Other
89,ek,Other
89,kam,Other
89,to,Other
89,acha,Other
89,kia,Other
89,desh,B-Org
89,k,Other
89,aarthik,Other
89,halat,Other
89,me,Other
89,sudhar,Other
89,aa,Other
89,h,Other
89,jayega.,Other
89,desh,B-Org
89,k,Other
89,#Defense,Other
89,sector,Other
89,ko,Other
89,majabuti,Other
89,pradhan,Other
89,krega,Other
90,Kuch,Other
90,log,Other
90,Demonetisation,Other
90,ki,Other
90,failed,Other
90,analysis,Other
90,abhi,Other
90,tak,Other
90,kar,Other
90,rahe,Other
90,hai......,Other
90,ab,Other
90,GST,Other
90,par,Other
90,fault,Other
90,nikalo...,Other
90,log,Other
90,kuch,Other
90,dhyan,Other
90,bhi,Other
90,denge......#GST,Other
90,#hate,Other
91,Modi,B-Per
91,sarkar,Other
91,sar,Other
91,pe,Other
91,chadti,Other
91,ja,Other
91,rahi,Other
91,hai.,Other
91,Lagta,Other
91,hai,Other
91,modi,B-Per
91,ke,Other
91,election,Other
91,harne,Other
91,ka,Other
91,mood,Other
91,hai.#GST,Other
91,#NarendraModi,B-Per
92,@BJP4India,Other
92,has,Other
92,taken,Other
92,steps,Other
92,like,Other
92,#DeMonetisation,Other
92,&,Other
92,#GST,Other
92,0,Other
92,Warna,Other
92,agar,Other
92,@INCIndia,B-Org
92,hoti,Other
92,to,Other
92,40,Other
92,saal,Other
92,lag,Other
92,jaate,Other
92,ise,Other
92,laagoo,Other
92,karne,Other
92,mein.,Other
92,@ShefVaidya,B-Per
93,@arunjaitley,B-Per
93,"sir,",I-Per
93,aapke,Other
93,#GST,Other
93,ne,Other
93,mere,Other
93,khane,Other
93,ka,Other
93,bill,Other
93,lagbhag,Other
93,10%,Other
93,badha,Other
93,diya,Other
93,"hai,",Other
93,I,Other
93,deserve,Other
93,10%,Other
93,salary,Other
93,hike,Other
93,also!,Other
93,What,Other
93,abt,Other
93,my,Other
93,salary,Other
93,hike??,Other
94,Koi,Other
94,@narendramodi,B-Per
94,ji,I-Per
94,ko,Other
94,bataye,Other
94,ki,Other
94,#diwali,Other
94,k,Other
94,time,Other
94,jo,Other
94,mar,Other
94,mar,Other
94,k,Other
94,kaam,Other
94,kar,Other
94,rahe,Other
94,hain,Other
94,woh,Other
94,CA’s,Other
94,hi,Other
94,hain,Other
94,coz,Other
94,of,Other
94,ur,Other
94,misgovernance,Other
94,#gst,Other
94,#taxaudit,Other
95,Jaise,Other
95,vat,Other
95,ne,Other
95,atal,B-Per
95,ji,B-Per
95,ka,Other
95,shining,Other
95,india,B-Loc
95,feel,Other
95,good,Other
95,ko,Other
95,bekaar,Other
95,kia,Other
95,tha,Other
95,Waise,Other
95,hi,Other
95,#gst,Other
95,modi,B-Per
95,ji,I-Per
95,ka,Other
95,digital,Other
95,india,B-Loc
95,Make,Other
95,in,Other
95,india,B-Loc
95,Barbaad,Other
95,ho,Other
95,jaayega,Other
96,#GST,Other
96,ke,Other
96,liye,Other
96,raat,Other
96,12,Other
96,baje,Other
96,Parliament,Other
96,khola,Other
96,jaata,Other
96,"hai,",Other
96,lekin,Other
96,kisaano,Other
96,ke,Other
96,liye,Other
96,ek,Other
96,min,Other
96,baat,Other
96,nahi,Other
96,karne,Other
96,dete:,Other
96,Rahul,B-Per
96,Gandhi,I-Per
96,in,Other
96,Banswara,B-Loc
96,(Rajasthan),B-Loc
97,@PMOIndia,Other
97,Sir,Other
97,Pranam!,Other
97,#GST,Other
97,is,Other
97,indeed,Other
97,a,Other
97,landmark,Other
97,par,Other
97,kripya,Other
97,chamcho,Other
97,se,Other
97,kahein,Other
97,yeh,Other
97,sab,Other
97,na,Other
97,karein.,Other
97,2019,Other
97,mein,Other
97,sabsey,Other
97,bada,Other
97,Opposition,Other
97,yehi,Other
97,hai,Other
97,:),Other
98,Modiji,B-Per
98,koe,Other
98,ek,Other
98,aadh,Other
98,cheez,Other
98,to,Other
98,chhod,Other
98,dete,Other
98,#GST,Other
98,me!,Other
98,Maine,Other
98,suna,Other
98,baba,Other
98,ramudev,Other
98,ki,Other
98,company,Other
98,gst,Other
98,se,Other
98,free,Other
98,h?,Other
98,Is,Other
98,that,Other
98,right?,Other
99,Bhai,Other
99,yeh,Other
99,net,Other
99,neutrality,Other
99,hai,Other
99,kya,Other
99,ab,Other
99,tak,Other
99,samajh,Other
99,na,Other
99,paya....,Other
99,#GST,Other
99,aur,Other
99,#NetNeutrality,Other
99,dono,Other
99,mujhe,Other
99,ek,Other
99,jaise,Other
99,hi,Other
99,lagte,Other
99,hai,Other
100,Aane,Other
100,wali,Other
100,generations,Other
100,ko,Other
100,hum,Other
100,keh,Other
100,sakte,Other
100,hain,Other
100,humne,Other
100,unke,Other
100,liye,Other
100,#Demonetization,Other
100,n,Other
100,#GST,Other
100,jaisi,Other
100,cheezon,Other
100,ko,Other
100,jhela..,Other
101,#khakra,Other
101,#GST,Other
101,@narendramodi,B-Per
101,ModiJi,B-Per
101,Chole,Other
101,"Bhature,",Other
101,Chilli,Other
101,Potato,Other
101,Ka,Other
101,bhi,Other
101,price,Other
101,me,Other
101,kuch,Other
101,bargain,Other
101,ho,Other
101,jae,Other
101,too.,Other
102,Well,Other
102,"said,",Other
102,but,Other
102,aapko,Other
102,ye,Other
102,manana,Other
102,padega,Other
102,"ki,",Other
102,ab,Other
102,ground,Other
102,level,Other
102,pe,Other
102,kaam,Other
102,nahi,Other
102,ho,Other
102,"raha,",Other
102,main,Other
102,ab,Other
102,bhi,Other
102,#DeMonetisation,Other
102,aur,Other
102,#GST,Other
102,ke,Other
102,liye,Other
102,apke,Other
102,sath,Other
102,hoon,Other
103,#Demonitization,Other
103,&,Other
103,#GST,Other
103,jaise,Other
103,needless,Other
103,kadam,Other
103,ko,Other
103,aavaashyak,Other
103,keh,Other
103,ke,Other
103,MSME,Other
103,ka,Other
103,poora,Other
103,structure,Other
103,weak,Other
103,kar,Other
103,"diya,",Other
103,ab,Other
103,aur,Other
103,kaunse,Other
103,kadam,Other
103,baaki,Other
103,hain?,Other
104,kya,Other
104,#gst,Other
104,laaye,Other
104,hai,Other
104,1,Other
104,mahine,Other
104,me,Other
104,4,Other
104,baari,Other
104,return,Other
104,bharo,Other
104,agle,Other
104,bande,Other
104,ne,Other
104,galat,Other
104,bhari,Other
104,to,Other
104,aapka,Other
104,return,Other
104,katega,Other
104,#AbkiBarQuestionYourSarkar,Other
105,The,Other
105,great,Other
105,#Modi,B-Per
105,and,Other
105,#ArunJaitely,B-Per
105,ke,Other
105,#Demonetisation,Other
105,aur,Other
105,#GST,Other
105,ki,Other
105,wajah,Other
105,se,Other
105,hone,Other
105,wali,Other
105,desh,B-Org
105,ki,Other
105,tarakki...,Other
105,Isse,Other
105,Zaroor...,Other
106,GST,Other
106,ke,Other
106,baad,Other
106,old,Other
106,monk,Other
106,sasta,Other
106,hoga,Other
106,ya,Other
106,mehangha,Other
106,?,Other
106,#gst,Other
107,#GST,Other
107,GST,Other
107,se,Other
107,sirf,Other
107,vyaapaar,Other
107,pe,Other
107,asar,Other
107,hoga,Other
107,government,Other
107,pe,Other
107,nahi,Other
108,@arunjaitley,B-Per
108,ne,Other
108,#GST,Other
108,ko,Other
108,apne,Other
108,ego,Other
108,pe,Other
108,le,Other
108,liya,Other
108,hai,Other
108,ab,Other
108,kuchh,Other
108,bhi,Other
108,ho,Other
108,jaye,Other
108,gst,Other
108,1,Other
108,july,Other
108,se,Other
108,laagu,Other
108,ho,Other
108,kar,Other
108,hi,Other
108,rahega,Other
109,Mujhe,Other
109,toh,Other
109,lagta,Other
109,hai,Other
109,Sarkaar,B-Org
109,nayi,Other
109,schemes,Other
109,laati,Other
109,hi,Other
109,hai,Other
109,Bachchan,B-Per
109,sahab,I-Per
109,ko,Other
109,Ambassador,Other
109,banane,Other
109,ke,Other
109,liye.,Other
109,#GST,Other
110,Dear,Other
110,@narendramodi,B-Per
110,na,Other
110,#demonitization,Other
110,se,Other
110,kuch,Other
110,hona,Other
110,hai,Other
110,aur,Other
110,na,Other
110,he,Other
110,#GST,Other
110,se.,Other
110,12,Other
110,crores,Other
110,ki,Other
110,deal,Other
110,main,Other
110,Abhi,Other
110,bhi,Other
110,10,Other
110,crores,Other
110,cash,Other
110,he,Other
110,chalta,Other
110,hai,Other
110,#JaiHindustaan,Other
110,#WorldCup2018,Other
110,#ChildrensDay,Other
110,#ITASVE,Other
110,#ItalySweden,B-Loc
110,#smog,Other
110,#newdelhi,B-Loc
110,#bitcoin,Other
110,#tuesdayMotivation,Other
111,Hum,Other
111,to,Other
111,bolte,Other
111,hain,Other
111,#GST,Other
111,aur,Other
111,#Demonetisation,Other
111,ko,Other
111,roll-back,Other
111,karo.,Other
111,Bharat,B-Loc
111,mein,Other
111,zyada-se-zyada,Other
111,anpadh,Other
111,log,Other
111,"hain,ye",Other
111,koi,Other
111,ko,Other
111,ATM-Paytm,Other
111,samajh,Other
111,mein,Other
111,nahi,Other
111,aa,Other
111,raha:,Other
111,Lalu,B-Per
111,Prasad,I-Per
111,Yadav,I-Per
112,Subah,Other
112,se,Other
112,sirf,Other
112,ek,Other
112,hi,Other
112,cheez,Other
112,sun,Other
112,rahan,Other
112,hoon,Other
112,#gst,Other
112,sara,Other
112,credit,Other
112,khud,Other
112,hi,Other
112,lega,Other
112,janta,Other
112,ke,Other
112,naam,Other
112,khuch,Other
112,nahin,Other
112,aayega,Other
113,Wah,Other
113,pappu,B-Per
113,5%,Other
113,wali,Other
113,cheez,Other
113,ko,Other
113,18%,Other
113,karega??,Other
113,Kaun,Other
113,vote,Other
113,dega,Other
113,tujhe?,Other
113,#GST,Other
114,Itni,Other
114,jaldi,Other
114,to,Other
114,Syllabus,Other
114,Bhi,Other
114,#Change,Other
114,nahi,Other
114,hota,Other
114,Jitni,Other
114,jaldi,Other
114,#GST,Other
114,ki,Other
114,#Rate,Other
114,Change,Other
114,ho,Other
114,rahi,Other
114,hai,Other
114,Isliye,Other
114,bolte,Other
114,hai,Other
114,padna,Other
114,likhna,Other
114,jaruri,Other
114,hai,Other
114,#GST,Other
115,Dunno,Other
115,which,Other
115,era,Other
115,u,Other
115,r,Other
115,living,Other
115,in.,Other
115,GST,Other
115,is,Other
115,Done.,Other
115,Lagta,Other
115,hai,Other
115,Sasta,Other
115,gaanja,Other
115,peene,Other
115,ki,Other
115,naubat,Other
115,aa,Other
115,gayi,Other
115,hai.,Other
115,Aur,Other
115,Gabbar,B-Per
115,Singh,I-Per
115,ko,Other
115,"chhod,",Other
115,tu,Other
115,to,Other
115,Samba,B-Per
115,ke,Other
115,Aukaat,Other
115,ka,Other
115,bhi,Other
115,nahi,Other
115,hai,Other
115,#GST,Other
115,#GabbarSinghTax,Other
116,Ek,Other
116,channel,Other
116,par,Other
116,#GST,Other
116,par,Other
116,debate,Other
116,dekh,Other
116,rahan,Other
116,hoon,Other
116,samaj,Other
116,mein,Other
116,nahi,Other
116,as,Other
116,Rahe,Other
116,hai,Other
116,desh,B-Org
116,par,Other
116,#GST,Other
116,laga,Other
116,hai,Other
116,ya,Other
116,#EMERGENCY.,Other
117,#BJP,B-Org
117,ki,Other
117,Sarkar,B-Org
117,ab,Other
117,Condom,Other
117,"bategi,",Other
117,Sanitary,Other
117,Pads,Other
117,se,Other
117,Kya,Other
117,Dushmani,Other
117,"hai,",Other
117,wo,Other
117,bhi,Other
117,to,Other
117,banto????,Other
117,Ulta,Other
117,#GST,Other
117,aur,Other
117,laga,Other
117,diya,Other
117,0,Other
117,0,Other
117,0,Other
117,0,Other
118,#GSTMasterClass,Other
118,Jitna,Other
118,jyada,Other
118,#GST,Other
118,ke,Other
118,baare,Other
118,me,Other
118,aap,Other
118,log,Other
118,jankari,Other
118,de,Other
118,rahe,Other
118,hai,Other
118,usse,Other
118,jyada,Other
118,naye,Other
118,sawal,Other
118,ban,Other
118,jate,Other
118,"hai,",Other
118,"confusing,",Other
118,"unworkable,",Other
118,robust,Other
119,56000,Other
119,karod,Other
119,ke,Other
119,dustbeans,Other
119,lelo,Other
119,sir,Other
119,Bharat,B-Loc
119,ke,Other
119,#SwachhBharat,Other
119,abhiyan,Other
119,me,Other
119,fayada,Other
119,hoga.,Other
119,Muze,Other
119,kachra,Other
119,bahar,Other
119,fenkne,Other
119,ka,Other
119,koi,Other
119,shauk,Other
119,nahi,Other
119,Hai.,Other
120,The,Other
120,day,Other
120,Modi,B-Per
120,was,Other
120,banned,Other
120,to,Other
120,enter,Other
120,"US,",B-Loc
120,Bhaiyon,Other
120,aur,Other
120,"Behno,",Other
120,kasam,Other
120,khata,Other
120,hu,Other
120,World,Other
120,tour,Other
120,karunga,Other
120,aur,Other
120,"US,",B-Loc
120,10,Other
120,baar,Other
120,jaunga,Other
120,#GSTForNewIndia,Other
120,#GST,Other
121,Janta,Other
121,ki,Other
121,Paayi,Other
121,Paayi,Other
121,ka,Other
121,hisaab,Other
121,#GST,Other
121,se,Other
121,lene,Other
121,waale,Other
121,#Hitler,Other
121,Modi,B-Per
121,Ji,Other
121,apne,Other
121,Party,Other
121,Fund,Other
121,ki,Other
121,Paayi,Other
121,Paayi,Other
121,ka,Other
121,hisaab,Other
121,to,Other
121,pehle,Other
121,de,Other
121,do,Other
122,Medicine,Other
122,kabhi,Other
122,sweet,Other
122,nahi,Other
122,hoti,Other
122,pr,Other
122,fir,Other
122,v,Other
122,hmare,Other
122,body,Other
122,ko,Other
122,thik,Other
122,karti,Other
122,hai.,Other
122,Like,Other
122,#noteban,Other
122,and,Other
122,#GST,Other
123,Hahaha..,Other
123,aisa,Other
123,mat,Other
123,karna.,Other
123,Ji,Other
123,bhar,Other
123,kar,Other
123,khao,Other
123,aur,Other
123,pocket,Other
123,khol,Other
123,kar,Other
123,#gst,Other
123,do,Other
123,sath,Other
123,me,Other
123,#GSTBill,Other
123,bhi,Other
123,tweet,Other
123,kar,Other
123,sakti,Other
123,ho,Other
124,Jabse,Other
124,#gst,Other
124,aaya,Other
124,"hai,",Other
124,sabne,Other
124,restaurant,Other
124,mei,Other
124,khana,Other
124,shuru,Other
124,kr,Other
124,diya,Other
124,Kyu,Other
124,"behn,",Other
124,ghar,Other
124,pe,Other
124,dal,Other
124,roti,Other
124,bhi,Other
124,nahi,Other
124,pakti,Other
124,tujhse,Other
124,?,Other
125,"@narendramodi,",B-Per
125,sir,I-Per
125,please,Other
125,Burnol,Other
125,ko,Other
125,bhi,Other
125,free,Other
125,mein,Other
125,distribute,Other
125,karwa,Other
125,de.,Other
125,Bahut,Other
125,logon,Other
125,ko,Other
125,jarurat,Other
125,padne,Other
125,waali,Other
125,hai,Other
125,#GST,Other
125,_IMPACT,Other
126,Ek,Other
126,baat,Other
126,to,Other
126,acchi,Other
126,hui,Other
126,GST,Other
126,lagne,Other
126,se,Other
126,ki,Other
126,Uttar,B-Loc
126,Pradesh,I-Loc
126,valo,Other
126,ko,Other
126,Online,Other
126,Shopping,Other
126,karni,Other
126,asan,Other
126,Ho,Other
126,Jayegi,Other
126,@Flipkart,B-Org
126,@amazonIN,B-Org
127,Entertainment,Other
127,huwa,Other
127,mehenga!!,Other
127,Ab,Other
127,gaono,Other
127,jaisa,Other
127,"dudh-dahi,",Other
127,"maas-machi,",Other
127,roti-sabhi,Other
127,kahon,Other
127,aur,Other
127,desh,B-Org
127,ki,Other
127,aabaadi,Other
127,badhaao.,Other
127,RSS,B-Org
127,ka,Other
127,sapna,Other
127,pura,Other
127,karo,Other
127,#GST,Other
128,transparency,Other
128,bhi,Other
128,honi,Other
128,chahiye,Other
128,#GST,Other
128,k,Other
128,sath,Other
128,ajj,Other
128,bhi,Other
128,mujhe,Other
128,store,Other
128,wale,Other
128,ne,Other
128,ye,Other
128,bolke,Other
128,bill,Other
128,ni,Other
128,diya,Other
128,ki,Other
128,bhai,Other
128,mujhe,Other
128,ye,Other
128,computer,Other
128,chlana,Other
128,ni,Other
128,ata,Other
129,koi,Other
129,toh,Other
129,aisi,Other
129,cheez,Other
129,hogi,Other
129,jo,Other
129,meri,Other
129,list,Other
129,main,Other
129,ho,Other
129,aur,Other
129,#GST,Other
129,main,Other
129,sasti,Other
129,ho,Other
129,gayi,Other
129,ho?,Other
129,pls,Other
129,suggest,Other
129,ppl,Other
130,Jis,Other
130,insaan,Other
130,ko,Other
130,GST,Other
130,ki,Other
130,full,Other
130,form,Other
130,tak,Other
130,nahi,Other
130,pata,Other
130,aaj,Other
130,vo,Other
130,bhi,Other
130,aaj,Other
130,trendy,Other
130,or,Other
130,updating,Other
130,dikhne,Other
130,k,Other
130,liye,Other
130,#GST,Other
130,ki,Other
130,baat,Other
130,kar,Other
130,raha,Other
130,hai.,Other
131,Hum,Other
131,jitna,Other
131,kamaate,Other
131,hain,Other
131,sab,Other
131,le,Other
131,lijiye.,Other
131,Hamein,Other
131,aur,Other
131,hamari,Other
131,family,Other
131,ko,Other
131,lifelong,Other
131,ek,Other
131,smooth,Other
131,life,Other
131,ki,Other
131,guarantee,Other
131,de,Other
131,dijiye,Other
131,#GST,Other
131,#GoodSimpleTareeqa,Other
132,#GST,Other
132,se,Other
132,unn,Other
132,logo,Other
132,ko,Other
132,jyada,Other
132,loss,Other
132,hoga,Other
132,jinko,Other
132,4,Other
132,shop,Other
132,me,Other
132,Jake,Other
132,ek,Other
132,hi,Other
132,chiz,Other
132,ki,Other
132,price,Other
132,check,Other
132,karni,Other
132,hoti,Other
132,thi,Other
132,;),Other
133,Mai,Other
133,GST,Other
133,ka,Other
133,puri,Other
133,tarah,Other
133,se,Other
133,swagat,Other
133,karta,Other
133,hu,Other
133,kyuki,Other
133,ye,Other
133,rastra,Other
133,ke,Other
133,hit,Other
133,me,Other
133,Jay,Other
133,Jay,Other
133,modi,B-Per
133,#gst,Other
133,for,Other
133,new,Other
133,india,B-Loc
134,Ab,Other
134,agar,Other
134,kisi,Other
134,ko,Other
134,GST,Other
134,samajhni,Other
134,hai,Other
134,ussay,Other
134,aisay,Other
134,bhi,Other
134,motivate,Other
134,karsaktay,Other
134,hain,Other
134,ke,Other
134,Jaano,Other
134,Janta,Other
134,Jaano,Other
134,#GST,Other
134,Ko,Other
134,Jaano,Other
134,aur,Other
134,Maano,Other
135,Gst,Other
135,k,Other
135,baare,Other
135,me,Other
135,mujhe,Other
135,jhaant,Other
135,bhr,Other
135,ki,Other
135,knowledge,Other
135,nhi,Other
135,pr,Other
135,Trending,Other
135,hai,Other
135,is,Other
135,liye,Other
135,jokes,Other
135,banaye,Other
135,jara,Other
135,hu.,Other
135,#Gst,Other
135,#GSTForNewIndia,Other
135,#gstrollout,Other
136,@narendramodi,B-Per
136,#GST,Other
136,",",Other
136,muskile,Other
136,kitni,Other
136,v,Other
136,kyu,Other
136,na,Other
136,ho,Other
136,usse,Other
136,bhage,Other
136,nhi,Other
136,0,Other
136,kyuki,Other
136,bhagwan,Other
136,ek,Other
136,aise,Other
136,director,Other
136,hai,Other
136,jo,Other
136,muskil,Other
136,act,Other
136,behtreen,Other
136,actor,Other
136,ko,Other
136,deta,Other
136,hai,Other
136,",",Other
137,ham,Other
137,Bihariyo,B-Org
137,k,Other
137,liye,Other
137,ek,Other
137,aur,Other
137,sadma,Other
137,lag,Other
137,gaya,Other
137,h,Other
137,Ab,Other
