uid	text	label
716164	WomenOfCourage Good morning Sohne pyare Rabb sai ji DhanDhan Satguru tera hi aasraBless me	1
714407	Ye Basti Itikaf ki Logon ko Allah wala bnati hai or Allah sy Dosti ka raaz sikhati hai MQIitikafD	1
714609	Heard on TIJ and it could possibly be the best episode Ive ever heard So much honesty Its good to 	2
742875	Msajido me hindu ko marne ka speech dete hai Are yar pakistan hindu mi	0
722011	Sir it is not that they do not have guts It is simply they are indecisive a	1
726695	jai shree ram bhagwan aapka bhala ka	2
702793	Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negat	2
712088	Absolutely as we are looking for a NAYA BHARAT and all religions need to support 	1
700870	Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam	0
713940	Mene to pehle hi kaha tha India should not participate in This WCSelf respect bhi koi cheej Hoti h	0
724554	Wahi tho Mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahiaisa ho hi nahi sakthaso sho	1
717370	aditi Gud vali ratri aditya j	1
720302	Batangas state Universitynice to meet you nga pala H	2
701511	aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur K	0
730884	An Asian Rasta Ive never seen this one before but I love it Alway	2
713861	chup ho ja har baar troll mat kiya kar imran bhai ne bole de diya ladko ne inshalla boys played w	2
730625	sunny bi k ALLAH tumy hmesha khush rkhy aur aisy he rho	2
739086	Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissa t	1
736296	Proud moment for Goa Congrats b	2
711270	don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai ipl jeetne ke bad Wc ke practice game me j	1
727072	waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voi	2
724687	Is ka matlab hi we have to wait or years jab saab ke ya matches ho jae ge and than they are go	1
707945	I just listened to ajab si lehar honest to god I love that al	2
727377	i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing 	2
722970	Rashid Abe Bhagwa Aatankwa hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete	0
711642	Mujy laga eid hai khula hoga par shit sab almost band 	2
719073	Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta Jiski tem main jagha nahi wo kaptan bna h	0
733086	Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabba ki manzil nikkah 	2
713575	Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi h	1
708190	Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiya marn	1
712611	Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi me	0
715011	najar Hello Mohamed An Algerian in United Kingdom We love you Palesti	2
729626	siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghu	0
730095	What a joke Owaisi jargis ansari ko ye baat samjhani chah	1
702127	sharma Bsdk nahi BC Kohli are but tumne hamare wali gali seekh	0
713604	Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkida hona Tu 	0
713579	Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga ran	0
716868	Nakko happy birthdayall the best wishes for y	2
733744	Good is duniya ko pyaar our pyaar karnay walon ki zarorat h	2
713505	Bhai ap visit he karea ge bus aur kuch b ne kra s	1
719917	A Very Big Thank You To HIGHEST For EverythiTo Ma Big Boss Cant Thank You Enough d	2
725706	Hahaha love is not for us ved	2
717719	Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai ji	0
723638	APC Inauguration day Great time catching up with illustrious peop	2
734626	aaj ik aur baras beet gay ā us ke baghair jis ke hote hue hote the zam ā ne mere AhmedFa	1
727233	Thank you sir it means a lot to me Saw Natasarvabhowma teaser step chindi looking forward to 	2
736464	Jai Shri RamGood Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee	1
723130	Many Congratulations to you Balkrish Ji for this Award Swami Ramdevji and you have created a glo	1
738046	Teri jali na jali na terikamrasursath me teri do sath ke suar hai unki bhi jali burnol kh	0
724207	B J P jindabaa My family members all sapotar only b 	2
714819	Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karway	1
725795	kaushal Bahut bahut subhkamn evam hardik badh	2
707273	Edwini khale ni kha ni nwu humesa mhani l	0
738761	Mera bhi kam exam hai All the best b	1
711617	prasad anil Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log 	0
723960	Abe chutiye bangalad aazad ho gaya phir bhi akal Nahi aai tum	0
727253	beimani se chunav aayog aapna aastitv samapt kar liaya ke chunav me loktantr ki hatya bjp ne chun	0
724999	Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn 	2
744763	chhori Okay So a Soft movie that would make you cry is We are Marsh	2
727313	awaam ki majbori nahi Hukmaran ki hawas hai or ab hum ye sab bardasht nahi kar	0
736029	Isliye bolte hain congress raaj me anpadh rehte gaye log Are ye gyan matdata suchi release ho	1
714346	Aree Bhai har insaan ki alag seemaye hain kaion ke jahan khatam hote 	1
714158	Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa 	0
717429	pakistan us ki vajah se toota tha jis ne seats le kar seats lene wale ko laat mar di thee aur 	1
740920	Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte 	1
739529	Sach to yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch	0
738085	chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha 	0
707194	Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka de	1
720919	Dinesh bro we all true Indians and Modi supporters are with you aapne kaafi Accha Compt Diya and	2
734234	Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke	2
710480	Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas 	1
708278	vk avneil tweetxKharachI love uMe tar javal pan rahate we can have party as we	2
718762	When they sleep we Har Har Mahadev 	2
713183	Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai 	0
715625	Hey Happy birthdayGod bless u dearbas aise hi khush rahoucha puchalte rahoki tarahlog	2
704045	who bhagat No it was normal vs bjp ka chamcha Q sahi bole	1
726528	Jaleel kar diya nahi bulakar Yahan ke jo haramkho jo yahan ki kha 	0
717987	Rohatgi Jabardas reply diya iss ghamandi ko iske bhaav to badh gaye hain last year se	1
723027	Chep dave It is free on the app to	1
720655	sarita Kyu teri ammi ka halaala krwana hai tune bsdk ma beh	0
729171	Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka ne	0
743796	Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani saale Jabti zamanat wale	0
719946	MashaAll MashaAll Birthday night with cutee wife yousaf Allah pak apko hamesha salmt rakhinBahi	1
724326	DaysTo BharatTh Salman Khan releases on Eid Wanted Hit Dabangg Hit Bodyguar 	1
722705	Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hainTRP TRP 	0
734450	You know you love someone when you pray for them more than you pray for yours	2
725800	Thanks for active Modi sarkar Sabka sath sabka vish	1
738393	Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bh	0
717015	Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info vi	1
705109	This is brave girla great daughter of Sindh Dhartidaughter of Shaheed Muhtama Benazeer Bhutto Sh	2
733983	Waheguru ji ka Khalsa Waheguru ji ki Fateh One of my friends Stevie Kaur has recently started a business calledKaur A	1
735052	Pakistani cricket team is the most entertaining team in the world Indian politics ke baad sabse jyada content yahi 	2
730795	Vote bank ki rajniti hai musalman will never vote to BJP even whole country may be registered in their n	0
712810	Phelibar Dekhlo democrac me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi h	0
725201	ALP FAKE REPRESEN ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other ca	1
736185	I am very happy to pm Narendar m	2
707697	Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir 	1
726366	Param Aaderniy Shri Modi Ji mein Purv Pardhan Swargiya Sh Atal Bihari Bajpai Ji ne S	2
700081	Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from Well d	0
704491	Modi ji ko lakh lakh karood karood mubarak jamal ali karbalai kashmiri ki taraf sa dildaar modi gamkhar modi ima	2
730708	Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari	2
724037	True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB	2
737671	Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na let 	0
704142	fakrulla Nak tumpang heli aku dok warna kun	1
715764	Inko inki auqat dikhani chayea What they dont realise is that they have a following and th	0
723298	Tu pagal ar Teri so called peaceful community Congress ke president ke bail me hone ke bad b unko supp	2
700745	They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffr	0
732805	Mithun sir appko aur aapke bete ko bahut bahut shubh	1
713951	Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane	0
703028	ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offic	1
720051	Thank you HH Sheikh for your invaluable friendship and good wishes Looking forward to further enhance	2
740643	Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaa pe hamle hue to apko pta h	0
732838	in aadarniy sir ji aaj man prsannch hua maa bharatya ke veer lal desh ki aguwayi me shamil rahe	2
715383	sheikh ka target kaha ha Pure WC ma kbhi bhi bn skta 	1
723935	Mahatir Mohammed does not need protocol topi drama at house of Allah Does not need to take family extended family B	1
733032	Pehle bhutan pm ka wrong photo then this old pic of modi Pictures bhi thik se jugar nahi kar pate	1
712087	Congrats sir for ur new minister Ab khelega india tabhi to badhega in	2
732965	Saap ke katne ka ilaj hai but galatfeh ka nhi Pehle dusri team se to jeet lo fir india ki bath	2
724840	Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke bareme I know you very well sale tu wahi 	0
728392	Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki haipehle apna ghar 	0
718085	Bharat ke Pardhan mantari ji ko bahut bahut mubarakb umid hai ki Bharat ke savidhan aur lok tant	1
728346	Yehhh hain wo loogggKarachi ki baat nahi ho rahi Worldcup kjel raha hai Pakistan Us k Captain hony se	1
737417	I hate saying this but uhh I still love 	2
740060	Unity love and togetherness are expensive Good l	2
716016	SHUT UP and deal with the fact that You COMMUNALSHAMELESSWORM has lost it we are all ONE we r in	0
713514	Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai kya humaare nabi ke bare me ye jo fake id	0
719961	OffiCal roop prash deepika Sneh	1
736498	few days baad Eid ke melay me khareed lena new friends bahut saari Eidi ho	1
731294	Yogender you are a asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfadda to joote khaay	0
712619	mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gadda	0
719005	What a Design with perfect creativity VeerJi Its giving me Goosebum	2
705102	Yeh nahi badlega Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald 	0
723436	okay so i just read your au and I LOVE IT i think seungmin sent emails that kinda makes sense in my hea	2
739341	Rohit bhai apni anterast se puchhna just tarah tum darbaari patrakar ne modi BJP RSS ka agenda 	1
728998	Wo toh camara aur tv pe aane ke liyetoilet karne se pehle bhi maa ka ashirwad lene pahunch ja	0
713260	BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR H	0
726382	Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خن	0
709357	BJP ki yahi baat achchi hai ki ve log apne karyakar ko importance dete hai Isiliye unke karyak	2
728029	No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world 	0
714502	agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h r	0
716574	Bjp sharkar nahi ban	1
741573	relationships are so fvcking scary to me no matter how good things are going or how in love you are your signif	2
715642	Maaro iss kutte ko milkar saare thhu h aise ghatia logo pe arre ye wo log h jo apni beti takk ko nhi chhod	0
729915	So here is what Surya thinks Is this is what or meant with Sabka Sath Sabka Vik	1
734225	Anokha ladla ha bacpan sa waziraaz bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb	1
724924	Dear Lalua beta tum ye bataye ki evm kab aya Hindusta me Khud to chor hei Sala dusro ko salah 	0
722543	Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai	0
709971	usafzai Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai	0
734535	In me se koi be chootiya scholar nahi and they have no understanding of social or literate understa	0
700077	Sharma Sharma SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO H	0
707580	Shatrughan Sinha Yashwant Sinha Arun Shauri ye log sabse bada bewkoof aur moor	0
722117	Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia All know media is Dala	0
744567	Koi is chutiye ko samjhao ki India mein elections kaise hote hai Oh but Modi Shah are back and democrazy is de	0
741601	Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jae	1
734378	kimtaeye Thank you kimtaeye Hindi mo alam kung gaano kami kasaya sa ginawa mo We purple you EY	1
701784	Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo jail jo jaane wala hai Vaise ki	1
718159	ka beta Be bhosdiwa dusre ka tweet copy karta hai Tweet chor sale Madarcho aise followers nhi badhe	0
717285	b Great job Anna is an inspiration to millions of youth Has do	2
701678	HareKris ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh	2
741834	It just made me upset that my kids were so stressed and staying up so late with hours hours of homew	2
726842	Nawaz shareef sub accha hy app log shindh ke hukumran sy behter hain per Ap logoo ka kahna hy	1
730903	Zarur sikhek ge Kuyki koi bhasha language buri nahi hoti And hamare itne bure din na	2
722086	Tum liberal log me chai Wala ka majak udaya	1
737687	ET Bhai Kuch bhee analysis Kar lo Saath lad Lete tab bhee koyee guar	1
715189	Dixit EVEN U bloody Islam	0
716232	a sherlocked Ye twitter he apka ghar nhi 	1
710361	English Song is fine Aap roads highway banao aur trees kaato aur usko development ka naam 	0
722057	Are bhai party to ek he pariwar ki h or chodne ko koi tyar nahi h president chairman sb italian log h	0
715881	This is just INSANE Nahi support karna to dafa hojao is dunia say likin kam say kam bakwasiy mat phailao 	0
734837	Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhokeThs fu	0
707370	prof Thank You bhai jaan Love you alw	2
706359	Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan 	0
730576	Happy birthday Maddy Kaise me kahu tuzse Rehna hai tere dil meRHT	2
721930	now seeing those phrases came from u pa talaga ggered me so much well yea im a big fan of streetfoods once 	1
723726	Kejri has also recd the invitation for the PM ceremony and is very excited about it Chutiya ke haath mein jhaadu thammane 	0
722646	Its no I in team Its definitely I in win 	2
714620	Babies are dying in Thar on daiy basis But Alhamdul Bhutto is still alive Nothing else really matters Thar ke har 	1
719793	Pakistan ki purani jersey pr South Africa likh kr agaye hain CWC 	1
727034	bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in	0
738583	Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho It is not as common as p	0
708338	These symptoms are lag bhag matching wi	1
706647	Kyu Bhai modi ko hi bana	1
735431	muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny	0
722067	Happy Birthday prachu May god bless you with lots of happiness Love you dollmuh	2
730047	You can stand naye there is something wrong with these tweeps mbu stand fuck stand	0
707217	Whats Going On Wow Love With Status Bharat BHARA	2
719659	DP dekhke to NAhi Lagta BJP then Congress next election BSP Aajma lo milna baba ji ka thullu he hai thoko ta	1
708027	itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k g	2
718244	Sir Aap hamari bhavisya ki ummid Ho All the best Aap ek din jarur safal hovoge Hame Aapse bah	2
712109	Krishna Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar	1
706376	Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapr se hoo My mere teen better he Jo J	1
732627	SRKxFanboy Chup bc Kuch bhi likhta 	0
714999	NSharif Zak Lanat ho ese bete pe jo apni maa ko qabar me n	0
700807	It would bring me great joy to hear your rendition of DesreesYou Gotta BeJust sayin X	1
739304	KAS Many happy returns of the day Happy birthday to you May God bless you with happiness good health succ	2
738143	Bohut accha hogab love you 	2
702101	Tum Mushkura ho to Zindegi mein Meri Khus hone ki Wajah mil jaati haiLove you my Prin	1
702913	No Problem Jeetenge jarur jeetenge but you fight awes	2
741758	Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta PAK	1
726765	 Good morning my almighty papa ji Plz bless me more sewa sumiran parmarth ka bal	2
720017	Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics m	1
709527	Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me 	1
736576	Ek Mohabbat khuda ki bi he Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he Par wo b	2
714385	ka ho gya he tumko Tabiyat to thik ba na bahan ka ho gya bhauji ko	1
740321	Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha	1
723669	hours of no electricity Fuck every single one of you who voted for this tabdeeli Fuck your chootiya tabdeeli and chootiya kapt	1
721950	Wow maza aagya JCBki	2
737402	Papa PledgeAgainstCorruption bless didi honey with ur rehmat	2
729006	Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath A	1
733543	Hope you indetify theKichadin it 	1
703337	Oath hote hi Plaible media apna agenda lekar chalu Bantawar ki Rajneeti rajneta Kam aur media vale jyada karte 	0
718889	Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousn dhoond lete h	1
715962	Kyun k ye Media waly khud b manhoos kisam k saanp he hnJo moka milny pr Pakidtan ko dastay 	0
707758	Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye 	0
719737	Muslim vo kutte ki dum hai ko baras nali me daal ke rakkho nali tedi ho jayegi muslim 	0
725323	A very special Thanks To you for inviting Team Talash on PTV RamadanTransmission to speak about 	2
727969	Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se 	1
724707	Congress still does not learn that they lost because of Rahul Gandhi only Jab tak Congress seat nahi ho jayegi 	0
717457	Great decision taken by Government of sir Now kisan will be happy and get relax Jay Hi	2
724427	Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka Aap	2
729772	Beb ik ure stressed and shit but u got this aight I love y	2
733250	Nice thoughts The reality though might be that Modis heart is in prachaar And he couldnt care less 	2
701105	WHATS HAPPENINI CANT WATCH A LIVE ENJSJS IM SO 	0
742593	I wanted to congratulate on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great lea	2
719155	adenuga This month Financially Youll win Physically Youll win Career wise Youll win Mentally Youll win	2
730779	such an Interesting series HostagesWithHotstar love to see web series bahut Jayada accha series hua 	2
703068	 Est á tu hijo tuiteando sobre la liga de las leyendas btw buen teleport Wukong lol lucha otra linea lmao los magos an	1
715614	Hi bakary Thanks for following Earn points towards travel discounts Free hotel st	1
703151	Aj k match k bad sb keh ry k me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k wala cup b idr e huwa 	1
715177	janamdin ki Bhut bhut bhadiyan shubkamn mam ishwar apko swasth rkhe jisse app issi trh k aur man	1
722495	Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh 	1
719007	Haayeee nazar na lgeMost beautiful couple in the worldpls should get marri	2
724078	Lol so much maar dhaad and so less dialogue Best he ye 	1
713263	Virat aapne kitne World Cup jite hai Queen Elizabeth Jitni aapki IPL trophySilence viratkohliwithqueen quee	1
737840	BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bnane chal bha	0
716454	Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai 	0
704605	Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan p	1
733088	thuk diye to phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka 	0
735171	watching this picture a song comes to my mind from MainAzaa Itne baazu itne sarr gin le dushman dhyaan se 	1
745250	star raj Happy moments Congratulations bhai Lov u Aapki life khushiyo se bhre rhe God bless	2
724482	New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi Have always had a 	2
744216	Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdroh wali mansik	0
703766	So we shot down our own chopper killing our own men Sadly it is more than a blund	1
722381	Happy birthday lilgirl many blessings wishes Congrets all fami	2
737226	Bro we are with you I also started a channel inspired by you Dont loss hope Bhai hum apke sath hai s	2
741613	Bhai aap bahut achhe vayakti h samajhda Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko	2
717085	So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and 	2
718339	A well known Pracharak said thisSangh Kuch nahi kartha hai Swayamse kuch chodthe nahi ha	0
712964	han jani ye aiman ka acct tha ab ye log expose na krde ka	1
724196	Kya ghanta rite You selfish man you spoiled your sons life Hes become a sadhu and dedicating his life for All	0
709914	Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka lar	1
709524	My energy for Eid Safa	1
723813	Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate na	0
727414	All secularists should sit outside Mandir with bheek ka katora Allah ke naam pe de de baba What did you learn	0
712909	quotes Oh gandhi ki aulaad sun in mullo ko yehi bhasha samajh me aati hai ek gandhi ki galti se ye aaj	0
716700	Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata 	0
705321	Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar 	1
724557	America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia 	1
733469	Wo isliye nahi pahuchay qki uski apni popularity Kam ho jati aur yahi Ka	1
714650	TheFilm React perfectly to every situation with the all new super cool GIFs featuring Salman Khan Click here to 	1
723299	twt I love u sm Luv the purple hair I purple you Hahahaa you were fantastic today and stunning as a	2
703010	Dur se dekha to Ganje uchhal rhe the Xiami pro se dekha to Ande ubbal rhe 	1
728220	O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le	0
714349	dramebaa And the best thing is i dont ca	2
713007	Haha wen the love tweet gets by teekhala panipuri wala chai wala also aur koi bacha bai bh	0
731278	Govt Hospital phalodi Rajasthan m safai ki itni kharab halat Phir yha koi kyu aana chahega Toilet m ga	0
717506	diii iss saal aapke life mei bohut saari khushiya aayeKyunki aapne meri life mei aake mujhe 	2
711445	Allah maaf kare yeh tou ayat ul kursi se bhi nahi ja	1
713774	Many Happy Returns of the Day Bhagwan Aapko lambi Aayu	2
731772	Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what 	2
724199	Chutiye nxt year ki baat matt kar nxt movie ki baat kar sale Khans supersta hi rhege Jab tu m	0
724635	Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki KehKarLu T	1
714497	News Ish kutte ko juto se m	0
727777	 nice Hrithik will always be superstar but I am not sure if su	2
730263	adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you GurujiThank y	2
709808	Istikhar is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but y	2
730337	Shame on the fuckless Cameraman Behencho teri behen k aisaa hoga to bsdk tu b video banata rahe	0
711250	कबरसहबपरकटय Sarw brmhando ka rachnhar kal Brmh ki tarah dhokha na dene wala Kabir dev arthat Kab	2
717252	Saastank Dand wad pranamHatts ofYes we r waiting to see arasals mom SunoChan SunoC	1
719830	WaterSavingTipsByStRamRahim Dr MSG water is very precious for us Sacha sauda si	1
716595	edo Time to add some of this tips to my life and use others in my bullet journal Thank You Sarah for sharing t	2
712024	In jaise bewakoof bhare patrakar ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko b	0
727609	Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP	2
723554	Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte ha	0
727775	Ja laat het mikken dus maar aan ons o	1
728468	Ye fact hai chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chal	1
702431	Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favou	2
702861	n Bengal me se jyada bjp worker ki hatya ye hui knha ho mr so called patra	2
701472	ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar b	1
712533	कनय chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho 	0
732132	feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny ba	0
727333	PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congress aur cpim left	0
701179	Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sa	1
734609	Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai	0
714735	Eh I really dont give a fuck about him He then nuzzled her cheek smil	1
723418	Hahaha But you have to appreciate the talent and creativity bro Yeh to shuruat hai Aage aage Dekho hota hai 	1
712821	TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jaye	1
722616	Ek hi to dil hai kitni baar jito	1
745117	twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF 	2
722002	Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aame	2
729916	Worshipper Kabhi Apane Tweets Khud v Padhti 	1
729013	For the welfare of the society Dr saint Gcome infront with all the followers to stop corrupt	1
736476	rathee aap haare ho unhi dallo ki dalali ki wajah se yeh to abhi bhi video bana bana ke bec	1
734670	Kallu mama Tm ni sudhroge Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aa	1
702536	Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale ja	1
718711	Best wishes for you And all love to Mitra the best boy ev	2
703441	Fucking with low IQ girl Girl Is fookne se hum kya karenge MeBirthday banayeng aur 	1
729137	k likes these k think that they are nationalist they are Hindu they are bhkt of modi they are	0
701645	BJP ke winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke 	1
