uid	text	label
712542	Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe	0
720356	Jo satta me nahi they wo shaitaan karte they Wohi riots karvate they logo ko marvat	0
733049	Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Na	0
738921	What an episode Loved it ðŸ And d best part was t	2
707367	Bhomia Atalji ki vjah se e ye Ayodhya wala raita faila hua hm kaante saaf krke jameen samtal krne ki b	2
700334	Going through the COZA Timi Dakolo tweets youll realise how appallingly religiously naive the Nigerian mind is A ma	2
725032	What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸð	0
722230	Anti Indian teri maa kaa bhosda lawde ki aulaad kis gashti ka ganda khoon hai tu suar ne thok	0
710577	Present is no fun Im happy doing time tra	1
744577	Lucknow walo aao miltey hain aaj sham se sun motorsfaizabad roadindira nagar metro station ke paa	1
740006	Mania A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata 	0
723662	Singh hamare pass inn sb ko chalane ke liye remote h ð	1
716863	This means so much Your love Your support Thankyou so much for loving me abundantly Blessed ðŸðŸð	2
740894	Ch is banaya hai logo ka Even used it as a led	0
700488	Shame on you Anjana om Kashyap Kanhaiya Kumar lakhs vote basil Kiya Lekin tumne to words bhi governt ke against bolne ki himmat nahi 	0
739787	Oooh my goodness that giggle I love it and the confidence that riding has brought them barrelracin	2
720723	Kia Khyal hai A	1
709695	rajasthan Jai jinendra nishant bh	2
722686	Are handsome sudhar ja abhi dilli ka chunav bacha hai kitne bhi public ke paise uda le education ke jh	0
739443	dilwala Aukaat hai Kya Saale ki ðŸðŸðŸ Kahin ceremony mein canadian aam le ata to ðŸð	0
725735	Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha 	0
713706	JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri 	1
711176	Ab to baccho ne bhi majak banana suru kar diya ðŸðŸðŸ mamta	0
715765	artha Teri behen ki maa ka bhosda or teri maa ki beti ki chut Nikal bh	0
712844	Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend Wtf ð	0
730518	The best dua to make this Lailatul Qadr SpiritOfRama	2
739417	Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana ðŸðŸ As Bollywoods iconi	2
705377	Ye land mark nahi black mark hai Delhi ki history mein ðŸ Ram bharose hai Delhi iss waqt agar state	0
742909	Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai Bharat ka pesident to koee akel	1
723414	Yoooo I don â t like Jordan s for the most part but these are cleannn	2
744213	Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur go	1
739871	Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸð	0
732529	Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyeg Warna atishi ne apki mar lene k	2
739540	congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut bdhai ho mai ek ind	2
724249	Happy Birthday ðŸðŸŽˆðŸŽðŸŽ May God bless u n give u all d happiness which u dsrv ðŸðŸ Stay happy ðŸ Stay blesse	2
731661	Aap jsise Kamjor Aur lachar logo ke liye Modi ji Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko mar	1
729941	Modi ji hi karenge sab durso ko saal mile Sabar karo sabar ka fal hamesha mitha hota hai man	1
705940	Im so sad and very very bad news Bohat dukh laga or man udas ho gya Plz bhagwan un 	0
734077	Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke i	0
711271	ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla Sala Sipahi Amil Shah Shaheed Mah K Duran Jawan ShaheedZakhmiI	1
727274	Sitaram Yechury yrs Prakash Karat yrs S Ramachandran Pillai yrs Biman Bose yrs M	1
737260	Saale ko pataa chal gayaa hogaa ki bachunga nahi police ke Fande	0
741325	clueless Mere pass k sikke Hain tera much ti khud nhi pehchan payega Agar maar du to Incredible In	0
712524	Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people dont know polit	0
710856	Aj din bher se Kaushalp me lght ka bahut crisis h Kya problem hui h kripya bataye to saber karna 	1
709526	wave shine glows Bnane Wala Kamin	1
742127	muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla	1
713997	Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete ha	0
711114	noronha ðŸðŸðŸ achhe video ðŸðŸ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fi	1
734253	Yesterda only i saw mariyan Dhanush is best actor in the t	2
709400	Wishing the bestest birthday to bachpan waala pyaar watched you first time in Sea hawks and tabs	2
732968	Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana do	2
725659	Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga P	0
726893	Par it takes guts to show up Dil Jeet Liya aaj wahan present reh	2
713897	Sunane main to yeh bhi aya hai BJP trolls are fired until Kaphi kharcha ho gya N	1
723982	JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINK	1
738235	aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant expla	2
720829	ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aarah	1
711769	It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki a	0
700774	anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of In	0
742616	You are anathor precious jewel of Gujarat soil Koti koti pranam Bharat Mata ki 	2
723150	Debate karne ke liye kuch baccha hi nahi but goose aunty is on 	0
710774	Ilzam lga hay sabit to nahi ho gya Apni hi adalton pr aitbar nahi hay Kia supreme judicial Council isiliye nahi bnai 	1
711813	Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PA	1
726156	Sri Vinayaka Benne Gulkan A years old famous shop This is the best place to get the delicious Butter Banan	2
712626	YNWA we are with you always and forever Once a Red always a 	2
736752	They say Breakup hurts the most Me Lode pe chinti ne kata hai ka	0
724753	world cup ka pehla upset monday ko ho ga Yeh meri baat note krly Pak monday ko win kry 	1
710438	Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare 	1
728356	Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di	0
733927	NT Please be aware of fake people Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sure	0
729552	happy bday ðŸœ you â re so sweet talented and i hope you have the best bday janam din mubaarak 	2
725986	No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari ha	2
714916	Swarag wasi Atalji was realy a great National Leader NAMAN ham	2
726432	it Happy birthday Bhaijan May the Lord fulfill His perfect plans in your life Have a great day and a fulfilling year ah	2
728968	uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hi	0
732928	Our Proud insha Allah u will win âœŒ In this Muabarak Rat we all have to pray for our t	2
732432	Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody 	0
730197	Youre a very lucky guy it just isnt good l	2
714252	Itni see hai dil ki arzu â Mai apnay mulk kai liyai kuch kar jawan âœ gul ban kai mai khil jawan ðŸŒ Pakistan teray 	1
717749	Phale gaana me sunao gha Justin Bieber Ka ðŸ ok Fer Bhoojpur song	1
734834	abhi smjh aeya tha ðŸðŸ pehle nhi pta tha isko kbhi itni importance nhi di ðŸðŸ mere ko toh ajeeb si lg	1
742872	Hanji we voted for this vote bhi madam ki marji se dalen democracy he b	1
724392	Dii aapki soch sach m great h true jornl	2
706413	Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko seat pe vote di hai agar imanda	1
709945	Hum teeno charane Milkar lakh rupaye ke Hathiyar Asam Mein kharida Hai lakh rupaye Harry Potter kharida Hai 	1
737320	Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Univers	2
720140	ECDalal Ko Joota Maro Sunil arora Kutta ka pilla 	0
743530	Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaa desh k khilaf bolta hai to 	0
711975	sir rajastha mai ferit cricket bash trail nhi karwa rha hai please help us sir badezz	1
744346	A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body s	1
714225	Jannat Speaks Lol ðŸ ðŸ ðŸ ðŸ gussa bahan bewakuf insan nahi kya Teri nazar	0
732041	lust I have not picked it up yet Maybe later in the year when I have more free time to actually COMPLETE a game 	2
726335	I WISH VERY HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH TO YOU THE HON TH PRESIDENT SHRI SIR OF UN	2
731209	love you Dhanush anna M âï RowdyBaby Maari ð	2
715837	BJP KI Jeet ke liye Abhinand ðŸðŸ Sushma Ji Aap ek Strong Leader hai Aap ke Siva BJP Party Adhur	2
710578	Please for the love of mank	1
716884	heeeere Yes ðŸðŸ Hahahaha it â s all good though lots of peeps posting about it and said he â s gonna 	2
706651	Indian media pta nh kyu sirf political news hi kyu dikhati Desh ki samasya kya weh bhi dikh	1
743553	Yayyyyyy thanks for posting David ðŸðŸðŸðŸ Happy June â	2
709001	Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi t	0
729635	Krishna Aaj to unki aatma ko definitely shanti mil gyi hogi Great work Krishna Ji	2
713048	Happy Birthday And congratulations on your upcoming movie Dabang I hope this movie will perform bette	2
725259	Modi ji ko apna kam karne dijie Berojgar koi jadu ki Chhari chalane se samapt nahi ho jaegi Aplo	0
725552	ye molana ko Kyun debate me late he Mahol kharap Stupid he Milana Sa	0
714009	dir Great response for NGK PostiveReviews ðŸðŸðŸ All the very best to offl sir sir b	2
728534	Good evening mam you are the greatest women in the world Mujhe ye lagta hai ki bharat ko apk	2
721078	G Bahut bhaag rhi hai din	0
704900	leo Jai Jawan Jai Kisan Lal Bahadur Shastri ji Has he heard t	1
721174	Arey sir lekin hint hi to fail ho gaya naa Ab jisne hint diya usko to puchenge na ki 	1
712133	VarunDha reviews TahiraKashyap and Aparshak â s KudiyeNi track says â What a beautiful son	2
737969	irani Ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarast bazar me kimat bade L	1
719514	Toofan Mein Taash Ka Ghar Nahi Banta Rone se Bigada Hua Muqaddar nahi Banta ek haar se koi fakir au	0
718336	hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamn aap se request h ki P	2
721373	Info THEIR is plural not singular Aur yeh madrassa chaap hamein english padhaate hain ðŸð	0
721306	Superb couple being a sincere fan of you Bhaijaan I wanna wish to see you both in real l	2
723125	What is this theory where everyone thinks âœ lagta hai mujje chodke sabne bjp ko vote diya hai â an	1
731575	Sharma Abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki 	0
702368	You have worked for sabka saath sabka vikas everyones support everyones development now sabka vishwas everyon	2
732193	yousafza Pak Army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh 	1
714770	HE DIDNT HESITATE AND GAVE HIS ALL ðŸðŸ IM SOOO PROUD AND I CANT STOP LAUGHING ãããããããããããããããìšë ìŒëˆ ìëìƒê² ããããããããã Dancing Kin	2
711517	aditi Thank god Had you seen my instagram feed you would have labelled me super ug	2
739083	Day of Days thank you Aisha and Radio Bula Masti for your continuous support for the last years Wat	2
718781	sarahaya Kabhi Kabhar Dillon Ki Beed Alfaz Bayan Kar Jate Hain Jay Ke Apke Lfaz Bayan Karahe Hain Ke Apka Paal	1
730879	Bc tra konsa satta laga huwa tha Phla match tha chi	0
704161	The optimism in my fam is unreal tak agar hogaye to match apna hosakta 	2
723207	Well done sir ðŸ Lekin kash Aap ne aur congress ne yeh kaam pahele kiya hota toh yeh Nehru ji ko lekar itan	1
711334	So that after World Cup thrashing his team â s performance can be summed up as âœ Kurta toh achcha hai lekin pajama gayab ha	1
711325	Dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad Desh is waqt sa	1
725263	GUJJU Ek bhi dalit mahila nahi hai ass t	1
717720	Yes Sounds fantastic I love CxG What t	2
721779	Hearty congratulations Prime Minister of India Sri Narendra Damodar Das Modi bhaye god bless you bhaye love you bh	2
728512	Dr sahab aapki jai ho bhut hi sukhad anubhav aapko s	1
739394	Saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans	1
736646	Finally got round to watching â Nae Pasaran â on What a great programme I had no idea about this story Give it 	2
728354	Notification style change hogya hai Direct tweet share ka option better hogya hai menu better a	2
708150	badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai sir j	2
717706	Happy birthday to you Bai Sa ji ðŸðŸðŸðŸðŸ My lord Saint Dr Insan bless you with max se	2
710713	Jo pants Ramadan se pehle loose thein wo ab fit ho gyi hain Alhum	1
725129	I am all for heading the Congress Do you know how good this is for Indias education industry Th	1
724004	Mahatma Gandhi Desh ke hein Wo azadi se pehle se desh ke hein But Godse jabse BJP ayi tabse hi aya hai Hen	0
711101	No special effects no make up Just a strong Snapchat filter This is me No matter what youre going through ju	1
713125	Gum is bat ka hai ki hum fail ho gye samasya ko sambhaln m Log fail ho gye ankh kholne m Ankhei	0
714261	Very beautiful movie with my favorite song tujhse naraa	2
706153	Bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab	0
711150	Everytime I see those floors I think Hume wood ðŸŒ Good memor	2
709051	in Ink Sorry gee hum akhbaar walay log hain thoray say paindu hain Ye paper towel walay shenanigans nahi aa	0
715956	Naa tmc bjp dono hi chu party hai koi kisise kam n	0
713802	ThatBeardGuy Shame on u search karna chahiya hum students ka lia nahi ye vala scheme	0
724081	aur wo jalte hi buj gaye jaise hi tum BJP se bewafa huye fir to andhere me yu gustakhi ki h tumn	2
721884	Ap ye batao ke ab oun saree or blouses ka kya karoge election mai pehan lena baki tab tak 	1
725252	India really need a better technical batsmen like AJINKYA RAHANE in the middle order because in England there mig	1
743991	Inka bhi bhaav khatam ho gaya hai Kuch mila nahi BJP se aur AAP be toh bahar kar ho rakkha hai A	0
720744	Please sir Koi vikas ka kam batayein in last year Is me koi shak nhi ki BJP hindutve ke nam pe jeet	1
717688	Thanks sir ji Tarak bhai political entry latega tho dusra admee koti nai milega sub admee 	2
731076	Jai Jawaan Jai Kis	1
713397	THIS SCENE WOULDVE BEEN SO MUCH BETTER WITH THIS SONG O	2
707979	YES HE IS PAPA NOMURA BL	1
710917	Haramzade kuttey tu hai kya saley chutiye aur Kya teri aukat hai ki t	0
717063	Sorry like retweet ðŸ modi ke naam hone k bawajood Oye aunty apni aukaat kbhi mt bhu	1
721498	sekcy BunnyTheRabbit Aeeee jhotaaaa ðŸ Ramzan ma jhoot nahi bolte 	1
711207	Teri jali na Jali na Teri Or hn spelling ko chor Tu ba	1
716577	ðŸðŸðŸ bc mazaak krta hu seriously mtt	2
725532	Aao sunau pyar ki ek kahani Jo pyar kare sala wo hai chutiya praani Bete sabka katega tu bhi kabtak bacheg	0
726208	ji We will miss you the most Aapne ministry chalayi bahut ache se aur sabka Dil bhi Jeet liye a	1
733855	Message is loud clear Jo kaam nahi karay ga woh ghar jaye ga Chahay kitna he bara naam kion na ho Baten chahay jitn	1
708956	Ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khan	0
708747	Mujhe separation se to prblm hai hi but uss	1
714745	Oh wow Poet Zakir ðŸ Good luck to the teams the cup is all they lack it se	2
739874	Ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us ma	0
736028	âœ I survived th grade â KidA is done with school and summer vacation can officially start Woohoo This cute kid i	2
702554	Socha tha is summer mein World Cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ð	1
713168	Aa gyi jihadi pakistan k khilaaf sunegi ni kuch abe ja reh pakistan m india tere tax k bhuke ni 	0
738128	Modi ji ko aap ka bahut bahut badhai Abhishek Verma ji ke liye Congress formation Modi ji 	2
713785	Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata ha	1
740071	sirrr mubarak ho aapko I â ve missed the posts you used to write in the Liverpool Way group Always ins	2
705457	Itane Jute Marugina Bc Agar Pakkad Main Aaya Tu Itana Ganda Comment Karta Hain Tu Har	0
717508	mahine se nahi dikha tha news walo tumhe kon Hindu Muslim kar Ra	0
710243	Apply for the role of Assistant Project Officer Consultant at Bachpan Bachao Andolan India Candidates w 	1
731399	Congratulation Pm Narendra Damodar Das Modi ji Alpsankh samja ke liye apka ek kadam aage badhega to vishawa	2
704004	Teri kahe jaal rahi kall	0
728571	Are baat tum madrs wali krrh	1
714430	Pooja Aur ye tu nahi teri jali hui bol rahi hai Election result k baad lagi hui aag bujhegi nahi jald	0
734847	Tootny ka to pata nahi I think laceration ho jati hogi	1
734826	Aalim aur baba ki zarurat nahe hai apko App Sache dil se Allaha se dua karo Inshaall appki du	2
710851	What a meanness of Soniya the proper etiquette says that she should have thanked all the people who 	0
711636	Bro Are you okay if your partner tipu you Like you partner keluar with other guy tpi dia inform you dia buat be â â No o	1
735316	ðŸƒ NC A â ëëëžŒ ðŸƒ Thai Translate By N CHU âï Wow â The meaning so meaningful This is true healing song I listen it 	2
711163	A lot of girls are too immature for me I â m not w that drama 	1
709761	urdu Na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insa	0
738228	Very Very Congratulations ðŸ to Honble prime minister Shri Ji on taking oath as second time PM Best 	2
719078	Confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe 	0
714464	Sir please rewrite NCEhistory text books There is nothing about great sacrifices of even netaji b	1
740614	Jun FREE Coworking Day DESK DTLA ÃÂÂ What well doPLEASE ONLY RSVP IF FOR SURE YOU ARE ATTENDIN OU	1
700001	Keh to aese Rahe ho Jaise Pakistan wale Ni karte South Africa se Hara na Bharat to chain ap logon ne bhi Ni Lena	0
731715	Is trailer ne toh kmaal kar diya Now eagerly waiting for main trailer ArticleShockTrai	2
738801	Tumhare malik ne stifa diya hai manjur nahi hua Tum jante ho ki chor kaun hai Lekin itna jhuth bola ki bac	0
726756	Rohatgi Madam jo pehle sachche Hindu to ban jao Hindu Rashtra bad me bana lena bvz what u r doing is not Hindu	0
705384	Sena All the best Good going	2
731830	Iski gaand phle s fati pdi h Modi Ji k PM bnne k bd s hi or aj or fat k ho gyi paidaysi chut	0
735029	Pakistan me gurudwar toda gaya without any problem since the majority is powerful n 	1
741273	Dhan Dhan Satguru Tera Hi Aasra Gud Morning sOhNe Dr ji bless all apna v khyaal rakhna sOhNe 	2
731085	voice of india Tm bhi Kohli ke Aasre pr ghanta kuxh nhi ukhar skte ð	0
700368	Enrich wit ur follows so yours can be enriched as well when picked F I R S T Aur Mhb	2
729490	I like listening to my music same way I love my weed L	2
743902	Ali Ha be mc Gandhi deshdroh tha mc sala congress aur Muslim ka supporter Gandhi mahatma Gandhi Mc Gandhi	0
717256	Many Many Happy Returns of The Day Dstw ðŸðŸðŸ Wish You All The Best ðŸŽðŸŽðŸŽðŸŽðŸŽ Happy Download Day hajaro Baudir crush ðŸŽðŸŽðŸŽðŸŽðŸŽ 	2
726077	Pallavi Hey theres someone very important in my life weve kinda fought Her name is Nikhita Can you plz say Hi to 	2
723321	To Osm Sir MS dhoni is the player in the world cup 	2
711655	seeJ Yeaaa Thanks u so much ðŸœðŸ	2
708126	Mery Dada abu khud is hijrat may thy wo sirf sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ U	1
711147	Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe 	0
704726	Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranK	2
734516	Bujurg log keh gaye hain kutilmau parastlo karne waladarp ko chupane wal	1
713617	farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile com	0
710562	Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurah 	0
715355	Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nah	1
729784	Ohh ðŸðŸ yes ðŸŽðŸŽðŸª Abhi I got one only biggest superstar sultan of bollywoo baap of indian boxoffic	2
736084	national Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale t	0
719485	Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan 	0
715563	Is Elon Musk trying to fuck a woman that â s half cat 	0
711921	Jai Jawan Jai Kisan st nd cabinet decision but what will be rd one Jai Vigyan Thanks to Modi 	1
711305	Thanks Darpan Likewise on your talk Love your transgenic appro	2
738407	Oye begairta gadaar nahi corrupti ka ilzaam hai her baat main bak bak ager ku	0
721304	the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so Ill proba	1
710882	mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar c	0
725634	Gal Thankyou So Much Papa Ji ðŸâðŸðŸ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ 	2
724274	Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega 	2
714344	passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaa hai k is mulk ki fauj 	2
710947	Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did n	1
700493	namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannat ka ashir	2
707369	malik No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta	1
724619	anpat Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸð	0
735423	Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi 	0
736430	Saghir Scientist Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan	1
711775	Sanghmit exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi j	1
721453	Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it 	2
722711	Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me 	1
743685	You are loved ðŸ You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope lov	2
723019	Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNY h	2
731065	electrcal Xhah Bahg teri maa da fu	0
708838	th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸðŸ	2
709369	AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sh	1
714746	Rihanna I muted you It felt so fucking hot with just one little click you â ll never ever have an impact o	0
731591	Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humn	1
714478	Kanda Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa si	2
720945	koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna ha	1
719918	CWC Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti hal	0
712973	Were giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day ðŸŽŸ For your chance to win âœ Foll	1
711692	Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantr me Visvash hi nahi he Ye Gunda party ke Log Ham	0
735191	Teri biwi ka bho	0
703530	Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing T	2
703838	YAadav Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya umm	2
737690	wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion b	1
716165	My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ð	1
734606	zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challeng kr rha hu Modi 	2
702741	Aam admi ke achhe din dekhne ke liye Surat aur Barabank Jana hoga AC rooms aur Twitter pe kewal bhra	2
703652	sharma Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdiro 	0
719960	Hoep you have a good days ahead at last I say we dont want to impose hindi on you we ar	2
726547	Pakistan k tau InshaAll koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kern	0
708169	Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majbo	2
731616	Are O kutte ki aulaad haramjad ye training bahut jaruri hai Desh ki raksha Dharam ki raksha k	0
740700	zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat 	2
712691	Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo beth	0
721148	Sharma am superbb Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi h	2
711064	Shaadiyo mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye ko ba	1
707442	Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosora Cli	2
734836	My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ð	1
722116	Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸðŸðŸ But kal panauti lg gya tha SA	1
712719	Hahah chalo sahi not pushing it relax junior	1
736073	good morning bhiya ji have a nice 	2
711097	Its better people are aware rather than feeling blessed in ignorance Such things 	1
721380	mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de	0
711721	father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae 	1
741996	Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hac	0
723240	Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸŽ	0
704146	Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸð	0
710336	OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdins s	2
722171	Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant ge	2
735220	I am really happy for PM kishan yojna facility This facility is going to really needy person Thos	2
716832	TujheKit Iss Gaane me jo Sir ki ààà¹àà hai wo ààà layi ðŸŠ Thank you Sir for the such a lovely song	2
742192	Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bik	2
724021	SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai 	2
703589	Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India fo	2
704921	Thats not even close to the point I am making I dont care if he is guilty or 	1
735642	Agarwal Nehru ke naam pe chutiyap Karne ki zarorat mujhe Nahi hai tum Gulamo k	0
721460	Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ha	2
720472	Did y â all know Marvin Gaye just dropped a new album Well now you	1
702495	Here is loving Jungkook casually checking the âœ Center of His Love for ARMYs â Don â t cha worry it won â t run away ARM	2
710784	Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un 	1
