uid	text	label
8169	नरेंद्र मोदी जी great real dynamic leader विकास पुरुष roozgar branded reservation imander सब नियत मजबू 	2
31616	अशोस्वाइ ापविन अरे ओ कुत्ते की औलाद हरमजाद ये training बहुत जरुरी है देश की रक्षा धर्म की रक्षा के 	0
40700	जावेदलत ज़ैग़म आहा रहीम भी razi रही और राम भी नाराज़ न hu excellent policy वह जी वह किआ बात	2
12691	Abhi तो ये नमूने निकलते रहेंगे देखते जाओ सिक्सा रोजगारी की बात करते नहीं ः हराम खोर दल्ली media जो बेठ	0
21148	Sharma am सुपरबब Bhai वाजपेयी का ज़माना अलग त वाजपेयी जी तोह मोदी को भी हा 	2
11064	शादियों में चाट तोह बहुत खाया होगा पर कभी दही गुजिया चाट खाया है देखिये ंचफजा को ban 	1
7442	अल्लामा ख़ादिम Hussain Rizvi Aj जुमा टूल मुबारक का खूसोरा Cli	2
34836	My friend be लिखे अब जा रही हो क़तार तोह वापसी पे पेट्रोल wahn से लेती आना यहाँ हालत ख़राब हो रहे ðŸ‚	1
22116	Slays उल्टा हो रहा है बकज़ आज कल तुम मेन्टल हो गयी हो ðŸ‚ðŸ‚ðŸ‚ बूत कल panauti lg गया था सा	1
12719	पीसीडरी हहह चलो सही not pushing it relax junior 	1
36073	यादवाख गुड मॉर्निंग भइया जी have a nice 	2
11097	RT ब्लूडीटर जमीलयु तारकफाट Its better people are aware rather than feeling blessed in ignorance Such things a 	1
21380	mine is also not working क्या घटिआ सर्विस है साला अप्रैल से यही स्केन है क्या चुटीअ कता लिए तुम्हे पैसे दे	0
11721	RT father कल का मैच देखने के बाद दिल कर रहा है अगले मैच ki commentary khadim हुसैन rizvi से करवाई जाए ð	1
41996	विकषपर Cheater of इंडिया shame on ु झूट के रास्ते का समै जियादा देरर नहीं चलते एवं hac	0
23240	उस घटिया और गद्दार की अब कोई ज़रुरत नहीं ðŸ‘Žð	0
4146	ज़हर लगती हैं ंजय वो लोग जो सीधी बात नै कहती और बात को घूमती रहती हैं लिखे man what the fuck u actually want ðŸ¤ðŸ¤	0
10336	ओह माय गॉड This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdins st 	2
22171	RT सरदेसाई मोदी New Cabinet best news a new जल शक्ति ministry an idea whose time has come worst news well just cant get 	2
35220	नरेंद्र ी am really happy for PM किशन yojna facility This facility is going to really needy person Those 	2
16832	तुझेकित इस गाने में jo Sir की à¤®à¥‡à¤¹à¤¨à¤¤ है वो à¤°à¤‚à¤— लायी ðŸŠ Thank यू सर for the such a लवली song ð	2
42192	रत ेपत्रका अर्जुन Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in में ी thank them on behalf of the people of Bika 	2
24021	सर जी present के साथ फ्यूचर per v थोड़ा ध्यान दो सर जी education system ko drastically change की जतुरत है M 	2
3589	Congratulations Sir on behalf on India and जन समस्या मेला भारत on Oath Ceremony as PM India for 	2
4921	सचहैड ठाटस not even close to the point I am making ई डोंट केअर if he is guilty or n 	1
35642	Agarwal Nehru के नाम पे चुतियप करने की ज़रूरत मुझे नहीं है तुम गुलामो को 	0
21460	जब हम दो मित्र या समूह मिलकर एक होते है तो दिल से एक होना चाहिए जब तक एक रहे तब तक निश्चित रूप से हम 	2
20472	Did y â€™ all know Marvin गए just dropped a new album Well now यू	1
2495	RT Here is loving Jungkook casually checking the â€œ Center of His Love for ARMYs â€ डॉन â€™ टी cha worry it won â€™ t run away आर्मी 	2
10784	अंसराब सर is msg मैं agr पं सब को mention किआ जय to msg जल्द पॉंच जय गए उन	1
37948	अंजनाओँ में आपने कभी सर्कार से पुछा के क्रूर रोजगार का क्या हुआ क्या अपने कभी सर्कार से बढती मेह 	1
42418	RT Thank यु गिरिराजस	1
5124	सोनलत थिस is सो â€ हटके â€™ Thanks for sharing सो	2
1496	Exactly Hyr एक दिन माय भी सुधर जाऊं गी इन्शाल्ल ðŸ‚ðŸâ¤ð	2
31569	RT शीघ्र ही appsc की जाँच हो और तत्काल अतिथि विद्वानों को नियमित किया ज	1
15586	इन सागारिका सर dont just lick news without fact check The worst part in democracy is that people ar 	0
35724	RT दंतुदा दज्फ्रेश ांगीखू रेलबोगी यहॉ यहॉ यहॉ यहॉ यहॉ मां यहूऊऊ वीकेंड is that you dah ht 	1
37841	रसुरजेव Prakash सैनी ये news channel वाले दल्ले debate ही कांग्रेस के प्रवक्ता को बेइज्जत करने 	1
11323	टी में माय nbr my wastapp ंबर प्ल्ज़ सर one कॉल प्ल्ज़ सर ऍप की वजह से मेरी ज़िन्दगी बन जायेगी ा 	2
35046	Speechless numbed excited क्या बात है खुर्राना साब Honestly it surpasses all expectations Really looking 	2
29949	real life events Not में â€ I â€™ m having a good hair डे Sau quick take a picture सो I can send it to my husband â€™ Me 	2
31339	मंद बंगलादा की threat देने वाले बिलो or Mrs Safder का भी दम निकल गया हो	0
10770	kya कर्रे हो bc तुम लोग दिन हो गये पर अबतक कुछ नी मक सब चोर ह s	0
6332	अशोस्वाइ कमल की चॉइस हैं चुन के हीरे मोती लए हैं Fake degrees criminal records extremist 	1
33860	अणि यह गौरमिंट बिकचुकि है साब का ध्यान भटका रहा hai unemployment ka डाटा जो आगया ँसो ka worst in years who is to bl	0
18754	आप की Leadership or मेहनत की 	2
17890	Dixit यह लोग कभी नहीं सुधरे Evangeli	0
5304	Looks great stays that way JatayuPlywoodVisvas ka प्रतीक plywood wood plywoodfurniture woodworking 	2
43211	वे love both भाईजान एंड srk सर् The pride of india तवो super डुपेर stars of bollywood 	2
29742	For real कोई मुक़ाबला नहीं उस garri	2
24255	उर्दू पम्लन पटवारी पागल हूँ गयी petrol price os much high even in europe what rubbish 	0
28297	छाये कांग्रेस हो या बीजेपी दोनों ने कभी धयान दिया ही नहीं हर साल लाखों टन अनाज सा 	0
4299	मलरजेस इनको चाटूकार से फुर्सत मिले तभी तो free का कम्मा रहे ह पता नहीं इतने मुफ्त की रोटियां कैसे 	0
19776	Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn जालफ्रेजी पुलाव राइस Good night God Bles	2
37421	रशिवसः Shahid Siddiqui इसको इतना भाव क्यों देते हो कौन सुनता है is ModiYogihater	0
29162	Cleavage और foreign accent रखने से कोई intellectual नहीं हो ज	0
37081	एक ऐसा फालतु लीडर सिर्फ मुसलमा के बारे में सोचता है बाकी कुछ नहीं और सिर्फ बड़े बड़े बातें 	1
8769	RT office Modi ने हमें बिजली दी चूला दिया घर दिया हम उन्हें वोट क्यों न दे A very apt analysis of results of General 	2
37540	हमेहे सरक worldof गवर उसके नीचे क्या लिखा था वह कब पडेगा ह bas caption भज रहे hai 	1
37883	दिबांग She should be suspended Sarkar को ऐसे लोगो को बढ़ावा नहीं देना चाहिए अगर ये सब जँबुझक किया j 	0
10503	हैप्पी बर्थडे besty कोंग मरुपौक कुटिए मो दयँ हहै लव youuu ðŸð	2
40456	बाखबर Yes सवेरा बूत we have real issues in India with Secular India vanishing and extre 	1
32915	डियाजन स्पॉटबोये रॉलिव दुरेसिंड इसको जलना नहीं जले हुए को burnol dena बोलते h Bt its too late fr 	1
10563	I गोत थे Love C	1
36292	मोदिलेदु भैया मुस्लिम वोट तुम्हरा बाप की जागीर है क्या जो ओवैशी मुस्लिमो की हक़्क़ की बात करे तो मिर्ची l 	0
22528	िमरनखा बरो न ु used very good The word इन शा अल्लाह इन शा A 	2
38249	कृष्णपर कुछ लोग कहते है मुस्लमान को BJP वाले हर बात पे पाकिस्तान जाने की बात करते है एक ba 	1
40501	अमितशाह नरेंद्र आपको और प्रधान मंत्री श्री नरेन्द्र मोदी जी को ढेर सारी सुभ्कम्न एंड this is my first vote for In	2
26815	ये भी जल्द ही बीजेपी में आएगी मोदी ग भी इन्हे अपना भग्त जरुर बना दे	0
11670	बंगटानी बत्स तुत किताबो के ऊपर पैर नहीं रोकते बीटा anyhow I feel they are either way correct but this is not offending 	1
14929	RT Which is the best pair Comment below Prabhas तृषा अनुश्का तममनना कजला	1
23216	ठंकू पीटै ग My â¤ जान म जान आगयी नव पलज़्ज़ ब्लेस्स में rock in my mehntwhole heartedly तयारी krwad 	2
13689	रत कमालऱक This great player has scored only runs in last innings of test matches भाई आशिक़ुई कम कर और खेल पर डी 	1
24192	साफ़ साफ़ बोल तू ये वाला प्रोवे नहीं कर सकता मुन्ना चूतिये ðŸ¤£ð	0
11037	जय बजरंगब जय श्री 	1
18379	RT ी लव टिक तोक 	2
23010	राहुलगान तुमसे बड़ा चुतिया कौन ह जो दुसरो को मुर्ख समझती है खुद तो भैसवा क tala 	0
26963	sharma Time पास होऊ गया months अभी अपना अपना काम करो ðŸ™ बीजेपी आये या कांग्रेस आये वे have to work hard for our living ðŸ‘ð	1
9101	आजतक सचिन rt जब क्कुह नहीं रहता थां विक्रांत गुप्ता को बता देते है बकसूदी करने के लिए बस 	0
3689	टवभरा कम से कम आपके न्यूज़ channel को बीजेपी की जीत की सच्चाई सामने लाना चाहिए ये जीत सिर्फ और सिर्फ बेमा 	0
34931	सतवन्त रना और ये लड़के को लड़की के mater में फसा कर अपनी personal mater की भड़ास निकली थी इन् कुत्तो ने au 	0
30097	Oodhar PM शपथ ले रहे है और तुम आप क कीचड़ में लथपथ हो रहे हो घटिया न्यूज़ बंद K	0
32707	RT सारे जहाँ से अच्छा हिंदुस्ता हमारा हम बुलबुले है इसकी यह गुलसितां हमारा Naturoveda Honours The Globally र 	2
2933	लंबालक मैडम बैसे दिल्ली को कौन सा तुम लोगो ने पेरिस बना दिया her तरफ गंदगी कुड्डा है और तुम जैसे घटिया प 	0
3488	ॉलिजप हिन्दू स्जिई नरेन्द्र अरे नहीं कोई surgical strike की ज़रूरत नहीं पड़ेगी मोदी जी एक फ़ोन लगा 	1
9591	बे a Queen Phla no प मैं हूँ राइट ðŸ‚ðŸ‚ðŸ‚ð	1
23347	RT Avenger Ye लेडी केजरीवाल है अटेन्श के लिए किसी भी हद तक गिर जायेगी उधर वो चुटिया मोदी का नाम ले लेके नहीं ताक़त 	0
9911	RT UnlockYourInnerPower Good evening guru g Bless us for सेवा Simran and Parmarth मेक उस परफेक्ट ध 	1
2883	asif Haris तू किसी सूरत टीम में न आ सकता पता केसे आगया BC कोई पूछने वाला न इन	0
42700	ब्बचिन्दी किसानो को दी जाने वाली वो कौन सी सुविधा कम हो गयी जो से पहले दी जाती थी या सिर्फ FLOPVI 	0
16149	मोहितूरा सीदपमालः छिनक स्टेर माय best wishes Dia जी आपको मैंने अपना novel THE MYS 	2
26895	वासीबा वसीम भाई आप के लिए बोहोत सी दुआएँ यु are doing an amazing transmission of शान ए इफ्तार and S 	2
10250	RT मल्लम शहु थे love we have for prophet Muhammad SAW â¤ï¸â¤ï¸â¤	2
17843	अमित शाह को BJP ka president ही रहना चाहिए अगर पार्टी को जितना ह	1
36494	पीरकाड बेहक्नहू यह गुस्ताखी इ साहबा नहीं खंजीर की औलाद झूटे डाले मेरे मौला अली to शर्म ओ हया k 	0
28078	ास्योनोट खुद तुम्हारे अलावा कोई और मजाक नहीं उड़ाएगा णो cares what Indian Parliamentarians w	1
5027	account se तो म्यूट कर दिया मगर डिल से jo notifications jarahe हैं उनका क्या 	2
24671	हैप्पी बर्थडे चल जरीना ðŸ¥³ðŸŽŠðŸŽ‰ Sometimes i find myself in nowhere but sometimes in nowhere i find myself 	2
33879	राहुलगान सर आप हरे नहीं हो लाइफ me ups and downs तो आते रहते हैं दलाल media में प्रवक्ता न भेजने का 	1
1774	तुम्हारी इतनी औकात नही है अंकल modi जी को मालूम है की तुम कितने बड़े वाले इडियट हो तुमको सिर्फ पाल 	0
42232	ेंगरयसी भाई ye cylindrical sharf आपको हे mibarak ðŸ‚ðŸ‚ ps लव यू ेंगरयसी â¤ï¸	2
12061	कन्हैया तुम साले जीत ही नहीं सकते थे गन्दी सोच गन्दी जुबां विश you had spoken more dignifiedly 	0
12141	स्मृतीयर ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ जय हो ईरानी जी आप ने Rahul Gandhi को हराकर बहुत अच्छा किया जय BJP ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ð	2
15397	Sun बे जेहड़ी सुवर अब तेरा नंबर है बहुत भौंक रहा था मोदी को अब उसने तेरे मू म मूत दिया or pm बन गया कुत	0
6427	हैप्पी बर्थडे गोपी सुंदर माय फिल्मी दुनिया हेल्प Line नो Gopisundar C S known 	2
36633	रत रोशंकर जनता की सत्की अनिलविज्म की सांस अटकी he abused the people raising slogans against him and when people got angr 	1
22130	गाँधी akansha सुगंध हा हा हा तो अब बिस्मिल्ला कीजिये ज	1
43221	कैन you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it and 	1
8691	india CWC jitegi मजाक था भाई बाबा जी का घंटा जीतेगी CWC CWC ICCWorldCup INDvBAN रन पर wicket ðŸ‚ðŸ‚	1
5606	रत mehta Ethe रखो केहर केहर चंडीगा आल Show Housefull ðŸ”¥ðŸ”¥ðŸ”¥ लव ु Mere Ustaad G लव ु G B 	2
20182	RSS बप्रेरणा वाही तो इस बप्रेरणा की औकात है हिन्दू और Hindutva से इसको नफरत है और जेहेर ugaln 	0
35162	बोलोगुरु आपका twitter account verify क्यों नह	1
32639	RT Here is the official भारत एमोजी Tweet using भारत भारतथ ीामभरा भारतवि To see it Thank 	1
10688	नरेंद्र मोदी जी आप अगर विद्या व्यवस्ता के लिए कुछ ऐसा नहीं सोच ka implement कीजिए जिससे हमारी ा 	1
13424	Friday Fun from your friends at भीम Tax Servi	2
10550	करीना कपूर ी उसे माय हार्ट More Than My Mind India W	1
21220	RT समद जो मज़ा दिन में drama कई sari episodes देख कर mukany me ही वो मज़ा हर हफ्त्य new episode का इंतज़ार करण्य में नहीं ðŸ‚ðŸ‚	1
15003	वसीलाप कोचाइएफ siab तभे अवाज़ ख़राब की है वीडियो की Y 	1
21352	For all of emmaking stories of travelling in a car with music playing भाई सब गाने सुनते ह गाड़ी 	1
26798	RT निमजज च खबि b social media की कोई लिंक आपने न kry ðŸ¤ अगर कोई Dm kry to बी नही ðŸ¤¨ क्यू क उस sy account Hack hony का छात्र hotaeasil 	1
25864	श्री मन Narendar मोदी जी को दुबारा प्रधान मंत्री बने की बहोत बहोत सुभकामन हमें आशा है की अब नए भारत का 	2
16526	RT सोलंके D circumstances leading तो d death of ादेवुरा अरे not just distasteful but a clear indication of how poorly governed 	0
26571	ैरवता दरसनियम चुप रहना भी अभिव्यक की आज़ादी है इस chordane को पत्रकार किसने बनाया BJP ne NDTV ko 	1
4767	हे गाइस Just wanted to let you क्नोव I uploaded an awesome new loon video to my store ðŸ‰ðŸ‘£ðŸŽˆ loons looner 	1
13257	राहुलगान का पप्पूजी अब बताइये चोर कौन है गधे है जो आप चाटुकार के चक्कर में पड़कर नुक्सान करव 	0
33532	कैलाशो ओफ्फिसऑफ जनता का पैसे लूट के ये अरबपति हो गया congress party वाले देश को लूटकर खोखल 	1
33054	प्लीज मोदी जी कुछ कनों जरूर बदल दीजिए नहीं तो जो झगडे ाज her gher में हो रहे ह बेह कभी बंद नहीं होंगे ज 	0
37199	रहने Thats super छुटे तो ðŸ एंड ी really have to invest in a ps cam	2
20103	FB Bhag JCB भाग ये JCB है दीवानी कभी जस्ब कभी रोड roller JCB रतन धन पायो 	1
28007	New video by TSeries कुड़िए नई वीडियो Song Feat अपरषक खुराना सरगुन मेहता नीति मोहन New S	1
11109	नीता अम्बानी मैडम ी got a question that who is changing life billion I replied that Ambani family by providing 	1
10697	RT ग़ाज़े यह crime patrol का â€ सतर्क रहे सावधान रहे â€™ दिमाग में इतना घुस गया हैं की जॉगिंग के टाइम सामने से जैसे कोई वे 	1
19628	रसुरजेव िंसिंदीअ भोट पहले ही करना चाइये पप्ले of India have destroyed कांग्रेस वे डॉनटी even want u Congr 	0
31299	ाब्पमाजहा क्या ख़ुशी हो रही है आपको बूत it is a movie and in reality the way he won the elections you people 	2
21486	समाजवाद शिवपालस जी को ले आओ वापस नही भूल जाओ की कोई भी इलेक्शन जीतने वाले हो अब तँ लग भाइय 	1
19548	फटे ढोल ये तो पुरानी हो गई बायत अब जो mj sy thkty hyn वो बर्बाद हो जाती 	0
38766	सुशांतब नरेन्द्र बीजेपी एक पार्टी नहीं अपितु एक परिवार है यही चीज़ बीजेपी को आगे लेत जा रही हैसभी क 	1
22867	ी फ्रॉम सो गुड हेअरट्विस सो ाँद सो हैप्पी एंड ब्लेस्ड रमदान और रमजान मंथ KINDS तो यू थे होण सेक्रेटर GEN 	2
37315	NomadicPk Hollow Allah आपको भी पठान की गफ कभी न बनाये वो हसिया ही नहीं आपकी चु	0
34903	यादवाख भाई आप म्हणत क्रिये हार जीत लगी रहती ह हम और भी मेहनत करेंगे और is बार जरूर जीतेगा बार sa 	2
5266	writes M नहीं behen k Meto shock में आ गया था इतने followers कहाँ से आ गए फिर जब पिछ खोली तो पता chala k	1
35450	ra चौकों जा केर ने morem bit v	1
38595	here मुझे तू ये समझ नहीं आती pakistan cricket team exist ही क्यों करती ही bc 	0
29366	संजयध आज बहुत खुशी का दिन हैहृद मिनिस्टर बनने की बहुत बहुत भदई सर जी मुझे भी आपको mi 	2
36439	RT सोनित्व देखिये वैभव और हमारे ंर ठीक है का यह बढ़िया परफॉर्म Iss weekend SuperDancerChapter mein रात बजे बीइंग 	2
22155	सही कहा आपने बड़े नेताओं ने he कांग्रेस को इस मुकाम पर खड़ा कर दिए है इतस time for some changes 	1
19374	आमआदमी अरविंदके Sir you are a great Statesman and not a Dirty Politician गोड़ Bless यु जितना भी s 	2
37376	एकभीजे Off इंडिया फेक देश भगत चक्की कुमार and fake collection 	0
15391	ग बिलकुल इसको अब तक यह नहीं पता क रोजाना कितना mobile cards se taxes katte he petroleum से रोज़ाना 	1
14669	सुष्मासु सुषमा जी is not completely well may be the reason she could not contest election n 	1
26870	सर्कार बचाओ ये सब तो चलता रहेगा मोदी जी सब ठीक कर dengy अभी Congress all क्लियर हो 	2
14351	थे BOOK APPEARED LAST ईयर ास वे क्नोव सो अंडर प्रोटेक्टी पीपल हैवे लाइफ प्रोटेक्टी बूत अहहहहहहह हहै 	1
30644	युवा ko तो कोई फरक ही नहीं पड़ता बस गलत लिखवा लो पर ये सर्कार से खुश है इन्हे हिन्दू मुसलमा 	0
11590	RT कोल्ल्य्वूद Team Thumbaa is ात हकुनामा special kids jungle mania event at हरीशरा दर्शन ऑफ्ल 	1
43173	हुयोहवाल छाडे माय बेबी कोंग्रटु हुए प्लीज take a good care of my बेबी संतमस सह 	2
15524	नरेंद्र मोदी जी आपको बहुत बहुत सुभ्कम्न महादेव के भगतो की कभी हार नहीं होती or मोदी जी महाकाल की k 	2
8788	RT नदिअ ा मिर्ज़ा This is our National dress and we have no complexes we are proud of our very own सरफ़राज़ wearing shalwar कमीज 	2
13754	We have choosen Modi जी नॉट for just sitting purpose Balki देश के नमक है 	2
6589	आयुष्मान अनुभवस सयनिगु Boy what a ट्रेलर छा गए 	2
14876	Abe को कुत्ते प् पाकिस्तान नहीं हूँ वैसे भी तुम्हारी ऐसी सोच से pata 	0
41547	Siddhu जोकर पगला गया है Pubg mental hospital in जैसे के लिए ही बनाया गया होगा ðŸ¤ªðŸ¤ªð	0
28840	RT बेअंत्सिन िनसवन्द देरसच Very नीस जी धन धन सतगुरु तेरा ही आसरा जी गुड morning ðŸ™ðŸ™ðŸ™ðŸ‘âšâšðŸŠ	2
1281	नरेंद्र मानुषिक मोदी सर आपको बहुत बहुत बधाई दूसरी बार पं बनाने के लिए भगवान आपको हर m 	2
44599	आसीफाबज़ बीबी कभी औ na water canon के सामने खुद भी जो तुम्हारे बाप की हकूमत मैं हर बात से पहले उसे h 	0
7790	RT बिलालसोह I need to go उमरः अगेन ी â€™ म at a better place spiritually at this point of my life and more appreciative of being Musli 	2
19379	writes kay Tweets ðŸ‚ðŸ‚ðŸ‚ loundo kia चल रहा है तम लूगो क दरमि	2
205	RT डैडडे लला ल शे य â€™ all special 	2
42185	सरदेसाई क्यों की ये mc congress क डाला है ये सालों में मुस्लिम भाई लोग को क्या मिला is 	0
18092	काश वविजां बुलाती हम तो कभी न कभी आपकी नयी मूवी भारत देखेंगे कट्रीनाक विवि की लिए फिल्म hit 	0
4	RT लघाटेप Anus Prerna and the way he ran for saving her And the राम राम जय राजाराम in background Watta scene ðŸ‘ðŸ’¯ प् 	2
31851	Bhai एप्प का channel जरूर वापस आ	2
7147	इफतामा बभुट्टोज़ यह कुत्ते फौजी तास्सुब से बाहर हैं यह lacs pigs जो क़ौम का हक़ माँ 	0
20888	एवर wish you could join us ों a flight in Angola Follow Marcel MAF AME extraordinaire on a day adventure to 	1
11479	डोग्मोमोस ओह्ह्ह्ह ी was just wondering why my snap maps wasnt loading just thought my internet was bad ल	2
6043	सर्बोच्च सलामे इश्क मेरी जान इस one of my फवौरिट song Old is Gold आप जियो हज़ारों 	2
35447	वाजसखं नरेन्द्र भीख मांगे देश के पास टमाटर नहीं है दूध नहीं है और बातें तो बड़ी बड़ी करते है 	0
22144	सेल शक्ल देख अपनी बी w donkey लग रहा हे ðŸ’ªð	0
17564	क्लिष्टक क्यूंकि अभी दोनों की हालत ख़राब है अगर next months mein कांग्रेस कुछ बड़ा करती है तो ठीक otherwise go फॉर	1
12571	But प्लीज हमारे किसी b player k साथ पिक्चर मत लेनकु को know champion tro	1
16143	भारत के लोकप्रिय प्रधानम आदरना श्री Narendra मोदी जी को बहुत बहुत शुभकाम एक बार फिर मोदी Sarkar 	1
37161	मुगलिकार आखिर आपकी मेहनत रंग लाई सर् ा big big big congratulations sir आप आगे बढ़ो हम आपके साथ	2
27688	RT सनआ मेरी bongi tweets को दख क mjy इजी मत लें ðŸ™ƒ ी m bad to extreme level 	0
12100	हार्दिक्पा हा हा हा हा भारत को टुकड़े करनेवाल तुकडे ज्ञानग डरते हे फिर आप केंव अमित sha ग आपके ऊपर ap 	1
17977	रत ज़ैनबसी Tum लोग अंधभ से काम नहीं Congress has done nothing BJP has done nothing What इस ो 	0
19176	तुम्हरा बाप जिअ का हशर जो होवे फिर मत बोलना क ाललज़ुल्फा न 	0
14578	मोदी जी आपके लिए प्लीज pure इंडिया को ऐसा क	2
10817	बचपन साथ राखिये ग ज़िन्दगी की शाम में ुमेर महसूस ही न होगी सफर क इस मुक़ाम में राम राम ji 	2
23466	आचार्यप अबे क्या बकवास कर रहा ह तुम जैसे चोर नेता सोचते ह जो देश को बाटते हिन्दू मुस्लिम अपने काम से k 	0
15171	RT जगाफ़री हैप्पी बर्थडे तो माय बेबी मिमि ई लव यू ALBI â¤ï¸â¤ï¸â¤	2
16607	मानकगोप ये सब मीडिया की दलाली का ही गिफ्ट है जो देश को मिल रहा मीडिया को तो हिन्दू मुस्लिम सुलगते रहना है और 	0
35341	RT साहिर खान ये पीटीआई के ministers इतने नेहल हैं केह सिफारिश भी written mein करवाते हैं अबे अकल के अंधों ऐसा क्यों करता आज का 	1
15402	स्मृतीयर congratulations स्मृति जी Feeling proud to be an इंडियन आप महिलाओं और bal विकास के छेत्र मे सुद्ध 	2
16710	by two सुन बे च तेरी ग हमेसा फट्टी किउं है पसंद नहीं है तो देश छोड़ के विदेश जा सक 	0
22177	Sab मीडिया का खेल है Agar Congress media को खरीद ली होती से पहले तो वो भी इलेक्शन ना हा	1
23459	हालात बुरे हैं कप्तान तुम नहीं We believe in you No matter you win or lose we will support you Not everyth 	2
10607	RT Pakistan की बैटिंग से लंबी to taraweeh की रकाअत होती हैं पक	1
38904	aziz रुबिकली तू नेता बनने की कोषसिंह मत कर तेरे अन्दर जिन्नाह का खूल दौड़ रहा है aids v	0
10801	There is no hate only joy फॉर यू are beloved by the goddess Hero of the dawn Healer of worlds Dreams of the 	1
12070	RT Media is समय भाजपा के कुत्ते के का काम कर रही	0
9571	क्लाउडी जीवो सूरे is Great day for में Only took something bad days first tho	1
20040	अल्लाह हो अकबर इन शा अल्लाह Pakistan ðŸ‡µðŸ‡° था है और टा क़ियामत rahy ग इस को मिटनी वालो का आज निशान तक नही ba 	1
35062	मुहम्मद Har parliamentarians l का डिल में यही खयालब होना चाइयेब Good 	1
24783	Muslaman देने को तैयार है बुत बनाने की हिमायत नहीं है यही मुद्दा है हिन्दू मुस्लिम को लड़ाने का 	0
27348	उफ्फ्फ उफ्फ्फ फेन होग्या हुन â¤ गोंना dream tonight awesome best beautiful â¤ð	2
25374	तुत ु were awesome i ried while u played epiphany SEOKJINID ई लव u and your purple haire and purple mic I PURPLE U PURPLE BOY 	2
4870	RT जगद्वैष तुम्हारी समझ से बाहर की चीज है अपने घुटनों पर ज्यादा जोर मत डालो and go to kitc	0
4952	neelam इस नही ारे होगा ðŸ¤£ðŸ¤£ðŸ¤£ और थे व् लगेगा बी	1
6325	आजतक तेरा साथ बहुत बुरा हुआ है sambit बय गॉड ी mean every Tom Dick Harry won the 	1
10973	पिंपलका रश्मी रओ वाग्लेनक तेजस्वी सूर्य ऐसे कुत्ते नहीं सुधरते कुत्ते की पूँछ साल नल्ली m 	0
27480	RT अंगेलिएट Super excited for this no more fake news न हहहह बुलइलिट्स 	1
15590	सार्थक khavdu र भईईई रॉक्स ðŸðŸðŸðŸðŸðŸð	2
18026	वाग्लेनिक सो he roasted you and all you could do was retweet it with a shitty tagline Great comeback पगले सॉरी Wanke	2
30043	ॐ नमः शिवाय जय शिव शम्भू हर हर Maha	1
16128	Tabhi मन करतें है गन्दी नाली की à¤¸à¥à¤à¤°à¤¨à¥€ की तरह पिछवाडा फैला के à¤²à¥‡à¤ŸðŸ¤‘ à¤œà¤¾à¤¤à¥€ à¤¥à¥€ ðŸ³ à¤¦à¥‡à¤–	0
163	चल तू अपना ही ग्रन्थ पढ़ ले मुझे यक़ीन है तूने तो वो भी नहीं पढ़ा होगा पढ़ लेता t 	1
41083	Btameez ः कोई ावें गालियां दे रहे ह िस्को मंय kal block बी किया था अक्स हैं ये दोसरा वाला	1
34411	कपिलमिस िन्द भैया जी दूसरे का ट्वीट लो to credit दे दिया करो ये थोड़ा बहुत आप वाला culture कभी कभी दिक् 	0
889	k Rosy देकना हर जगह कमाल होगा और chpa chpa पैर जय श्री राम ह	2
3622	अणि महात्मा गांधी को जगह देना हो तो दिल में do currency pe तो बहुत लुटे हो देश को निधीचो well 	1
25954	राम राम Suggestion RS k upper cash less transactions ker दिजिये जय हिन्द राम 	2
13632	MP Congress Priyanka माम् जी की बातों पर हम सब को विस्वाश करना होगा विजय हमारी ही ह	2
3808	Cloud Cult is a शो ी would love to see अरे you aware that Four Fists music is featured o 	2
18300	ीामविष्क अच्छा हुआ ी was in no trade नहीं तू बिना साबुन के हे धूल के साफ हो ज	2
10307	Soch रहा है यह बकवास करने वाली गांडु ऐसे nai sudre	0
19390	RT been so excited to announce your girl is singing the नेशनल एंथम टुनाइट फॉर our boy ðŸ¥Š 	2
8725	नाका यादव जी लगता है आप इंडिया के नहीं हो भाई साहब ये BJP GOVT HEA कोई न	1
10897	लालाख Then love PMLN तू उन् क नाम मैं भी पाकिस्तान आता है 	1
1298	Salman खान फैन Gives थ्रेट To Singer सोना महापात्र फॉर इन्सुल्टिन भाई	0
11766	RT beldar गुप्ताव अरविंदके ये सब में तो साल निकल दिया भाई इ	1
20849	Not yet बड़ी टीम वो होती हे जो सुट्टा मरने जाती हे और लौटने के टाइम tittle ले आती	1
23151	Looking for inspiration in the journey of your life वाच à¤¸à¥€à¤– à¤°à¤¹à¤¾ à¤¹à¥‚à¤ सीख रहा	2
13860	forshub why डिड यू लव डण्डा and zombie ga	1
