uid	text	label
19427	RT humour What is true love फॉर यू में अगर कोई दिल्ली की गर्मी म ोल the वे मेरे लिए बहार निकले तोह i will consider it as	1
31363	सरदानर अच्चा To NDTV या रविशकु क show में BJP वाले क्यों नहीं ज	1
34143	World कप की साड़ी मैच हारने के बाद फिर केहना भाई घबराना नहीं	2
11088	gn साले कतहुए हलाला की औलाद जिसके असली बाप का अत पता नहीं है बकव	0
19622	Piaray हैप्पी बर्थडे In एडवांस दुआ खुदा करे कभी भी उदासी न आए तेरे चेहरे पर मेरी आँखें तु	2
26012	RT PathOfSpirituality Papa जी सब आप की ही रेहमत है ज	2
34966	राज्नाथ्स आल the best sir Only one suggestion ने कड़ी निंदा business with Pakistan We want proactive 	1
15312	नरेंद्र अब भाई का कलर ख़राब हो गया हे तो सुधरना तो मुझे ही पड़ेगा so	1
41943	जय श्री राम दी जय श्री राम दी आप जय श्री राम से नाराज हो रही हो ाचा नहि क्र ृ हो जय श्री राम से नाराज rav	2
1859	मज़ा किरह His music is good this album is गुड लोल i डॉन ’ t understand it either 🤷🏾	2
3542	अमतुलम कोई दलील inlogoun के पास नहींगल दे कर समझते हैं हम इस्लाम फैला रहे हैं जबकी इस्लाम को	0
18202	Court to वो मोदी से पहले भी जा चुका है साल में फेकु ने	0
18915	व्हाई तफ are people still using abbreviations for every word “ wt ीज़ ुर परलम ” बस कितना टाइम बचते हो इन हरकतों	0
11143	SRKian हम लोग teachers को पागल बना के class से निकलते थे ये लोग माँ बाप का चूतिया बना करके डेट पे निकलते है	1
40921	साहब के तो जेब में जारहे है न पैसे क्यों बेवकूफ बनाते हो लोगो को हरने क्र बद तो अकल लगाओ mo	0
33239	सम्बित पतराग लंबालक क्या नाम है उस चु ये मौलवी का भारत के मुसलमान श्री राम को इमामइः के नाम 	0
497	Scratch that KFC के भी औक़ात नहीं रही after todays defeat pesay डूब गयी सर्फि के चकार में Andaay	0
885	रत राजष्व ंगक good one kudos to the heroes o	2
4372	RT सुजीतस Creations Super Excited श्रद्धा सिर्फ आपके लिए 	2
5558	RT नोबिशा हाउ तो रेस्पोंद तो थैंक यू यू are welcome It is my pleasure I क्नोव you would do the same for में नौ problem I	2
40832	इंडिया कुंवर रसुरजेव नही मै किसी भी पार्टी का मुरीद नहीं हु और ये ही मेरा स्टैंड ह जो मेरे area	1
15487	िट्सबरायो डजटेकेँ ालीबाबाक मिलेले फं Happy मदरका Day Mpress Elewa Reggae अपना लेवा र	2
22251	Practice or planning की जग्गाह ये पैंयाकक कृत्य हैं ये bc और इलज़ाम सारा captain	0
10473	पाकसर्फ़र तम किसे एंगल से b respected family से नहीं लगते हो अगर hotay तो इज़्ज़तदार लोगों की इज़्ज़त कर	0
8573	Engineer Main topics parh रही सोज़ मम का पता उन्हो न kesy checking krni r किआ material चाहिए होता उन्हें pape	1
11705	नितिन गडकरी मुंबई के बोरिवली रतो में एक भी काम नहीं होरहा है जब जाओ तब बोलते है नेटवर्क नहीं न ही पे	0
42671	Ekdm correct ✅✔✔✅✅ But एकबात रॉंग है मेरी ब्रेकअप के बाद मेरी माँ फ्रेंड मुझसे कही थी ये 	0
14255	On Dalmatian coast Croatian kutta है बड़ा वफा	1
11317	Dear viewers thank you फॉर you unconditional love and faith Aw	2
14828	Congratulations sir ी ऍम सो happy कि आप हमारे पं बने दिल से वेलकम करते है आप को ठंकु so मच सर अपने िन्	2
13686	चिंतस्का ी love and admire Raj कपूर साहब मोरे than anyone in this world मेरे दादाजी कहते ः कि कैसे राज सा	2
36792	RT पाक मोहोब्बत गुड म 😘 रनिंग Pita जी 🙏 धन धन सतगुरु तेरा ही आसरा 🙏 ब्लेस्स में to keep u इन my mind everytime ❤️🙏 Bl	2
42713	Newsic ka Summer Special बड़े और छोटे आप को देंगे फोकटका हत्त्पस t co mLCJG	1
28866	आजतक यादवदिम आज तक तो वैसे भी बिका हुआ है ढंग की न्यूज़ तुम्हे दिखनि नहीं है दलालमेड के सरत	0
24477	तो अंग्रेजो की गुलामी हम क्यों धो रहे हैं हमारे समाज को संविधा में जातियो की suchi हटवानी चाहिए गोवत के 	1
2567	RT हकजनों Dit is वेल een interessant en bizar draadje dat laat zien होइ दे verzekeraar invulling meent ते moeten गेवेन ाँ ह	1
30937	रसुरजेव साल तक भोकते रहो 😂 😂 😂 शायद अब कभी सर्कार बनाने के मौका मिलेगा की नहीं मोदी और 	0
35295	ओके बाय Cool 😂💋 Good aisa clarity रेह न चाहिए लाइफ 	2
30846	यादविमल नरेन्द्र राहुलगान Problem team की नहीं हैं भाई Team to congress में j	0
38700	ेक्टरवि स्नेहराज रामकपू हरनित्स तरनारा ी रियली लव t	1
28547	इनसुत्तर मै ये नहीं मान सकता देश हिन्दू मुस्लमान हो गया ह अगर कोई टी शर्ट की ः और कोई की ः 	1
13738	resign नहीं करेगा उसे गान पर लात मारकर बाहर किया जा	0
27748	किसानी करना मेरे देश में सबसे अलग काम है कोई भरोसा नहीं है इसका कि कितना लाभ होगा	2
17616	नरेंद्र ग्रेट we remember अटलजी very often प हर हर मोदी घर घर Modi congratulations 	2
21970	ॐ अगरवाला गज़ब ये क्या हो रहा है अपने देश में और कितने षड्यंत अब नहीं चलेंगे Ba	0
26459	ValueTime ValueLife Pujya guru जी के वचन ह कोई भी अपना कार्य अच्छा भला n	1
10413	putangina bus ड्राइवर कसोहं ंगा walay सला पिस्टे nga batas तनवा रा गुड og tarong ोय कूंग ना बे सला अंग बस	0
24189	bunny league kish के शाट हो 	2
34325	कैलाशो यकीं नहीं होता ऐसे गधे भी हिन्दू धर्म में पैदा हुए है ममताऔफ और ये पिद्दी चकर	0
38112	दरकुमारव मलखेट्ता बहुत ही शर्मनाक है ये घटना अब कोई सत्ता का पुजारी नहीं देखेगा सर or न ही कोई na	0
14864	मुकेशरा mp Happy बर्थडे लोकप्रिय विद्याक माननीया nagendra राठौर विधानसब छेत्र bhoj	2
2910	हैप्पी बर्थडे in एडवांस नाय्यभू 😍😍😍😍 जस्ट days left 💃💃💃💃 Khush रहय हबड Na	2
10492	रत्नाकर जय हो पिपीली वालों अब महाराःत को प्रार्थना करो शेम शेम शेम shame on BJd g	0
13891	बेवकूफ हो तुम Goosebumps आगये तुम्हारे जैसे लोगो की वजह से to Pragya ठाकुर जैसे लोग ंप बन गए Terror a	1
16053	Vishrut हैप्पी बर्थडे विश्रुत खाओ पीओ मस्त rahoo	2
41883	जेसटीडोट अबकी थेसे look so amazing I love how you stylized th	2
15124	Don ’ टी be a cry baby मोदी पे तत्ति भी करते हो और धोने के लिए उसी से magga मांग रहे	1
4762	पपबजपई तू भी इस्तीफा दे दे चूतिये तूने भी अपना exit pole दिया था जो तेरे पिछवाड में घुस ग	1
37292	ोमरयूब इन्साफपक Un countries ki currencies me btain currency exchange kr क लोगों को चकर मत 	1
22395	हतिंदर विकसभा अंकल जी येह मेमे वीडियो है सतिरे है Modi fans को ख़ुशी हुई शपथ का बाद उस	1
24800	नरेंद्र जिस पीढ़ी तक हमारे देश के लिए जीवन शमराप कर दिया उनको ही अबतक की शरकर ने भूला	1
35716	ordinary Unki govt के पास खुदाई के लिए पैसे नहीं है IMF ने अभी भीक में कुछ पैसा दिया है देश 	0
24103	चन्दर Numaira बिलकुल सही फ़रमाया आप ने क ये कराची को सिंध का हिस्सा नहीं समझते इस l	1
27206	मोदी फिर आज्ञा जैसे की ब्रश्ताक और तुग्डे Tugde brigades par पहाड़ टूट गया Congratulations PM Modi टीम ंदा जय हि	2
12212	सरदानर तुम जैसे लोग tv studio में बाटकर बीजेपी की दलाली करो totally channel aur opposition को गाली दो	0
28203	P म के पास पेंटिंग के लिए पैसा नहीं 😂🤣🤣🤣🤣 रफालेस्क घोटाले का अचार ड	0
35219	ये data elections के पहले क्यों नहीं आया खैर जो भी हो स्तिथि बड़ी गम्भीर है ध्यान दीजिये नरेंद	1
318	ye government क्या कुछ नहीं कर सकती ये तुम्हारे भेजेमे नहीं आएगा तुम सोच भी नहीं सकते ये	0
37921	दिव्या अमानना Tamil nadu में छोडो दिल्ली के pvt schools me हिंदी की बुरी हालत he th के बाद हिंदी हे ही न	1
30141	रत इलाही क्ष हेलो बोलीवू कैन यु please be great again and give us another film लाइक यह जवानी है दीवानी Y	2
17426	अब अगर सरकार रोजगार नहीं देगी तो आम public तो परिवार पालने के लिए कुछ करेगा ही और कोण से n	0
33655	सम्बित SWARAJ Itne अचे actor बी नहीं थे वो l	1
12802	रत नटराजश यु hit उस we can hit you harder वे are not like those dumb guys you are dealing Already got many of them as Acc	0
22277	Accha तोह तुम हो अल्लाह के बन्दे वर्ना आजकल लोग मानते nhi mythology समझत	1
30587	Manoj tiwari जी की ऐतिहसि जीत पर बहुत बहुत बधाई सभी दिल्ली वासियों का धन्याबा अजयम	2
14151	RT who विकसभा ये च लोग देश के journalist है	0
743	एकभीजे बोललयहुँ अक्षयकु विद्या बालन Monday बकरी ईद ः वोम badia हुआ तोह 💯 क्र skti mint ka रोले h shyd सर	2
30971	Ab इतना बी गूढ़ज्ञान मत कर मोदीजी का ओके कोई मोदी न अपने कुध की salary s नहीं भेजे एक फण्ड होता	1
23570	RT बजी जी बंद करो twitter चोरो mobile or जुमी की नमाज़ पढ़ क ाओ जुम्म	2
21386	स्जवेरलेम कुछ नहीं होसकता थेय r नेवर गोंना change they just want to Grow hindutva n nothing else मीट खाये	0
32057	we हिन्दू love यू सर we want ppl like you who show mirror to its own community सलाम वाले	2
5608	Mr Narender Modi जी आप हम गरीबों के लिए जो ये balance ः bank m us minimum bank बैलेंस के वजह से हम गरीब	0
30515	Sir एक broadband connection to लगवा नहं पा रहे आप days से बातें बरी बरी कर r	1
41682	सरदानर जल क्यूँ रही है दलाली की रोटी खाने वाले जब BJP वालों ने सच्चे पत्रकार का बहिष्का k	0
13972	न जाने कहाँ है मेरे दिल की रानी उससे लव बहुत है इस बात का उसको अंदाज़ा भी नहीं है जीना भी मुश्किल उसके बि	1
31574	लाइट एंड डार्क हरु अरे बैक एंड बेटर थान एवर 🖤 FruitsBasket FruitsBasketSpoil	1
14293	रत mehta LifeLine ❤️❤️❤️ लव ु Mere Ustaad G लव ु जान हो सदी तक जान 😘😘😘 बाबा ग सदा तुहानू खुश रखण ेहो 	2
24220	बप्रेरणा who the hell are you old हग दो कौड़ी की औकात नहीं है तेरा बाप कटवा था क	0
12462	Baji no offense pr gents मेहँदी लगा कर kerin गय भी क्या वो में हैं women to n	0
27033	Presents Welcome then Most Welcome अरे you excited to watch Welcome बैक मजनू भाई झ	2
16912	RT bunny बताओ बस एक थप्पड़ में गिर्र जाने वाले लड़के भी भारी बियर्ड राख के deadly look दे रहे हैं आ	1
36210	ेकांशी वाओ डिअर I am proud of you किया गली दे हो आ	2
17625	होओओओओ इसकी hyungie better late than never right थाआँक ा लुट for your wish may that wish also happe	2
29086	Opposition can never die नहि तोह तानशा सर्कार हो जयेगी and that is not in our constitut	2
16164	WomenOfCourage Good मॉर्निंग सोहणे प्यारे रब्ब गुरमीटर साई जी धंधन सतगुरु तेरा ही आसरा 🙏 ब्लेस्स में	1
14407	RT ये बस्ती इतिकाफ की लोगों को अल्लाह वाला बनाती है और Allah सी दोस्ती का राज़ सिखाती है MQIitikafDay 	1
14609	Heard on तिज एंड it could possibly be the best episode Ive ever heard सो much honesty Its good to 	2
42875	इनोसेंट हसंमिन मसजिदों में हिन्दू को मारने का स्पीच देते है अरे यार पाकिस्तान हिन्दू mi	0
22011	सर it is not that they do not have guts It is simply they are indecisive a	1
26695	कुवरामि jai श्री राम भगवान आपका भला कर	2
2793	ीाम्ज़जीस अडवाई हमारी हिंदी मीडिया कभी असद भाई का ये रुख नहीं दिखा सकती वो जब भी दिकहेगी negat	2
12088	नूपुरषा न्सिथरा Absolutely as we are looking for ा नया भारत एंड all religions need to support 	1
870	Scindia मेरी बात नहीं सुनी अपने कांग्रेस से प्रेम महंगा पड़ा न और आँख बंद करके अत्याचार सहने का परिदम	0
13940	सिरागिब Mene तो पहले ही कहा था इंडिया should not participate in This WC 😏 Self respect भी कोई चीज होती ह	0
24554	वही थो में बोलू हम जैसे जासूस कोई नहीं है और हम को खबर तक नहीं 🤔🧐 ऐसा हो ही नहीं सकता 👻😂 सो sho	1
17370	aditi Gud वाली रात्रि आदित्य ज	1
20302	Batangas state University 😆😆😆 nice to meet यू nga पल	2
1511	aur बकवास कर्मा और टीवी per गलत सन्देश देना तो कम हुआ Instead each Congressi नेता और 	0
30884	An Asian रास्ता ी ’ ve never seen this one before but ी लव it अल्वेस	2
13861	वैशाली चुप हो जा हर बार troll मत किया कर इमरान भाई ने बोले दे दिया लड़को ने इन्शाल्ला boys played w	2
30625	RT मेहकनाज ीाममुनिब sunny bi k अल्लाह तुमय हमेशा खुश रख्य और aisy he rho क्	2
39086	रुबिकली Muslamano ल हिसा जिन्नाह ले गया था जा के जिन्नाह के वारिसों से लो अपना हिस्सा अडवाई त	1
36296	RT Proud moment for Goa Congrats	2
11270	चोगा डॉन ये मेमे रोहित नहीं देख पायेगा क्यूंकि बो अभी सो रहा है आईपीएल जीतने के बाद Wc ke practice game में 	1
27072	दिलजितदो वा पाजी थोडा त मह भूत वदा फेन हां ी लव ुर voice सर एक रक़स्त है मेहँदी type सांग मह voi	2
24687	ेबबक इस का मतलब ही we have to wait or years जब सब के ya matches हो जाए ge and than they are go	1
7945	I just listened to अजब सी लहर honest to गॉड ी love that al	2
27377	RT i love Meg ई love City Girls ई love Cardi ई love Nicki ई लव Rico Nasty ी लव काश डॉल ी लव all the women doing	2
22970	धीरजज शेहला रशीद अबे भगवा आतंकवा हम आज भी यहाँ क राजा हैं रे suar सेल भीक तो तुम्हे देते	0
11642	Mujy लगा ईद है खुला होगा पर शिट sab almost band	2
19073	अज़हराली जब तक ऐसे गन्दा कप्तान हो team का कुछ नही हो सकता जिसकी टीम में जगह नहीं वो कप्तान बना h	0
33086	दुआ है इस मुबारक रात क सड़कय ख़ुदा सबकी नसीब अछि करे और सबकी मोहाब्बा की मंज़िल निक्काह ho 	2
13575	कल ka review पढ़ के मन नही था देखने का क्यों की arsal को गालियां पड़ रही थी पर लगता है जिया को ोाद रही 	1
8190	ी रोशनी आप कहाँ ै आपको अंदाज़ा nhn ही AP face करो हम माहिर हैं यहाँ बूंगिया मारन	1
12611	सरदानर सही h अब न्यूज़ दिखाओ बिना डिबेट क serial ka episode movie scene इसके अलावा तो कुछ ः ही नही तुम लोगो क पास गोड़ी मीड	0
15011	हमदा नजर हेलो Mohamed An Algerian in United Kingdom 🇩🇿 🇬🇧 We लव यू Palestine	2
29626	siddiqui Civil War तुम्हारे पिछवाड़े में घुसे दी जाएगी सला गाँधी का ग़ु	0
30095	What ा joke ओवैसी जर्जिस अंसारी को ये बात समझनी चा	1
2127	sharma Bsdk नहीं BC Kohli are बूत तुमने हमारे वाली गली सीख	0
13604	पूजा हहै राहुल Gandhi की फटी हुई लँगोट होने से अच्छा है मोदी का चौकीदा होना तू 	0
13579	Abey कुत्ते भौंकना बंद करदे mere स्टेटस पे वार्ना तेरी माँ चोद दूंगा ran	0
16868	नक्को हैप्पी बर्थडे 😚 all the best wishes for you 🎉🎉🎉🎉🎉	2
33744	Good इस दुनिया को प्यार ोुर प्यार करने वालों की ज़रूरत ha	2
13505	Bhai ap visit he करा गए bus और कुछ बी ने करा स	1
19917	RT A Very Big Thank यू तो हाईएस्ट सरकोडिए फॉर एवेरीथी 🙏🏿 तो माँ Big Boss ननबॉरो कैन ’ टी थैंक You Enough d	2
25706	तरीवेमा हाहाहा लव is not for us वे	2
17719	गडबकसहि िमरनखा वैरी nice सर यह दिया सटीक जवाब पाकिस्तान अब भी सुधर जा नहीं तो तेरे यहाँ साई ji	0
23638	RT APC Inauguration day Great time catching up with illustrious people आयूर्ब बशिरः म्रबुस	2
34626	RT aaj एक और बरस बीत गए ā उस के बग़ैर जिस के होते हुए होते थे ज़ाम ā ने mere AhmedFa	1
27233	RT थेनमें Thank यू सर it means a lot to में सव Natasarvabhowma teaser step chindi looking forward to i	2
36464	Jai श्री Ram 🙏🏻 Good Decision app ए या न आये कोई फर्क नहीं पढता है क्यूं की already मोदी जी	1
23130	RT पपभाईश योगऋषि Many Congratulations to यु अच् बालकृष्ण जी for this Award Swami Ramdevji and you have created a glo	1
38046	Teri जाली न जाली न तेरी 😂😂😂😂 कामरासुर 😂 साथ में तेरी दो साथ के सूअर है उनकी भी जलि burnol kh	0
24207	B J प जिन्दाबा माय family members all sapotar only बी 	2
14819	बिजली क तार क निचे घर बना रहे हो लगता h registration aur map pass नहीं करवाय	1
25795	कौशल बहुत बहुत सुभ्कम्न एवं हार्दिक ब	2
7273	Edwin 😂 i खले नइ खा ni nwu हमेसा महानी ल	0
38761	मेरा भी कम exam है All the बेस्ट	1
11617	हानि प्रसाद दुसाद अनिल मंगेशक और जो दो britishers ka murder case था वह भूल जाओगे तुम घटिया लोग 	0
23960	Abe चूतिये बंगलाद आज़ाद हो गया फिर भी अकाल नहीं आई तुम्	0
22272	RT And डी ’ us	1
27253	रॉलवॉईस बेईमानी से चुनाव आयोग अपना आस्तित्व समाप्त कर लिया ke चुनाव में लोकतंत्र की हत्या बीजेपी ने चुन	0
24999	आसमबाट भूलो मत सरबजीत को भी spy बताया था तुम्हारी गीदड आर्मी ने लेकिन हम तुम गलत साबित krne mn 	2
44763	मरवारी छोरी ोकय सो a Soft movie that would make यू cry is वे are Marsh	2
27313	उमरछे शबनमग अवाम की मजबूरी नहीं हुक्मरान की हवस है और अब हम ये सब बर्दाश्त नहीं kar	0
36029	राबरीदेव इसलिए बोलते हैं कांग्रेस राज में अनपढ़ रेह्ते गए लोग अरे ये ज्ञान मतदाता suchi release ho	1
14346	Aree भाई हर इंसान की अलग सीमाए हैं कईओं के जहाँ ख़तम होते	1
14158	बेरोज़गार कौन है वो तो दिख रहा ाब्द ke against tweet करके अपनी गांड मरवा 	0
17429	गुलबुखा pakistan us की वजह से टूटा था जिस ने seats ले कर seats लेने वाले को लात मार दी थी और 	1
40920	Na बाबा कही कल को उठकर तू ही बोलडेगा की सिर्फ upper cast के लोग hi सवाल पूछते	1
39529	सच तो यह है की देश द्रोहिता हमारे मूल मई नहीं हमारे खून मे नहीं कुछ	0
38085	चूतिए गंजे जो कोट lakhpat में उसको चित्र मरो बहन का लौड़ा sb लूट के खा 	0
7194	दिबांग ाबपनेवष क्यों बता रहे हो ये सब अब क्या फायदा सर अब रखो इसे अपने पास यही हाल ः मीडिया का द	1
20919	दिनेश बीआरओ we all true Indians and Modi supporters are with यू आपने काफी अच्छा Compt दिया एंड	2
34234	मंज़िल मिले न मिले पर हाँ कुत्ते जरूर भोकंटे हैं और मंज़िल पे जाने वालों को भोंक भोंक के	2
10480	नरेंद्र श्री नरेन्द्र डी Modiji मैं आपकी जीत केलिए हर मंडे उपवास रखा था मेरी ये छोटीसी नवास 	1
8278	सरु vk avneil tweetx 🙈🙈🙈🙈 Kharach 😍😍😍 ी लव ु 😘😘😘😘😘 में तर जवळ पण रहते वे can have party as well 	2
18762	RT When they sleep वे हर हर महादेव o	2
13183	अणि जब हम पूरा किराया देते और train लेट चलती खाना ख़राब मिले toilet Ganda हो ट्रैन में साफ़ सफाई 	0
15625	Hey Happy बर्थडे 🎂🎁🎉 God ब्लेस्स ऊ देअर 🤗 बस ऐसे ही खुश राहोचा पुचलते राहो 🐒 की तरहलोग	2
4045	who चेतन भगत ने it was normal chetan vs बीजेपी का चमचा चेतन Q िंहसनक सही बोल	1
26528	आदित्यरा िमरनखा नरेन्द्र जलील कर दिया नहीं बुलाकर यहाँ के जो हरंखो जो यहाँ की ख़ 	0
17987	पायल रोहतगी जबर्दस्त रिप्लाई दिया इस घमंडी ास्योङोंट को इसके भाव तो बढ़ गए हैं last year से	1
23027	Chep पूगस दवे मकडडया It is free on the app to	1
20655	मुहम्म्म बरे sarita क्यों तेरी अम्मी का हलाला करवाना है तूने bsdk माँ beh	0
29171	अब इन की bkwas बंद हो गई हो गई or या चुप गे हो gay bed का न	0
43796	संजायज़ भेंचो ट्विटर पे भी अगर चुनाव हो न तो भी इनको एक सीट नहीं आणि साले जब्ती ज़मानत वाले	0
19946	मशाल मशाल बर्थडे night with cutee wife फरा यूसफ़ अल्लाह पाक आपको हमेशा salmt rakhin 💖 बहि	1
24326	दयस्तो भरथ सलमान Khan releases on Eid Wanted हिट दबंग्ग हिट बोडीगार 	1
22705	अब तक oppostition की बजा रहे थे अब आपस में बाज रहे हैं 🤣🤣🤣🤣 टॉप TRP बस आजतक ाबपनेव	0
34450	रत अल्हम्दु यु क्नोव यु love someone when you pray for them more than you pray for yours	2
25800	Thanks for active Modi सरकार सबका साथ सबका विश्	1
38393	Jab ओवैसी हिन्दू को गाली देता है हिन्दुओं के देवी देवता का अपमान करता है तो तुम्ही लोगो की भ	0
17015	भारत बिजली वे are offering भारत बिजली Brake Motors Keeping ोउ फॉर more info vi	1
5109	This इस आसीफाबज़ ब्रेव girla great daughter of Sindh Dhartidaughter of Shaheed Muhtama Benazeer Bhutto Sh	2
33983	RT Waheguru जी का खालसा वाहेगुरु जी की फ़तेह ओने of my friends Stevie Kaur has recently started a business called “ Kaur A	1
35052	RT Pakistani cricket team is the most entertaining team in the world Indian politics के बाद सबसे ज्यादा कंटेंट यही 	2
30795	वोट बैंक की राजनीती है मुस्लमान will never vote to BJP even whole country may be registered in their n	0
12810	पहलीबार देखलो डेमोक्रैस में अब हिन्दुस् vedic sanatani को majority से अपनी government को चुननेका अब अधिकार नहीं 	0
25201	RT ALP फेक रेप्रेसें ALP exam में fake representation Karne bale candidates ko dibbared घोषित करो ये other ca	1
36185	I am very happy to पं नरेंदर म	2
7697	ये सभी मिलकर यदि nursing cadre ko डॉ बना सकते है तो फिर शायद इस देश में drs की सुनामी आ जायेगी फिर 	1
26366	नरेंद्र परम आदरणीय श्री मोदी जी में पूर्व प्रधान स्वर्गीय श Atal Bihari बाजपाई जी ने S	2
81	Accha किया इन्विते नै किया Most corrupted party in indian history Good politics from Well d	0
4491	मोदी जी को लाख लाख करोड़ करोड़ मुबारक जमल अली करबलाई कश्मीरी की तरफ से दिलदार मोदी गमखार मोदी िमाण	2
30708	RT गलचाहल भमाना दी नयी जात्त दी एह यारी ाह जान नालो यारी जात्त न पियारी	2
24037	सनसाये ट्रू Skardu है हे जन्नत ख़ूबसूरत लोगो की खूबसूरत सरज़मी हमारी proud to be GB	2
37671	हे भगवन ab stop getting historical जिसने भी propose किया हो implement किया हो बात खत्म हो गयी न लेत ’	0
4142	फकरुल्ला नक् तुमपांग हेली aku dok warna kun	1
15764	इनको इनकी औकात दिखानी छायी What they डॉन ’ t realise is that they have a following and th	0
23298	Tu पागल ार तेरी so called peaceful community Congress ke president ke बािल में होने के बाद बी unko supp	2
745	They use राम बस और यही लोग बोलते ह Hindu terrorist नहीं हो सकता saffr	0
32805	पीपिंगम ीामेहु Mithun सर अप्पको और आपके बेटे को बहुत बहुत शुभका  हत्त्पस t को वघो	1
13951	आजतक अब next election में गांधी को kosker बीजेपी जीतेगी आरएसएस का एजेंडा hi hy गाँधी को नीचा दिखाने	0
3028	RT जी प्रणाम सर ayush homoeopathy doctors की जगह govt bsc gnm nursing ko community health offic	1
20051	रत नरेन्द्र थैंक यू हह Sheikh for your invaluable friendship and good wishes Looking forward to further enhance	2
40643	आजतक हमेशा से हिन्दू नेता को ही अपना नेता मन बूत जब मासूम मुसलमा पे हमले हुए तो आपको पता h	0
32838	नरेंद्र इन आदरणीय सर जी आज मन प्रसन्नच हुआ माँ भारत्या के वीर लाल देश की अगुवाई में शामिल रहे	2
15383	साहिलनाज ज़ुहैब sheikh ka target कहा है Pure WC माँ कभी भी बन सकता ह	1
23935	रत अरिफाजा महतिर Mohammed does not need protocol topi ड्रामा at house of Allah Does not need to take family extended family B	1
33032	नरेंद्र पहले भूटान पं का wrong photo then this old pic of modi पिक्टुरेस भी ठीक से जुगाड़ नहीं कर पाते	1
12087	Congrats sir फॉर ur new minister अब खेलेगा इंडिया तभी तो बढेगा इंड	2
32965	क्रिकेट सांप के काटने का इलाज है बूत गलतफह का नही पहले दूसरी team se तो जीत लो फिर इंडिया की बात	2
24840	Hindi में भी बोलूंगा Rothchilds ke पालतू कुत्ते सेन के बारेमे ी क्नोव यू very well सेल तू वही 	0
28392	Robert vadra बे ज़मीन चोरी भी कांग्रेस सरकार के नाक के नीचे ही की है 🤣😂😂😂 पहले अपना घर 	0
18085	नरेंद्र भारत के प्रधान मंत्री जी को बहुत बहुत मुबारक़ब उम्मीद है की भारत के सविधान और लोक तंत	1
28346	एहहह हैं वो लुगगग 👇👇👇👇 कराची की बात नहीं हो रही वर्ल्डकप क्जेल रहा है Pakistan उस k Captain hony से	1
37417	RT I hate saying this but उह्ह ी still love	2
40060	कोफ़ी Unity love and togetherness are expensive गुड	2
16016	अडवाई शुत ूप and deal with the fact that You COMMUNALSHAMELESSWORM has lost it we are आल ोने we r in	0
13514	क्या यही Islamic roja और रमजान की कहानी ये फेक ID बता रही है क्या हमारे नबी के बारे में ये जो फेक ईद	0
27444	राकुलपर देदिया अजयदेवग ाकीवाली िट्सभूष लव रंजन Good coll	2
19961	लम्माणीश वर्षु ओफ्फिकल roop prash deepika स्ने	1
36498	मररजाओ few days बाद ईद के मेले में खरीद लेना new friends बहुत सारी एईडी होगी 	1
31294	Yogender you are a ासशोले तेरी माँ की च साले ंक अपनी औकात देख और ज्यादा फड़फड़ा तो जूते खाय	0
12619	निमकी मुखिया मुझे पूरा यकीन है मुस्लिम कभी हिन्दू के साथ नहीं हो सकता है यदि हुआ भी तो वो बस gadda	0
19005	What a Design with perfect creativity वीरजी ित ’ s giving me Goosebum	2
5102	Yeh नहीं बदलेगा हरा रंग इसके खून में समा चुका है बस अब ये कुछ दिन का हिन्दू ः जल्द 	0
23436	ोकय सो ी जस्ट read your au and ी लव इट ी think seungmin sent emails that kinda makes sense in my head	2
39341	सरदानर रोहित भाई अपनी अंतरसत से पूछना जस्ट तरह तुम दरबारी पत्रकार ने modi BJP RSS का एजेंडा 	1
28998	Wo तोह कैमरे और टीवी पे आने के लिए “ टॉयलेट करने से पहले भी माँ का आशीर्वाद लेने पहुँच जा	0
13260	बिदेशी मीडिया को खरीदने की औकात नहीं और तकूट नहीं ओनली ज्यादातर इंडियन मीडिया पिछवारा चाटने में माहिर 	0
26382	हहह नीस जोके इंशा अल्लाह now forces will give डण्डा in his ass غدار وطن خن	0
9357	RT पीयूषगो BJP की यही बात अच्छी है कि वे लोग अपने कार्यकर को importance देते है इसीलिए उनके कार्य	2
28029	No matter how much ी love england ी can never support it during the world cup like तुम साला गोरा लोग यह वर्ल्ड 	0
14502	agr पढ़ा लिखा इंसान भी समाज में बदलाव न la skta तो उसका पढा लिखा अनफाड़ होने के बराबर h r	0
16574	अमरुजल समाजवाद बीजेपी शर्कर नहीं बन	1
41573	relationships are so fvcking scary to में no matter how good things are going or how in लव यू are your signif	2
15642	अणि मारो इस कुत्ते को मिलकर सारे ठु ह ऐसे घटिआ लोगो पे अरे ये वो लोग ह जो अपनी बेटी तक्क को नही छोड़	0
29915	RT So here is व्हाट तेजस्वी सुर्य thinks Is this is व्हाट नरेंद्र or meant with सबका साथ सबका विक	1
34225	अनोखा लाड़ला है बचपन से वज़ीराज़ बना का शोक था जो कि अब select केर का पूरा किआ गिआ ha naizi sb	1
24924	मोदिलेदु देअर Lalua बेटा तुम ये बताये की एवं कब आया हिंदुस्ता में खुद तो चोर है साला दूसरों को सलाह 	0
22543	रमशज़ीब यार हम को नहीं करनी चोरों से तनीज़ से बात चोरी पकड़े जाने क डर से इख़लाक़ याद आया है	0
