,uid,sentiment,text
764,723321,positive,To Osm Sir MS dhoni is the player in the world cup 
765,711655,positive,seeJ Yeaaa Thanks u so much ðŸœðŸ
766,708126,positive,Mery Dada abu khud is hijrat may thy wo sirf sal k thy Wo btaty h k un ki phupho ko sikho ny shaheed kr dia tha ðŸ U
767,711147,negative,Rashid Aur kitna gir ke bol sakte ho Jisase tumhari atma ko santi mile Aise Hindu hone pe 
768,704726,positive,Jab leadership pakki or sachi ho to dunia jhuk k sunti hai Proud of you PrimeMinisterImranK
769,734516,negative,Bujurg log keh gaye hain kutilmau parastlo karne waladarp ko chupane wal
770,713617,neutral,farha Kiski kitni aukaat hai yeh uska social media account ke follower nahi Uspar mile com
771,710562,negative,Laanat is buddhe par or iss tv cahnnel or iss anchor pe jis ne ye sabb sunn kar ghaliz muskurah 
772,715355,neutral,Congress update nahi hai last ke kuch years me INC president ne kafi kosis ki but sufficient nah
773,729784,positive,Ohh ðŸðŸ yes ðŸŽðŸŽðŸª Abhi I got one only biggest superstar sultan of bollywoo baap of indian boxoffic
774,736084,negative,national Aaj ek bat saf bta tu tere ko dikt kya h sale tu Hindu ke bare m kuch bhi bolta sale t
775,719485,negative,Isko likh k Sale ne gaalian bhi nikali voters ko Modi ji ko biggest liar bola ye bahut sadial insan 
776,715563,neutral,Is Elon Musk trying to fuck a woman that â s half cat 
777,711921,positive,Jai Jawan Jai Kisan st nd cabinet decision but what will be rd one Jai Vigyan Thanks to Modi 
778,711305,positive,Thanks Darpan Likewise on your talk Love your transgenic appro
779,738407,negative,Oye begairta gadaar nahi corrupti ka ilzaam hai her baat main bak bak ager ku
780,721304,neutral,the fairy Only a little lol But I have to get all of that stuff for the Platinum for each one so Ill proba
781,710882,negative,mujhe pta hai teri maa bhan bjp ke neta ko roj khus krti hai aur tu Dallal bn kr bhar c
782,725634,positive,Gal Thankyou So Much Papa Ji ðŸâðŸðŸ Keep Blessing All Bless Me To Keep Moving ahead In Your Love With a Consistent Speed ðŸ 
783,724274,neutral,Heard positive reviews about IndiasMostWanted from critics and the aam junta so dekhne jane ka plan karna padega 
784,714344,positive,passionate Loved the words by Mr Fayyaz Bukhari proud father of Capt Asfandyar Shaheed meei darkhwaa hai k is mulk ki fauj 
785,710947,neutral,Did not k baad past tense use nhi hota Did not even married times ye wrong Hai Did n
786,700493,positive,namaskar mere priya honourable pradhan mantri Narendra modi ji congratulations Lord jagannat ka ashir
787,707369,negative,malik No tension mghy wesy b folowers ki fkr nhi hoti me jnteract zada krta
788,724619,negative,anpat Bc kuchh galat likh diya to jindgi bhar rota rahega ðŸð
789,735423,negative,Who is she Thats pathetic Sharam nahi ati itna chota bacha kharab kar rahi 
790,736430,neutral,Saghir Scientist Pinki toe pinki hoti hai chahay manika ki ho ya kanjar khan
791,711775,negative,Sanghmit exp train no me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi j
792,721453,positive,Also I made this super amazing akhrot ka halwa again Guysssss you really need to order it and bless your taste buds with it 
793,722711,neutral,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me 
794,743685,positive,You are loved ðŸ You are needed fridayvibes vibesformytribe namaste vibehigher positivevibes hope lov
795,723019,positive,Modiji your time is up The time for change has come now Congress ka hath Garibon ke sath AbHogaNY h
796,731065,neutral,electrcal Xhah Bahg teri maa da fu
797,708838,positive,th June I am expecting it to be a good match Jab doh bhai ladte hain toh pura mohalla maze leta hai types ðŸðŸ
798,709369,positive,AUM Hariom Tat Sat Jai Sri Ram Jai Sri Krishna Har Har Mahadev Jai Bajrang Bali Jai Mata Di Jai Mahavira Namah Budham Sh
799,714746,neutral,Rihanna I muted you It felt so fucking hot with just one little click you â ll never ever have an impact o
800,731591,neutral,Chacha ji sayad apko pta ni hum to bjp ke koi v post pr nahi hai or Na hi us party k sadsya hai fir humn
801,714478,positive,Kanda Pitaji Bless us to be a perfect couple who always love and respect each other do more more sewa si
802,720945,neutral,koi hai jo mujhe ye bata de ki Twitter se phone mein kaise download kiya jata hai ek video mujhe download karna ha
803,719918,neutral,CWC Pakistan ki team ne aaj phir dil tod k rakh diya hamara itna bura match lose kr ge koi fight to ki hoti hal
804,712973,neutral,Were giving away a pair of Grandstand Enclosure tickets to InvestecDerby Day ðŸŽŸ For your chance to win âœ Foll
805,711692,negative,Virodhi Ab khooni Dhamki de rahe he Virodhio ka Na Loktantr me Visvash hi nahi he Ye Gunda party ke Log Ham
806,735191,negative,Teri biwi ka bho
807,703530,positive,Wishing you a New Month that is Sparking with Â Fun Â and Masti Bursting with Joy and Love and Overflowing Blessing T
808,703838,negative,YAadav Nhi Yehi toh BJP ke supersta prachara h Jinhone apna kartavy sahi nibhaya umm
809,737690,negative,wc main pakistan nain phele match Windies se hara tha wicket se us ka bad se pakistan champion b
810,716165,neutral,My mother was shocked when I switched to NDTV then I said thoda Enke sakal b dekhne do ð
811,734606,negative,zoya Beti dil khush kar liya apna but ayga modi hi seat ayngi dekh lena mein challeng kr rha hu Modi 
812,702741,neutral,Aam admi ke achhe din dekhne ke liye Surat aur Barabank Jana hoga AC rooms aur Twitter pe kewal bhra
813,703652,negative,sharma Sabse base chor to vehi the Unkebad yeto chhote chor hai congress ka dna hi Chor gaddar deshdiro 
814,719960,neutral,Hoep you have a good days ahead at last I say we dont want to impose hindi on you we ar
815,726547,negative,Pakistan k tau InshaAll koi tukre nahi ker sakta lekin Pakistan k liay Itny gandi zaban use kern
816,708169,positive,Modi ji great real dynamic leader vikash purush roozgar branded reservation imander saab niyat majbo
817,731616,positive,Are O kutte ki aulaad haramjad ye training bahut jaruri hai Desh ki raksha Dharam ki raksha k
818,740700,positive,zaigham Aahaaa Rahim bhi razi rahy aur Ram bhi naraz na hu excellent policy Wah ji wah Kia baat 
819,712691,negative,Abhi to ye namune nikalte rahege dekhte jao siksa rojgari ki bat karte nhi h haram khor dalli media jo beth
820,721148,positive,Sharma am superbb Bhai vajpayee ka zamaana alag ta vajpayee ji toh modi ko bhi h
821,711064,negative,Shaadiyo mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai Dekhiye ko ba
822,707442,neutral,Allama Khadim Hussain Rizvi Aj Juma Tul Mubarak Ka Khoosora Cli
823,734836,neutral,My friend be like ab ja rhi ho qatar toh wapsi pe Petrol wahn se leti anaa yahn halat kharab ho rhe ð
824,722116,neutral,Slays Ulta ho rha hai bcz aaj kal tum mental ho gyi ho ðŸðŸðŸ But kal panauti lg gya tha SA
825,712719,neutral,Hahah chalo sahi not pushing it relax junior
826,736073,positive,good morning bhiya ji have a nice 
827,711097,positive,Its better people are aware rather than feeling blessed in ignorance Such things 
828,721380,negative,mine is also not working kya ghatia service hai sala april se yahi scene hai kya chutia kta lia tumhe paise de
829,711721,neutral,father Kal Ka match dekhne ke bad dil kar raha hai agle match ki commentary khadim Hussain rizvi se karwai jae 
830,741996,negative,Cheater of india shame on u jhoot ke raaste ka samai jiyada derr nahi chalte evm hac
831,723240,negative,Us ghatiya aur gaddar ki ab koi zaroorat nahi ðŸŽ
832,704146,positive,Zahar lagty han mjy wo log jo sidhi bat nai khty or bat ko ghumaty rahty han like man what the fuck u actually want ðŸð
833,710336,positive,OH MY GOD This channel is so good in promoting shows Hats off to this amazing way of portrayal of Aladdins s
834,722171,positive,Modi New Cabinet best news a new jal shakti ministry an idea whose time has come worst news well just cant ge
835,735220,positive,I am really happy for PM kishan yojna facility This facility is going to really needy person Thos
836,716832,positive,TujheKit Iss Gaane me jo Sir ki ààà¹àà hai wo ààà layi ðŸŠ Thank you Sir for the such a lovely song
837,742192,positive,Arjun Ram Meghwal BJP I thank the PM Amit Shah ji for showing trust in me I thank them on behalf of the people of Bik
838,724021,positive,SIR ji present ke sath future per v thora dhyan do sir ji education system ko drastically change ki jturat hai 
839,703589,positive,Congratulations Sir on behalf on India and Jan Samasya Mela Bharat on Oath Ceremony as PM India fo
840,704921,neutral,Thats not even close to the point I am making I dont care if he is guilty or 
841,735642,negative,Agarwal Nehru ke naam pe chutiyap Karne ki zarorat mujhe Nahi hai tum Gulamo k
842,721460,neutral,Jab ham do mitra ya samuh milakar ek hote hai to dil se ek hona chahiye jab tak ek rahe tab tak nischit roop se ha
843,720472,neutral,Did y â all know Marvin Gaye just dropped a new album Well now you
844,702495,positive,Here is loving Jungkook casually checking the âœ Center of His Love for ARMYs â Don â t cha worry it won â t run away ARM
845,710784,neutral,Sir is msg main agr pm sab ko mention kia jay to msg jald ponch jay ga un 
846,737948,negative,mem aapne kabhi sarkar se poocha ke cror rojgar ka kya hua kya apne kabhi sarkar se badhti me
847,705124,positive,This is so â hatke â Thanks for shar
848,701496,positive,Exactly Hyr aik din my bhiii sudhr jaoon GI InshaAll ðŸðŸ
849,731569,negative,Sighra hi appsc ki janch ho aur tatkal atithi vidwano ko niymit kiya j
850,715586,negative,in Sir dont just lick news without fact check The worst part in democracy is that people a
851,735724,positive,Yho Yho Yho YHO YHO MAMA YHOOOOOO weekend is that you dah h
852,737841,negative,Prakash Saini ye news channel wale dalle debate hi congress ke pravakta ko beijjat karn
853,711323,neutral,t me my nbr my wastapp nbr plz sir one call plz sir app ki vajha se meri zindagi ban jayegi 
854,735046,positive,Speechless numbed excited Kya baat hai Khurrana saab Honestly it surpasses all expectations Really lookin
855,729949,positive,real life events Not me â I â m having a good hair day Sau quick take a picture so I can send it to my husband â M
856,731339,neutral,Mind Banglada ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho
857,710770,negative,kya krre ho bc tum log din ho gye par abtk kuch ni mc sab Chor h s
858,706332,negative,kamal ki choice hain chun ke heere moti laye hain Fake degrees criminal records extremis
859,733860,neutral,Yeh gormint bikchuki hai Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka worst in years who is to bl
860,718754,positive,Aap ki Leadership or mahnat ki j
861,717890,neutral,Dixit Yeh log kabhi nahi sudharen Evangeli
862,705304,positive,Looks great stays that way JatayuPlywoodVisvas ka Prateek plywood wood plywoodfurniture woodworkin
863,743211,positive,We love both bhaijan and srk sir The pride of india Two super duper stars of bollywoo
864,729742,neutral,For real koi muqabla nahi us garri
865,724255,neutral,urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish 
866,728297,negative,Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj s
867,704299,negative,Inko chatukar se fursat mile tabhi to free Ka kamma rahe h pta nhi itne muft ki rotiya kais
868,719776,positive,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi Pilau Rice Good night God Bles
869,737421,neutral,Shahid Siddiqui Isko itna bhao kyon dete ho kaun sunta hai is ModiYogihater
870,729162,neutral,Cleavage aur foreign accent rakhne se koi intellectual nahi Ho j
871,737081,positive,Ek aisa faltu leader sirf Musalmaa ke baare mein sochta hai Baaki kuch nahin Aur sirf bade bade Baatei
872,708769,neutral,office Modi ne hame bijli di choola diya ghar diya ham unhe vote kyun na de A very apt analysis of results of Genera
873,737540,neutral,worldof gawar uske neechai kya likha tha woh kab padega ha bas caption bhj rha ha
874,737883,negative,She should be suspended Sarkar Ko aise logo Ko badhawa nahi Dena chahiye Agar ye sab janbujhk Kiya 
875,710503,positive,Happy Birthday besty kong mArupOk Cutie mo dyan hehe love youuu ð
876,740456,neutral,Yes Savera but we have real issues in India with Secular India vanishing and extr
877,732915,neutral,Isko jalna nahi jale hue ko burnol dena bolte h Bt its too late f
878,710563,positive,I got The Love C
879,736292,negative,Bhaiya muslim vote tumhra baap ki jagir hai kya jo owaishi muslimo ki haqq ki baat kre to mirchi 
880,722528,positive,Bro N u used very good The word In Shaa Allah In Shaa 
881,738249,negative,Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek b
882,740501,positive,Aapko aur pradhan mantri shri modi ji ko dher sari subhkamn and this is my first vote for In
883,726815,negative,Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna de
884,711670,neutral,twt Kitabo ke upar paer nahi rakte beta anyhow I feel they are either way correct but this is not offending 
885,714929,neutral,Which is the best pair Comment below Prabhas Trisha Anushka Tamamnna Kajal
886,723216,positive,Thankuu Pita g My â Jaan m jaan agyi Nw plzz bless me rock in my mehntwhole heartedly tyari krwa
887,713689,neutral,This great player has scored only runs in last innings of test matches Bhai Aashiqui Kam Kar Aur Khel Par 
888,724192,neutral,saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye ð
889,711037,positive,Jai bajrangb jai shri 
890,718379,positive,i love tik tok
891,723010,negative,Tumse bada chutiya kaun h Jo dusaro ko murkh samjhti hai Khud to Bhaisawa k tal
892,726963,neutral,sharma Time pass hooo gaya months abhi apna apna kaam karo ðŸ BJP aaye ya Congress aaye we have to work hard for our living ð
893,709101,negative,rt Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye b
894,703689,negative,Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bem
895,734931,negative,Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne a
896,730097,negative,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band K
897,732707,positive,Saare jahan se achha Hindusta hamara Ham bulbulai hai iski yeh gulsitan hamara Naturoveda Honours The Globally 
898,702933,negative,Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya 
899,703488,negative,hindu Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone lag
900,709591,neutral,a Queen Phla no P main hun right ðŸðŸð
901,723347,negative,Avenger Ye lady kejriwal hai attentio ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thak
902,709911,positive,UnlockYourInnerPower Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dh
903,702883,negative,asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in
904,742700,negative,KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO SE PEHLE DEE JAATI THI YA SIRF FLOPV
905,716149,positive,ster My best wishes Dia ji Aapko maine apna novel THE MY
906,726895,positive,Waseem bhai aap Kay liye bohot si duain You are doing an amazing transmission of Shaan E Iftar and 
907,710250,positive,Shehu The love we have for prophet Muhammad SAW âïâ
908,717843,negative,Amit shah ko BJP ka president hi rhna chahiye agr party ko jitana h
909,736494,positive,Behcnhoo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya 
910,728078,negative,Khud tumhare alawa koi aur mazak nahi udayega No cares what Indian Parliamentarians w
911,705027,neutral,account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya
912,724671,neutral,Happy Birthday jarina ðŸ³ðŸŽŠðŸŽ Sometimes i find myself in nowhere but sometimes in nowhere i find mysel
913,733879,neutral,Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne k
914,701774,negative,Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paa
915,742232,positive,bhai ye cylindrical sharf apko he mibarak ðŸðŸ ps love you â
916,712061,positive,Tum saale Jeet hi nahi sakte the gandi soch gandi zubaan Wish you had spoken more dignifiedl
917,712141,positive,ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸðŸ³ðŸ
918,715397,negative,Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya ku
919,706427,positive,HAPPY BIRTHDAY Gopi Sundar MY FILMY DUNIYA Help Line No Gopisundar C S know
920,736633,negative,Janta ki Satki ki saans atki he abused the people raising slogans against him and when people got ang
921,722130,neutral,akansha sugandh Ha ha ha To ab Bismilla kijiye jan
922,743221,neutral,Can you recommend anyone for this Cosmetology job in MenomoneeFalls WI Click the link in our bio to see it an
923,708691,positive,india CWC jitegi Mjak tha bhai baba ji ka ganta jitegi CWC CWC ICCWorldCup INDvBAN run PR wicket ðŸð
924,705606,positive,mehta Ethe Rkho Kehar Kehar Chandiga All Show Housefull ðŸðŸðŸ Love u Mere Ustaad G Love u G 
925,720182,negative,RSS Vahi to is ki aukat hai Hindu aur Hindutva se isko nafrat hai Aur jeher ugal
926,735162,neutral,Bologuru Apka twitter account verify kyo nh
927,732639,positive,Here is the official Bharat emoji Tweet using Bharat BharatTh IAmBhara BharatWi To see it Than
928,710688,neutral,Modi Ji Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia Jisse Humari 
929,713424,positive,Friday Fun from your friends at Bheem Tax Servi
930,710550,positive,Kareena Kapoor I Use My Heart More Than My Mind India W
931,721220,neutral,Samad Jo maza din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi ðŸð
932,715003,neutral,siab Tabhe awaz kharab ki hai video ki 
933,721352,neutral,For all of emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi 
934,726798,neutral,Ch Khbi b social media ki koi link opne na kry ðŸ Agr koi Dm kry to B nhi ðŸ Q k us sy account Hack hony ka hatra hotaeasi
935,725864,positive,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamn hame asha he ki ab naye bharat k
936,716526,negative,Solanke D circumstances leading to d death of Adewura are not just distasteful but a clear indication of how poorly governe
937,726571,negative,Chup rahna bhi abhivyak ki azadi hai is chordane ko patrakar kisne banaya BJP ne NDTV k
938,704767,positive,Hey guys Just wanted to let you know I uploaded an awesome new loon video to my store ðŸðŸðŸŽˆ loons loone
939,713257,negative,Ka pappujee ab bataiye chor kaun hai Gadhe hai jo aap chatukar ke chakkar me padkar nuksaan kar
940,733532,negative,Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokh
941,733054,negative,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge 
942,737199,positive,Rahne Thats super cute tho ðŸ And i really have to invest in a ps cam
943,720103,negative,FB Bhag JCB bhag Ye JCB hai deewani Kabhi jcb kabhi road roller JCB ratn dhan payo
944,728007,positive,New video by TSeries Kudiye Ni Video Song Feat Aparshak Khurana Sargun Mehta Neeti Mohan New S
945,711109,neutral,Ambani Madam I got a question that who is changing life billion I replied that Ambani family by providin
946,710697,negative,Gaze Yeh crime patrol ka â satark rahe savadhan rahe â Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi v
947,719628,negative,Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we dont even want u Cong
948,731299,neutral,Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you peopl
949,721486,negative,ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhai
950,719548,neutral,dhol ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty 
951,738766,negative,Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi 
952,722867,positive,I FROM SO GOOD HEARTWIS SO AND SO HAPPY AND BLESSED RAMADAN OR RAMJAAN MONTH KINDS TO YOU THE HON SECRETAR GE
953,737315,positive,NomadicPk Hollow Allah apko bhi pathaan ki gf kabhi na banaye Wo hasiyaaa hi nahi apki Chur
954,734903,positive,bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega bar s
955,705266,neutral,writes M nahi behen k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala k
956,735450,neutral,ra ja ker ne morem bit v
957,738595,negative,here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc
958,729366,positive,Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko m
959,736439,positive,Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performa Iss weekend SuperDancerChapter mein raat baj
960,722155,negative,Sahi kaha aapne Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some change
961,719374,positive,Sir you are a great Statesman and not a Dirty Politician God Bless you jitna bhi 
962,737376,negative,Off India Fake desh bhagt chakki kumar and fake collection 
963,715391,negative,G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozan
964,714669,neutral,Sushama ji is not completely well may be the reason she could not contest election 
965,726870,positive,Sarkar bachao Ye sab to chalta rahega Modi ji sab thik kar dengy Abhi Congress all clear h
966,714351,neutral,THE BOOK APPEARED LAST YEAR AS WE KNOW SO UNDER PROTECTI PEOPLE HAVE LIFE PROTECTI BUT AHHHHHHH HEH
967,730644,negative,Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslama
968,711590,neutral,Team Thumbaa is at HakunaMa special kids jungle mania event at Off
969,743173,positive,CHADE MY BABY CONGRATU Hue please take a good care of my baby smtms s
970,715524,positive,modi ji apko bahut bahut subhkamn mahadev ke bhagto ki kbhai haar nhi hoti or modi ji mahakal ki 
971,708788,positive,a mirza This is our National dress and we have no complexes we are proud of our very own wearing shalwar kamee
972,713754,negative,We have choosen Modi Ji NOT for just sitting purpose Balki Desh ke Namak h
973,706589,neutral,Boy what a trailer chhaa gay
974,714876,negative,Abe ko kutte pa Pakistan nahi hu vase bhi tumharai aisi soch se pat
975,741547,neutral,Siddhu joker pagla Gaya hai Pubg mental hospital in jaiso ke liye hi banaya Gaya hoga ðŸªðŸª
976,728840,positive,Very nice ji dhan dhan satguru tera hi aasra ji good morning ðŸðŸðŸðŸâšâšðŸŠ
977,701281,positive,Modi Sir aapko bahot bahot badhai dusari baar pm banane ke Liye bhagawan aapko har 
978,744599,negative,Bibi kabhi ao na water canon key samney khud bhi jo tumharey bap ki hakumat main har bat sey pehley use 
979,707790,positive,I need to go Umrah again I â m at a better place spiritually at this point of my life and more appreciative of being Musl
980,719379,neutral,writes kay Tweets ðŸðŸðŸ loundo kia chal raha hai tm loogo k darmi
981,700205,positive,DatDude La Shay Y â all special 
982,742185,negative,Kyun ki ye mc congress ka dala hai ye salo me Muslim bhai log ko kya Mila i
983,718092,positive,kash Vavijaan bulati hum to kabhi na kabhi aapki nayi movie Bharat dekhenge KatrinaK vavi ki liye film hi
984,700004,positive,Anus Prerna and the way he ran for saving her And the Ram Ram Jay Rajaraam in background Watta scene ðŸðŸ p
985,731851,neutral,Bhai app ka channel jaroor wapas aa
986,707147,negative,Yeh kutte fauji tassub se bahir hain Yeh lacs pigs jo qoum ka haq ma
987,720888,positive,Ever wish you could join us on a flight in Angola Follow Marcel MAF AME extraordinaire on a day adventure t
988,711479,neutral,ohhhh I was just wondering why my snap maps wasnt loading just thought my internet was bad l
989,706043,positive,Salame Ishq Meri Jaan is one of my Favourit song Old is Gold Aap jiyo Hajaro S
990,735447,negative,Bhikh mange desh ke paas tamatar nahi hai dudh nahi hai aur baten to badi badi karte ha
991,722144,negative,Sale shakl dakh apni b w donkey lag rha he ðŸª
992,717564,neutral,Kyunki abhi dono ki halat kharab hai agar next months mein congress kuchh bada karti hai to theek otherwise go for 
993,712571,neutral,But please hmaray kici b player k sath picture mat lenaku ku know champion tro
994,716143,positive,Bharat ke lokpriya Pradhanm aadarana Shri Narendra Modi ji ko bahut bahut shubhkam Ek Bar FIR Modi Sarka
995,737161,positive,Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath 
996,727688,neutral,Sanaaa Meri bongi tweets ko dkh k mjy easy mt len ðŸƒ I m bad to extreme level 
997,712100,positive,Ha ha ha ha Bharat ko tukade karnewal tukade gyang darate hey fir aap kenw amith sha g aapke upar a
998,717977,negative,Tum log andhbha se kaam nahi Congress has done nothing BJP has done nothing What is 
999,719176,negative,Tumhra Bap Zia ka Hashar Jo Howa Phir mat Bolna k Allzulfa Na 
1000,714578,positive,Modi ji aapke liye please pure India ko Aisa kar
1001,710817,positive,Bachpan saath rakhiye ga Zindagi ki sham me Umer mehsoos he na hogi Safar k is muqam me Ram Ram j
1002,723466,negative,abe kya bakwas kar raha h tum jaise chor neta sochte h jo desh ko batte hindu muslim apne kaam se 
1003,715171,positive,HAPPY BIRTHDAY TO MY BAYBEEEE MIMI I LOVE YOU ALBI âïâ
1004,716607,negative,Ye sab media ki dalali ka hi gift hai jo desh ko mil rha media ko to hindu Muslim sulgate rhna hai au
1005,735341,negative,khan Ye PTI ke ministers itne naehl hain keh sifarish bhi written mein kerwate hain Abay aqal ke andhon aisa kon kerta aaj k
1006,715402,positive,congratulations smriti ji Feeling proud to be an Indian Ap mahilao or bal vikas ke chetra mai sud
1007,716710,negative,by two sun be chu teri g hamesa phatti kiun hai pasand nahi hai to desh chod ke vidhesh ja sa
1008,722177,neutral,Sab media Ka khel hai Agar Congress media ko khareed li hoti se pehle to wo bhi election naa haa
1009,723459,positive,Halaat buray hain Kaptaan Tum Nahin We believe in you No matter you win or lose we will support you Not everyt
1010,710607,negative,Pakistan ki batting se lambi to taraweeh ki rakaat hoti hein PAK
1011,738904,negative,aziz Tu neta banney ki koshsih mat kar tere andar jinnah ka khool daud rha hai aids v
1012,710801,positive,There is no hate only joy For you are beloved by the goddess Hero of the dawn Healer of worlds Dreams of th
1013,712070,negative,Media is samay bhajpa ke kutte ke ka kaam kar rahi 
1014,709571,neutral,jivo Sure is Great day for me Only took something bad days first tho
1015,720040,positive,ALLAH HO AKBAR In Shaa ALLAH Pakistan ðŸµðŸ tha hai Aur taa qiyamat rahy ga Is ko mitany walo ka Aj nishan tak nhi b
1016,735062,positive,Muhammad Har parliamentarians l Ka Dill Me yahe khayalb Hona chaeyeb Good 
1017,724783,negative,Muslaman dene ko teyar hai but banane ki himaat nahi hai yahi mudda hai hindu Muslim ko ladane k
1018,727348,positive,Ufff ufff fan hogya hun â Gonna dream tonight awesome best beautiful â
1019,725374,positive,twt U were awesome i ried while u played epiphany SEOKJINID i love u and your purple haire and purple mic I PURPLE U PURPLE BOY
1020,704870,negative,Tumhari samajh se bahar ki chhez hai apne ghutno par jyada jor mat dalo and go to kitc
1021,704952,neutral,neelam Is nhi Are hoga ðŸðŸðŸ aur THE v lgega 
1022,706325,positive,Tera sath bhaut bura hua hai sambit By God I mean every Tom Dick Harry won th
1023,710973,negative,rao Surya Aise kutte nahi sudharte Kutte ki poonch saal nalli 
1024,727480,positive,Super excited for this no more fake news na hahahha BuLiLit
1025,715590,positive,khavdu R Bhaiiiii rocks ðŸðŸðŸðŸðŸðŸð
1026,718026,neutral,So he roasted you and all you could do was retweet it with a shitty tagline Great comeback Pagle sorry Wanke
1027,730043,positive,Om namah shivaya Jai Shiva Shambhu Har Har Maha
1028,716128,neutral,Tabhi mana karten hai gandi nalli ki àààààà ki tarah pichwada faila ke à²ààŸðŸ àœà¾àà àà ðŸ³ à
1029,700163,negative,Chal tu Apna hi granth Parh le mujhe Yaqeen hai Tune to wo bhi nahi parha Hoga Parh leta 
1030,741083,negative,Btameez h koi awein gaaliyan de rha h isko mny kal block b kiya tha acc hain ye dosra wala
1031,734411,neutral,IND Bhaiya ji dusre ka tweet lo to credit de diya karo ye thora bahut AAP wala culture kabhi kabhi di
1032,700889,positive,k Rosy dekna har jagah kamal hoga or chpa chpa per jai shree ram h
1033,703622,negative,Mahatma Gandhi Ko jagah Dena ho to Dil me do currency pe to bahoot lute ho Desh ko wel
1034,725954,positive,Ram Ram Suggestion RS k upper cash less transactions ker dijiye Jai Hind Ram 
1035,713632,positive,MP Congress Priyanka mam ji ki bato pr hum sub ko visvash karna hoga vijay hamari hi h
