,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
819,729916,neutral,Worshipper Kabhi Apane Tweets Khud v Padhti ,0.28130665,0.66844887,-1.301667
820,729013,positive,For the welfare of the society Dr saint Gcome infront with all the followers to stop corrupt,-1.6222694,0.18548359,0.8238974
821,736476,neutral,rathee aap haare ho unhi dallo ki dalali ki wajah se yeh to abhi bhi video bana bana ke bec,-0.2204478,0.28173414,-0.12681052
822,734670,negative,Kallu mama Tm ni sudhroge Khair ye aur saal karo me dekhna Modi ka Tusnami ni Pralay aa,1.2809058,0.506111,-2.0302215
823,702536,negative,Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale ja,1.7790233,-0.21958373,-1.459973
824,718711,positive,Best wishes for you And all love to Mitra the best boy ev,-2.4202971,-0.12501112,1.8667794
825,703441,neutral,Fucking with low IQ girl Girl Is fookne se hum kya karenge MeBirthday banayeng aur ,-0.5049142,0.017294342,-0.02474996
826,729137,negative,k likes these k think that they are nationalist they are Hindu they are bhkt of modi they are,0.82590264,-0.43652883,-0.39152622
827,701645,negative,BJP ke winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke ,1.3720095,0.27330965,-1.4256551
828,719821,negative,Media satta ka dalal ban chuki ,1.2502935,0.054432478,-1.5496852
829,711838,positive,I second u Par udta Punjab kaun sambhale Sachin pilot can be second best option He is Grounded and com,-1.4225171,-0.05466267,1.0238363
830,717343,positive,Sunoo You iz so intelligen M i am proud of y,-1.8579128,-0.39398292,1.499785
831,733149,positive,because satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya ka,-0.584513,-0.075535886,0.44509217
832,738792,positive,What a great speech by our PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHA,-2.0272686,-0.37548435,2.1262784
833,704785,neutral,Andaaz mera sabse juda main baadshah ka BaadshahTrue lyri,-0.71319216,0.1611477,0.0038137315
834,713138,neutral,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail me,0.71594816,1.0218211,-1.8124148
835,712539,negative,sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukho ko apne pas ba,1.2239774,0.44509166,-1.8881912
836,732665,positive,And Jesus said unto him Go thy way thy faith hath made thee whole And immediately he received his sight and ,-1.4167395,-0.046411682,1.3630693
837,724467,positive,lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubh ke sath pichle panch saal bharat ke videsh mant,-0.98488814,-0.7784933,1.6677942
838,704742,positive,This was my mom when I was in middle high school This is no longer my mom Now she is HAPPY for me having my g,-1.5237913,0.2654142,0.9569017
839,728655,positive,Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatc,-1.7145454,-0.35480058,1.3691645
840,702079,negative,Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay ,0.7629067,0.4364379,-0.8914908
841,721687,positive,Respected susmajimamappki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry,-1.665692,-0.35060388,1.8437376
842,711772,neutral,dionysus Meetha Pani on Gol gappa How Why Better you eat Rasgulla t,0.15512669,0.56878024,-1.2805375
843,704712,neutral,please apne bachon ko coeducation colleges ma admissio dilvaya karen ye university aake yahan ka mahol kharab karde,0.59415895,0.59948814,-1.4122179
844,716310,positive,india After giving hits like Tumhiho and Darkhaast singer ArijitSingh and composer Mithoon have reunited for a love ba,-2.1348128,0.055362295,1.9766728
845,728274,negative,just mock him wherever u see sala urban naxal kah,0.71290386,0.021391252,-0.7675855
846,717253,positive,Jai Jai Shri R,-1.7209755,-0.32804292,1.6765258
847,711113,positive,Hiiiiiii New moot I hope we get close so,-2.0937126,0.4594565,1.2823567
848,713072,negative,ABVP is full of gawars jinka padhaai se koi naata nahi hai JCBki,1.6923113,-0.11073289,-1.5774889
849,741302,negative,Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakw,0.55865276,0.3447231,-0.12555005
850,729602,negative,Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle un,1.2038101,-0.034080293,-1.170217
851,716885,negative,Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ,1.2771239,0.13885777,-1.605605
852,701910,positive,If you are in relationship Congrats dokha is with y,-1.9931777,0.5959794,0.90072984
853,730090,positive,A proud mother clapping for her son the Prime Minister of India simplicity at its bestModiSwea ModiS,-2.1374977,-0.2094439,1.7873878
854,725378,negative,Kuch nahi bas sal ye mauj kar k jayega bjp ko permanent tata bye,1.3028659,0.3692538,-1.6661345
855,715467,positive,insan sai ji Good morningSeva Simran da bal bkshna Satguru ji Water,-1.8477734,-0.35205695,2.0000873
856,710626,positive,Sir Atalji is always with us Aapko bahut bahut subhkamn prabhu aapko aur jyada shakti prad,-1.9115912,-0.38297895,2.0611115
857,735673,positive,Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte hon,-0.99991566,0.12335154,0.98797864
858,728674,negative,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politici sirf ap,0.92977196,0.090885825,-1.299823
859,729223,negative,Ha gareebo Ko giraftaa karo aur Ko nahi kyuki wo train me khilona nahi bechta,1.7884259,0.23217095,-1.8746393
860,714520,negative,Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet has,1.4159526,-0.32039002,-1.2983032
861,708445,neutral,yeah I know hahaha Theres no comparing the two definitely Ronaldo one of the GOATs But at least you gu,-1.2206861,0.77913666,-0.01898649
862,735360,neutral,Havent tried the glosses but Ive heard good things I will say I dont love the balm dotc,-1.353311,0.5709014,0.41977274
863,713823,positive,Heres the full song Song TujheKit Singer ArijitSingh Film KabirSingh Download L,-1.7017277,0.6387527,0.7982862
864,725456,negative,Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee,2.0274704,-0.40819842,-1.37643
865,736961,negative,Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe li,1.5413219,0.00015961625,-1.9439795
866,745127,neutral,waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend l,-0.34895316,0.5738712,-0.4979918
867,727157,negative,I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very,0.19266708,0.18781903,-0.4641309
868,716911,neutral,I miss the grill days there is no maaza in a toas,-0.13175425,0.75871384,-0.65195864
869,714192,negative,Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke bar baghori ourt ka sapna hamri ,2.0593143,-0.5871766,-1.5291375
870,717990,negative,Sala bharatiy naam rakh,0.69773424,0.5565424,-1.3272358
871,717866,positive,Thanks aatal jee aapko dhanyaba modi jee vi aapke bato par dhayan,-2.0287328,-0.26600766,1.8145113
872,703576,positive,Mungu ni mwema tume amka salama Alhamduli,-1.4991364,0.47001094,0.9511553
873,700892,negative,SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MED,0.73064977,-0.9627789,-0.06838937
874,713541,positive,voh sab toh thik h par party me daaru kam ni padnii chahieA very happy birthday to the co,-1.9330407,-0.44329897,1.8834637
875,740172,negative,Iske bad Congress ki Rajmata ko tyagapat par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ,0.992088,-0.51787996,-0.32634434
876,715927,neutral,Aur Inka captain keh raha tha iss World Cup me sabse strong team ye ha,-2.0297499,1.0324719,0.46915787
877,717873,positive,Achha hi hay samajh nahi aati Just enjoy the mu,-1.7723386,0.4488839,0.78026706
878,736249,positive,mehta ChandigarhAmritsarChandigarh ReviewsLove u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sa,-2.043498,-0.577172,2.1343107
879,730713,positive,A Chal ft Chainz Nicky Jam Love N Hennessy Remix Cl,-1.6598513,0.5286018,0.6061866
880,715277,positive,sunoo pendu Soul na kr Thanks ,-2.1430154,0.32891297,1.0625907
881,719968,neutral,Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insa,-0.14612417,0.53902954,-0.48966724
882,724353,negative,Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka ta,1.8353688,-0.6368572,-1.1196969
883,722659,positive,Jai jai shree ram inquikla jindabaa Bharat mata ki ,-1.462965,-0.37298548,1.8004255
884,734251,positive,Congrats and welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki ,-1.7532086,-0.54860115,2.1721954
885,715066,neutral,M views for Dhanush sir and SaiPallavi Song RowdyBabyIn just mont,-1.3486876,1.0768119,-0.15595865
886,708470,neutral,SamSK ko show hi see start hue te fake ss ki b hadd hty,0.030541843,0.978404,-1.2414757
887,743962,negative,Inse bolo India me democrac hai yaha fauj election nahi jitwati log jitwate hain vote d,1.4805073,-0.18469301,-1.2457659
888,712652,neutral,Why dont u take the place of MODI bad solve all problem in minutes Lecture dena bohut assan hai,-0.3109806,0.30465567,-0.49383613
889,718732,negative,baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai j,1.7598349,-0.6965146,-0.96379995
890,733948,positive,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY it took months from the huge back order t,-1.5833877,0.43649277,0.7149926
891,725059,negative,Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi d,0.63589907,0.5695442,-1.2701887
892,742574,negative,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab po,1.814048,-0.29334265,-1.5701052
893,713150,positive,Singh My mum used to do this lovely Sabzi with gavar and Besan Finger lickin go,-1.6252105,0.23223096,0.9863251
894,738593,positive,Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray giI am also good by the grace of All,-1.3682802,-0.4357537,1.815648
895,715648,neutral,Bio hi padhna tha to science le lete Me tera biography janna hein biology n,-0.38028082,1.6151366,-1.5998193
896,704628,positive,Annie this is absolutely beautiful these precious girls have great voices for our Abba Father Keep mak,-1.9169154,-0.28296044,1.8169993
897,738013,positive, Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan ,-1.8671176,-0.40493694,2.049619
898,724099,positive,Hi Thanks for getting back here Rakesh Let me have a quick look Well respond back soon with ,-2.4105895,0.4420931,1.1512647
899,715354,positive,Sir Hardik subhkamn aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR J,-1.3488189,-0.7771884,2.0527549
900,740329,positive,Hats off to all Muslims observing Ramzan There has to be a divine power guiding you ppl Was out for two hrs and nearly di,-1.4444764,0.12353192,1.2809069
901,729640,neutral,yadavPoo Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote ,-0.044223137,0.27312976,-0.47257754
902,712850,neutral,If you love America you owe this to yourself FREE DOWNL,-1.7769473,0.72795236,0.4258633
903,739061,negative,Teri batto se teri badniyat pta chalti hai loktantr ki majak udakar tu yeh thik nhi kar rahi hai janta maf n,1.9826303,-0.5964698,-1.2386631
904,718914,negative,We dont at all You are a NO body anymore Stealing from your own people all the poor in Pakist,0.95919293,-0.45426926,-0.58108276
905,708261,negative,Surat ki takchsil apartmen ki ghatna pr dukh vyakt krta hu aur ye slah hai mera ki public place ya bde buldi,1.8358425,-0.21039392,-1.5847244
906,728308,negative,Han be bhadwe kyun nahi chunav ke din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho d,1.3393174,0.046710264,-1.33693
907,738331,positive,Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business sh,-2.4962723,0.28293997,1.8593551
908,711679,positive,Wish him a very happy birthday Lo,-2.0430834,-0.10923923,1.7223704
909,704426,negative,Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show cha,1.6735919,-0.42463982,-1.39258
910,710285,negative,Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho,1.8672504,-0.7657638,-1.3132881
911,702190,neutral,wallahbut I always had fast metabolism I didnt make duaa for it sksksksk,-0.5792007,0.25218976,-0.07656332
912,720091,neutral,Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring t,-2.1648242,1.1706008,0.30276996
913,706492,neutral,Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Cha,0.43402854,1.3385847,-1.9903394
914,728625,negative,may ko appka count down chalu ho jayega public ko appki sarkar nahi cha,1.4992067,0.24371253,-1.8566701
915,744357,positive,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of ,-0.765033,-1.0132927,1.6109637
916,732634,negative,Even after one sided media in favour of fake seculars and myth generators fake liberals and khan m,0.4771762,-0.0890516,-0.7200782
917,736612,neutral,Jenghiz Caution vgnsh Sorry mac,-1.3019885,1.4782335,-0.5399819
918,723729,positive,fulu Literally the best ev,-2.2410398,0.3595684,0.97357196
919,713773,neutral,iJassss Sabke saath karta hai yeMain ye soch ke fb nhi diya ki iska or apna idols ka koi match ,-0.15444744,1.359507,-1.1947876
920,711077,negative,Abey khandaan chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tum,1.8660817,-0.3006991,-1.4773875
921,703658,positive,Kim har henrette de som skulle s ø rge for en god avtale mellom NordKorea og USA Her i Washington g å r Pompeo og Bolton,-1.2979211,-0.38263193,1.5508814
922,720619,positive,This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam koIshwar aapka aur aapk ,-1.1358893,-0.46307123,1.6731384
923,724432,neutral,Trolling bahut kam ho gayee hai not good for the sake of personality developm,-0.2575214,0.92660654,-0.77993685
924,706155,negative,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai V,1.2527046,-0.46189523,-0.5721715
925,727579,negative,what a joke sharam nahi ati Just bc WE are Hindu and follow the rules doesnt mean the world h,0.06544339,-0.46019194,0.017900985
926,715983,positive,Modiji apko Sadar parnam Hamara loksabha Chetar Rajsaman Raj me atta vill Jakhera Tal Degana Di,-1.0678406,0.054041464,0.83626336
927,702376,neutral,Lattoo thera tweet padke lag raha hain ki rd ko thu Burnol ka sabse bada consumer t,0.5590928,1.1609793,-1.8593637
928,703139,positive,Pita ji Good morning aj hmari family ke sbse youngest member ka birthday h pls us pr rehmat krna usko ,-2.1385663,-0.21160209,1.9253259
929,707967,negative,Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko ,1.6563612,-0.13644052,-1.416721
930,706016,positive,Ill do my best Poured love to Mit,-2.1685705,-0.11168351,1.5022783
931,721050,neutral,Samajhda ki madam ne Waise exit poll k bad hi kisi ne chhoda nhi hoga Results k bad to waat lag gyi h,-0.025748895,1.6330839,-1.8226068
932,720080,negative,Tum log toh Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi de,1.3249547,0.26181287,-1.5977927
933,738314,neutral,nichols Yes you are for s,-0.9600399,0.7236898,-0.22399627
934,718131,negative,global agenda sirf modi ji ke pas hai congress se vote kharidna chahti thi aur desh ke agen,1.4985017,-0.021089407,-1.5532719
935,701378,positive,Thik thak hai its nothing great honestly was really excited during the first mins n then petered ,-2.4389465,0.346961,1.421727
936,705430,neutral,dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz ,0.34232476,0.922566,-1.350809
937,740871,negative,Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantr ko gunda tanyra me badalne ka kaam karti h,1.4154254,0.0954238,-1.5404863
938,719046,positive,law Fiza Khan Yes I know so whats wrong with that thing Alhamdulillah ,-1.911483,-0.031033276,1.6134136
939,710966,negative,Soldier ni chutiya aatankwa mare hai Teri tuche desh ki aukat hai to ukhad,1.8174841,-0.5539762,-1.1336327
940,738817,positive,SecretOfPositivity Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji,-1.654072,-0.3389296,1.90833
941,716121,positive,hi love awwwie kinikili akoyour words warmed my heart ugh youre the sweetestthank ,-2.2583756,-0.23527475,1.8029752
942,743795,positive,Bolo Bahkton Jai sri ram And Bharat mata Ki ,-1.8172808,-0.41942513,2.1059458
943,745089,neutral,WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their f,-1.3659239,0.97412986,0.112999044
944,729107,neutral,Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale g,-0.5372377,1.8215882,-1.1912019
945,728341,negative,Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun Desh galat hantho me hai BJP ki m,1.2339551,-0.61744153,-0.3616409
946,724590,positive,yeeeeee i love keone and his w,-2.0217848,-0.11012884,1.3860226
947,703497,neutral,your super stupid security on user verify at every point made me miss tatkal booking Kindly hire,-0.7882986,1.1306129,-0.6086995
948,724733,negative,Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit gali galauj karengi chaurahe,1.8553685,-0.5419108,-1.3272878
949,704746,positive,twt its officially nam june nothings changed i still love u fore,-1.7293401,0.103015445,1.3423839
950,715924,positive,Sunoo Wow Masha Allah youre ArtistKeep it Up Amazing ski,-2.11113,-0.34200716,1.8367507
951,703851,neutral,Such a lier you are sayi,-0.6668791,0.9204385,-0.3098572
952,725316,positive,Pic daal ke attentio lena achi larkiyon ko shoba nhi detaAll of you belong to sophisticated family kindly stop,-1.210744,-0.09661714,0.9834704
953,722012,positive,Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko I hope you will give positive results ,-1.8656065,-0.18101703,1.7715054
954,730487,positive,LET ALL MANKIND SAY AMENSHA THE MERIFUL LOVE OF THE LIGHT OF TR,-1.7242401,-0.62186855,2.0556023
955,738411,negative,Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam Pakistan Mohson E PakistanDrAbdu,0.4514884,-0.6150451,0.17718686
956,742283,positive,ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirva specially for my grandmother hamari,-1.8702788,-0.42067263,2.0321176
957,702780,negative,aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati ba,0.5009995,-0.26711932,0.021176722
958,724232,positive,Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shahe,-1.4926922,-0.66711533,2.1574342
959,725781,positive,Love u Bhaijan Father son Bharat IAmBhara BEST Pic From Entire Promotions Mashall,-2.0306826,-0.47842407,2.145167
960,710067,neutral,Yogendra Tujhe koi seriously nahi leta Ahiro ka naam toh kharab kr hi diya Or extra atten,-0.9850976,1.8919557,-1.2711438
961,717441,negative,Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherat ka dhabba ho khazk,2.050646,-0.6519784,-1.2964821
962,742940,neutral,He shouldnt have abused Modis best friend And anyway it is always better to ke,-0.1461335,0.32114345,-0.18257056
963,718695,negative,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke ,1.6339688,-0.10071764,-1.7853296
964,719308,negative,Ye to koi ghatna hi nahi media pagla gayi hai fa,1.3493587,0.26128337,-1.7275066
965,716960,positive,Aapko hardik badhai Desh mein itihaas rachneke baad ab baari hai vishav ki Pyare BHARAT ko no d,-0.29208937,-0.4968183,0.53321123
966,713961,negative,Patel Dogle hain ye sale sirf itihas chupa kar public ko bewakuf ba,1.6268482,0.28618574,-2.1671388
967,724473,neutral,here Hmara b sialkot hi he jo ajkal soraj or zamin k center me a,-0.310075,0.60691035,-0.7237322
968,702731,positive,SS new product introduction Seven Treasures Kash Cool Tunic Shoulder design sheer fabric is cool Y,-1.5503302,0.34775347,0.7272541
969,723974,neutral,aao mera area me jcb aa rahi h,-0.024619754,1.3201873,-1.4302461
970,737009,positive,insan Wishing You a very HappyBirMy Beautifuinsan Didi May Pita Ji ,-1.9308536,-0.47960708,2.1856189
971,740248,negative,Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan a,2.026997,-0.61023545,-1.5647601
972,723651,negative,Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat,1.5173566,0.2857592,-1.6235317
973,709560,positive,Apko is baar ke sarkar mein hum sabhi miss kar rahe h Aapki Sundar karyasai ki mein fan hu Aasa Karti,-2.4755027,0.020532185,1.9986883
974,702517,neutral,Anda tidak selalu dapat mencegah diabetes tipe Tidak ada yang dapat Anda lakukan tentang genetika etnis atau,-0.5791841,0.6989735,-0.2005424
975,739525,positive,MCC India India MohanaSi hume aap par garv hai Aap ho as,-1.7093885,-0.04188961,1.2308701
976,743337,positive,Congratulations ji Desh aapka yogdaan BJP aur ab desh ko maj,-1.8616128,-0.29413927,2.1712508
977,717911,neutral,Khan G Ooo chaal oyeee Bakwas bund ker Koi serious illness nahi hai Jo routine ki hai he is be,0.3685115,0.84099424,-1.3913705
978,716501,neutral,Sunoo robena Top left is b,-0.792424,0.8739028,-0.5294113
979,711105,negative,Yes humein is WORLD CUP ka start positivity k saath krna hoga Lagado zorr macha do shor MoreK,0.44186756,0.32091564,-1.0769665
980,733798,negative,Jo likha sach likha hai well educated aurat hai yeh Koi raste par paada hua Mandbhak nahi hai jo si,1.0102375,-0.2666276,-0.9641819
981,736310,neutral,stat padding karay ge tau team mein aaye ge WI wali game k l,0.38568088,1.2408915,-1.8732102
982,714538,neutral,My year old cousin is giving flying kisses to a random toddler he saw on the street Ramadan ka bhi khayal nahi hai Be,-0.19386543,1.0785818,-0.7261842
983,726342,negative,I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni pa,1.4059489,0.0049390686,-1.5323113
984,703495,neutral,TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha ,-0.33083424,0.39097083,-0.6915834
985,716824,neutral,HAHA its ok my bestfriend is playing games w me so im happy hahah,-1.4891056,1.2758747,0.011971365
986,726660,neutral,Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil d,0.10599819,1.1399053,-1.5542247
987,718094,negative,Bro Ye Pakistani chutiye Exhindu aur Exhindu hai Iski Maa ne kisi chutiye m,1.8565357,-0.42121398,-1.170824
988,703517,negative,smh theyre just mad bc theyre still fat knowing damn well if they were the one who lost weight theyd ,0.6171637,0.32343188,-0.9033984
989,711391,positive,ITS MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTE DEVELOPM KA ,-0.48675528,-0.08153267,0.18802124
990,724564,neutral,Ye Khangres apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi c,0.8150826,1.2305349,-2.0266392
991,705635,negative,Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi Hindi स Hindu jaag g,0.6807293,0.5377066,-1.3043237
992,729220,negative,Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk m nh chahta meri bv or bachy kisi cheez ko t,1.467761,-0.41019714,-0.7902505
993,719105,neutral,askstar India ke chance kitne he is world cup,-0.9029282,1.257623,-0.72081524
994,714775,positive,All the best ji Aap Sanghars karo hum Modi ke saath H,-2.1615446,-0.32908678,2.1740882
995,720680,positive,pak Agla match England ke saat hai jo apna st match Jeet kar ah rahai hai try ur luck wi,-2.1243773,0.5759128,0.9337426
996,700045,positive,Pakistani team ne effort ki Aagey Allah ki marziiiiPAKvWI WIvPAK CWC WeHaveWeW,-1.5887208,-0.123731665,1.5408133
997,743925,neutral,Kahan Itniiiii thand ho gyi hai Sweater weat,-0.38699326,0.68331325,-0.17303088
998,735017,positive,Thanks to you Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri ,-1.9842185,-0.3086809,2.1578863
999,710529,neutral,Acharyaj mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur mus,-0.6619472,1.1579635,-0.9096592
1000,736704,positive,prime minister of india shri narendr damodard modi ji apse nivedan hai ki aap apne sbhi vijayi,-1.8425488,-0.44720364,2.0670214
1001,717190,negative,prasad She is actually an activist She is not a Panauti li,0.5496707,0.26051044,-1.1179293
1002,739361,negative,Fake news Muslim man was not beaten up in Karimnagar for not chanting Jai Shree ,0.63286006,0.14179361,-0.87921596
1003,710969,negative,Bhakts are busy tweeting about Achhe din Jab Achhe din nahi ayaa phir pata nahi ye ke piche kyun ,0.9371611,0.3304608,-1.3995061
1004,739075,negative,tak kheench lein Afghani to jeetne ka pakka chance ,1.2547578,0.44934738,-1.6798769
1005,734952,positive,KatrinaK Im scared of Akshaykumar candid interview Bharat puja so Happy to work with you ,-2.0430806,0.22904328,1.5389968
1006,744024,positive,I just want to forget everything that makes me ,-1.6467414,0.10582999,1.1550303
1007,730712,negative,Kya karenge agar musalmaa ko khud ka wajood bachana hai to khud ke imaan ko salamat rakhna hai or agar abhi bhi,0.9906856,-0.022739036,-0.5936071
1008,717565,neutral,Marja Bhosdike I hope the driver would be sallu b,-1.9033341,0.91638446,0.8038613
1009,704989,negative,B J P Walo ki khas aadat h Jo deshbhak ya rastrabh nahi h onko bhi jabardas deshbhak rastrab,0.85984033,0.057296846,-1.0542787
1010,716102,negative,Log Gujaar detye hai ye baiskimt jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar me I,0.39779702,-0.026275357,-0.6385278
1011,726833,positive,Woooooo plaster ur pic of that moment on ur CAPmasters degrees rule I know Much lo,-1.3480422,0.39320385,0.7519419
1012,711751,positive,Manniye amit sah ji subhkamn apko ummide hai ki aap apne jimmebar ko desh hit mey aage badhayen jai,-1.0046906,-0.7622979,1.7330158
1013,718884,negative,Inn chutiyas ko kis ne bola ke Pakistan me tamater nahi hoteMujhe nhi,1.8973129,-0.36877862,-1.3711883
1014,737262,negative,Ajit Aur isi Tarah congress mukt or bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo,1.2885871,0.11651314,-1.4643896
1015,737838,positive,Jai Shree Ram Mamta hai inka naam Jai Shree Krishna Inse na bh,-1.7561016,-0.12264498,1.8227026
1016,712763,positive,Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations for your vict,-1.483894,-0.4255504,1.7398478
1017,736663,negative,Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit ,1.2935003,0.526893,-1.8389449
1018,716966,negative,Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud p,1.2011166,-0.017444214,-1.2758852
1019,721369,positive,Congratulations to achieve a great victory hamari puri team ki taraf se aapko dher saari subhk,-2.3030167,-0.16176623,1.9591484
1020,719250,negative,h Silly Jab hum jite to sab theek aur jab tum to machine kharab Saale bade wal,1.5880287,-0.10785279,-1.4780121
1021,722733,neutral,k Dalal nahi Chatukar,0.27696157,0.88903624,-1.3827231
1022,711787,negative,Sacchai ko dikhana nafrat nahi hota mere bhai Yahan koi Nafrat nahi kar raha Sacchai ke d,1.4596094,-0.34519392,-1.2208834
1023,740807,neutral,bjp suppoter Now I understood why my parents taught me to say Jai Shri Ram when you see Ghosts Mamta se Bhari ,-0.90062064,0.6910215,-0.103373095
1024,745222,neutral,Problem Ye nahi ki cong ka mukhia kaun hai Problm hai cong ki top to bottom ahankari maqqar tanashah deshviro evil ,0.29402834,1.1968486,-1.6721156
