,uid,sentiment,text
521,714609,positive,Heard on TIJ and it could possibly be the best episode Ive ever heard So much honesty Its good to 
522,742875,negative,Msajido me hindu ko marne ka speech dete hai Are yar pakistan hindu mi
523,722011,negative,Sir it is not that they do not have guts It is simply they are indecisive a
524,726695,positive,jai shree ram bhagwan aapka bhala ka
525,702793,negative,Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negat
526,712088,positive,Absolutely as we are looking for a NAYA BHARAT and all religions need to support 
527,700870,negative,Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam
528,713940,positive,Mene to pehle hi kaha tha India should not participate in This WCSelf respect bhi koi cheej Hoti h
529,724554,negative,Wahi tho Mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahiaisa ho hi nahi sakthaso sho
530,717370,positive,aditi Gud vali ratri aditya j
531,720302,neutral,Batangas state Universitynice to meet you nga pala H
532,701511,negative,aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur K
533,730884,positive,An Asian Rasta Ive never seen this one before but I love it Alway
534,713861,negative,chup ho ja har baar troll mat kiya kar imran bhai ne bole de diya ladko ne inshalla boys played w
535,730625,positive,sunny bi k ALLAH tumy hmesha khush rkhy aur aisy he rho
536,739086,negative,Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissa t
537,736296,positive,Proud moment for Goa Congrats b
538,711270,negative,don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai ipl jeetne ke bad Wc ke practice game me j
539,727072,positive,waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voi
540,724687,neutral,Is ka matlab hi we have to wait or years jab saab ke ya matches ho jae ge and than they are go
541,707945,positive,I just listened to ajab si lehar honest to god I love that al
542,727377,positive,i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing 
543,722970,neutral,Rashid Abe Bhagwa Aatankwa hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete
544,711642,neutral,Mujy laga eid hai khula hoga par shit sab almost band 
545,719073,negative,Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta Jiski tem main jagha nahi wo kaptan bna h
546,733086,negative,Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabba ki manzil nikkah 
547,713575,negative,Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi h
548,708190,neutral,Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiya marn
549,712611,neutral,Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi me
550,715011,positive,najar Hello Mohamed An Algerian in United Kingdom We love you Palesti
551,729626,negative,siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghu
552,730095,neutral,What a joke Owaisi jargis ansari ko ye baat samjhani chah
553,702127,negative,sharma Bsdk nahi BC Kohli are but tumne hamare wali gali seekh
554,713604,negative,Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkida hona Tu 
555,713579,negative,Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga ran
556,716868,positive,Nakko happy birthdayall the best wishes for y
557,733744,positive,Good is duniya ko pyaar our pyaar karnay walon ki zarorat h
558,713505,neutral,Bhai ap visit he karea ge bus aur kuch b ne kra s
559,719917,positive,A Very Big Thank You To HIGHEST For EverythiTo Ma Big Boss Cant Thank You Enough d
560,725706,neutral,Hahaha love is not for us ved
561,717719,positive,Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai ji
562,723638,positive,APC Inauguration day Great time catching up with illustrious peop
563,734626,negative,aaj ik aur baras beet gay ā us ke baghair jis ke hote hue hote the zam ā ne mere AhmedFa
564,727233,positive,Thank you sir it means a lot to me Saw Natasarvabhowma teaser step chindi looking forward to 
565,736464,positive,Jai Shri RamGood Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee
566,723130,positive,Many Congratulations to you Balkrish Ji for this Award Swami Ramdevji and you have created a glo
567,738046,positive,Teri jali na jali na terikamrasursath me teri do sath ke suar hai unki bhi jali burnol kh
568,724207,positive,B J P jindabaa My family members all sapotar only b 
569,714819,negative,Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karway
570,725795,positive,kaushal Bahut bahut subhkamn evam hardik badh
571,707273,neutral,Edwini khale ni kha ni nwu humesa mhani l
572,738761,positive,Mera bhi kam exam hai All the best b
573,711617,negative,prasad anil Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log 
574,723960,negative,Abe chutiye bangalad aazad ho gaya phir bhi akal Nahi aai tum
575,727253,negative,beimani se chunav aayog aapna aastitv samapt kar liaya ke chunav me loktantr ki hatya bjp ne chun
576,724999,negative,Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn 
577,744763,positive,chhori Okay So a Soft movie that would make you cry is We are Marsh
578,727313,negative,awaam ki majbori nahi Hukmaran ki hawas hai or ab hum ye sab bardasht nahi kar
579,736029,negative,Isliye bolte hain congress raaj me anpadh rehte gaye log Are ye gyan matdata suchi release ho
580,714346,positive,Aree Bhai har insaan ki alag seemaye hain kaion ke jahan khatam hote 
581,714158,negative,Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa 
582,717429,negative,pakistan us ki vajah se toota tha jis ne seats le kar seats lene wale ko laat mar di thee aur 
583,740920,negative,Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte 
584,739529,negative,Sach to yh hai ki Desh drohita hamare mul mai nahi Hamare khoon mai nahi Kuch
585,738085,negative,chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha 
586,707194,neutral,Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka de
587,720919,positive,Dinesh bro we all true Indians and Modi supporters are with you aapne kaafi Accha Compt Diya and
588,734234,negative,Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke
589,710480,positive,Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas 
590,708278,positive,vk avneil tweetxKharachI love uMe tar javal pan rahate we can have party as we
591,718762,positive,When they sleep we Har Har Mahadev 
592,713183,negative,Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai 
593,715625,positive,Hey Happy birthdayGod bless u dearbas aise hi khush rahoucha puchalte rahoki tarahlog
594,704045,negative,who bhagat No it was normal vs bjp ka chamcha Q sahi bole
595,726528,neutral,Jaleel kar diya nahi bulakar Yahan ke jo haramkho jo yahan ki kha 
596,717987,negative,Rohatgi Jabardas reply diya iss ghamandi ko iske bhaav to badh gaye hain last year se
597,723027,neutral,Chep dave It is free on the app to
598,720655,negative,sarita Kyu teri ammi ka halaala krwana hai tune bsdk ma beh
599,729171,negative,Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka ne
600,743796,negative,Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani saale Jabti zamanat wale
601,719946,positive,MashaAll MashaAll Birthday night with cutee wife yousaf Allah pak apko hamesha salmt rakhinBahi
602,724326,positive,DaysTo BharatTh Salman Khan releases on Eid Wanted Hit Dabangg Hit Bodyguar 
603,722705,neutral,Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hainTRP TRP 
604,734450,positive,You know you love someone when you pray for them more than you pray for yours
605,725800,positive,Thanks for active Modi sarkar Sabka sath sabka vish
606,738393,negative,Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bh
607,717015,neutral,Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info vi
608,705109,positive,This is brave girla great daughter of Sindh Dhartidaughter of Shaheed Muhtama Benazeer Bhutto Sh
609,733983,neutral,Waheguru ji ka Khalsa Waheguru ji ki Fateh One of my friends Stevie Kaur has recently started a business calledKaur A
610,735052,positive,Pakistani cricket team is the most entertaining team in the world Indian politics ke baad sabse jyada content yahi 
611,730795,negative,Vote bank ki rajniti hai musalman will never vote to BJP even whole country may be registered in their n
612,712810,negative,Phelibar Dekhlo democrac me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi h
613,725201,negative,ALP FAKE REPRESEN ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other ca
614,736185,positive,I am very happy to pm Narendar m
615,707697,negative,Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir 
616,726366,positive,Param Aaderniy Shri Modi Ji mein Purv Pardhan Swargiya Sh Atal Bihari Bajpai Ji ne S
617,700081,negative,Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from Well d
618,704491,positive,Modi ji ko lakh lakh karood karood mubarak jamal ali karbalai kashmiri ki taraf sa dildaar modi gamkhar modi ima
619,730708,negative,Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari
620,724037,positive,True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB
621,737671,negative,Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na let 
622,704142,neutral,fakrulla Nak tumpang heli aku dok warna kun
623,715764,neutral,Inko inki auqat dikhani chayea What they dont realise is that they have a following and th
624,723298,negative,Tu pagal ar Teri so called peaceful community Congress ke president ke bail me hone ke bad b unko supp
625,700745,negative,They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffr
626,732805,positive,Mithun sir appko aur aapke bete ko bahut bahut shubh
627,713951,negative,Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane
628,703028,negative,ji pranam sir ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health offic
629,720051,positive,Thank you HH Sheikh for your invaluable friendship and good wishes Looking forward to further enhance
630,740643,negative,Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaa pe hamle hue to apko pta h
631,732838,positive,in aadarniy sir ji aaj man prsannch hua maa bharatya ke veer lal desh ki aguwayi me shamil rahe
632,715383,neutral,sheikh ka target kaha ha Pure WC ma kbhi bhi bn skta 
633,723935,neutral,Mahatir Mohammed does not need protocol topi drama at house of Allah Does not need to take family extended family B
634,733032,negative,Pehle bhutan pm ka wrong photo then this old pic of modi Pictures bhi thik se jugar nahi kar pate
635,712087,positive,Congrats sir for ur new minister Ab khelega india tabhi to badhega in
636,732965,negative,Saap ke katne ka ilaj hai but galatfeh ka nhi Pehle dusri team se to jeet lo fir india ki bath
637,724840,neutral,Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke bareme I know you very well sale tu wahi 
638,728392,negative,Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki haipehle apna ghar 
639,718085,positive,Bharat ke Pardhan mantari ji ko bahut bahut mubarakb umid hai ki Bharat ke savidhan aur lok tant
640,728346,neutral,Yehhh hain wo loogggKarachi ki baat nahi ho rahi Worldcup kjel raha hai Pakistan Us k Captain hony se
641,737417,neutral,I hate saying this but uhh I still love 
642,740060,positive,Unity love and togetherness are expensive Good l
643,716016,negative,SHUT UP and deal with the fact that You COMMUNALSHAMELESSWORM has lost it we are all ONE we r in
644,713514,negative,Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai kya humaare nabi ke bare me ye jo fake id
645,719961,neutral,OffiCal roop prash deepika Sneh
646,736498,positive,few days baad Eid ke melay me khareed lena new friends bahut saari Eidi ho
647,731294,negative,Yogender you are a asshole Teri maa ki ch saale mc apni aukaat dekh aur jada fadfadda to joote khaay
648,712619,negative,mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gadda
649,719005,positive,What a Design with perfect creativity VeerJi Its giving me Goosebum
650,705102,negative,Yeh nahi badlega Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald 
651,723436,neutral,okay so i just read your au and I LOVE IT i think seungmin sent emails that kinda makes sense in my hea
652,739341,negative,Rohit bhai apni anterast se puchhna just tarah tum darbaari patrakar ne modi BJP RSS ka agenda 
653,728998,negative,Wo toh camara aur tv pe aane ke liyetoilet karne se pehle bhi maa ka ashirwad lene pahunch ja
654,713260,negative,BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR H
655,726382,positive,Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خن
656,709357,negative,BJP ki yahi baat achchi hai ki ve log apne karyakar ko importance dete hai Isiliye unke karyak
657,728029,neutral,No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world 
658,714502,negative,agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h r
659,716574,neutral,Bjp sharkar nahi ban
660,741573,positive,relationships are so fvcking scary to me no matter how good things are going or how in love you are your signif
661,715642,negative,Maaro iss kutte ko milkar saare thhu h aise ghatia logo pe arre ye wo log h jo apni beti takk ko nhi chhod
662,729915,neutral,So here is what Surya thinks Is this is what or meant with Sabka Sath Sabka Vik
663,734225,negative,Anokha ladla ha bacpan sa waziraaz bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb
664,724924,negative,Dear Lalua beta tum ye bataye ki evm kab aya Hindusta me Khud to chor hei Sala dusro ko salah 
665,722543,negative,Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai
666,709971,negative,usafzai Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai
667,734535,negative,In me se koi be chootiya scholar nahi and they have no understanding of social or literate understa
668,700077,negative,Sharma Sharma SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO H
669,707580,negative,Shatrughan Sinha Yashwant Sinha Arun Shauri ye log sabse bada bewkoof aur moor
670,722117,neutral,Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia All know media is Dala
671,744567,negative,Koi is chutiye ko samjhao ki India mein elections kaise hote hai Oh but Modi Shah are back and democrazy is de
672,741601,negative,Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jae
673,734378,positive,kimtaeye Thank you kimtaeye Hindi mo alam kung gaano kami kasaya sa ginawa mo We purple you EY
674,701784,negative,Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo jail jo jaane wala hai Vaise ki
675,718159,negative,ka beta Be bhosdiwa dusre ka tweet copy karta hai Tweet chor sale Madarcho aise followers nhi badhe
676,717285,positive,b Great job Anna is an inspiration to millions of youth Has do
677,701678,negative,HareKris ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh
678,741834,neutral,It just made me upset that my kids were so stressed and staying up so late with hours hours of homew
679,726842,positive,Nawaz shareef sub accha hy app log shindh ke hukumran sy behter hain per Ap logoo ka kahna hy
680,730903,negative,Zarur sikhek ge Kuyki koi bhasha language buri nahi hoti And hamare itne bure din na
681,722086,negative,Tum liberal log me chai Wala ka majak udaya
682,737687,neutral,ET Bhai Kuch bhee analysis Kar lo Saath lad Lete tab bhee koyee guar
683,715189,neutral,Dixit EVEN U bloody Islam
684,716232,negative,a sherlocked Ye twitter he apka ghar nhi 
685,710361,neutral,English Song is fine Aap roads highway banao aur trees kaato aur usko development ka naam 
686,722057,negative,Are bhai party to ek he pariwar ki h or chodne ko koi tyar nahi h president chairman sb italian log h
687,715881,negative,This is just INSANE Nahi support karna to dafa hojao is dunia say likin kam say kam bakwasiy mat phailao 
688,734837,negative,Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhokeThs fu
689,707370,positive,prof Thank You bhai jaan Love you alw
690,706359,negative,Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan 
691,730576,positive,Happy birthday Maddy Kaise me kahu tuzse Rehna hai tere dil meRHT
692,721930,neutral,now seeing those phrases came from u pa talaga ggered me so much well yea im a big fan of streetfoods once 
693,723726,positive,Kejri has also recd the invitation for the PM ceremony and is very excited about it Chutiya ke haath mein jhaadu thammane 
694,722646,neutral,Its no I in team Its definitely I in win 
695,714620,neutral,Babies are dying in Thar on daiy basis But Alhamdul Bhutto is still alive Nothing else really matters Thar ke har 
696,719793,negative,Pakistan ki purani jersey pr South Africa likh kr agaye hain CWC 
697,727034,positive,bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in
698,738583,negative,Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho It is not as common as p
699,708338,neutral,These symptoms are lag bhag matching wi
700,706647,neutral,Kyu Bhai modi ko hi bana
701,735431,negative,muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny
702,722067,positive,Happy Birthday prachu May god bless you with lots of happiness Love you dollmuh
703,730047,negative,You can stand naye there is something wrong with these tweeps mbu stand fuck stand
704,707217,positive,Whats Going On Wow Love With Status Bharat BHARA
705,719659,negative,DP dekhke to NAhi Lagta BJP then Congress next election BSP Aajma lo milna baba ji ka thullu he hai thoko ta
706,708027,negative,itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k g
707,718244,positive,Sir Aap hamari bhavisya ki ummid Ho All the best Aap ek din jarur safal hovoge Hame Aapse bah
708,712109,neutral,Krishna Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar
709,706376,positive,Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapr se hoo My mere teen better he Jo J
710,732627,neutral,SRKxFanboy Chup bc Kuch bhi likhta 
711,714999,negative,NSharif Zak Lanat ho ese bete pe jo apni maa ko qabar me n
712,700807,positive,It would bring me great joy to hear your rendition of DesreesYou Gotta BeJust sayin X
713,739304,positive,KAS Many happy returns of the day Happy birthday to you May God bless you with happiness good health succ
714,738143,positive,Bohut accha hogab love you 
715,702101,positive,Tum Mushkura ho to Zindegi mein Meri Khus hone ki Wajah mil jaati haiLove you my Prin
716,702913,neutral,No Problem Jeetenge jarur jeetenge but you fight awes
717,741758,positive,Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta PAK
718,726765,positive, Good morning my almighty papa ji Plz bless me more sewa sumiran parmarth ka bal
719,720017,negative,Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics m
720,709527,negative,Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi aap desh k virodh me 
721,736576,positive,Ek Mohabbat khuda ki bi he Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he Par wo b
722,714385,negative,ka ho gya he tumko Tabiyat to thik ba na bahan ka ho gya bhauji ko
723,740321,negative,Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha
724,723669,negative,hours of no electricity Fuck every single one of you who voted for this tabdeeli Fuck your chootiya tabdeeli and chootiya kapt
725,721950,negative,Wow maza aagya JCBki
726,737402,positive,Papa PledgeAgainstCorruption bless didi honey with ur rehmat
727,729006,neutral,Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath A
728,733543,positive,Hope you indetify theKichadin it 
729,703337,negative,Oath hote hi Plaible media apna agenda lekar chalu Bantawar ki Rajneeti rajneta Kam aur media vale jyada karte 
730,718889,neutral,Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousn dhoond lete h
731,715962,negative,Kyun k ye Media waly khud b manhoos kisam k saanp he hnJo moka milny pr Pakidtan ko dastay 
732,707758,neutral,Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye 
733,719737,negative,Muslim vo kutte ki dum hai ko baras nali me daal ke rakkho nali tedi ho jayegi muslim 
734,725323,positive,A very special Thanks To you for inviting Team Talash on PTV RamadanTransmission to speak about 
735,727969,negative,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se 
736,724707,negative,Congress still does not learn that they lost because of Rahul Gandhi only Jab tak Congress seat nahi ho jayegi 
737,717457,positive,Great decision taken by Government of sir Now kisan will be happy and get relax Jay Hi
738,724427,positive,Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka Aap
739,729772,positive,Beb ik ure stressed and shit but u got this aight I love y
740,733250,negative,Nice thoughts The reality though might be that Modis heart is in prachaar And he couldnt care less 
741,701105,positive,WHATS HAPPENINI CANT WATCH A LIVE ENJSJS IM SO 
742,742593,positive,I wanted to congratulate on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great lea
743,719155,neutral,adenuga This month Financially Youll win Physically Youll win Career wise Youll win Mentally Youll win
744,730779,positive,such an Interesting series HostagesWithHotstar love to see web series bahut Jayada accha series hua 
745,703068,negative, Est á tu hijo tuiteando sobre la liga de las leyendas btw buen teleport Wukong lol lucha otra linea lmao los magos an
746,715614,positive,Hi bakary Thanks for following Earn points towards travel discounts Free hotel st
747,703151,negative,Aj k match k bad sb keh ry k me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k wala cup b idr e huwa 
748,715177,positive,janamdin ki Bhut bhut bhadiyan shubkamn mam ishwar apko swasth rkhe jisse app issi trh k aur man
749,722495,neutral,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh 
750,719007,positive,Haayeee nazar na lgeMost beautiful couple in the worldpls should get marri
751,724078,positive,Lol so much maar dhaad and so less dialogue Best he ye 
752,713263,positive,Virat aapne kitne World Cup jite hai Queen Elizabeth Jitni aapki IPL trophySilence viratkohliwithqueen quee
753,737840,negative,BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bnane chal bha
754,716454,negative,Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai 
755,704605,negative,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan p
756,733088,negative,thuk diye to phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka 
757,735171,positive,watching this picture a song comes to my mind from MainAzaa Itne baazu itne sarr gin le dushman dhyaan se 
758,745250,positive,star raj Happy moments Congratulations bhai Lov u Aapki life khushiyo se bhre rhe God bless
759,724482,positive,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi Have always had a 
760,744216,negative,Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdroh wali mansik
761,703766,negative,So we shot down our own chopper killing our own men Sadly it is more than a blund
762,722381,positive,Happy birthday lilgirl many blessings wishes Congrets all fami
763,737226,positive,Bro we are with you I also started a channel inspired by you Dont loss hope Bhai hum apke sath hai s
764,741613,positive,Bhai aap bahut achhe vayakti h samajhda Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko
765,717085,positive,So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and 
766,718339,negative,A well known Pracharak said thisSangh Kuch nahi kartha hai Swayamse kuch chodthe nahi ha
767,712964,neutral,han jani ye aiman ka acct tha ab ye log expose na krde ka
768,724196,positive,Kya ghanta rite You selfish man you spoiled your sons life Hes become a sadhu and dedicating his life for All
769,709914,negative,Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka lar
770,709524,positive,My energy for Eid Safa
771,723813,neutral,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate na
772,727414,neutral,All secularists should sit outside Mandir with bheek ka katora Allah ke naam pe de de baba What did you learn
773,712909,negative,quotes Oh gandhi ki aulaad sun in mullo ko yehi bhasha samajh me aati hai ek gandhi ki galti se ye aaj
774,716700,negative,Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata 
775,705321,negative,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar 
776,724557,negative,America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia 
777,733469,neutral,Wo isliye nahi pahuchay qki uski apni popularity Kam ho jati aur yahi Ka
778,714650,positive,TheFilm React perfectly to every situation with the all new super cool GIFs featuring Salman Khan Click here to 
779,723299,positive,twt I love u sm Luv the purple hair I purple you Hahahaa you were fantastic today and stunning as a
780,703010,neutral,Dur se dekha to Ganje uchhal rhe the Xiami pro se dekha to Ande ubbal rhe 
781,728220,negative,O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le
782,714349,neutral,dramebaa And the best thing is i dont ca
783,713007,positive,Haha wen the love tweet gets by teekhala panipuri wala chai wala also aur koi bacha bai bh
784,731278,negative,Govt Hospital phalodi Rajasthan m safai ki itni kharab halat Phir yha koi kyu aana chahega Toilet m ga
785,717506,positive,diii iss saal aapke life mei bohut saari khushiya aayeKyunki aapne meri life mei aake mujhe 
786,711445,positive,Allah maaf kare yeh tou ayat ul kursi se bhi nahi ja
787,713774,positive,Many Happy Returns of the Day Bhagwan Aapko lambi Aayu
788,731772,neutral,Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what 
789,724199,neutral,Chutiye nxt year ki baat matt kar nxt movie ki baat kar sale Khans supersta hi rhege Jab tu m
790,724635,positive,Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki KehKarLu T
791,714497,negative,News Ish kutte ko juto se m
792,727777,positive, nice Hrithik will always be superstar but I am not sure if su
793,730263,positive,adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you GurujiThank y
794,709808,positive,Istikhar is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but y
795,730337,negative,Shame on the fuckless Cameraman Behencho teri behen k aisaa hoga to bsdk tu b video banata rahe
796,711250,neutral,कबरसहबपरकटय Sarw brmhando ka rachnhar kal Brmh ki tarah dhokha na dene wala Kabir dev arthat Kab
797,717252,neutral,Saastank Dand wad pranamHatts ofYes we r waiting to see arasals mom SunoChan SunoC
798,719830,positive,WaterSavingTipsByStRamRahim Dr MSG water is very precious for us Sacha sauda si
799,716595,positive,edo Time to add some of this tips to my life and use others in my bullet journal Thank You Sarah for sharing t
800,712024,negative,In jaise bewakoof bhare patrakar ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko b
801,727609,positive,Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP
802,723554,negative,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte ha
803,727775,neutral,Ja laat het mikken dus maar aan ons o
804,728468,negative,Ye fact hai chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chal
805,702431,positive,Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favou
806,702861,negative,n Bengal me se jyada bjp worker ki hatya ye hui knha ho mr so called patra
807,701472,positive,ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar b
808,712533,negative,कनय chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho 
809,732132,negative,feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny ba
810,727333,negative,PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congress aur cpim left
