,uid,sentiment,text,proba_negative,proba_neutral,proba_positive
448,720862,positive,halloween Soo beautiful Indians jal rhay hain dhek,-1.9555689,-0.31564057,1.6486899
449,742444,positive,Thand you endlessly I â ll give it a try Thank you SOOooo much again ,-2.1735144,-0.031268675,1.567758
450,711581,neutral,a Dedo We already know you ,-2.046469,0.744547,0.5860133
451,735773,positive,What a great msg ALLAH ap ko hamesha khush rakain salut hai ap ki sooch ko kassh hum sb ap jesy sooch p,-1.8566113,-0.7416835,2.2662506
452,732834,positive,its fans morale What a WC national anthem fan b Pretty much got it on repeat Fingers crossed for Team India Cu,-1.915978,-0.12626213,1.693702
453,737116,neutral,I found this awesome recording of Aawaz deke hamein tum bulao on Sm,-1.5950288,0.76016915,0.5211161
454,710101,negative,Kutta papa ka Hisab dey Aur bohnk mat mota Gad,1.3890798,-0.13494176,-1.6182383
455,716152,neutral,Congress decided not to send spokespersons on TV debates And bhakt media journos rattled Why Arre We are ,0.3292703,0.6894138,-1.3609862
456,710433,neutral,Ab Congress ke pas bolne ko rah hi kya gya h jo kisi spokesperson ko bheje debate k liye Muh c,0.72172767,1.0826347,-1.8819757
457,722966,neutral,she breakup hurts the most me kabhi Maa ko taklif me dekha hai verypainful,-0.58747876,1.2881416,-1.1170543
458,709336,negative,Congress ke useless spokesperson to jobless ho jaayenge if Congress decides to boycott media for longer per,0.8310185,0.46735713,-1.4605569
459,730317,neutral,Shaadi Kab Karni Hai BharatT,-0.27514878,0.25312915,-0.3749814
460,725482,neutral,Kutay ka bacha even its disgraceful to the kutah to compare him to the loyal creat,-0.1224366,0.3215124,-0.55109125
461,702742,negative,Tum jaise mindset ke log kabhi bootlick ka aadat Kyoin nahi chodate Congress to dub rahi hai ,1.7477236,0.17415255,-1.7215803
462,704929,negative,Desh aazad ho gaya hai par Congress ab tak Gandhi pariwar ka gulami karna nahi bhoole Jo mahila bi,2.0645888,-0.7136055,-1.4987155
463,727264,neutral,Q No is not bad either Genuine concern about the product name being displayed on the packaging Log kya kahenge ðŸð,-1.5469477,1.6366664,-0.58254933
464,711190,negative,Dharti JAISE Official CRIMINAL LOGON KO LE AAYA THA ME WAISE HI ME LE AAYEGA AUR PARTY KO BA,0.6863272,0.39537704,-1.2301526
465,741792,negative,Ye to hoga hi sub chor h sarkar badli karmchari to vh,1.913976,-0.6112708,-1.4346669
466,702784,neutral,Tu Baki Ldkio ki trh extra bf Kyu nahi bnati,0.6053591,0.79422784,-1.6204976
467,715652,neutral,Just wanna take a moment and breath without stressing the fuck out Exams mein stress exams ke baad result ka str,-1.9347432,1.4093322,-0.029414345
468,718917,positive,Bhai kabhi odisha bhi ake dekho Its a very lovely pl,-1.8820226,-0.472081,1.734379
469,741051,negative,Chutiye Insaan sudharja pappu ka chatna bund kar aur apna koi dusra bandobas karke rakh le ,1.6237836,-0.3769378,-1.4282024
470,703518,positive,Sir ji the best MOS is Pratab Sarangi ji His hard work under poverty rewarded him Pls provid,-1.8933187,-0.25869465,1.9578292
471,702479,positive,Worth reading they were all the excerpts you got ab to padhna padega Nice sh,-1.8970052,0.39375833,0.7471201
472,714132,negative,Ye koi siasi thereek nahi balkay inke chor leader ko investigation k liye bulaya ha,1.4809957,0.39730376,-1.878048
473,726433,positive,Sarangi ji cant imagine a better choice than a living saint Partap Chand Sarangi to be included in Modiji ,-1.6852952,0.34751284,0.97816914
474,724366,positive,Bhai jaan is always super se uper ,-2.0558858,-0.44727963,2.0618894
475,718372,neutral,Par jitega to Aus hi ðŸ This is going to be a very interesting CWC Afghanistan beat Pakista,-0.5612169,0.58063,0.016189765
476,735355,positive,Atut V Pavitra sombandh Karya Viswas Nirnay ye sabhi Ram ban v janhitka hote hai Bahut Bahut Bhadhayi S,-0.8481664,-0.27553415,0.9464576
477,721398,negative,Fawad ch tum apnay andar ka bugz aur kina nikaal lo ulama k khelaf logo ko chand p,1.9409733,-0.7867524,-1.1945882
478,711394,neutral,No KabirSin is not a family film it is made for Youth Class se leke saal ke age tak Jinka naya naya dil t,0.64249164,0.66626215,-1.5038034
479,718798,positive,I love watching her nautanki ðŸðŸðŸ BiggB,-1.982032,0.69728476,0.9863508
480,708566,negative,Besharmo ap log pehly rozay na raknay ki wajha sy england ka daora rakha taky rozay na rakhay on you pak t,1.3844612,-0.21995842,-0.9186905
481,711165,negative,amethi gram pradhan aur bjp worker ki hatya aur is may congressi bhumika ki jaanch aur co,1.3067212,-0.49713165,-0.72591484
482,714637,neutral,Patna Digha Ka Malda Aam Duniya ka best aam hai Dudhiya Malda ka koi muqabla n,-0.43750507,0.41907492,-0.11688731
483,716203,positive,Every FAN Girl Golden Dream â ðŸ ðŸ â Love You Meri J,-2.1198928,-0.38457063,1.8526657
484,718371,negative,mere mulk aakar phir jana nahi chahti hain yeh udaas hain yeh kyun ki kal gaddi zroor t,1.1932094,-0.23708028,-0.65851027
485,704570,positive,Chowkida sher hai India will shine under ur leadership ji Bharat mata ki jai ðŸ ModiS,-1.911319,-0.2908442,1.9284741
486,717534,positive,viru sir ji ne perfect prediction kiya tha baah sir ji bat se bowler ko dhone k barein mein aapka jawab nhi sa,-2.2452152,0.46614498,1.3500346
487,707911,negative,dushman ka to pta ni k pakistan ka kuch bigar saken lekin ye jahil khoottti awam pakistan ko ly doben g,1.9056638,-0.6630349,-1.1260698
488,738574,positive,Thank you my fans for all the love Apka Bha,-2.2164605,-0.21894565,1.8173304
489,710670,negative,Tu harami he kutta sala a,0.5941205,0.30721733,-1.0270741
490,720782,neutral,when you meet new friends there pls dont forget us he,-0.7563791,0.7529796,-0.22263312
491,738530,positive,Thank you Raunak it is always a pleasure to host you Also many thanks for this incredible compliment ðŸ II,-2.2707279,-0.3655926,1.8334845
492,743434,positive,Patel KAS I wish aisa rishta fir se k saath bhi ban Jaye comedy ki duniya aapki ho jay,-1.1679014,0.40202108,0.7193273
493,706057,negative,PledgeAgainstCorruption Thousands of followers have taken pledge not to accept bribes nd not to offer any Motivated by ,0.17928888,0.12429455,-0.72016823
494,730207,negative,Tu duniya ka sabse bada chutiya hai Saale jamin me gaddha khod ke samaa ja usme Bhala hoga insaniy,1.6389735,-0.6160337,-1.2091696
495,729900,neutral,Good decision for bann on TV debate faltu bakwas hoti h wha par TV walo ko news milti h aur party ka naam kharab hot,0.41573125,0.48879212,-0.9673822
496,709133,positive,Inshalla bhai Kabhi Na Kabhi aap jeetoge main Dua karunga Moradaba wale bahut galat Kiya aapke sat,-1.5744598,-0.19538549,1.7866042
497,723577,negative,Pehlay apne corrupt baap ke production order ki fiqar ker Billo sah,1.8567033,-0.5500139,-1.4373319
498,731254,positive,hai tumhare chanda hun its TAD awari shahkar Aisha Good one ðŸð,-2.3001192,-0.25435585,1.9296305
499,711209,negative,zg Ye apko hansny ki zrorat nhi w,0.73952526,-0.32396102,-0.19987805
500,734868,negative,Chlo wo beggar hai to muhtram ap k abu ko kya kahen gn unho na to begging k sath sath loota be hai,1.6859046,0.07062932,-1.7427967
501,705703,positive,Sir ji people of India are with Modi ji Aap kiske behalf bole raha h,-1.7138996,-0.005867725,1.3209631
502,733788,positive,EH i actually like your nose â Ahh thank youu ðŸºâï Thats sho c,-2.473275,0.5830407,1.2148495
503,712074,negative,Teri jaisi bhrastac kahin nahi hai tu sabse badi bhrastac hai maha bikau hai fixer m,1.6548753,-0.28449315,-1.2639067
504,710021,neutral,weets Haqdaar banna asaan nahi hai Kaamyabi ki equation set hai Ab raja ka beta raja nhi bnega SuperTrai,0.7121356,1.133736,-1.8422039
505,717050,positive,Good Morning hv a nice day Todays exam day thoda sa dar,-2.0523276,0.07662626,1.5413237
506,710974,negative,Kabhi kabhi maa dhulayee karne ke baad ek adh roti ka tukda bete ko de deti hain Thod,1.6903756,-0.35754502,-1.5378783
507,726627,positive,Going Through Diehard Workout Sessions With My Guide Amardeep Pandey Ji My Todays Partner Vipul Bhaii It,-2.2317946,0.20281357,1.5719705
508,704458,neutral,Ager tum really girl ho to mujhe is tweet ko explain kerne ki jarurt nahi ,0.07630654,1.6182252,-1.5521721
509,723070,negative,bahut kaan kiya sirji ne janta hi pagal thi jo bjp ko ,0.4801633,0.37214223,-0.9809458
510,709449,negative,SIR JAISE LOGO KI PICHWADE ME DRAR PAD JAATI HAI SARKAR SE SAWAL KARNE ME ,1.3723278,-0.74566936,-0.7941472
511,732173,negative,Kyon k wo acche se jante hain k Modi ek Criminal h Aur north wale ka Brainwas karke aatanki bana diya h R,1.4235524,-0.03907876,-1.4427888
512,721202,positive,IncreaseSSCCGLVacancies IncreaseSSCCGLVacancies Sir aapko modi j,-1.9440341,-0.3431051,1.7603843
513,729118,negative,So typical Bhakths and godi media ka fake videos se Dil bharta hi n,0.00020308253,-0.22583649,-0.47592303
514,728446,positive,Naagin TRP is back to Number Ended on a good note and showed its viewing power Well done to the team ðŸ N,-2.1318555,0.119482525,1.4217608
515,706181,negative,aap agar chidhane ke liye Modi Bjp samartha ko bhakt ke nare lagate ho to aap bhi sun lo Ha,0.56522435,-0.43551436,-0.30536267
516,729850,positive,Abey bewkoof atal Ji me jab bhi politics ki desh hit me ki aur ye saala haramkho desh ,-0.49916258,-0.7687018,1.4270222
517,732375,neutral,Sharma Jab maare nahi jaenge tab tak ee sab thikane pe nahi aaenge S,-0.055562917,1.3230164,-1.246959
518,744444,neutral,Just imagine the CCS combination on security Modidovalshah ðŸðŸðŸðŸðŸðŸ Pakistan aur desh k gaddaro k to l ÃÃÃ lag ,-0.025203714,0.5929192,-1.0557618
519,714977,negative,Kamra Tu aur tera CONgress parivaar poora DALLAVAT Shame on parasite,0.8084749,0.48477834,-1.7422802
520,703947,neutral,Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata ð,-0.29674444,1.3449632,-0.95408744
521,711183,negative,na bro yeh bangla afghan ab humaray bus ki baat nahi humein papua new guinea de doh ple,1.4266634,-0.41347605,-0.9716921
522,711174,positive,Is tarah k kutty zaleel khabees mulla ny islam ki shakal bhigarr di Allah garat karin is lanti insan,-1.1707511,-0.7963228,1.8860399
523,705997,neutral,With all due respect Bakshi ji Point is not Khan market Us line ke phle bhi kuch likha h Any comment on t,0.10856207,0.72331065,-1.0652221
524,745120,negative,Oh nahi bhai Apni hi maa behen ko pelney walon k sath nahi jana humey Bar,1.4038317,-0.5784925,-0.5580459
525,743939,positive,thats why I love you jai ðŸð,-2.2384045,-0.18725061,1.8262904
526,712496,positive,Waaahh jihyooo Hahaha i love you girl ðŸðŸðŸ spartace foreverr ðŸ Â,-2.2078574,-0.2469295,1.9091761
527,708778,neutral,Korangi Me Garments Factory Me Aag Lag Gai Aag Ne Factory Ki Manzilon Ko Lapet Me Le Lia Fire Brigade Ka Amla Aag Bujhane Me Masr,0.54697496,1.006298,-1.8322849
528,724335,positive,I Â wish Â the whole world know how wonderful and full of love and smiles our life is with you âðŸ Happy birthday ya so,-2.0263097,-0.41237256,2.111199
529,700848,negative,Sab sy pehly cheez jo janna Wajib hai or jo Ilme Nafey k liye Lazim hai wo ye hai k apni nafs k aeybon ko jaanna MQIitik,0.94860464,-0.5719907,-0.028005496
530,714495,positive,chanda Word the best Synonym ,-0.8351124,-0.34785149,0.42504758
531,725337,neutral,Awaaz Aaj nhi kar paege Abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai targe,0.7525681,1.321664,-1.99803
532,735492,positive,ji aapko skill development minister banaye jaane ki shubhkam Apke sansadiy chetra Padao Chandaul se,-0.51727563,-0.020462079,0.34882098
533,709155,negative,meer What is agenda of PTM Apko ubi tak yhi samj ni arahe ke PTM ka maqsad ka kia PTM is not accepting P,0.90778106,0.20597574,-1.2830995
534,715554,positive,Turn off the News Turn on some Music Youll feel much Better Thanks to everyone who rides Namaste Friends I love you ,-2.0429919,-0.16046777,1.8342425
535,735856,positive,Pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi s,-0.08649883,-0.78941613,0.9396462
536,731917,negative,Kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki Modi ji ka tufan fir se utheg,1.0330261,-1.2279432,0.27900803
537,731595,neutral,sunidhi Dayar O t tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sa,-0.8569223,0.6016353,-0.24196373
538,721804,neutral,why do people compare their favorites best period with SRKs worst himmat hai toh compare best with best wo,-1.0754827,0.8570273,-0.13122924
539,709702,positive,Jeetu bhai nailed your role in Kota factory the days habit trick was the best part âï tvf kotafactory theviralfe,-2.1641898,0.10719237,1.4462032
540,711181,neutral,Indic Saar O saar Aapse na ho payega ,-0.67331207,1.0229515,-0.7352783
541,720415,negative,Love Jihad Dharmant to khule aam ho raha hai Fir kyu Hinduo ke har tyohar pr a,0.7894545,-0.12544745,-0.45352548
542,711210,positive,True Skardu hai he jannat khubsurt logo ki khubsurt sarzamee hamari proud to be GB,-1.2786235,-0.4558948,1.7421653
543,731353,negative,Ek hote hai chutiya ek hote hai maha chutiya abe musalman khate ,1.6493564,-0.60419154,-1.1258862
544,725821,neutral,No he is just asking for a fri,-0.14353706,0.42543846,-0.582444
545,719887,negative,AajTak They are not bhakt They are bloody crimin,0.48778626,-0.29137743,-0.52169174
546,716302,positive,kaan Even Tie Domi is a pretty nice guy off of the ,-1.7448561,-0.16504912,1.3950577
547,720926,positive,Ek hi nara Ek hi naam Jai Shri ram Jai Shri ram Deal with,-1.8970113,-0.5226076,2.0187645
548,707407,negative,Humko sahab ko yeh bataana hoga k wo PTM ko goliyo k dam par khatam nahi k,1.2090615,0.18123324,-1.4082211
549,721361,negative,Size naapney ka shoq hi bohat hai dr Saheba ko Awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey Ma,1.3513393,-0.3591563,-0.86442465
550,715264,positive,omg a very nice mami super touched ako when you were giving me compliments on my dancing tysm i do,-2.0854826,-0.061949063,1.4745811
551,727821,positive,sashiks OathCeremony Modi Main Narendra Damodard Modi ishwar ki shapath leke kehta hoon ki desh Kejriwal Main apne ba,-1.8918183,-0.40426093,2.0694387
552,710339,negative,Haa ab tumhri dukan jo band ho jayegi hadkaoge kisko bjp khud apne pravakta nhi bhejti jo channe,1.6187578,-0.68297166,-0.92440933
553,711747,neutral,Pakistan team ki kal phir maa chudi jaayege AAP bhi aana Nottingham me ð,0.7301269,1.0031418,-1.7183305
554,719396,positive,Jisee Journalism karna vo dekhlo ðŸ it is not that easy ALL THE BEST mam shikanji pi,-1.638767,-0.4587741,1.781913
555,734237,negative,Uwa ganjedi aur charsi nahi hona chahiey Waisey tera baap arey burbak wahi chara chor L,1.5245682,0.03315716,-1.362642
556,712542,negative,Kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe,1.2286924,0.3968999,-1.8293169
557,720356,negative,Jo satta me nahi they wo shaitaan karte they Wohi riots karvate they logo ko marvat,1.3092105,0.61636436,-1.7846869
558,733049,negative,Maintenance kon Dega Metro or Bus ki ye or iski party Barbad karke rahega Delhi ko Chor or kuch Na,1.4954107,0.29725558,-1.6882629
559,738921,positive,What an episode Loved it ðŸ And d best part was t,-2.4958909,0.618802,1.2202128
560,707367,negative,Bhomia Atalji ki vjah se e ye Ayodhya wala raita faila hua hm kaante saaf krke jameen samtal krne ki b,1.1278458,0.0017027172,-1.0631233
561,700334,neutral,Going through the COZA Timi Dakolo tweets youll realise how appallingly religiously naive the Nigerian mind is A ma,-0.015121913,-0.01001772,-0.41048822
562,725032,neutral,What they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðŸð,0.32602423,0.8085659,-0.91484135
563,722230,negative,Anti Indian teri maa kaa bhosda lawde ki aulaad kis gashti ka ganda khoon hai tu suar ne thok,2.1628866,-0.9407773,-1.0271972
564,710577,neutral,Present is no fun Im happy doing time tra,-1.7428794,0.6055304,0.5391099
565,744577,neutral,Lucknow walo aao miltey hain aaj sham se sun motorsfaizabad roadindira nagar metro station ke paa,0.4108825,1.2467338,-1.5677755
566,740006,neutral,Mania A LO hadh hai yaar HRithik ke fan ko to likhna bi nhi aata ,-1.071962,1.756025,-0.54584026
567,723662,neutral,Singh hamare pass inn sb ko chalane ke liye remote h ð,-0.030259531,1.4637474,-1.634648
568,716863,positive,This means so much Your love Your support Thankyou so much for loving me abundantly Blessed ðŸðŸð,-2.0773745,-0.42059982,2.0412047
569,740894,neutral,Ch is banaya hai logo ka Even used it as a led,-0.029230079,1.0676346,-1.1704482
570,700488,negative,Shame on you Anjana om Kashyap Kanhaiya Kumar lakhs vote basil Kiya Lekin tumne to words bhi governt ke against bolne ki himmat nahi ,0.8527792,0.31658238,-1.2119986
571,739787,positive,Oooh my goodness that giggle I love it and the confidence that riding has brought them barrelracin,-1.5619985,-0.035929363,1.1425519
572,720723,neutral,Kia Khyal hai A,-0.50452495,0.90717584,-0.1637499
573,709695,positive,rajasthan Jai jinendra nishant bh,-1.8788083,-0.0024906334,1.7157845
574,722686,negative,Are handsome sudhar ja abhi dilli ka chunav bacha hai kitne bhi public ke paise uda le education ke jh,0.9800023,-0.26912156,-0.9297357
575,739443,neutral,dilwala Aukaat hai Kya Saale ki ðŸðŸðŸ Kahin ceremony mein canadian aam le ata to ðŸð,-1.958144,1.3260685,0.26975846
576,725735,negative,Kal se bhaut losse motion k case aa rahe lagata hai Modi ko doobara PM baante hajaam nahi ho raaha ,1.7500175,0.11711041,-1.917089
577,713706,positive,JAI SHRI RAM Bhagwan thum he sadbuddi De have complete Bhakti day with Prabhu Shri ,-1.7988555,-0.571023,2.2313454
578,711176,negative,Ab to baccho ne bhi majak banana suru kar diya ðŸðŸðŸ mamta,0.7582282,0.5084829,-1.3400202
579,715765,negative,artha Teri behen ki maa ka bhosda or teri maa ki beti ki chut Nikal bh,1.8591082,-0.6906529,-1.0690069
580,712844,neutral,Ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend Wtf ð,-0.19231959,2.1103547,-1.58009
581,730518,positive,The best dua to make this Lailatul Qadr SpiritOfRama,-1.4116938,-0.3399791,1.151529
582,739417,positive,Inke hulchul se hota hai screen par hungama aur performance par inki bolta hain Oh My God zamaana ðŸðŸ As Bollywoods iconi,-1.870964,-0.39569306,1.9674027
583,705377,neutral,Ye land mark nahi black mark hai Delhi ki history mein ðŸ Ram bharose hai Delhi iss waqt agar state,0.15042467,1.0089587,-1.1887088
584,742909,negative,Vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai Bharat ka pesident to koee akel,0.7860052,-0.19691521,-0.48357
585,723414,neutral,Yoooo I don â t like Jordan s for the most part but these are cleannn,-0.13346349,0.579377,-0.6225791
586,744213,negative,Ye kya pagalpan hSTF ne pakda h to paper STF kyu out kregii Ye sale nikamme loog khud to bhrasht hai hi ek aur go,1.909393,-0.011232854,-1.957344
587,739871,negative,Ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi Marlo re mc ðŸð,1.4134672,0.49861228,-2.1432827
588,732529,negative,Modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyeg Warna atishi ne apki mar lene k,0.40067008,-0.41354722,0.06150733
589,739540,positive,congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut bdhai ho mai ek ind,-1.4425015,-0.70169264,1.9409456
590,724249,positive,Happy Birthday ðŸðŸŽˆðŸŽðŸŽ May God bless u n give u all d happiness which u dsrv ðŸðŸ Stay happy ðŸ Stay blesse,-2.08713,-0.5133909,2.105565
591,731661,positive,Aap jsise Kamjor Aur lachar logo ke liye Modi ji Amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko mar,-1.2094162,-0.31424475,1.2531748
592,729941,positive,Modi ji hi karenge sab durso ko saal mile Sabar karo sabar ka fal hamesha mitha hota hai man,-1.0076108,-0.49443686,1.2787423
593,705940,positive,Im so sad and very very bad news Bohat dukh laga or man udas ho gya Plz bhagwan un ,-1.6296533,-0.29845163,1.5440876
594,734077,negative,Tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke i,1.7384675,-0.14686985,-1.3172754
595,711271,positive,ShumaliWaziristan Boya Me Fauj Ki Gari Pr Firing Or Bomb Hamla Sala Sipahi Amil Shah Shaheed Mah K Duran Jawan ShaheedZakhmiI,-0.053951725,-0.31625733,0.22767562
596,727274,positive,Sitaram Yechury yrs Prakash Karat yrs S Ramachandran Pillai yrs Biman Bose yrs M,-1.5262034,0.57539546,0.6370055
597,737260,negative,Saale ko pataa chal gayaa hogaa ki bachunga nahi police ke Fande,1.075228,0.9006921,-2.0706313
598,741325,neutral,clueless Mere pass k sikke Hain tera much ti khud nhi pehchan payega Agar maar du to Incredible In,-1.3923447,0.61108154,0.43117577
599,712524,negative,Fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people dont know polit,1.1279683,0.003767113,-1.1862701
600,710856,negative,Aj din bher se Kaushalp me lght ka bahut crisis h Kya problem hui h kripya bataye to saber karna ,1.0215733,0.67484146,-1.7908266
601,709526,neutral,wave shine glows Bnane Wala Kamin,-1.2709538,1.0668055,-0.01464877
602,742127,negative,muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla,1.15119,0.38747054,-1.1839949
603,713997,negative,Ye dekh teri maa ko kaise tum hi log kachre ki gadi me Lejake lawaris fek dete ha,2.0328624,-0.28986016,-1.7968134
604,711114,neutral,noronha ðŸðŸðŸ achhe video ðŸðŸ agar kisi ko gali Dena aaur kisi ka majak udana achcha he to fi,-1.4451973,1.2875952,-0.18159401
605,734253,positive,Yesterda only i saw mariyan Dhanush is best actor in the t,-1.9825263,0.37783322,1.1904336
606,709400,positive,Wishing the bestest birthday to bachpan waala pyaar watched you first time in Sea hawks and tabs,-2.163428,-0.07181074,1.7418641
607,732968,positive,Congratulations Modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana do,-1.6572876,-0.05564953,1.4825716
608,725659,negative,Koi Nahi Roka Tum BJP wala Yahi Chahate ho Ki Durga P,0.6567888,0.5628412,-1.3979392
609,726893,neutral,Par it takes guts to show up Dil Jeet Liya aaj wahan present reh,-1.6269847,1.3274841,-0.20269853
610,713897,negative,Sunane main to yeh bhi aya hai BJP trolls are fired until Kaphi kharcha ho gya N,0.9711809,0.2578425,-1.3141388
611,723982,positive,JAKE CALLED HEMSWORTH A WALKING SMOKE SHOW HE REALLY SAID WHAT WE WERE ALL THINK,-1.280581,0.4036773,0.42924345
612,738235,positive,aameen sum ameen Thank u so much from my side too you are bestest aapi of the world cant expla,-1.8239903,-0.19315627,1.6148188
613,720829,positive,ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aarah,-0.5113248,-0.57370263,0.79816073
614,711769,neutral,It is good when every time your spokesperson says same thing humaare Rahul ji ye woh dikkana makkahna maa ki a,-0.7122872,0.60489416,-0.16035299
615,700774,positive,anurag Ye saale sub ke dukan band karwa do They are the biggest deshdrohi of In,-0.6690007,-0.70245147,1.045189
616,742616,positive,You are anathor precious jewel of Gujarat soil Koti koti pranam Bharat Mata ki ,-1.7256334,-0.22345585,1.8783222
617,723150,neutral,Debate karne ke liye kuch baccha hi nahi but goose aunty is on ,0.36389673,1.1018844,-1.4253561
618,710774,negative,Ilzam lga hay sabit to nahi ho gya Apni hi adalton pr aitbar nahi hay Kia supreme judicial Council isiliye nahi bnai ,1.178435,-0.19035119,-0.8039026
619,711813,negative,Ek hota Tha VOA VOA CIA FUNDING LY KER PTM KA TARJUMAN BAN GYA HY JO RIYASAT SE TAKRAYE GA PASH PA,1.7728568,-0.7903442,-1.0798513
620,726156,positive,Sri Vinayaka Benne Gulkan A years old famous shop This is the best place to get the delicious Butter Banan,-2.0052488,-0.016726842,1.3757616
621,712626,positive,YNWA we are with you always and forever Once a Red always a ,-1.8056386,-0.31815082,1.8283633
622,736752,neutral,They say Breakup hurts the most Me Lode pe chinti ne kata hai ka,0.28765938,1.0649198,-1.6630249
623,724753,neutral,world cup ka pehla upset monday ko ho ga Yeh meri baat note krly Pak monday ko win kry ,-1.045239,1.3781956,-0.37039566
624,710438,positive,Modi ji Ram Ram Modi Ji Hamne Aapko jitane m bharpur praytn Kiya h Ab private sector m Kam Karne walon ke bare ,-1.3884704,-0.33007962,1.6329653
625,728356,negative,Murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu Musharaf bhagore ne di,1.9458749,-0.79343,-0.9345246
626,733927,negative,NT Please be aware of fake people Fake Shivagami Manjula Fake Ballal Deva Manjula son yash Fake Kattappa Sure,0.52837366,-0.010879767,-0.73720694
627,729552,positive,happy bday ðŸœ you â re so sweet talented and i hope you have the best bday janam din mubaarak ,-1.9908029,-0.50367725,2.1552198
628,725986,negative,No one can accuse them of Kis qadar tum pe garan subah ki baidari hai Hum se kab pyaar hai Haan neend tumhain pyaari ha,0.5883849,-0.81027955,0.2877131
629,714916,positive,Swarag wasi Atalji was realy a great National Leader NAMAN ham,-1.9860946,-0.25155962,2.0347078
630,726432,positive,it Happy birthday Bhaijan May the Lord fulfill His perfect plans in your life Have a great day and a fulfilling year ah,-1.840483,-0.29242533,1.8070482
631,728968,negative,uvach Nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hi,1.8089292,-0.1238211,-1.7698222
632,732928,positive,Our Proud insha Allah u will win âœŒ In this Muabarak Rat we all have to pray for our t,-1.979027,-0.19106236,1.9881151
633,732432,neutral,Jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ,0.6673502,0.7409028,-1.208744
634,730197,positive,Youre a very lucky guy it just isnt good l,-1.201201,0.19887066,0.5558316
635,714252,negative,Itni see hai dil ki arzu â Mai apnay mulk kai liyai kuch kar jawan âœ gul ban kai mai khil jawan ðŸŒ Pakistan teray ,1.0851532,-0.47803876,-0.5771095
636,717749,neutral,Phale gaana me sunao gha Justin Bieber Ka ðŸ ok Fer Bhoojpur song,-0.36991405,1.1617188,-0.89792216
637,734834,neutral,abhi smjh aeya tha ðŸðŸ pehle nhi pta tha isko kbhi itni importance nhi di ðŸðŸ mere ko toh ajeeb si lg,-1.2673855,1.330963,-0.46138564
638,742872,neutral,Hanji we voted for this vote bhi madam ki marji se dalen democracy he b,-0.10495721,0.2307663,-0.70644015
639,724392,positive,Dii aapki soch sach m great h true jornl,-2.1566188,-0.55899036,2.2478518
640,706413,neutral,Sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko seat pe vote di hai agar imanda,0.38214287,0.8173171,-1.400753
641,709945,negative,Hum teeno charane Milkar lakh rupaye ke Hathiyar Asam Mein kharida Hai lakh rupaye Harry Potter kharida Hai ,0.9955615,0.09686772,-1.5069363
642,737320,neutral,Its a BIG BIG Thing when Salman Khan knows about his Biggest Fan Club We are completely overwhelmed Salman Khan Univers,-0.97469765,0.8242218,0.16983089
643,720140,neutral,ECDalal Ko Joota Maro Sunil arora Kutta ka pilla ,0.24284254,0.42126977,-0.8410025
644,743530,negative,Oye chutiye yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaa desh k khilaf bolta hai to ,1.857603,-0.38416657,-1.0477095
645,711975,positive,sir rajastha mai ferit cricket bash trail nhi karwa rha hai please help us sir badezz,-1.7383292,0.2993286,1.018374
646,744346,negative,A So lot of people sent me shocking things about the woman who runs she is not only a body shamer who once body s,0.9282978,-0.24983877,-1.0455604
647,714225,neutral,Jannat Speaks Lol ðŸ ðŸ ðŸ ðŸ gussa bahan bewakuf insan nahi kya Teri nazar,-0.6901011,0.8187054,-0.29773337
648,732041,neutral,lust I have not picked it up yet Maybe later in the year when I have more free time to actually COMPLETE a game ,-1.669534,1.0617677,0.12535508
